tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.0,-3.7,18.7,9.7,0.0,4.0,33,158,0.0,7,0.0,-3.7,-0.0,7,-6,-1.19,-1.69,18.7
0,-0.0,-3.2,19.2,7.8,1.0,18.8,33,165,0.0,7,0.0,-3.2,-0.0,-2,-9,-1.0,-1.49,19.2
0,0.0,-2.9,20.1,9.0,6.1,25.2,35,153,0.0,7,0.0,-2.9,0.0,-8,-10,-1.0,-1.2,20.1
0,0.0,-2.5,21.2,8.0,-3.1,25.0,36,140,0.0,7,0.0,-2.5,0.0,-11,-9,-1.22,-0.97,21.2
0,0.0,-2.1,22.2,3.4,4.8,19.9,38,105,0.0,7,0.0,-2.1,0.0,-12,-6,-0.88,-0.96,22.2
0,-0.2,-1.8,22.8,-4.8,5.2,12.3,39,43,0.0,7,0.0,-1.8,-0.2,-7,-2,-1.04,-0.81,22.8
0,-0.5,-1.4,23.1,-11.7,3.3,4.5,39,-87,0.0,7,0.0,-1.4,-0.5,-6,0,-1.11,-0.35,23.1
0,-1.3,-1.1,23.1,-16.9,7.1,-6.0,39,-302,0.0,7,0.0,-1.1,-1.3,-4,0,-0.95,-0.37,23.1
0,-1.9,-1.0,22.8,-12.7,5.8,-14.5,39,-460,0.0,7,0.0,-1.0,-1.9,6,0,-0.76,-0.49,22.8
0,-2.2,-0.9,22.0,-1.4,6.9,-23.0,38,-509,0.0,7,0.0,-0.9,-2.2,23,-6,-0.76,-0.23,22.0
0,-2.0,-0.9,21.2,9.9,8.5,-16.8,36,-429,0.0,7,0.0,-0.9,-2.0,35,-18,-0.6,-0.38,21.2
0,-1.5,-0.7,20.7,18.6,-0.6,-8.2,36,-285,0.0,7,0.0,-0.7,-1.5,41,-30,-0.56,-0.65,20.7
0,-0.5,-0.3,20.4,37.4,3.8,4.7,35,29,0.0,7,0.0,-0.3,-0.5,45,-41,-0.21,-1.96,20.4
0,0.5,-0.3,20.7,26.4,7.1,6.8,35,304,0.0,7,0.0,-0.3,0.5,39,-41,-0.65,-0.9,20.7
0,0.8,0.0,20.9,5.8,1.8,2.4,36,276,0.0,7,0.0,0.0,0.8,25,-31,-0.66,-1.11,20.9
0,0.9,0.3,21.0,13.3,6.6,-2.1,36,298,0.0,7,0.0,0.3,0.9,22,-20,-0.67,-1.21,21.0
0,1.2,0.5,20.8,8.4,0.5,-6.4,36,394,0.0,7,0.0,0.5,1.2,14,-9,-0.24,-0.99,20.8
0,1.1,0.9,20.7,-0.6,-0.8,1.7,36,353,0.0,7,0.0,0.9,1.1,1,-1,-0.52,-1.19,20.7
0,0.7,1.1,20.8,-10.3,1.5,0.0,36,207,0.0,7,0.0,1.1,0.7,-7,6,-0.49,-0.59,20.8
0,0.2,1.3,20.5,-8.5,4.5,-14.8,35,62,0.0,7,0.0,1.3,0.2,-4,12,-0.11,-0.43,20.5
0,-0.2,1.4,19.5,-9.1,7.7,-32.0,34,-29,0.0,7,0.0,1.4,-0.2,1,17,-0.5,-0.08,19.5
0,-0.6,1.3,17.9,-6.3,6.9,-40.6,31,-110,0.0,7,0.0,1.3,-0.6,6,22,-0.21,-0.72,17.9
0,-0.9,1.1,16.3,-0.4,9.4,-44.1,29,-152,0.0,7,0.0,1.1,-0.9,10,23,-0.21,-0.42,16.3
0,-1.0,1.0,14.3,-2.7,9.1,-50.0,26,-189,0.0,7,0.0,1.0,-1.0,18,21,-0.46,-0.32,14.3
0,-1.2,0.8,12.3,0.1,7.6,-52.3,23,-241,0.0,7,0.0,0.8,-1.2,23,20,-0.15,-0.25,12.3
0,-1.2,0.7,10.3,4.1,7.8,-50.2,20,-240,0.0,7,0.0,0.7,-1.2,29,16,-0.4,-0.31,10.3
0,-1.0,0.5,8.3,5.4,10.6,-49.3,17,-207,0.0,7,0.0,0.5,-1.0,31,9,-0.11,-0.33,8.3
0,-0.8,0.3,6.5,7.3,9.7,-35.2,14,-151,0.0,7,0.0,0.3,-0.8,30,3,-0.16,-0.37,6.5
0,-0.6,0.1,5.4,10.4,10.5,-24.3,13,-74,0.0,7,0.0,0.1,-0.6,29,-3,-0.34,-0.61,5.4
0,-0.2,0.0,4.6,10.4,9.0,-14.4,11,-3,0.0,7,0.0,0.0,-0.2,25,-7,-0.6,-0.65,4.6
0,0.1,0.0,4.3,9.7,7.9,-4.1,11,78,0.0,7,0.0,0.0,0.1,20,-13,-0.28,-0.62,4.3
0,0.3,0.1,4.4,6.9,6.4,9.2,11,121,0.0,7,0.0,0.1,0.3,13,-17,-0.5,-0.4,4.4
0,0.4,0.2,4.9,3.4,6.5,14.0,12,142,0.0,7,0.0,0.2,0.4,6,-16,-0.48,-0.56,4.9
0,0.3,0.4,5.5,-1.5,-2.7,13.1,13,118,0.0,7,0.0,0.4,0.3,1,-10,-0.61,-0.62,5.4
0,0.1,1.2,5.8,-5.0,-7.9,1.3,13,42,0.0,7,0.0,1.2,0.1,-1,-5,-0.35,-0.5,5.8
0,-0.2,1.2,5.8,-4.1,12.8,-3.6,13,-23,0.0,7,0.0,1.2,-0.2,-1,1,0.0,-0.34,5.8
0,-0.4,1.1,5.6,-4.1,5.9,-7.2,13,-69,0.0,7,0.0,1.1,-0.4,0,4,-0.48,-0.32,5.6
0,-0.6,1.3,5.3,-4.6,2.0,-5.5,13,-120,0.0,7,0.0,1.3,-0.6,0,4,-0.43,-0.15,5.3
0,-0.7,1.4,5.2,-1.7,5.9,-2.5,12,-154,0.0,7,0.0,1.4,-0.7,0,1,-0.15,-0.1,5.2
0,-0.7,1.4,5.1,1.3,5.2,-1.6,12,-145,0.0,7,0.0,1.4,-0.7,1,-2,-0.15,-0.19,5.1
0,-0.6,1.5,5.2,2.1,0.2,1.3,12,-125,0.0,7,0.0,1.5,-0.6,2,-3,-0.35,-0.28,5.2
0,-0.6,1.7,5.3,4.1,7.1,0.8,12,-114,0.0,7,0.0,1.7,-0.6,3,-3,-0.04,-0.25,5.3
0,-0.5,1.7,5.3,0.8,4.7,-2.2,12,-76,0.0,7,0.0,1.7,-0.5,3,-2,-0.29,-0.47,5.3
0,-0.5,1.8,5.2,-2.2,4.1,-2.7,12,-105,0.0,7,0.0,1.8,-0.5,0,0,-0.15,-0.35,5.2
0,-0.6,1.8,5.1,0.9,6.0,-2.7,12,-138,0.0,7,0.0,1.8,-0.6,0,1,-0.05,-0.17,5.1
0,-0.5,1.9,5.0,5.0,3.8,-1.7,12,-101,0.0,7,0.0,1.9,-0.5,2,0,-0.16,-0.23,5.0
0,-0.3,1.9,5.0,5.2,6.6,0.3,12,-45,0.0,7,0.0,1.9,-0.3,0,0,-0.05,-0.3,5.0
0,-0.1,2.0,5.0,4.0,4.1,1.2,12,-2,0.0,7,0.0,2.0,-0.1,0,0,-0.13,-0.34,5.0
0,0.0,2.0,5.0,6.1,5.7,0.5,12,38,0.0,7,0.0,2.0,0.0,0,0,-0.05,-0.24,5.0
0,0.3,2.0,5.1,8.6,4.4,0.2,12,106,0.0,7,0.0,2.0,0.3,0,0,-0.16,-0.22,5.1
0,0.6,2.0,5.1,7.6,5.5,0.3,12,181,0.0,7,0.0,2.0,0.6,-1,1,-0.04,-0.31,5.1
0,0.8,2.1,5.1,5.7,4.8,0.3,12,238,0.0,7,0.0,2.1,0.8,-3,3,-0.15,-0.33,5.1
0,1.0,2.1,5.1,4.4,6.6,1.2,12,278,0.0,7,0.0,2.1,1.0,-6,6,-0.0,-0.27,5.1
0,1.1,2.2,5.2,4.0,2.1,7.3,12,305,0.0,7,0.0,2.2,1.1,-11,5,-0.23,-0.26,5.2
0,1.4,2.1,5.8,4.1,6.7,21.9,13,360,0.0,7,0.0,2.1,1.4,-18,2,0.13,-0.25,5.8
0,1.5,2.1,6.9,4.4,5.0,28.4,15,391,0.0,7,0.0,2.1,1.5,-22,0,-0.02,-0.2,6.9
0,1.8,2.1,8.1,2.6,9.2,32.7,17,447,0.0,7,0.0,2.1,1.8,-26,0,0.09,-0.34,8.1
0,1.8,2.0,9.4,-3.3,3.7,39.5,18,463,0.0,7,0.0,2.0,1.8,-34,1,-0.19,-0.34,9.4
0,1.7,2.0,11.2,-5.0,6.6,45.9,21,401,0.0,7,0.0,2.0,1.7,-42,1,0.16,-0.17,11.2
0,1.6,1.9,13.2,-2.6,4.8,52.0,24,377,0.0,7,0.0,1.9,1.6,-45,0,-0.06,-0.16,13.2
0,1.6,1.9,15.3,-1.7,7.6,57.2,27,396,0.0,7,0.0,1.9,1.6,-48,0,0.16,-0.19,15.3
0,1.7,1.8,17.5,-1.1,5.5,55.7,31,411,0.0,7,0.0,1.8,1.7,-48,0,-0.2,-0.2,17.5
0,1.8,1.7,19.7,-3.7,5.7,57.6,34,429,0.0,7,0.0,1.7,1.8,-50,0,-0.01,-0.31,19.7
0,1.7,1.7,22.2,-4.3,6.5,62.2,38,393,0.0,7,0.0,1.7,1.7,-56,0,-0.02,-0.19,22.2
0,1.7,1.6,24.7,-1.6,7.0,63.6,41,391,0.0,7,0.0,1.6,1.7,-57,2,0.02,-0.05,24.7
0,1.8,1.5,27.4,-0.1,6.1,63.4,45,417,0.0,7,0.0,1.5,1.8,-58,0,-0.04,-0.1,27.4
0,1.9,1.3,30.0,2.0,9.2,66.6,49,470,0.0,7,0.0,1.3,1.9,-59,0,-0.1,0.0,30.0
0,2.1,1.1,32.6,0.6,6.6,67.3,53,510,0.0,7,0.0,1.1,2.1,-60,1,-0.12,-0.14,32.6
0,2.2,0.9,35.4,-2.6,9.7,73.8,58,519,0.0,7,0.0,0.9,2.2,-67,1,-0.07,-0.18,35.4
0,2.2,0.7,38.6,-4.8,6.4,81.5,62,514,0.0,7,0.0,0.7,2.2,-74,1,-0.31,-0.17,38.6
0,2.0,0.6,42.1,-5.5,8.8,88.5,67,482,0.0,7,0.0,0.6,2.0,-78,0,0.02,-0.1,42.1
0,2.0,0.3,45.6,-3.9,8.3,87.8,72,467,0.0,7,0.0,0.3,2.0,-81,0,-0.1,-0.02,45.6
0,2.0,0.1,49.2,-1.5,8.5,95.3,78,485,0.0,7,0.0,0.1,2.0,-84,0,-0.16,0.01,49.2
0,2.1,-0.2,52.9,1.3,9.4,98.1,84,520,0.0,7,0.0,-0.2,2.1,-85,0,-0.18,0.01,52.9
0,2.2,-0.4,57.0,-0.1,9.7,102.1,90,529,0.0,7,0.0,-0.4,2.2,-89,0,-0.22,0.05,57.0
0,2.2,-0.9,61.1,0.7,16.2,99.5,96,547,0.0,7,0.0,-0.9,2.2,-92,0,-0.17,0.08,61.1
0,2.3,-1.3,65.2,1.0,9.2,106.8,102,580,0.0,7,0.0,-1.3,2.3,-97,0,-0.58,0.02,65.2
0,2.3,-1.6,69.9,0.6,14.5,115.7,109,593,0.0,7,0.0,-1.6,2.3,-102,0,-0.09,0.13,69.9
0,2.3,-2.2,74.6,0.6,13.6,116.6,116,601,0.0,7,0.0,-2.2,2.3,-109,0,-0.49,0.11,74.6
0,2.3,-2.6,79.4,-0.2,14.5,124.5,123,607,0.0,7,0.0,-2.6,2.3,-112,0,-0.49,0.21,79.4
0,2.3,-3.3,84.6,4.5,20.1,131.6,130,621,0.0,7,0.0,-3.3,2.3,-118,1,-0.49,0.23,84.6
0,2.3,-3.9,90.1,4.7,14.3,143.6,139,650,0.0,7,0.0,-3.9,2.3,-126,0,-0.63,0.34,90.1
0,2.3,-4.6,95.8,7.6,25.5,144.2,147,677,0.0,7,0.0,-4.6,2.3,-133,0,-0.24,0.35,95.8
0,2.4,-5.6,101.8,8.1,22.1,152.8,156,712,0.0,7,0.0,-5.6,2.4,-138,0,-0.54,0.38,101.8
0,2.4,-6.6,108.0,11.6,28.0,161.0,165,738,0.0,7,0.0,-6.6,2.4,-143,0,-0.8,0.59,108.0
0,2.3,-7.8,114.7,14.2,31.1,170.8,175,762,0.0,7,0.0,-7.8,2.3,-153,0,-0.75,0.48,114.7
0,2.2,-9.2,121.8,14.8,34.3,179.5,187,805,0.0,7,0.0,-9.2,2.2,-163,-1,-0.52,0.66,121.8
0,2.0,-10.9,129.3,23.1,45.5,188.3,198,829,0.0,7,0.0,-10.9,2.0,-173,1,-0.91,1.01,129.3
0,1.8,-12.7,137.0,24.1,48.0,198.0,210,857,0.0,7,0.0,-12.7,1.8,-182,2,-1.23,1.41,137.0
0,1.5,-14.7,145.0,26.9,56.4,206.4,222,849,0.0,7,0.0,-14.7,1.5,-188,1,-0.88,1.14,145.0
0,1.2,-17.1,153.2,37.1,65.0,209.1,234,899,0.0,7,0.0,-17.1,1.2,-197,3,-1.43,2.14,153.2
0,0.4,-19.4,161.5,17.0,73.7,200.6,245,744,0.0,7,0.0,-19.4,0.4,-208,10,-2.06,2.49,161.5
0,-2.0,-21.4,169.2,-28.2,46.4,182.2,257,5,0.0,7,0.0,-21.4,-2.0,-205,29,-2.72,4.18,169.2
0,-3.9,-22.5,175.7,9.7,35.9,139.1,268,-547,0.0,7,0.0,-22.5,-3.9,-178,41,-3.67,4.47,175.7
0,-3.0,-23.2,179.8,37.8,43.1,70.8,274,-423,0.0,7,0.0,-23.2,-3.0,-133,39,-4.03,4.47,179.8
0,-0.8,-23.9,-178.3,43.4,46.0,36.2,-268,-147,0.0,7,0.0,-23.9,-0.8,-83,40,-4.43,5.49,181.7
0,1.0,-23.3,-177.1,-3.8,20.5,29.0,-270,69,0.0,7,0.0,-23.3,1.0,-67,40,-4.85,4.99,182.9
0,0.9,-21.7,-176.2,-27.5,2.8,22.1,-269,-162,0.0,7,0.0,-21.7,0.9,-57,35,-4.39,4.48,183.8
0,0.9,-20.8,-175.4,-15.7,42.2,19.4,-268,-128,0.0,7,0.0,-20.8,0.9,-39,25,-3.22,4.12,184.6
0,1.7,-21.2,-174.7,-3.3,23.1,18.9,-267,152,0.0,7,0.0,-21.2,1.7,-33,7,-3.56,4.0,185.3
0,1.0,-20.4,-173.3,-26.8,10.8,43.2,-265,-37,0.0,7,0.0,-20.4,1.0,-31,1,-4.44,4.02,186.7
0,0.2,-19.7,-171.4,-38.3,2.8,45.6,-262,-148,0.0,7,0.0,-19.7,0.2,-27,-12,-3.26,3.8,188.6
0,-1.2,-18.9,-169.6,-54.3,3.5,42.5,-259,-542,0.0,7,0.0,-18.9,-1.2,-23,-15,-4.04,4.53,190.4
0,-2.2,-17.5,-168.6,-50.2,-10.1,7.6,-257,-883,0.0,7,0.0,-17.5,-2.2,-10,-17,-4.1,4.21,191.4
0,-2.3,-15.5,-169.0,-19.6,4.5,-26.8,-258,-963,0.0,7,0.0,-15.5,-2.3,35,-21,-3.49,4.09,191.0
0,-0.7,-14.7,-170.7,11.7,-6.2,-54.1,-260,-567,0.0,7,0.0,-14.7,-0.7,81,-36,-2.8,3.5,189.3
0,1.2,-14.0,-173.2,10.3,-4.5,-67.6,-264,-78,0.0,7,0.0,-14.0,1.2,100,-44,-2.51,2.36,186.8
0,2.7,-13.4,-175.5,5.0,-3.6,-52.0,-268,297,0.0,7,0.0,-13.4,2.7,96,-44,-2.6,2.17,184.5
0,3.3,-12.6,-177.4,-7.3,-11.0,-40.7,-270,499,0.0,7,0.0,-12.6,3.3,83,-38,-2.5,0.94,182.6
0,3.3,-11.4,-178.8,-19.0,1.7,-18.6,-273,576,0.0,7,0.0,-11.4,3.3,57,-30,-2.14,1.1,181.2
0,2.7,-10.3,-179.0,-28.4,-0.7,-1.8,-273,510,0.0,7,0.0,-10.3,2.7,26,-21,-1.86,0.89,181.0
0,1.7,-9.3,-179.2,-42.7,1.4,-13.0,-273,230,0.0,7,0.0,-9.3,1.7,8,-2,-2.0,1.26,180.8
0,0.8,-8.3,-179.9,-32.3,3.1,-22.7,-274,-11,0.0,7,0.0,-8.3,0.8,7,8,-1.7,1.76,180.1
0,0.3,-8.1,179.0,-33.4,4.6,-36.8,267,-152,0.0,7,0.0,-8.1,0.3,13,13,-1.99,2.01,179.0
0,-0.3,-7.7,177.2,-27.6,2.1,-50.9,271,-313,0.0,7,0.0,-7.7,-0.3,20,16,-1.69,1.5,177.2
0,-0.5,-7.6,174.8,-21.2,5.9,-66.5,267,-355,0.0,7,0.0,-7.6,-0.5,32,17,-1.52,1.76,174.8
0,-0.1,-7.6,172.0,-2.9,10.2,-65.5,263,-247,0.0,7,0.0,-7.6,-0.1,49,6,-2.0,1.29,172.0
0,0.8,-7.8,169.1,9.9,14.2,-81.9,258,28,0.0,7,0.0,-7.8,0.8,60,3,-1.63,0.79,169.1
0,1.9,-8.0,165.9,10.9,10.3,-83.8,254,326,0.0,7,0.0,-8.0,1.9,67,4,-1.72,0.28,165.9
0,2.6,-8.0,162.6,-2.5,15.5,-78.5,249,464,0.0,7,0.0,-8.0,2.6,58,11,-1.94,0.31,162.6
0,2.9,-8.2,159.5,-8.6,13.7,-79.2,244,536,0.0,7,0.0,-8.2,2.9,45,23,-1.73,-0.35,159.5
0,2.5,-8.1,156.6,-20.9,15.9,-66.7,239,434,0.0,7,0.0,-8.1,2.5,31,30,-2.59,0.16,156.6
0,1.8,-8.0,154.0,-29.6,6.0,-65.1,236,255,0.0,7,0.0,-8.0,1.8,20,33,-2.32,0.1,154.0
0,1.1,-7.7,151.1,-31.7,0.0,-81.5,231,71,0.0,7,0.0,-7.7,1.1,21,39,-2.21,0.48,151.1
0,0.6,-7.4,147.4,-25.5,0.1,-105.9,226,-50,0.0,7,0.0,-7.4,0.6,34,45,-2.29,0.38,147.4
0,-0.2,-6.9,142.8,-44.7,-4.1,-131.7,219,-290,0.0,7,0.0,-6.9,-0.2,47,55,-2.16,0.63,142.8
0,-1.0,-6.3,137.2,-28.8,-13.6,-140.6,211,-514,0.0,7,0.0,-6.3,-1.0,66,48,-1.77,-0.2,137.2
0,-0.9,-6.0,131.3,1.3,-0.7,-143.1,202,-358,0.0,7,0.0,-6.0,-0.9,87,34,-0.99,-0.83,131.3
0,-0.3,-6.1,125.9,5.7,9.6,-131.0,194,-169,0.0,7,0.0,-6.1,-0.3,94,23,-0.65,-0.0,125.9
0,0.6,-6.5,121.0,27.1,19.8,-117.7,187,125,0.0,7,0.0,-6.5,0.6,100,8,-1.05,-1.75,121.0
0,2.0,-7.4,116.3,23.8,39.4,-105.0,179,516,0.0,7,0.0,-7.4,2.0,97,0,-1.0,-1.06,116.3
0,2.9,-8.6,112.5,16.6,34.4,-81.5,173,735,0.0,7,0.0,-8.6,2.9,75,4,-1.39,-2.35,112.5
0,3.1,-9.0,109.8,6.0,19.9,-59.6,169,814,0.0,7,0.0,-9.0,3.1,52,11,-2.41,-2.47,109.8
0,3.0,-9.0,107.8,-3.3,13.9,-40.8,166,790,0.0,7,0.0,-9.0,3.0,25,18,-2.53,-1.86,107.8
0,2.4,-8.6,106.0,-18.0,4.2,-51.1,164,599,0.0,7,0.0,-8.6,2.4,4,34,-2.51,-1.81,106.0
0,1.6,-8.2,103.7,-13.4,10.1,-61.6,160,406,0.0,7,0.0,-8.2,1.6,0,47,-2.41,-1.29,103.7
0,1.4,-8.3,101.1,-8.1,17.4,-73.1,157,324,0.0,7,0.0,-8.3,1.4,7,49,-2.4,-0.87,101.1
0,1.5,-8.6,97.7,-5.2,16.2,-88.0,151,329,0.0,7,0.0,-8.6,1.5,14,53,-2.56,-0.7,97.7
0,1.7,-8.8,94.2,0.6,15.7,-88.3,146,375,0.0,7,0.0,-8.8,1.7,23,47,-2.41,-1.39,94.2
0,1.9,-8.9,90.8,1.3,15.5,-77.2,141,436,0.0,7,0.0,-8.9,1.9,21,42,-2.12,-1.31,90.8
0,2.1,-8.7,88.6,10.0,3.6,-42.6,138,550,0.0,7,0.0,-8.7,2.1,20,23,-2.31,-1.63,88.6
0,2.5,-7.1,87.9,19.4,-16.4,0.6,136,727,0.0,7,0.0,-7.1,2.5,4,5,-1.93,-1.64,87.9
0,2.6,-5.2,89.2,22.6,-32.2,58.0,138,884,0.0,7,0.0,-5.2,2.6,-18,-6,-1.7,-2.34,89.2
0,2.5,-3.6,91.5,17.1,-33.3,72.2,141,924,0.0,7,0.0,-3.6,2.5,-47,-8,-0.41,-3.06,91.5
0,2.0,-2.3,95.0,-2.6,-22.2,91.5,147,733,0.0,7,0.0,-2.3,2.0,-75,2,-0.45,-1.85,95.0
0,1.2,-1.7,98.8,-9.2,-2.2,100.6,152,487,0.0,7,0.0,-1.7,1.2,-95,12,0.06,-1.33,98.8
0,0.3,-1.7,102.8,-21.1,11.5,90.7,158,172,0.0,7,0.0,-1.7,0.3,-107,18,-0.05,-0.46,102.8
0,-0.6,-2.0,106.2,-20.0,12.2,77.1,163,-106,0.0,7,0.0,-2.0,-0.6,-99,20,-0.62,-0.5,106.2
0,-1.3,-1.9,108.9,-19.1,2.0,63.4,167,-335,0.0,7,0.0,-1.9,-1.3,-80,19,-0.22,0.42,108.9
0,-1.4,-1.8,111.0,3.3,5.5,42.2,171,-332,0.0,7,0.0,-1.8,-1.4,-53,10,-0.42,0.29,111.0
0,-1.1,-1.4,111.9,2.6,5.2,4.0,172,-235,0.0,7,0.0,-1.4,-1.1,-22,3,-1.41,0.41,111.9
0,-0.9,-1.0,111.0,6.8,2.7,-46.6,171,-259,0.0,7,0.0,-1.0,-0.9,12,10,0.09,-0.14,111.0
0,-0.2,-1.0,108.4,24.3,4.2,-89.3,167,-22,0.0,7,0.0,-1.0,-0.2,56,11,-0.56,-0.17,108.4
0,1.0,-1.2,103.7,30.2,9.8,-123.3,160,319,0.0,7,0.0,-1.2,1.0,84,9,-0.76,-0.75,103.7
0,1.9,-1.4,98.4,28.3,12.3,-134.8,152,587,0.0,7,0.0,-1.4,1.9,96,22,0.35,-1.55,98.4
0,2.6,-1.6,92.9,16.9,13.3,-134.9,144,755,0.0,7,0.0,-1.6,2.6,90,35,-0.4,-1.72,92.9
0,2.6,-1.3,87.2,-0.2,3.9,-151.5,136,745,0.0,7,0.0,-1.3,2.6,67,55,-0.4,-2.05,87.2
0,2.1,-1.1,81.5,-6.0,2.7,-144.8,128,601,0.0,7,0.0,-1.1,2.1,55,72,-0.38,-1.45,81.5
0,1.0,-0.8,75.5,-14.7,1.3,-141.7,118,308,0.0,7,0.0,-0.8,1.0,43,83,-0.78,-0.77,75.4
0,0.6,-0.6,70.1,-0.4,9.8,-125.9,110,228,0.0,7,0.0,-0.6,0.6,34,80,0.18,-1.17,70.1
0,0.5,-1.1,65.3,2.3,22.2,-121.8,103,223,0.0,7,0.0,-1.1,0.5,31,72,-0.3,-0.83,65.3
0,0.5,-1.7,60.5,-2.0,20.3,-116.7,95,181,0.0,7,0.0,-1.7,0.5,28,72,0.11,-0.41,60.5
0,0.5,-2.5,56.2,2.4,33.3,-93.8,89,152,0.0,7,0.0,-2.5,0.5,28,60,-0.18,-0.54,56.2
0,0.6,-3.9,53.4,3.4,37.9,-49.5,85,166,0.0,7,0.0,-3.9,0.6,17,42,-1.05,-0.11,53.4
0,1.1,-5.0,52.3,16.6,39.0,-14.8,83,319,0.0,7,0.0,-5.0,1.1,5,20,-0.34,-1.07,52.2
0,2.0,-4.6,51.8,34.1,-5.2,-3.4,82,611,0.0,7,0.0,-4.6,2.0,1,3,-2.09,-1.29,51.8
0,3.1,-2.5,51.9,34.5,-24.9,9.8,82,924,0.0,7,0.0,-2.5,3.1,-3,3,-1.4,-0.97,51.9
0,3.8,-1.9,52.2,20.6,10.8,4.9,83,1094,0.0,7,0.0,-1.9,3.8,-15,12,-0.46,-1.27,52.2
0,4.0,-2.6,52.1,3.1,29.5,0.0,83,1061,0.0,7,0.0,-2.6,4.0,-30,24,-0.23,-1.08,52.1
0,3.7,-2.3,52.0,-12.6,0.7,-5.7,83,940,0.0,7,0.0,-2.3,3.7,-38,38,-1.81,-0.61,52.0
0,2.7,-1.1,51.3,-26.0,-9.5,-31.7,81,654,0.0,7,0.0,-1.1,2.7,-36,53,-0.98,-0.53,51.3
0,2.1,-0.9,49.9,1.3,14.5,-39.7,79,523,0.0,7,0.0,-0.9,2.1,-22,53,-0.12,-0.3,49.9
0,2.7,-1.2,48.6,24.3,13.3,-29.1,78,793,0.0,7,0.0,-1.2,2.7,-21,45,-0.66,-0.96,48.6
0,3.7,-0.9,47.4,26.9,0.4,-27.6,76,1062,0.0,7,0.0,-0.9,3.7,-15,40,-1.13,-0.41,47.4
0,4.7,-0.3,46.5,16.8,-5.0,-22.0,74,1238,0.0,7,0.0,-0.3,4.7,-15,39,-0.83,-0.12,46.5
0,4.8,-0.1,45.8,0.3,11.5,-13.4,73,1199,0.0,7,0.0,-0.1,4.8,-23,35,-0.6,-0.16,45.8
0,4.6,0.0,45.4,-9.3,5.1,-8.8,73,1144,0.0,7,0.0,0.0,4.6,-30,37,-0.4,-0.24,45.4
0,3.8,0.5,44.6,-22.9,-4.2,-22.8,71,920,0.0,7,0.0,0.5,3.8,-29,45,-0.41,-0.34,44.6
0,3.5,0.7,44.0,3.5,10.3,-5.5,71,844,0.0,7,0.0,0.7,3.5,-24,31,-0.45,0.35,44.0
0,3.8,0.4,44.1,1.7,10.0,0.5,71,1003,0.0,7,0.0,0.4,3.8,-19,18,-0.08,0.1,44.1
0,3.4,0.8,44.0,-28.4,-6.7,0.0,71,808,0.0,7,0.0,0.8,3.4,-17,20,-0.57,0.15,44.0
0,2.0,1.2,44.0,-32.2,8.5,-3.0,71,421,0.0,7,0.0,1.2,2.0,-15,16,-0.32,0.25,44.0
0,1.4,1.1,44.1,-17.1,4.1,0.0,71,271,0.0,7,0.0,1.1,1.4,-2,0,-0.29,0.75,44.1
0,0.9,1.2,43.8,-18.4,4.3,-14.6,70,188,0.0,7,0.0,1.2,0.9,16,-8,-0.12,0.32,43.8
0,0.3,1.2,42.7,-9.8,5.2,-37.6,69,63,0.0,7,0.0,1.2,0.3,41,-14,-0.53,0.31,42.7
0,0.3,1.4,40.9,6.2,2.0,-47.3,66,116,0.0,7,0.0,1.4,0.3,59,-18,-1.25,0.02,40.9
0,0.9,1.8,38.7,16.6,-3.6,-52.5,63,292,0.0,7,0.0,1.8,0.9,13,-14,-1.45,-0.16,38.7
0,1.3,2.4,36.8,6.6,-1.5,-46.2,60,406,0.0,7,0.0,2.4,1.3,-37,-5,-0.82,-0.29,36.8
0,1.3,2.8,35.0,6.4,-8.5,-47.6,57,387,0.0,7,0.0,2.8,1.3,-73,0,-0.38,-1.15,35.0
0,1.3,2.8,33.4,12.3,17.9,-44.8,55,424,0.0,7,0.0,2.8,1.3,-50,2,-0.08,-0.84,33.4
0,1.8,2.5,31.2,16.8,11.8,-61.1,51,582,0.0,7,0.0,2.5,1.8,-105,8,-0.59,-0.76,31.2
0,1.9,2.5,28.6,6.0,5.2,-69.9,48,587,0.0,7,0.0,2.5,1.9,-179,29,-0.33,-0.63,28.6
0,1.8,2.8,25.9,4.5,-4.8,-64.3,44,561,0.0,7,0.0,2.8,1.8,-203,41,0.07,-0.85,25.9
0,1.9,2.7,23.7,17.1,13.4,-52.7,40,595,0.0,7,0.0,2.7,1.9,-121,28,0.55,-0.85,23.7
0,2.4,2.7,21.6,16.8,-1.0,-61.7,37,758,0.0,7,0.0,2.7,2.4,-114,60,0.04,-1.04,21.6
0,2.3,2.9,19.4,0.0,9.0,-46.9,34,713,0.0,7,0.0,2.9,2.3,-73,80,1.88,-0.36,19.4
0,1.8,2.5,17.6,2.3,1.7,-39.8,31,537,0.0,7,0.0,2.5,1.8,-80,74,0.41,-0.54,17.6
0,1.8,2.5,16.4,1.5,-0.6,-13.4,29,564,0.0,7,0.0,2.5,1.8,-37,61,3.51,-0.39,16.4
0,1.4,1.5,16.2,-4.4,14.0,-17.7,29,399,0.0,7,0.0,1.5,1.4,-34,41,0.69,-0.53,16.2
