tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,2.9,-9.5,77.2,7.6,28.5,143.4,-2135,818,119.5,0,0.0,-9.5,2.9,-403,284,1.97,0.04,76.8
0,2.8,-10.5,83.0,19.7,19.6,138.3,-1969,837,122.0,0,0.0,-10.5,2.8,-398,277,1.64,0.79,82.6
0,3.0,-11.1,88.1,23.1,11.5,120.7,-1828,906,124.5,0,0.0,-11.1,3.0,-384,281,1.34,0.49,87.7
0,3.6,-11.7,92.6,27.4,24.5,101.7,-1723,1016,127.0,0,0.0,-11.7,3.6,-382,284,0.56,0.66,92.2
0,4.1,-13.0,96.7,20.6,35.7,105.6,-1641,1130,129.5,0,0.0,-13.0,4.1,-383,295,0.63,0.31,96.3
0,4.2,-14.1,100.8,9.2,15.8,110.1,-1568,1128,131.5,0,0.0,-14.1,4.2,-394,305,0.24,1.14,100.4
0,3.7,-14.5,105.0,15.2,7.1,106.6,-1475,1034,134.5,0,0.0,-14.5,3.7,-400,310,-0.12,1.39,104.6
0,3.7,-15.1,108.7,16.4,28.5,69.7,-1408,1013,137.0,0,0.0,-15.1,3.7,-398,324,0.27,1.28,108.3
0,4.2,-16.3,111.8,18.0,34.0,82.0,-1371,1138,139.5,0,0.0,-16.3,4.2,-401,326,-0.7,0.28,111.4
0,4.5,-17.3,115.3,22.7,22.4,96.2,-1326,1237,142.0,0,0.0,-17.3,4.5,-413,338,-1.02,1.34,114.9
0,4.6,-17.9,118.8,19.2,20.0,77.9,-1281,1259,144.0,0,0.0,-17.9,4.6,-423,344,-0.95,0.92,118.4
0,4.9,-18.7,121.7,14.7,25.4,79.4,-1250,1279,147.0,0,0.0,-18.7,4.9,-429,361,-0.62,1.0,121.3
0,4.7,-19.7,124.8,10.8,30.8,79.0,-1228,1219,149.0,0,0.0,-19.7,4.7,-443,372,-1.02,1.1,124.3
0,4.7,-20.8,127.9,16.0,27.8,76.0,-1197,1268,152.0,0,0.0,-20.8,4.7,-453,386,-1.3,1.35,127.5
0,4.9,-21.5,130.9,21.1,18.6,61.1,-1166,1311,154.5,0,0.0,-21.5,4.9,-458,391,-1.1,1.84,130.5
0,5.1,-21.9,133.8,11.0,19.4,65.5,-1147,1378,156.5,0,0.0,-21.9,5.1,-467,405,-1.46,0.64,133.4
0,5.3,-22.9,136.1,18.7,37.2,55.9,-1146,1332,159.0,0,0.0,-22.9,5.3,-475,419,-1.36,2.2,135.7
0,5.2,-24.3,139.1,13.1,38.3,81.5,-1136,1337,162.0,0,0.0,-24.3,5.2,-494,423,-2.5,1.71,138.7
0,5.3,-25.2,142.0,8.9,24.5,86.1,-1121,1408,164.0,0,0.0,-25.2,5.3,-497,426,-2.21,2.1,141.6
0,4.9,-25.7,144.6,13.1,19.4,52.2,-1101,1275,166.5,0,0.0,-25.7,4.9,-498,443,-2.05,2.53,144.1
0,5.0,-26.6,147.2,16.2,34.8,54.6,-1096,1280,169.5,0,0.0,-26.6,5.0,-506,448,-1.51,3.07,146.8
0,5.5,-27.9,149.6,16.1,41.5,64.3,-1106,1413,172.0,0,0.0,-27.9,5.5,-510,445,-2.4,1.89,149.2
0,5.5,-29.0,152.4,13.1,35.4,73.8,-1092,1440,174.5,0,0.0,-29.0,5.5,-520,453,-2.49,2.83,152.0
0,4.9,-30.0,155.2,4.9,29.6,67.2,-1076,1296,176.5,0,0.0,-30.0,4.9,-526,457,-3.15,2.94,154.8
0,4.6,-30.8,157.8,2.5,31.7,60.1,-1069,1213,179.5,0,0.0,-30.8,4.6,-520,467,-2.85,2.36,157.3
0,4.7,-31.6,160.4,20.2,31.5,63.6,-1065,1272,-178.0,0,0.0,-31.6,4.7,-517,462,-3.15,2.56,159.9
0,5.1,-32.4,162.8,27.6,37.3,48.8,-1063,1344,-176.0,0,0.0,-32.4,5.1,-529,455,-2.98,2.39,162.3
0,5.3,-33.7,165.5,12.8,37.6,74.2,-1062,1422,-173.0,0,0.0,-33.7,5.3,-525,463,-3.41,2.42,165.0
0,5.1,-34.5,168.1,12.0,30.9,80.4,-1058,1389,-171.0,0,0.0,-34.5,5.1,-532,468,-3.52,2.94,167.7
0,4.9,-35.2,170.7,10.8,35.4,39.4,-1044,1277,-168.0,0,0.0,-35.2,4.9,-534,474,-2.89,4.46,170.2
0,5.1,-36.4,173.2,8.3,41.4,75.3,-1048,1363,-165.5,0,0.0,-36.4,5.1,-535,478,-3.53,2.83,172.7
0,5.2,-37.2,175.5,22.0,31.7,80.5,-1057,1389,-163.5,0,0.0,-37.2,5.2,-541,471,-3.72,5.32,175.1
0,4.9,-38.3,178.5,23.1,41.2,58.0,-1032,1378,-160.5,0,0.0,-38.3,4.9,-539,482,-3.99,4.56,178.0
0,5.3,-39.2,-179.3,21.7,43.4,39.2,-1041,1398,-158.5,0,0.0,-39.2,5.3,-537,485,-3.41,4.27,180.2
0,5.5,-40.2,-176.7,20.2,34.4,77.2,-1044,1508,-155.5,0,0.0,-40.2,5.5,-547,481,-4.9,3.71,182.8
0,6.0,-41.2,-174.5,14.8,51.2,73.7,-1054,1590,-153.0,0,0.0,-41.2,6.0,-553,489,-4.12,3.09,185.1
0,5.7,-42.7,-172.0,11.3,51.3,60.6,-1056,1489,-151.0,0,0.0,-42.7,5.7,-557,498,-3.46,5.58,187.5
0,5.0,-44.1,-169.2,17.8,46.4,34.3,-1038,1394,-148.0,0,0.0,-44.1,5.0,-567,497,-4.56,3.86,190.4
0,5.1,-45.1,-166.7,17.7,40.4,69.2,-1041,1468,-145.5,0,0.0,-45.1,5.1,-559,502,-4.29,3.41,192.9
0,5.5,-45.9,-164.8,21.7,45.5,74.9,-1067,1487,-143.0,0,0.0,-45.9,5.5,-558,498,-4.23,5.82,194.7
0,5.1,-47.4,-162.0,18.3,55.0,63.0,-1054,1424,-140.5,0,0.0,-47.4,5.1,-561,493,-4.56,6.13,197.5
0,4.6,-48.8,-159.0,25.8,48.2,47.6,-1035,1409,-138.0,0,0.0,-48.8,4.6,-560,501,-4.96,4.88,200.5
0,4.6,-49.7,-156.5,18.3,39.1,57.7,-1031,1365,-135.5,0,0.0,-49.7,4.6,-558,496,-5.36,5.8,203.0
0,4.8,-50.6,-154.3,12.2,51.7,68.1,-1048,1320,-133.0,0,0.0,-50.6,4.8,-542,477,-5.66,6.8,205.2
0,4.4,-52.1,-151.5,19.0,58.9,71.7,-1038,1278,-130.5,0,0.0,-52.1,4.4,-524,461,-5.1,7.67,208.0
0,4.3,-54.0,-148.5,34.8,66.6,70.5,-1011,1384,-128.0,0,0.0,-54.0,4.3,-495,478,-5.24,9.23,211.0
0,3.6,-56.6,-144.6,41.5,80.8,122.8,-957,1480,-125.5,0,0.0,-56.6,3.6,-480,603,-7.78,9.81,214.9
0,1.1,-59.3,-139.4,63.8,95.5,148.5,-860,1390,-123.5,0,0.0,-59.3,1.1,-404,823,-6.24,10.18,220.1
0,-2.5,-62.8,-133.5,100.8,105.5,133.9,-686,1263,-121.0,0,0.0,-62.8,-2.5,-314,1062,-3.97,10.1,226.0
0,-3.8,-65.8,-128.6,124.8,86.0,109.5,-554,1234,-118.5,0,0.0,-65.8,-3.8,-293,1101,-5.13,11.39,230.9
0,-5.9,-68.7,-124.6,58.6,103.5,104.1,-457,600,-115.5,0,0.0,-68.7,-5.9,0,0,-7.68,10.62,234.9
0,-12.1,-71.4,-121.0,-15.5,121.6,89.4,-406,-905,-113.0,0,0.0,-71.4,-12.1,166,-516,-5.79,9.7,238.5
0,-24.0,-74.4,-117.2,-37.3,132.2,90.8,-339,-2737,-110.5,0,0.0,-74.4,-24.0,546,20,-6.13,10.52,242.3
0,-38.8,-76.2,-113.9,-7.3,129.2,113.4,-291,-4925,-108.0,0,0.0,-76.2,-38.8,1396,-662,-7.07,10.2,245.6
0,-56.9,-75.4,-109.1,8.7,133.7,119.5,-186,-7809,-105.5,0,0.0,-75.4,-56.9,2211,-1782,-6.23,12.17,250.4
0,-78.4,-73.1,-104.9,-207.7,239.3,-0.6,-90,-8000,-103.0,0,0.0,-73.1,-78.4,3073,-2818,-4.04,29.3,254.6
0,-112.2,-71.0,-105.3,-302.2,293.8,60.9,-207,-8000,-101.0,0,0.0,-71.0,-112.2,3450,-3215,-8.55,23.78,254.2
0,-135.3,-61.3,-105.4,-313.5,147.8,66.9,-329,-8000,-98.0,0,0.0,-61.3,-135.3,3748,-3556,-10.12,4.75,254.1
0,-126.9,-58.9,-94.0,-245.7,-113.8,691.3,-104,-8000,-95.5,0,0.0,-58.9,-126.9,3932,-2623,-11.62,9.74,265.5
0,-112.7,-47.1,-72.2,122.5,-67.6,668.5,816,-8000,-93.0,0,0.0,-47.1,-112.7,2319,-1708,-1.88,9.16,287.3
0,-111.1,-38.9,-49.4,226.2,88.4,550.0,1835,-8000,-90.5,0,0.0,-38.9,-111.1,3072,-2248,-5.03,2.43,310.1
0,-105.1,-20.9,-34.5,18.0,452.2,427.9,2564,-8000,-88.0,0,0.0,-20.9,-105.1,3634,-2740,-3.23,13.75,325.0
0,-103.1,-3.1,-17.4,-122.9,168.5,386.9,3202,-8000,-86.0,0,0.0,-3.1,-103.1,1945,-2716,1.27,13.61,342.1
0,-87.7,-25.1,9.8,-47.0,69.6,583.6,4387,-8000,-83.0,0,0.0,-25.1,-87.7,3738,-2532,1.27,13.61,369.2
0,-73.7,-45.1,41.6,14.1,109.2,743.4,5751,-8000,-80.5,0,0.0,-45.1,-73.7,4054,-2452,1.27,13.61,401.0
0,-59.7,-65.1,69.8,62.0,296.3,876.8,7079,-8000,-78.0,0,0.0,-65.1,-59.7,4113,-2089,1.27,13.61,429.3
0,-47.1,-83.1,99.7,52.7,300.2,823.6,8000,-8000,-75.5,0,0.0,-83.1,-47.1,1179,-2399,1.27,13.61,459.2
0,-31.7,-105.1,126.3,-107.3,278.6,631.3,-6818,-8000,-73.0,0,0.0,-105.1,-31.7,3748,-2988,1.27,13.61,485.8
0,-19.1,-123.1,151.7,-111.2,198.2,701.0,-7203,-8000,-70.5,0,0.0,-123.1,-19.1,3569,-2916,1.27,13.61,511.2
0,-3.7,-145.1,-177.0,-37.4,126.2,835.2,-5763,-6355,-68.0,0,0.0,-145.1,-3.7,3949,-2647,1.27,13.61,542.5
0,10.3,-165.1,-138.5,23.2,172.3,985.8,-4092,-2306,-63.5,0,0.0,-165.1,10.3,3889,-1723,1.27,13.61,580.9
0,-102.8,-0.8,-106.9,-42.9,340.2,515.0,-2728,920,-56.0,0,0.0,-0.8,-102.8,3956,203,-6.31,9.63,612.6
0,-100.6,11.6,-95.6,-13.1,32.0,260.1,-2428,-8000,-48.0,0,0.0,11.6,-100.6,3129,344,-2.18,2.55,623.9
0,-96.1,26.0,-79.9,50.1,-117.8,358.8,-1697,-8000,-50.5,0,0.0,26.0,-96.1,3344,-1109,5.0,20.32,639.5
0,-89.9,39.0,-65.2,7.7,223.8,266.4,-906,-8000,-51.9,0,0.0,39.0,-89.9,3656,-2203,8.31,8.68,654.3
0,-70.7,50.3,-53.3,-26.3,216.9,350.5,-189,-8000,-52.9,0,0.0,50.3,-70.7,3827,-2438,9.7,11.74,666.2
0,-46.3,64.7,-34.7,15.9,78.4,489.0,666,-8000,-52.5,0,0.0,64.7,-46.3,3977,-2327,10.9,5.06,684.7
0,15.4,72.1,-13.9,-33.9,58.0,569.0,1622,-8000,-50.0,0,0.0,72.1,15.4,4102,-2481,10.32,3.75,705.5
0,33.9,55.2,10.1,31.2,190.6,613.8,2540,-2265,-47.4,0,0.0,55.2,33.9,4048,-1939,10.27,3.38,729.5
0,37.9,64.2,35.8,-73.9,227.1,458.3,3734,4337,-42.8,0,0.0,64.2,37.9,3725,454,6.27,-2.77,755.2
0,31.3,57.1,40.2,-199.9,-17.5,-27.1,4060,5444,-41.0,0,0.0,57.1,31.3,515,704,-0.89,-1.12,759.6
0,14.3,63.5,35.7,-350.5,-194.3,-135.2,3875,3232,-40.9,0,0.0,63.5,14.3,-799,822,8.85,-2.98,755.2
0,-21.4,66.4,29.0,-445.7,55.5,-188.6,3608,-1987,-41.6,0,0.0,66.4,-21.4,-301,837,10.42,-4.54,748.5
0,-43.8,51.1,17.2,-260.8,398.8,-300.8,3118,-7256,-42.4,0,0.0,51.1,-43.8,152,150,7.96,-4.33,736.6
0,-41.2,29.8,3.5,170.8,390.6,-312.4,2452,-8000,-42.2,0,0.0,29.8,-41.2,860,-920,4.44,3.49,723.0
0,-26.2,16.7,-7.7,505.7,81.5,-210.7,1835,-4236,-41.2,0,0.0,16.7,-26.2,1782,-1091,0.61,1.33,711.8
0,-7.4,5.5,-13.0,583.5,-67.9,-53.2,1436,742,-40.4,0,0.0,5.5,-7.4,1702,-968,0.48,4.36,706.5
0,-3.6,17.6,-15.0,333.8,-60.8,149.1,1245,3093,-39.6,0,0.0,17.6,-3.6,586,-442,0.44,24.57,704.5
0,-5.8,17.6,-19.1,-204.9,3.7,-51.7,1062,-1068,-39.4,0,0.0,17.6,-5.8,586,-442,5.49,4.59,700.3
0,-15.6,17.5,-16.3,-306.6,-43.3,17.0,1121,-4754,-39.1,0,0.0,17.5,-15.6,-266,340,15.7,-12.11,703.1
0,-22.1,17.3,-12.9,5.5,70.2,190.2,1259,-6508,-39.1,0,0.0,17.3,-22.1,-439,529,-2.05,-14.0,706.6
0,-23.0,18.6,-9.6,-138.7,-3.2,50.0,1454,-5527,-39.4,0,0.0,18.6,-23.0,-439,529,4.02,-3.45,709.8
0,-29.3,20.6,-6.7,-199.5,3.7,106.3,1601,-7129,-39.7,0,0.0,20.6,-29.3,-439,529,3.91,-1.86,712.7
0,-37.1,21.8,-3.2,-279.1,16.7,86.2,1775,-8000,-40.1,0,0.0,21.8,-37.1,-439,529,4.02,-1.03,716.2
0,-50.7,25.8,0.5,-305.8,-30.7,134.9,1997,-8000,-40.4,0,0.0,25.8,-50.7,-439,529,3.56,1.43,719.9
0,-55.3,29.5,5.3,-140.6,-4.3,49.3,2260,-8000,-41.0,0,0.0,29.5,-55.3,-439,529,3.71,-5.87,724.8
0,-60.8,27.0,5.8,-122.8,22.2,-38.7,2355,-8000,-41.3,0,0.0,27.0,-60.8,-439,529,6.99,-4.08,725.2
0,-64.3,24.8,5.8,-93.2,-29.2,-51.6,2391,-8000,-41.9,0,0.0,24.8,-64.3,-439,529,5.18,-1.45,725.2
0,-69.8,21.9,4.4,-300.7,15.2,-33.1,2346,-8000,-42.3,0,0.0,21.9,-69.8,-439,529,4.41,4.53,723.8
0,-76.8,18.5,1.7,-59.7,60.3,-48.5,2254,-8000,-42.9,0,0.0,18.5,-76.8,-3317,536,0.09,-3.83,721.1
0,-68.2,16.7,0.2,210.1,-32.2,-54.5,2229,-8000,-44.4,0,0.0,16.7,-68.2,876,-1908,2.21,-11.29,719.6
0,-52.0,3.5,-0.5,804.4,25.0,20.2,2204,-4330,-44.1,0,0.0,3.5,-52.0,876,-1908,2.4,4.77,718.9
0,-52.4,7.2,-2.4,625.0,48.3,-3.8,2066,-1854,-43.0,0,0.0,7.2,-52.4,2877,-2037,0.99,5.68,717.0
0,-38.4,-12.8,-4.0,670.0,19.0,-190.0,1923,-2176,-40.6,0,0.0,-12.8,-38.4,1039,-226,0.99,5.68,715.4
