tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.3,-1.1,-1.9,3.0,7.4,-1.1,277,312,-6.5,0,0.0,-1.1,1.3,0,0,0.23,-0.09,-2.1
0,1.5,-1.2,-2.0,5.1,1.7,-1.8,273,355,-6.5,0,0.0,-1.2,1.5,0,0,0.1,-0.02,-2.2
0,1.7,-1.1,-2.0,3.6,3.9,-1.0,269,401,-6.5,0,0.0,-1.1,1.7,0,0,0.18,-0.12,-2.2
0,1.9,-1.2,-2.0,2.0,6.1,-1.7,266,429,-6.5,0,0.0,-1.2,1.9,-1,2,0.16,-0.13,-2.3
0,2.0,-1.2,-2.1,3.0,3.3,-2.6,261,453,-6.5,0,0.0,-1.2,2.0,-2,4,0.03,-0.14,-2.4
0,2.1,-1.2,-2.2,1.3,5.7,-2.4,256,481,-6.5,0,0.0,-1.2,2.1,-4,5,0.23,-0.06,-2.5
0,2.1,-1.2,-2.3,-0.4,5.0,0.0,252,483,-6.5,0,0.0,-1.2,2.1,-6,7,0.15,-0.15,-2.5
0,2.1,-1.2,-2.3,1.0,5.3,0.6,253,486,-6.5,0,0.0,-1.2,2.1,-9,8,0.15,-0.27,-2.5
0,2.1,-1.3,-2.2,-1.5,6.0,1.4,257,503,-6.5,0,0.0,-1.3,2.1,-13,12,0.2,-0.47,-2.5
0,2.1,-1.3,-2.2,-0.3,4.7,-3.7,258,485,-6.5,0,0.0,-1.3,2.1,-18,18,-0.11,-0.31,-2.5
0,2.0,-1.3,-2.3,2.0,5.0,-5.6,255,476,-6.6,0,0.0,-1.3,2.0,-19,23,0.11,-0.28,-2.6
0,2.1,-1.3,-2.5,1.6,4.8,-2.0,244,511,-6.6,0,0.0,-1.3,2.1,-24,28,0.13,-0.52,-2.8
0,2.0,-1.3,-2.5,0.0,3.3,6.1,243,481,-6.6,0,0.0,-1.3,2.0,-34,34,0.11,-0.53,-2.8
0,2.1,-1.4,-2.5,9.1,7.6,-11.8,248,522,-6.7,0,0.0,-1.4,2.1,-37,42,-0.11,-1.07,-2.8
0,2.7,-1.3,-3.2,25.7,-2.6,-10.8,218,712,-6.7,0,0.0,-1.3,2.7,-44,49,0.1,-1.07,-3.5
0,3.5,-1.1,-3.4,25.0,5.1,-6.4,205,923,-6.8,0,0.0,-1.1,3.5,-55,59,0.33,-1.24,-3.7
0,3.9,-1.3,-4.1,15.0,8.8,-18.3,176,1001,-6.9,0,0.0,-1.3,3.9,-73,86,0.12,-1.53,-4.4
0,4.0,-1.2,-4.6,6.9,-0.4,-5.1,144,998,-7.0,0,0.0,-1.2,4.0,-103,110,0.06,-1.53,-4.9
0,4.0,-1.1,-4.7,11.5,4.4,-3.1,141,999,-7.0,0,0.0,-1.1,4.0,-125,134,0.17,-1.45,-4.9
0,4.6,-1.1,-5.1,25.7,3.4,-12.9,100,1154,-6.3,0,0.0,-1.1,4.6,-143,153,-0.09,-1.18,-5.4
0,5.3,-0.8,-5.4,19.5,-3.9,-4.5,61,1334,-6.4,0,0.0,-0.8,5.3,-168,175,0.65,-1.38,-5.7
0,5.3,-1.0,-5.7,11.5,16.4,-11.3,46,1291,-6.4,0,0.0,-1.0,5.3,-198,204,0.38,-1.35,-6.0
0,5.4,-1.3,-5.9,17.1,5.9,5.5,33,1324,-6.5,0,0.0,-1.3,5.4,-232,227,-0.66,-2.03,-6.2
0,6.0,-0.9,-5.8,28.7,-6.4,2.8,39,1516,-6.5,0,0.0,-0.9,6.0,-254,260,0.14,-1.74,-6.1
0,6.5,-1.1,-6.4,16.3,15.1,-11.7,18,1615,-5.8,0,0.0,-1.1,6.5,-282,299,0.31,-1.47,-6.7
0,6.7,-1.5,-6.8,10.4,13.4,9.4,-58,1635,-5.8,0,0.0,-1.5,6.7,-329,327,-0.21,-1.53,-7.1
0,6.5,-1.3,-6.2,-8.7,1.3,2.4,-42,1550,-5.7,0,0.0,-1.3,6.5,-359,351,0.79,-2.33,-6.5
0,6.4,-1.5,-6.8,-8.1,9.9,-6.2,-60,1525,-5.5,0,0.0,-1.5,6.4,-394,401,-0.42,-1.42,-7.1
0,6.3,-1.7,-6.7,8.6,6.2,23.0,-82,1458,-5.4,0,0.0,-1.7,6.3,-413,400,-0.3,1.34,-7.0
0,4.9,-2.0,-6.5,13.4,17.1,10.5,-78,1270,-5.1,0,0.0,-2.0,4.9,-432,418,-0.23,-0.06,-6.8
0,5.7,-1.7,-6.4,-6.8,3.2,-1.2,-107,1408,-4.3,0,0.0,-1.7,5.7,-434,433,-1.92,-0.61,-6.7
0,6.4,-1.2,-6.3,4.6,-8.0,0.0,-135,1497,-3.9,0,0.0,-1.2,6.4,-453,445,0.32,2.88,-6.6
0,4.4,-1.3,-6.2,-11.0,15.9,-3.5,-145,1229,-3.6,0,0.0,-1.3,4.4,-469,460,-0.44,0.09,-6.5
0,4.6,-1.4,-5.9,-5.2,5.0,-0.9,-162,1086,-3.1,0,0.0,-1.4,4.6,-476,454,0.78,0.14,-6.2
0,5.5,-1.4,-5.3,6.2,3.8,2.4,-156,1222,-2.7,0,0.0,-1.4,5.5,-474,466,0.91,1.92,-5.6
0,6.0,-1.2,-5.3,10.6,6.2,-6.4,-71,1337,-4.3,0,0.0,-1.2,6.0,-478,468,0.61,3.05,-5.6
0,6.0,-1.4,-5.2,-13.6,6.1,6.7,-58,1293,-4.2,0,0.0,-1.4,6.0,-477,478,0.32,1.38,-5.5
0,5.5,-1.1,-5.4,-19.4,-3.3,0.8,0,1108,-5.5,0,0.0,-1.1,5.5,-490,491,0.2,1.52,-5.7
0,4.9,-1.1,-5.5,-23.0,9.2,-8.5,5,940,-5.5,0,0.0,-1.1,4.9,-486,491,0.12,1.16,-5.8
0,4.4,-1.4,-5.5,-35.0,15.2,-2.0,12,826,-5.9,0,0.0,-1.4,4.4,-475,484,-0.38,0.76,-5.9
0,3.9,-1.4,-5.6,-32.3,2.2,3.3,20,732,-5.9,0,0.0,-1.4,3.9,-468,470,0.08,0.8,-5.9
0,3.2,-0.8,-5.5,-28.7,-8.0,5.0,21,557,-5.9,0,0.0,-0.8,3.2,-461,453,0.07,2.02,-5.8
0,2.6,-0.8,-5.2,-28.5,9.2,10.0,35,426,-6.0,0,0.0,-0.8,2.6,-454,449,0.58,1.49,-5.6
0,2.0,-1.4,-5.0,-21.3,12.9,3.4,54,292,-6.0,0,0.0,-1.4,2.0,-438,424,-0.15,1.93,-5.3
0,1.8,-1.5,-4.6,-16.1,0.4,9.4,86,275,-6.2,0,0.0,-1.5,1.8,-420,411,0.4,1.53,-4.9
0,1.9,-1.4,-4.4,-8.4,5.3,-3.4,116,306,-6.5,0,0.0,-1.4,1.9,-393,393,0.65,1.3,-4.7
0,2.2,-1.8,-4.6,-5.5,17.0,-16.3,101,385,-6.3,0,0.0,-1.8,2.2,-377,375,0.28,1.63,-5.0
0,2.5,-1.7,-4.8,0.8,1.9,-5.5,100,447,-6.5,0,0.0,-1.7,2.5,-364,360,-0.1,1.53,-5.1
0,2.6,-1.3,-4.9,-8.7,-2.7,0.0,106,473,-7.5,0,0.0,-1.3,2.6,-352,352,-0.07,0.87,-5.3
0,2.4,-1.3,-5.1,-14.4,9.5,-9.4,159,411,-7.9,0,0.0,-1.3,2.4,-343,344,-0.24,1.27,-5.5
0,2.1,-1.5,-5.4,-19.0,8.7,-5.5,164,390,-8.2,0,0.0,-1.5,2.1,-330,337,-0.39,0.84,-5.7
0,2.0,-1.2,-5.7,-4.2,-7.1,-0.5,142,370,-7.8,0,0.0,-1.2,2.0,-323,325,-0.22,1.26,-6.0
0,2.0,-0.9,-6.2,1.6,3.8,-13.1,108,385,-7.9,0,0.0,-0.9,2.0,-308,321,1.61,0.82,-6.6
0,2.5,-0.9,-6.4,0.5,12.0,7.5,105,514,-8.2,0,0.0,-0.9,2.5,-301,307,-0.07,0.62,-6.8
0,3.1,-1.0,-6.8,5.8,8.0,-4.1,95,664,-8.4,0,0.0,-1.0,3.1,-298,307,-1.18,0.88,-7.1
0,3.4,-1.2,-7.1,10.7,4.7,-7.3,-13,753,-6.6,0,0.0,-1.2,3.4,-296,306,-0.55,0.8,-7.4
0,3.8,-1.0,-7.3,10.4,0.1,-1.1,-44,820,-6.5,0,0.0,-1.0,3.8,-308,298,-0.09,0.8,-7.7
0,3.7,-1.2,-7.1,2.0,11.9,4.1,-39,814,-6.4,0,0.0,-1.2,3.7,-301,307,-0.03,0.51,-7.4
0,3.8,-1.3,-7.1,-4.8,3.2,1.7,-144,829,-4.1,0,0.0,-1.3,3.8,-312,308,-0.44,-0.17,-7.5
0,3.7,-1.1,-7.1,-7.8,-0.1,8.6,-192,843,-3.7,0,0.0,-1.1,3.7,-318,315,0.07,-0.34,-7.4
0,3.7,-1.2,-6.5,-2.4,10.8,19.2,-191,825,-3.4,0,0.0,-1.2,3.7,-323,311,-0.15,0.18,-6.9
0,3.7,-1.7,-6.1,0.3,13.8,13.1,-265,835,-0.2,0,0.0,-1.7,3.7,-325,315,0.4,-0.15,-6.5
0,3.8,-1.8,-5.8,2.2,-0.3,18.7,-358,856,0.3,0,0.0,-1.8,3.8,-330,316,-0.36,-0.05,-6.2
0,3.9,-1.6,-4.8,0.3,4.4,21.6,-345,882,1.1,0,0.0,-1.6,3.9,-335,311,0.93,-0.09,-5.2
0,3.9,-2.1,-4.1,-1.8,23.1,14.6,-343,885,1.7,0,0.0,-2.1,3.9,-335,322,0.51,-0.1,-4.4
0,3.9,-2.5,-3.2,-2.4,0.2,29.0,-533,879,6.0,0,0.0,-2.5,3.9,-341,315,-0.21,-0.23,-3.6
0,3.8,-2.1,-1.7,-4.9,-6.4,35.0,-518,862,6.8,0,0.0,-2.1,3.8,-350,319,0.42,-0.08,-2.1
0,3.8,-2.3,-0.5,-1.7,17.2,26.7,-499,869,8.2,0,0.0,-2.3,3.8,-348,323,1.16,0.07,-0.8
0,3.8,-3.1,0.6,-0.3,15.5,37.3,-759,860,13.4,0,0.0,-3.1,3.8,-353,324,0.76,-0.03,0.2
0,3.7,-3.1,2.5,-2.2,-4.2,62.5,-750,847,15.2,0,0.0,-3.1,3.7,-360,321,0.14,-0.14,2.1
0,3.8,-2.8,4.7,0.4,-0.3,50.6,-713,870,16.5,0,0.0,-2.8,3.8,-366,315,1.28,0.07,4.3
0,3.7,-3.3,6.3,0.8,19.8,36.1,-1032,839,25.0,0,0.0,-3.3,3.7,-360,327,1.17,-0.02,6.0
0,3.7,-3.8,8.3,-3.0,6.0,72.0,-1102,840,26.8,0,0.0,-3.8,3.7,-375,320,-0.21,-0.06,7.9
0,3.5,-3.7,11.5,-4.1,-2.8,81.4,-1078,808,28.7,0,0.0,-3.7,3.5,-382,319,0.52,-0.07,11.1
0,3.5,-3.8,14.5,1.4,7.3,75.7,-1319,800,36.6,0,0.0,-3.8,3.5,-381,317,1.0,0.23,14.1
0,3.5,-4.0,17.7,2.0,5.3,82.5,-1285,818,39.7,0,0.0,-4.0,3.5,-382,310,1.72,0.05,17.3
0,3.6,-4.3,21.0,4.2,13.6,87.2,-1264,856,42.1,0,0.0,-4.3,3.6,-384,311,2.03,-0.03,20.6
0,3.8,-4.9,24.4,5.3,12.8,83.4,-1408,884,48.6,0,0.0,-4.9,3.8,-382,308,1.43,0.29,24.0
0,3.7,-5.3,28.0,-0.3,7.1,95.2,-1379,884,50.7,0,0.0,-5.3,3.7,-388,312,1.2,0.13,27.6
0,3.7,-5.6,31.6,3.6,5.5,90.2,-1337,879,53.1,0,0.0,-5.6,3.7,-389,307,0.89,0.34,31.2
0,3.5,-5.8,35.1,0.3,8.0,84.8,-1364,832,58.0,0,0.0,-5.8,3.5,-387,315,1.49,0.07,34.7
0,3.5,-6.3,38.5,6.5,12.7,80.1,-1330,829,61.1,0,0.0,-6.3,3.5,-385,314,-0.01,0.42,38.1
0,3.5,-6.8,42.0,5.9,12.2,80.7,-1290,854,63.4,0,0.0,-6.8,3.5,-387,309,-0.16,0.77,41.6
0,3.7,-7.2,45.3,7.5,10.6,80.4,-1260,903,67.1,0,0.0,-7.2,3.7,-382,317,1.34,0.36,44.9
0,3.8,-7.6,48.4,7.0,9.7,87.7,-1295,928,70.0,0,0.0,-7.6,3.8,-383,312,0.29,0.39,48.0
0,3.7,-8.1,51.7,3.6,13.8,77.5,-1317,908,75.3,0,0.0,-8.1,3.7,-390,318,0.8,0.75,51.2
0,3.6,-8.6,55.1,-1.9,16.3,82.0,-1486,904,80.1,0,0.0,-8.6,3.6,-393,321,0.89,0.06,54.7
0,3.6,-9.2,58.6,6.6,12.3,94.8,-1664,902,90.8,0,0.0,-9.2,3.6,-399,318,1.32,0.54,58.2
0,3.3,-9.7,62.8,4.7,16.6,113.1,-2148,862,103.1,0,0.0,-9.7,3.3,-408,316,0.26,0.55,62.4
0,3.0,-10.2,68.1,5.2,11.7,152.1,-3264,825,124.3,0,0.0,-10.2,3.0,-423,293,0.96,0.44,67.6
0,2.2,-10.9,76.3,13.5,26.5,264.8,-5600,798,178.1,0,0.0,-10.9,2.2,-461,243,3.49,0.33,75.8
0,0.9,-12.4,89.5,22.3,62.7,408.1,-7179,761,-141.4,0,0.0,-12.4,0.9,-522,87,4.36,-0.15,89.0
0,-2.1,-15.3,108.5,49.3,97.0,515.7,-7480,603,-126.7,0,0.0,-15.3,-2.1,-561,19,5.96,-0.22,108.1
0,-4.5,-17.3,129.4,102.7,86.0,498.9,-7153,514,-108.9,0,0.0,-17.3,-4.5,-474,31,10.53,1.58,128.9
0,-4.6,-19.1,148.1,132.9,112.9,440.6,-6877,732,-99.4,0,0.0,-19.1,-4.6,-387,23,2.11,0.91,147.7
0,-2.5,-23.1,163.0,167.8,160.1,379.5,-6534,1179,-87.9,0,0.0,-23.1,-2.5,-426,8,7.62,3.99,162.6
0,-3.0,-29.2,178.1,38.1,183.0,440.3,-6218,889,-79.0,0,0.0,-29.2,-3.0,-454,-32,3.31,7.6,177.7
0,-12.3,-36.3,-166.1,-32.3,222.5,383.7,-5849,-785,-66.9,0,0.0,-36.3,-12.3,-416,-53,-0.24,3.83,193.4
0,-22.6,-39.8,-150.4,-42.3,234.6,363.6,-5499,-2612,-62.6,0,0.0,-39.8,-22.6,-150,-318,-5.09,7.29,209.2
0,-31.1,-39.8,-135.6,42.3,165.3,324.4,-4444,-4004,-66.8,0,0.0,-39.8,-31.1,412,-769,-3.45,12.59,223.9
0,-41.5,-35.9,-122.0,-105.2,169.4,354.8,-2947,-6712,-81.7,0,0.0,-35.9,-41.5,1431,-1382,-4.26,10.7,237.5
0,-47.7,-32.1,-110.2,-51.5,141.0,314.5,-1239,-8000,-96.3,0,0.0,-32.1,-47.7,2462,-1795,-3.29,12.27,249.3
0,-59.7,-22.7,-95.7,-226.6,205.9,357.8,148,-8000,-101.6,0,0.0,-22.7,-59.7,3787,-1885,-2.66,9.05,263.9
1,-62.2,-18.2,-78.1,-126.3,45.9,617.1,877,-3323,-98.9,0,0.0,-18.2,-62.2,3730,-831,-2.32,13.98,281.5
1,-59.9,-0.9,-64.0,119.0,-19.2,273.2,1534,-453,-92.5,0,0.0,-0.9,-59.9,641,-267,-3.01,18.87,295.5
1,-49.9,8.9,-53.5,117.8,65.1,225.6,2094,0,-90.3,0,0.0,8.9,-49.9,79,-221,-1.91,1.99,306.0
1,-42.8,10.4,-46.0,31.6,210.9,175.2,2504,1148,-89.9,0,0.0,10.4,-42.8,74,-233,-2.87,11.53,313.6
1,-38.8,11.1,-38.5,-41.3,64.2,201.0,2912,153,-89.5,0,0.0,11.1,-38.8,80,-242,-3.86,13.03,321.0
1,-36.5,16.1,-30.7,-34.8,-4.8,178.5,3377,0,-88.7,0,0.0,16.1,-36.5,33,-202,0.83,10.36,328.8
1,-33.4,18.8,-24.4,-19.9,69.3,143.8,3743,0,-88.0,0,0.0,18.8,-33.4,29,-172,2.13,6.53,335.1
1,-29.3,18.9,-19.0,-0.7,91.4,126.2,4047,0,-87.7,0,0.0,18.9,-29.3,32,-148,2.42,6.48,340.6
1,-25.1,19.1,-14.3,15.0,29.1,110.8,4315,0,-87.1,0,0.0,19.1,-25.1,30,-134,2.35,5.74,345.2
1,-20.9,20.4,-10.3,21.7,14.5,90.8,4543,0,-86.8,0,0.0,20.4,-20.9,27,-118,2.72,5.38,349.2
1,-17.5,20.1,-7.4,1.4,36.2,55.5,4711,0,-86.4,0,0.0,20.1,-17.5,25,-88,2.48,6.17,352.1
1,-15.6,18.9,-5.6,-10.1,30.8,38.9,4803,-13,-86.2,0,0.0,18.9,-15.6,17,-60,3.2,5.82,353.9
1,-13.8,17.7,-4.1,-6.2,14.5,35.2,4893,0,-85.9,0,0.0,17.7,-13.8,11,-45,2.53,5.35,355.4
1,-12.2,17.1,-2.8,-0.3,12.4,28.7,4957,-47,-85.8,0,0.0,17.1,-12.2,6,-35,2.51,4.99,356.7
1,-10.6,15.7,-2.0,2.2,12.2,12.2,5007,11,-85.7,0,0.0,15.7,-10.6,5,-21,2.77,4.68,357.5
1,-9.0,14.0,-2.0,2.6,5.0,-4.9,5020,0,-85.6,0,0.0,14.0,-9.0,4,-4,2.13,4.52,357.6
1,-7.7,13.2,-2.2,2.2,-7.1,-6.9,5007,0,-85.6,0,0.0,13.2,-7.7,0,4,2.09,4.66,357.3
1,-6.3,12.7,-2.4,2.6,-9.7,-4.0,4994,0,-85.6,0,0.0,12.7,-6.3,0,4,2.26,4.95,357.1
1,-4.9,12.0,-2.5,1.3,-1.4,-2.5,4988,0,-85.6,0,0.0,12.0,-4.9,0,0,2.37,4.75,357.0
1,-3.7,10.8,-2.5,-1.8,11.5,0.4,4984,0,-85.6,0,0.0,10.8,-3.7,0,0,2.27,4.52,357.0
1,-2.5,9.7,-2.5,-1.7,11.2,1.9,4987,0,-85.6,0,0.0,9.7,-2.5,0,0,1.83,4.17,357.1
1,-1.5,9.0,-2.4,-0.3,4.5,-0.4,4989,5,-85.6,0,0.0,9.0,-1.5,0,0,1.71,4.03,357.1
1,-0.4,8.5,-2.5,-1.3,1.4,-1.5,4987,7,-85.6,0,0.0,8.5,-0.4,0,0,1.56,3.9,357.0
1,0.6,8.0,-2.5,-0.8,2.5,0.0,4985,2,-85.6,0,0.0,8.0,0.6,0,0,1.59,3.68,357.0
1,1.7,7.3,-2.5,-0.8,7.2,0.0,4984,0,-85.6,0,0.0,7.3,1.7,0,0,1.55,3.51,357.0
1,2.6,6.8,-2.5,-1.4,5.2,0.0,4984,0,-85.6,0,0.0,6.8,2.6,0,0,1.31,3.36,357.0
1,3.5,6.4,-2.5,-0.8,4.2,-0.9,4984,0,-85.6,0,0.0,6.4,3.5,0,0,1.34,3.2,357.0
1,4.3,5.9,-2.6,-0.8,5.2,0.0,4982,0,-85.6,0,0.0,5.9,4.3,0,0,1.25,3.06,356.9
1,5.1,5.6,-2.6,-1.1,5.1,0.0,4982,3,-85.6,0,0.0,5.6,5.1,0,0,1.17,2.94,356.9
1,5.9,5.2,-2.6,-1.2,4.8,-0.6,4982,3,-85.6,0,0.0,5.2,5.9,0,0,1.13,2.8,356.9
1,6.7,4.9,-2.6,-0.9,4.7,0.0,4981,0,-85.6,0,0.0,4.9,6.7,0,0,1.04,2.67,356.9
1,7.4,4.5,-2.6,-0.9,5.3,0.0,4981,0,-85.6,0,0.0,4.5,7.4,0,0,1.01,2.54,356.9
1,8.0,4.3,-2.6,-0.8,4.8,0.0,4981,4,-85.6,0,0.0,4.3,8.0,0,0,0.94,2.44,356.9
1,8.7,4.0,-2.6,-1.1,4.9,0.0,4980,2,-85.6,0,0.0,4.0,8.7,0,0,0.92,2.33,356.9
1,9.4,3.7,-2.6,-0.8,5.2,0.0,4980,0,-85.6,0,0.0,3.7,9.4,0,0,0.86,2.21,356.9
1,10.0,3.5,-2.6,-1.1,5.0,0.0,4980,0,-85.6,0,0.0,3.5,10.0,0,0,0.83,2.11,356.9
1,10.5,3.3,-2.6,-1.1,5.0,0.0,4980,0,-85.6,0,0.0,3.3,10.5,0,0,0.79,2.01,356.9
1,11.1,3.1,-2.6,-1.2,5.1,0.0,4980,0,-85.6,0,0.0,3.1,11.1,0,0,0.75,1.92,356.9
1,11.5,2.9,-2.6,-1.1,4.9,-0.4,4980,3,-85.6,0,0.0,2.9,11.5,0,0,0.72,1.84,356.9
1,12.0,2.7,-2.6,-0.9,4.9,0.0,4980,2,-85.6,0,0.0,2.7,12.0,0,0,0.69,1.76,356.9
1,12.6,2.5,-2.6,-1.2,5.2,0.0,4980,0,-85.6,0,0.0,2.5,12.6,0,0,0.66,1.66,356.9
1,13.0,2.3,-2.6,-0.9,4.9,0.0,4980,0,-85.6,0,0.0,2.3,13.0,0,0,0.63,1.59,356.9
1,13.4,2.2,-2.6,-1.2,5.0,0.0,4980,2,-85.6,0,0.0,2.2,13.4,0,0,0.61,1.52,356.9
1,13.9,2.0,-2.6,-1.1,5.0,0.0,4980,0,-85.6,0,0.0,2.0,13.9,0,0,0.57,1.44,356.9
1,14.3,1.9,-2.6,-1.1,5.0,0.0,4980,0,-85.6,0,0.0,1.9,14.3,0,0,0.55,1.38,356.9
1,14.7,1.7,-2.6,-1.1,5.0,0.0,4980,0,-85.6,0,0.0,1.7,14.7,0,0,0.53,1.32,356.9
1,15.0,1.6,-2.6,-0.9,5.0,0.0,4980,0,-85.6,0,0.0,1.6,15.0,0,0,0.51,1.26,356.9
1,15.4,1.5,-2.6,-1.1,5.0,0.0,4980,0,-85.6,0,0.0,1.5,15.4,0,0,0.48,1.2,356.9
1,15.7,1.4,-2.6,-1.1,5.0,0.0,4980,2,-85.6,0,0.0,1.4,15.7,0,0,0.47,1.15,356.9
1,16.0,1.3,-2.6,-0.9,5.0,0.0,4980,0,-85.6,0,0.0,1.3,16.0,0,0,0.45,1.09,356.9
1,16.3,1.2,-2.6,-0.9,5.0,0.0,4980,0,-85.6,0,0.0,1.2,16.3,0,0,0.43,1.04,356.9
1,16.6,1.1,-2.6,-1.2,5.1,0.0,4980,0,-85.6,0,0.0,1.1,16.6,0,0,0.42,0.99,356.9
1,16.9,1.0,-2.6,-1.2,5.1,0.0,4980,0,-85.6,0,0.0,1.0,16.9,0,0,0.39,0.95,356.9
1,17.1,0.9,-2.6,-1.2,5.0,0.0,4980,3,-85.6,0,0.0,0.9,17.1,0,0,0.38,0.9,356.9
1,17.4,0.8,-2.6,-1.2,5.0,0.0,4980,0,-85.6,0,0.0,0.8,17.4,0,0,0.37,0.86,356.8
1,17.7,0.7,-2.6,-0.9,5.0,0.0,4980,0,-85.6,0,0.0,0.7,17.7,0,0,0.35,0.82,356.8
1,17.9,0.6,-2.6,-1.2,5.0,0.0,4980,0,-85.6,0,0.0,0.6,17.9,0,0,0.34,0.78,356.8
1,18.1,0.6,-2.6,-0.9,5.0,0.0,4981,2,-85.6,0,0.0,0.6,18.1,0,0,0.33,0.75,356.8
1,18.3,0.5,-2.6,-1.1,5.1,0.0,4981,0,-85.6,0,0.0,0.5,18.3,0,0,0.31,0.7,356.8
1,18.5,0.4,-2.6,-1.2,5.0,0.0,4981,3,-85.6,0,0.0,0.4,18.5,0,0,0.31,0.68,356.8
1,18.8,0.3,-2.6,1.0,8.8,-2.6,4980,0,-85.6,0,0.0,0.3,18.8,1,0,0.13,0.66,356.8
1,19.2,0.3,-2.7,2.4,2.2,-1.3,4977,0,-85.6,0,0.0,0.3,19.2,2,-1,0.28,0.53,356.8
1,19.3,0.3,-2.8,-2.5,5.1,-2.2,4972,0,-85.6,0,0.0,0.3,19.3,0,1,0.31,0.73,356.7
1,19.6,0.1,-2.8,3.8,8.9,1.9,4970,0,-85.6,0,0.0,0.1,19.6,1,-1,0.37,0.39,356.7
1,19.9,-0.0,-2.8,2.9,8.0,-2.1,4968,56,-85.6,0,0.0,-0.0,19.9,0,0,0.09,0.56,356.6
1,20.0,-0.1,-2.8,-4.8,3.8,-0.5,4967,0,-85.6,0,0.0,-0.1,20.0,-1,1,0.17,0.72,356.6
1,20.0,-0.1,-2.8,-7.1,5.5,0.3,4967,0,-85.6,0,0.0,-0.1,20.0,-2,2,-0.0,0.56,356.6
1,19.9,-0.1,-2.8,-4.5,5.1,-0.8,4968,-65,-85.6,0,0.0,-0.1,19.9,-2,2,0.26,0.45,356.6
1,20.1,-0.1,-2.8,2.7,0.8,-0.6,4968,1,-85.6,0,0.0,-0.1,20.1,1,0,-0.07,0.46,356.6
1,20.2,0.2,-2.8,-4.8,-2.6,-2.2,4966,0,-85.6,0,0.0,0.2,20.2,0,1,0.42,0.36,356.6
1,20.2,0.1,-3.0,-6.4,11.3,-2.0,4961,-47,-85.6,0,0.0,0.1,20.2,0,2,0.39,0.58,356.5
1,20.2,-0.2,-2.9,-2.3,6.7,4.0,4960,0,-85.6,0,0.0,-0.2,20.2,0,-1,0.16,0.42,356.5
1,20.3,-0.2,-2.8,-2.9,5.4,1.3,4968,-11,-85.6,0,0.0,-0.2,20.3,0,-1,0.19,0.37,356.6
1,20.1,-0.3,-2.7,-9.6,5.2,1.5,4971,-61,-85.6,0,0.0,-0.3,20.1,-1,0,0.16,0.35,356.7
