tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,ins_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,2.1,-0.4,-2.2,-9.5,-0.7,12.4,-261,399,3.2,0,0.0,-0.4,2.1,-305,307,0.82,1.42,-2.6
0,2.1,-0.7,-1.6,-2.3,13.0,27.0,-276,428,3.8,0,0.0,-0.7,2.1,-305,289,0.78,1.31,-2.0
0,2.3,-1.2,-0.5,3.9,11.3,18.2,-314,474,6.6,0,0.0,-1.2,2.3,-296,283,0.89,1.55,-0.9
0,2.4,-1.4,0.2,9.6,5.3,14.1,-406,516,9.1,0,0.0,-1.4,2.4,-288,279,0.18,0.74,-0.2
0,2.8,-1.1,1.2,10.2,-5.4,33.6,-440,634,10.0,0,0.0,-1.1,2.8,-287,263,-0.16,-0.09,0.8
0,3.4,-1.1,2.4,13.1,6.2,24.2,-443,760,11.8,0,0.0,-1.1,3.4,-285,266,1.14,0.07,2.0
0,3.8,-1.6,3.3,5.4,15.9,21.4,-516,863,14.3,0,0.0,-1.6,3.8,-292,267,0.19,0.03,2.8
0,3.9,-1.8,4.7,5.2,2.4,38.7,-557,874,16.1,0,0.0,-1.8,3.9,-300,273,0.5,0.03,4.3
0,3.8,-2.0,6.0,-5.2,10.8,30.7,-554,867,17.1,0,0.0,-2.0,3.8,-310,281,0.85,-0.35,5.6
0,3.7,-2.2,7.5,-3.6,-0.6,47.3,-602,820,19.6,0,0.0,-2.2,3.7,-316,280,0.07,-0.31,7.1
0,3.6,-2.1,9.0,0.8,4.8,31.3,-650,813,22.6,0,0.0,-2.1,3.6,-316,285,1.34,-0.18,8.6
0,3.7,-2.4,10.4,4.0,11.3,42.8,-703,852,24.9,0,0.0,-2.4,3.7,-322,287,0.37,-0.44,10.0
0,3.9,-2.8,12.3,6.0,8.7,49.2,-693,919,26.6,0,0.0,-2.8,3.9,-323,285,0.54,-0.2,11.9
0,3.9,-3.0,14.0,4.1,8.0,40.6,-719,917,29.1,0,0.0,-3.0,3.9,-329,293,0.77,-0.47,13.6
0,3.9,-2.9,15.9,1.2,-5.6,49.0,-758,910,31.1,0,0.0,-2.9,3.9,-334,293,0.33,-0.09,15.4
0,4.0,-2.7,17.9,-1.3,1.5,47.3,-780,922,33.6,0,0.0,-2.7,4.0,-339,296,1.14,-0.36,17.5
0,4.0,-3.3,19.6,1.2,20.3,36.1,-819,915,36.6,0,0.0,-3.3,4.0,-343,303,1.57,-0.19,19.2
0,3.9,-4.0,21.6,-2.0,18.3,60.4,-849,919,39.1,0,0.0,-4.0,3.9,-349,303,0.45,-0.45,21.2
0,4.0,-4.1,24.1,-1.3,-0.1,57.8,-851,929,41.6,0,0.0,-4.1,4.0,-356,310,0.12,-0.13,23.7
0,4.0,-4.0,26.0,5.5,-2.7,49.8,-874,938,44.1,0,0.0,-4.0,4.0,-356,312,0.15,-0.29,25.6
0,3.9,-4.0,28.4,2.9,3.1,62.7,-887,909,46.6,0,0.0,-4.0,3.9,-361,311,1.5,0.34,28.0
0,4.0,-4.5,30.4,-1.8,17.2,53.1,-910,936,48.6,0,0.0,-4.5,4.0,-361,314,1.28,-0.34,29.9
0,3.9,-5.2,32.8,1.3,10.2,70.4,-919,911,51.6,0,0.0,-5.2,3.9,-367,314,-0.03,-0.06,32.4
0,3.9,-5.3,35.2,2.4,0.5,55.5,-922,907,54.1,0,0.0,-5.3,3.9,-366,320,0.62,0.11,34.8
0,4.0,-5.1,37.6,4.6,-2.9,59.7,-927,932,56.6,0,0.0,-5.1,4.0,-367,315,0.55,0.16,37.2
0,4.0,-5.4,39.7,1.9,14.1,55.0,-945,937,58.6,0,0.0,-5.4,4.0,-367,319,0.83,0.23,39.2
0,3.9,-6.3,42.1,0.0,21.5,68.7,-954,902,61.1,0,0.0,-6.3,3.9,-376,322,0.51,0.15,41.6
0,3.8,-6.7,44.8,1.3,5.9,59.0,-946,891,64.1,0,0.0,-6.7,3.8,-373,322,1.04,0.35,44.4
0,3.8,-6.9,47.0,1.7,7.7,54.7,-955,912,66.6,0,0.0,-6.9,3.8,-375,323,-0.27,0.16,46.6
0,3.9,-6.8,49.5,4.3,2.3,59.1,-957,930,69.1,0,0.0,-6.8,3.9,-373,318,0.13,0.26,49.1
0,3.9,-7.1,51.9,1.4,13.4,58.3,-963,907,71.6,0,0.0,-7.1,3.9,-376,324,0.68,0.17,51.4
0,3.9,-7.7,54.3,2.6,18.6,65.6,-974,911,73.6,0,0.0,-7.7,3.9,-375,322,-0.01,0.19,53.8
0,3.8,-8.2,57.0,2.2,6.2,63.6,-967,916,76.6,0,0.0,-8.2,3.8,-378,324,0.0,0.37,56.5
0,3.9,-8.2,59.4,4.6,4.3,54.1,-966,945,79.1,0,0.0,-8.2,3.9,-372,323,0.43,0.34,58.9
0,3.9,-8.5,61.6,3.8,13.6,66.4,-977,911,81.6,0,0.0,-8.5,3.9,-379,322,-0.12,0.59,61.1
0,3.8,-9.1,64.3,1.8,15.2,68.1,-978,918,84.1,0,0.0,-9.1,3.8,-380,323,0.12,0.31,63.8
0,3.8,-9.4,66.8,4.0,5.2,60.7,-966,924,86.6,0,0.0,-9.4,3.8,-381,326,0.13,0.42,66.4
0,3.9,-9.6,69.1,4.5,10.4,60.3,-978,945,89.1,0,0.0,-9.6,3.9,-377,330,-0.07,0.5,68.6
0,3.9,-10.0,71.7,5.5,8.2,71.1,-979,943,91.6,0,0.0,-10.0,3.9,-385,323,-0.21,0.47,71.2
0,3.8,-10.3,74.3,5.2,12.0,56.9,-971,932,94.1,0,0.0,-10.3,3.8,-382,329,0.36,0.65,73.8
0,3.9,-10.6,76.6,4.5,12.7,57.3,-978,940,96.1,0,0.0,-10.6,3.9,-385,332,-0.39,0.51,76.1
0,4.0,-11.1,78.9,5.3,15.3,67.1,-986,970,99.1,0,0.0,-11.1,4.0,-386,332,-0.13,0.42,78.4
0,4.0,-11.6,81.6,5.5,8.4,78.7,-986,976,101.1,0,0.0,-11.6,4.0,-389,334,-1.0,0.66,81.1
0,4.0,-11.5,84.3,2.2,3.8,56.6,-969,988,104.1,0,0.0,-11.5,4.0,-389,335,-0.04,0.24,83.8
0,4.1,-11.8,86.5,5.9,17.8,57.2,-982,982,106.6,0,0.0,-11.8,4.1,-392,342,-0.12,0.68,86.0
0,4.1,-12.8,88.7,3.8,30.3,61.6,-999,989,109.1,0,0.0,-12.8,4.1,-396,340,-0.69,0.59,88.2
0,4.0,-13.5,91.7,8.0,10.9,73.6,-985,997,111.1,0,0.0,-13.5,4.0,-400,345,-1.09,0.98,91.2
0,4.1,-13.2,94.2,7.3,-3.2,49.0,-972,1019,114.1,0,0.0,-13.2,4.1,-400,345,-0.81,0.63,93.7
0,4.2,-13.4,96.2,9.4,20.5,46.1,-992,1020,116.6,0,0.0,-13.4,4.2,-401,351,0.47,1.32,95.7
0,4.2,-14.4,98.7,3.4,34.6,64.7,-1001,1032,119.1,0,0.0,-14.4,4.2,-410,349,-0.77,0.46,98.2
0,4.1,-15.2,101.5,5.4,12.9,74.1,-993,1032,121.1,0,0.0,-15.2,4.1,-410,358,-1.06,1.03,101.0
0,4.1,-15.1,104.0,10.4,-3.3,61.4,-982,1039,124.1,0,0.0,-15.1,4.1,-414,355,-0.68,0.95,103.5
0,4.3,-15.2,106.2,9.4,22.5,51.3,-999,1073,126.1,0,0.0,-15.2,4.3,-410,360,-0.31,1.14,105.7
0,4.4,-16.6,108.5,5.1,35.0,71.3,-1007,1081,129.1,0,0.0,-16.6,4.4,-422,365,-1.54,1.16,108.0
0,4.2,-17.2,111.6,4.9,9.0,73.4,-990,1075,131.6,0,0.0,-17.2,4.2,-427,366,-1.36,1.08,111.1
0,4.2,-17.0,114.3,12.2,-2.2,52.9,-971,1063,134.1,0,0.0,-17.0,4.2,-426,373,-1.25,1.41,113.7
0,4.4,-17.2,116.0,9.2,18.1,53.1,-1007,1090,136.6,0,0.0,-17.2,4.4,-427,377,-1.07,0.56,115.5
0,4.5,-18.2,118.7,8.8,33.2,74.9,-1004,1131,139.1,0,0.0,-18.2,4.5,-435,378,-0.9,1.62,118.1
0,4.5,-19.1,121.6,4.0,23.7,60.5,-985,1145,141.1,0,0.0,-19.1,4.5,-440,384,-1.19,1.31,121.1
0,4.5,-19.3,123.7,9.1,4.8,56.2,-997,1124,143.6,0,0.0,-19.3,4.5,-438,385,-1.82,1.47,123.2
0,4.4,-19.3,126.4,9.6,14.7,73.6,-992,1108,146.6,0,0.0,-19.3,4.4,-449,388,-1.39,1.95,125.9
0,4.6,-20.4,128.6,7.3,41.8,47.6,-998,1155,149.1,0,0.0,-20.4,4.6,-447,392,-1.05,1.55,128.1
0,4.6,-21.2,131.2,17.1,17.6,74.5,-1006,1172,151.1,0,0.0,-21.2,4.6,-455,397,-2.31,2.3,130.7
0,4.6,-21.5,134.1,8.2,6.6,72.9,-988,1213,154.1,0,0.0,-21.5,4.6,-458,394,-2.23,0.78,133.6
0,4.8,-21.9,136.1,7.7,26.4,45.1,-996,1175,156.6,0,0.0,-21.9,4.8,-455,407,-1.3,1.37,135.6
0,4.6,-22.7,138.5,8.8,26.0,77.0,-1012,1135,159.1,0,0.0,-22.7,4.6,-464,405,-2.09,2.84,138.0
0,4.6,-23.5,141.3,8.3,24.2,68.4,-1000,1202,161.6,0,0.0,-23.5,4.6,-464,411,-1.9,1.11,140.8
0,4.7,-23.9,143.8,16.8,18.7,49.2,-995,1229,163.6,0,0.0,-23.9,4.7,-465,409,-1.77,2.62,143.2
0,4.9,-24.5,145.8,11.1,21.9,59.9,-1016,1231,166.6,0,0.0,-24.5,4.9,-474,417,-2.46,2.02,145.3
0,5.0,-25.4,148.4,7.7,38.0,68.3,-1018,1260,169.1,0,0.0,-25.4,5.0,-479,418,-2.05,2.43,147.8
0,4.7,-26.6,151.1,9.9,28.9,73.1,-1007,1206,171.6,0,0.0,-26.6,4.7,-482,421,-2.78,2.98,150.6
0,4.5,-26.9,153.7,3.1,13.4,62.9,-998,1202,174.1,0,0.0,-26.9,4.5,-482,426,-2.75,2.26,153.2
0,5.6,-27.4,154.9,15.0,39.5,54.3,-1045,1312,176.6,0,0.0,-27.4,5.6,-475,427,-1.96,2.16,154.4
0,4.5,-28.5,158.7,4.8,27.2,104.3,-1016,1232,179.1,0,0.0,-28.5,4.5,-492,422,-3.43,3.39,158.2
0,4.1,-29.1,161.7,-2.0,21.0,34.6,-974,1128,-178.9,0,0.0,-29.1,4.1,-485,430,-1.84,1.84,161.2
0,4.7,-28.8,163.0,16.2,11.0,41.5,-1018,1113,-175.9,0,0.0,-28.8,4.7,-476,432,-2.13,4.37,162.5
0,4.6,-29.4,165.6,13.9,33.9,90.5,-1037,1195,-173.4,0,0.0,-29.4,4.6,-480,422,-3.4,2.59,165.0
0,4.8,-30.7,168.1,18.0,41.7,58.6,-1030,1269,-171.4,0,0.0,-30.7,4.8,-482,420,-3.01,3.26,167.6
0,4.9,-31.5,170.9,23.6,26.2,53.8,-1018,1306,-168.4,0,0.0,-31.5,4.9,-482,426,-2.45,3.89,170.3
0,5.1,-32.2,173.1,7.6,35.7,55.4,-1026,1335,-166.4,0,0.0,-32.2,5.1,-486,432,-3.33,2.2,172.6
0,5.3,-33.4,175.2,9.6,39.9,66.9,-1048,1323,-163.4,0,0.0,-33.4,5.3,-495,439,-3.36,3.04,174.6
0,4.7,-34.2,178.4,14.6,32.1,58.7,-1026,1300,-160.9,0,0.0,-34.2,4.7,-502,431,-3.34,4.62,177.9
0,4.9,-35.2,-179.6,14.6,34.3,53.8,-1031,1282,-158.9,0,0.0,-35.2,4.9,-498,447,-3.46,3.19,179.9
0,5.1,-36.0,-177.1,28.0,30.5,79.5,-1043,1351,-155.9,0,0.0,-36.0,5.1,-507,444,-3.87,3.79,182.3
0,5.1,-36.9,-174.2,27.1,41.0,53.4,-1020,1440,-153.9,0,0.0,-36.9,5.1,-504,448,-4.03,2.87,185.3
0,5.7,-37.8,-172.2,15.4,32.1,55.4,-1037,1485,-150.9,0,0.0,-37.8,5.7,-515,456,-3.66,2.79,187.2
0,5.7,-38.8,-169.4,10.3,51.4,57.0,-1036,1531,-148.4,0,0.0,-38.8,5.7,-528,462,-3.93,2.96,190.0
0,5.8,-40.3,-167.4,10.3,50.1,56.5,-1048,1437,-145.9,0,0.0,-40.3,5.8,-532,468,-4.19,5.87,192.0
0,4.8,-41.3,-164.4,11.2,28.5,90.0,-1039,1363,-143.4,0,0.0,-41.3,4.8,-532,465,-4.51,4.23,195.0
0,4.9,-42.3,-162.0,16.2,48.3,37.1,-1027,1359,-140.9,0,0.0,-42.3,4.9,-528,470,-3.79,3.15,197.4
0,6.0,-43.1,-160.1,34.6,38.0,68.3,-1062,1555,-138.4,0,0.0,-43.1,6.0,-524,466,-4.58,3.59,199.3
0,5.1,-44.1,-156.6,11.9,36.9,82.7,-1031,1574,-136.4,0,0.0,-44.1,5.1,-529,470,-4.84,4.16,202.9
0,5.1,-45.1,-154.7,2.0,44.4,48.7,-1038,1345,-133.9,0,0.0,-45.1,5.1,-538,481,-5.15,4.44,204.7
0,4.6,-45.8,-152.4,8.4,38.7,73.3,-1058,1224,-131.4,0,0.0,-45.8,4.6,-532,474,-4.92,5.43,207.0
0,4.2,-46.8,-149.4,29.9,48.7,35.5,-1028,1288,-128.9,0,0.0,-46.8,4.2,-521,455,-3.73,4.99,210.0
0,5.0,-48.2,-146.8,49.3,39.1,72.0,-1030,1566,-125.9,0,0.0,-48.2,5.0,-514,457,-5.25,5.85,212.6
0,6.4,-48.8,-144.8,39.5,45.7,70.1,-1050,1754,-123.4,0,0.0,-48.8,6.4,-520,461,-5.19,4.84,214.6
0,5.6,-50.5,-142.1,5.2,56.9,66.6,-1040,1577,-120.9,0,0.0,-50.5,5.6,-533,472,-4.61,5.55,217.4
0,4.2,-51.8,-139.6,-13.3,53.4,34.5,-1041,1252,-118.9,0,0.0,-51.8,4.2,-543,480,-4.97,6.79,219.8
0,3.5,-52.9,-137.3,24.8,53.5,66.2,-1053,1081,-116.4,0,0.0,-52.9,3.5,-531,471,-6.01,5.22,222.1
0,4.2,-54.0,-135.2,31.2,44.1,70.8,-1070,1292,-113.9,0,0.0,-54.0,4.2,-515,451,-5.77,7.15,224.2
0,4.3,-55.1,-133.2,-2.2,66.8,44.3,-1085,1121,-110.9,0,0.0,-55.1,4.3,-515,451,-6.71,8.79,226.2
0,3.8,-56.4,-131.3,-18.3,57.3,56.4,-1118,919,-108.4,0,0.0,-56.4,3.8,0,0,-6.62,7.91,228.1
0,1.9,-57.0,-129.3,-36.7,41.6,55.4,-1143,535,-105.9,0,0.0,-57.0,1.9,0,0,-6.6,7.18,230.1
0,-0.9,-57.5,-126.4,-40.8,45.5,49.9,-1134,56,-103.9,0,0.0,-57.5,-0.9,-480,270,-6.93,8.19,232.9
0,-2.6,-58.5,-124.1,2.0,61.9,42.7,-1132,-288,-100.9,0,0.0,-58.5,-2.6,-355,177,-5.89,9.13,235.3
0,-4.9,-58.9,-121.4,-61.5,30.6,52.3,-1136,-674,-98.4,0,0.0,-58.9,-4.9,-288,28,-8.18,10.87,238.0
0,-8.6,-59.3,-118.8,-24.8,72.2,40.3,-1128,-1639,-96.4,0,0.0,-59.3,-8.6,-353,433,-7.44,9.24,240.6
0,-9.0,-59.5,-116.8,16.8,40.3,48.8,-1146,-1562,-93.9,0,0.0,-59.5,-9.0,54,-325,-7.86,9.91,242.6
0,-10.7,-58.4,-114.6,-56.7,27.0,66.7,-1163,-2122,-90.9,0,0.0,-58.4,-10.7,318,-712,-9.18,9.28,244.8
0,-14.2,-57.7,-112.4,-59.9,49.4,42.9,-1179,-3261,-88.4,0,0.0,-57.7,-14.2,445,-893,-8.43,11.71,246.9
0,-17.4,-56.7,-110.5,-71.1,25.5,64.2,-1209,-3777,-85.9,0,0.0,-56.7,-17.4,791,-1158,-6.07,18.98,248.9
0,-24.0,-55.3,-107.9,-193.3,37.5,3.8,-1188,-5684,-83.4,0,0.0,-55.3,-24.0,1348,-1505,-9.03,9.25,251.5
0,-34.5,-53.6,-105.0,-87.6,48.0,20.5,-1191,-8000,-80.9,0,0.0,-53.6,-34.5,1837,-1996,-5.82,0.06,254.4
0,-37.1,-50.4,-100.2,74.8,17.8,123.6,-1100,-7585,-78.4,0,0.0,-50.4,-37.1,2519,-2398,-9.78,4.61,259.2
0,-37.1,-47.6,-94.5,23.8,56.2,239.0,-967,-6958,-75.9,0,0.0,-47.6,-37.1,2652,-2290,-8.09,6.3,264.8
0,-42.2,-44.2,-85.7,-61.7,106.0,234.5,-700,-8000,-73.4,0,0.0,-44.2,-42.2,3613,-2095,-4.95,9.53,273.7
0,-49.5,-35.5,-71.5,21.3,79.4,347.7,-149,-8000,-70.9,0,0.0,-35.5,-49.5,2935,-1484,-4.49,11.29,287.9
0,-51.7,-25.0,-55.8,21.5,98.9,411.9,484,-8000,-68.4,0,0.0,-25.0,-51.7,1675,-1073,-3.17,11.49,303.6
0,-53.6,-14.8,-38.7,-27.3,150.5,430.4,1128,-8000,-66.4,0,0.0,-14.8,-53.6,2281,-573,-2.69,13.22,320.7
0,-53.2,-5.1,-22.9,-4.8,133.3,365.9,1839,-8000,-63.9,0,0.0,-5.1,-53.2,1052,-376,-1.77,11.04,336.5
0,-49.7,4.4,-8.3,-7.9,77.8,334.8,2452,-8000,-60.9,0,0.0,4.4,-49.7,4002,-331,-3.25,11.37,351.0
0,-45.7,13.6,5.8,-22.2,74.8,320.4,3039,-8000,-58.9,0,0.0,13.6,-45.7,4601,-281,-1.94,8.49,365.1
0,-40.3,19.5,17.3,-19.9,107.1,272.0,3533,-8000,-56.4,0,0.0,19.5,-40.3,4753,-241,-1.9,8.57,376.7
0,-33.0,23.2,27.2,1.7,78.4,236.3,3968,-8000,-53.4,0,0.0,23.2,-33.0,4773,-213,-0.51,9.05,386.5
0,-27.3,26.2,36.0,-25.4,29.4,205.1,4298,-8000,-50.9,0,0.0,26.2,-27.3,4822,-190,0.97,7.42,395.4
0,-22.4,28.6,43.6,-12.2,31.5,159.4,4558,-6965,-48.4,0,0.0,28.6,-22.4,4800,-176,3.1,6.1,402.9
0,-18.0,29.7,48.5,-7.6,26.2,48.9,4717,-5586,-45.9,0,0.0,29.7,-18.0,4683,-140,3.81,6.19,407.8
0,-16.9,27.7,48.7,-1.6,20.1,-19.6,4665,-4693,-43.9,0,0.0,27.7,-16.9,4608,-102,1.92,4.29,408.1
0,-16.3,26.4,46.8,5.2,-12.7,-67.1,4459,-4025,-40.9,0,0.0,26.4,-16.3,2500,-83,2.62,5.5,406.1
0,-16.4,26.6,44.3,-10.3,-43.2,-52.5,4235,-3865,-38.4,0,0.0,26.6,-16.4,3624,-74,3.91,5.08,403.7
0,-17.4,26.8,40.5,-9.2,-22.9,-115.9,3945,-3865,-35.9,0,0.0,26.8,-17.4,3454,-74,3.96,5.77,399.9
0,-17.8,25.8,35.8,9.0,-11.1,-103.1,3593,-3814,-33.4,0,0.0,25.8,-17.8,3009,-100,6.02,6.95,395.1
0,-17.6,24.7,32.4,-0.3,-14.1,-62.5,3247,-3915,-30.9,0,0.0,24.7,-17.6,2717,-157,5.49,6.55,391.7
0,-16.2,22.9,32.3,-10.8,0.0,12.8,3080,-4019,-28.4,0,0.0,22.9,-16.2,2627,-169,4.76,6.75,391.6
0,-15.2,20.7,31.2,14.4,24.3,-59.9,2934,-3734,-26.4,0,0.0,20.7,-15.2,2717,-168,5.37,4.75,390.5
0,-13.5,19.5,29.2,3.9,-26.1,-22.5,2700,-3284,-23.4,0,0.0,19.5,-13.5,2639,-181,3.68,6.1,388.5
0,-12.8,19.0,28.3,-19.6,-8.0,-29.2,2521,-3247,-20.9,0,0.0,19.0,-12.8,2438,-193,3.0,4.98,387.6
0,-11.8,17.8,26.3,20.8,18.2,-55.7,2308,-2920,-18.4,0,0.0,17.8,-11.8,2219,-209,3.45,5.7,385.6
0,-10.8,16.4,24.5,-18.8,-8.3,8.7,2078,-2636,-15.9,0,0.0,16.4,-10.8,1993,-215,2.78,3.82,383.8
0,-10.7,16.5,23.8,1.0,-22.6,-53.3,1925,-2680,-13.4,0,0.0,16.5,-10.7,1762,-200,3.15,3.12,383.1
0,-10.1,16.6,21.2,7.3,-13.8,-67.5,1710,-2306,-11.4,0,0.0,16.6,-10.1,1491,-209,3.09,3.66,380.6
0,-10.4,15.5,19.3,-14.4,15.5,-60.7,1481,-2480,-8.4,0,0.0,15.5,-10.4,1073,-181,4.93,3.56,378.6
0,-9.5,13.9,17.8,9.4,-2.5,-21.1,1296,-2251,-7.7,0,0.0,13.9,-9.5,908,-179,4.73,2.29,377.1
0,-9.7,12.8,17.4,-34.7,0.1,-10.6,1254,-2339,-7.5,0,0.0,12.8,-9.7,836,-157,2.19,1.64,376.8
0,-10.1,12.5,17.1,7.7,-16.4,-26.4,1227,-2435,-7.2,0,0.0,12.5,-10.1,687,-128,0.92,1.21,376.4
0,-9.8,12.4,16.0,-24.8,12.0,-35.5,1175,-2300,-7.1,0,0.0,12.4,-9.8,552,-96,2.86,2.75,375.4
0,-9.9,11.2,14.3,2.7,12.1,-57.6,1094,-2406,-6.9,0,0.0,11.2,-9.9,299,-90,3.2,3.49,373.6
0,-9.1,10.4,13.0,-1.6,-3.6,-20.0,1004,-2185,-6.8,0,0.0,10.4,-9.1,203,-92,2.49,2.81,372.3
0,-8.2,9.7,12.6,5.0,11.7,-20.6,977,-2000,-6.8,0,0.0,9.7,-8.2,271,-88,2.02,2.62,371.9
0,-7.9,8.9,11.2,-0.8,-8.1,-39.9,921,-1920,-6.7,0,0.0,8.9,-7.9,217,-60,1.59,1.9,370.5
0,-7.5,9.3,10.2,-4.3,-4.8,-22.7,853,-1819,-6.7,0,0.0,9.3,-7.5,154,-42,1.3,2.55,369.5
0,-7.1,8.7,8.9,-3.4,7.1,-34.1,792,-1742,-6.6,0,0.0,8.7,-7.1,112,-30,1.85,2.46,368.2
0,-6.7,8.4,8.0,-3.7,-4.3,-15.2,742,-1656,-6.6,0,0.0,8.4,-6.7,63,-20,1.71,2.39,367.3
0,-6.2,8.0,7.1,1.6,1.0,-22.4,701,-1540,-6.6,0,0.0,8.0,-6.2,36,-13,1.9,2.71,366.4
0,-5.5,7.6,6.6,-2.7,-1.0,-9.5,663,-1422,-6.6,0,0.0,7.6,-5.5,24,-12,1.6,2.74,365.9
0,-4.9,7.0,6.0,-2.9,6.4,-14.5,636,-1291,-6.6,0,0.0,7.0,-4.9,19,-7,1.57,2.68,365.3
0,-4.3,6.6,5.3,-1.3,-0.1,-15.4,605,-1140,-6.6,0,0.0,6.6,-4.3,16,-4,1.46,2.5,364.6
0,-3.8,6.4,5.1,-2.0,1.3,2.4,586,-1030,-6.6,0,0.0,6.4,-3.8,5,0,1.21,2.29,364.4
0,-3.0,5.8,5.0,-1.9,6.2,-8.5,582,-869,-6.6,0,0.0,5.8,-3.0,0,2,1.72,2.52,364.3
0,-2.5,5.4,4.8,-2.9,3.1,-1.6,570,-764,-6.6,0,0.0,5.4,-2.5,0,3,1.19,2.62,364.0
0,-1.7,5.1,4.8,-0.6,7.1,1.3,570,-605,-6.6,0,0.0,5.1,-1.7,0,0,1.34,2.58,364.1
0,-0.9,4.4,5.0,-1.3,10.7,4.2,575,-415,-6.6,0,0.0,4.4,-0.9,0,-1,0.94,2.2,364.2
0,-0.5,4.4,4.8,-1.9,-7.1,-6.7,575,-311,-6.6,0,0.0,4.4,-0.5,0,4,0.97,2.23,364.1
0,0.2,4.2,4.8,0.1,9.1,0.9,570,-137,-6.6,0,0.0,4.2,0.2,-1,7,0.88,2.55,364.1
0,0.9,3.8,5.0,-2.5,-0.9,1.8,578,12,-6.6,0,0.0,3.8,0.9,-1,6,0.93,1.87,364.3
0,1.8,3.8,4.9,15.9,1.3,-4.9,577,263,-6.6,0,0.0,3.8,1.8,-5,7,1.2,1.16,364.2
