tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,3.6,-8.3,60.9,3.1,13.9,70.4,-1218,885,86.5,0,0.0,-8.3,3.6,-389,322,0.54,0.26,60.5
0,3.7,-8.5,64.2,7.8,-1.3,82.2,-1288,927,90.5,0,0.0,-8.5,3.7,-388,316,0.34,0.16,63.8
0,3.8,-8.5,67.4,6.7,9.0,75.9,-1390,938,98.1,0,0.0,-8.5,3.8,-387,314,1.25,0.68,67.0
0,3.9,-9.6,70.1,4.8,47.5,41.5,-1665,939,105.2,0,0.0,-9.6,3.9,-401,316,0.39,0.86,69.7
0,3.5,-10.5,74.9,1.7,1.5,132.4,-2015,871,122.5,0,0.0,-10.5,3.5,-408,300,1.2,0.2,74.5
0,3.0,-10.2,80.4,-1.5,-3.6,140.8,-2819,848,141.4,0,0.0,-10.2,3.0,-409,297,0.87,0.26,80.0
0,2.6,-10.8,86.4,1.7,27.5,182.3,-3956,793,-177.0,0,0.0,-10.8,2.6,-425,261,3.17,0.96,86.0
0,1.1,-12.2,96.6,13.4,38.9,317.6,-5346,634,-151.1,0,0.0,-12.2,1.1,-463,213,4.61,0.67,96.2
0,-0.4,-13.5,109.8,33.8,44.6,376.2,-5945,592,-124.0,0,0.0,-13.5,-0.4,-480,140,3.21,0.16,109.4
0,-1.5,-14.8,125.5,69.1,61.7,400.8,-6198,626,-111.6,0,0.0,-14.8,-1.5,-468,107,4.6,0.94,125.1
0,-1.7,-16.5,141.4,91.7,78.8,388.6,-6094,787,-96.5,0,0.0,-16.5,-1.7,-434,84,6.62,1.34,141.0
0,-1.3,-19.4,156.5,120.1,103.2,369.2,-5835,1065,-88.4,0,0.0,-19.4,-1.3,-410,65,6.78,2.22,156.1
0,-1.0,-24.1,171.2,135.5,131.9,351.9,-5511,1286,-77.4,0,0.0,-24.1,-1.0,-392,90,5.71,2.62,170.8
0,-1.4,-29.5,-175.4,124.0,173.0,331.3,-5383,1296,-70.0,0,0.0,-29.5,-1.4,-422,123,-2.72,1.45,184.2
0,-8.2,-35.8,-161.7,-4.3,203.8,275.3,-5094,18,-57.9,0,0.0,-35.8,-8.2,-457,135,-0.78,12.01,197.9
0,-17.5,-39.7,-147.5,-17.3,199.3,378.3,-4936,-1834,-50.2,0,0.0,-39.7,-17.5,-294,-56,0.0,4.84,212.1
0,-25.5,-41.8,-135.1,21.0,179.2,313.1,-4580,-3094,-46.9,0,0.0,-41.8,-25.5,268,-501,-6.27,10.45,224.5
0,-35.2,-40.8,-121.5,-55.5,192.1,344.5,-3607,-5426,-61.1,0,0.0,-40.8,-35.2,909,-1154,-4.45,10.08,238.1
0,-47.3,-35.5,-106.3,-109.0,145.0,404.8,-1679,-8000,-84.8,0,0.0,-35.5,-47.3,2092,-1649,-6.47,11.4,253.3
0,-56.5,-23.4,-87.1,-158.5,143.9,432.0,-156,-8000,-90.0,0,0.0,-23.4,-56.5,3328,-1474,-5.95,12.59,272.5
0,-65.0,-9.2,-67.0,-179.4,240.6,490.4,808,-8000,-85.6,0,0.0,-9.2,-65.0,4094,-779,-1.68,9.85,292.6
0,-64.5,7.4,-46.3,-44.1,60.4,449.4,1588,-8000,-81.5,0,0.0,7.4,-64.5,3669,-426,-2.21,6.37,313.3
0,-59.0,19.7,-33.1,69.0,-60.8,305.2,2025,-8000,-73.0,0,0.0,19.7,-59.0,3965,-357,5.48,8.36,326.5
0,-48.6,28.4,-22.0,69.2,98.3,324.5,2213,-8000,-67.2,0,0.0,28.4,-48.6,4301,-398,1.39,8.74,337.6
0,-37.3,31.3,-11.4,-42.9,179.7,264.5,2390,-8000,-58.2,0,0.0,31.3,-37.3,4549,-374,5.32,8.0,348.1
0,-27.0,33.8,0.9,-39.9,115.0,374.5,2608,-8000,-52.4,0,0.0,33.8,-27.0,4746,-324,1.77,9.16,360.4
0,-16.2,36.5,15.8,-42.3,47.4,348.6,2938,-7325,-46.4,0,0.0,36.5,-16.2,4770,-272,2.41,5.23,375.3
0,-7.3,37.0,27.5,-63.9,84.8,237.7,3191,-5073,-37.6,0,0.0,37.0,-7.3,4753,-168,1.92,2.96,387.1
0,-4.1,35.5,33.7,-54.5,5.1,57.8,3260,-3247,-29.4,0,0.0,35.5,-4.1,4679,-8,1.53,1.39,393.2
0,-6.5,36.8,31.6,11.1,-61.8,-107.0,2905,-2056,-24.7,0,0.0,36.8,-6.5,4016,-9,-0.15,2.47,391.1
0,-9.2,37.8,25.0,64.9,-40.4,-210.7,2404,-1213,-19.6,0,0.0,37.8,-9.2,2631,-2,3.63,1.96,384.5
0,-10.3,38.4,18.1,31.7,-62.2,-95.0,1894,-998,-17.9,0,0.0,38.4,-10.3,1165,-103,5.56,7.2,377.7
0,-13.2,37.5,16.4,-92.7,-26.4,-57.7,1701,-2682,-16.9,0,0.0,37.5,-13.2,600,-69,7.67,3.55,375.9
0,-13.2,35.2,14.1,54.3,38.0,-53.8,1563,-2913,-16.5,0,0.0,35.2,-13.2,882,-170,7.26,6.02,373.6
0,-10.3,31.1,13.9,-12.5,29.2,77.2,1491,-2469,-15.7,0,0.0,31.1,-10.3,1298,-241,5.92,5.86,373.4
0,-8.1,31.0,17.9,-48.2,19.2,97.9,1591,-2765,-14.9,0,0.0,31.0,-8.1,1648,-158,4.18,4.34,377.4
0,-7.9,27.9,17.1,25.6,10.3,-63.4,1581,-2247,-13.6,0,0.0,27.9,-7.9,1751,-150,4.88,3.42,376.6
0,-6.3,27.3,15.0,13.1,-35.0,-19.2,1416,-1459,-12.8,0,0.0,27.3,-6.3,1431,-155,4.69,5.1,374.6
0,-6.4,26.5,15.1,-31.0,-10.1,-14.8,1366,-1778,-11.8,0,0.0,26.5,-6.4,1054,-147,3.35,4.16,374.7
0,-6.6,25.6,12.7,29.2,14.3,-105.2,1260,-1561,-11.3,0,0.0,25.6,-6.6,835,-158,4.45,3.66,372.2
0,-5.8,24.9,10.1,-11.9,-15.3,-30.1,1091,-1236,-11.0,0,0.0,24.9,-5.8,642,-171,5.34,4.8,369.7
0,-6.5,23.9,9.1,-21.2,-14.4,-46.6,1009,-1673,-10.6,0,0.0,23.9,-6.5,445,-178,4.83,3.82,368.6
0,-5.8,23.5,6.1,30.3,0.1,-64.9,861,-1257,-10.4,0,0.0,23.5,-5.8,432,-197,4.81,5.15,365.6
0,-5.5,22.2,4.4,-27.8,-4.2,-13.4,747,-1316,-10.2,0,0.0,22.2,-5.5,332,-216,5.01,3.98,363.9
0,-5.3,20.6,4.0,-3.0,-6.9,-29.4,715,-1466,-10.1,0,0.0,20.6,-5.3,306,-227,3.9,3.33,363.5
0,-4.3,19.9,2.1,8.7,4.7,-50.0,628,-1029,-10.0,0,0.0,19.9,-4.3,333,-240,3.84,4.74,361.6
0,-4.0,19.2,0.8,-6.9,-8.7,-15.7,552,-1064,-9.9,0,0.0,19.2,-4.0,281,-249,4.0,3.77,360.3
0,-3.2,17.8,0.2,-0.4,5.4,-21.8,507,-859,-9.8,0,0.0,17.8,-3.2,277,-256,3.65,2.92,359.7
0,-3.2,16.7,-0.7,-8.9,1.7,-20.9,461,-889,-9.7,0,0.0,16.7,-3.2,272,-246,3.19,2.23,358.8
0,-2.7,16.1,-1.6,3.5,-16.1,-14.2,412,-735,-9.6,0,0.0,16.1,-2.7,265,-246,3.24,2.05,357.9
0,-2.4,15.5,-2.3,-10.1,15.4,-48.0,374,-628,-9.5,0,0.0,15.5,-2.4,261,-117,3.39,1.96,357.2
0,-11.3,12.2,-20.2,23.6,-122.1,-278.0,-363,-1583,-9.5,0,0.0,12.2,-11.3,-110,-453,0.93,-3.09,339.3
0,-7.5,17.4,-25.8,137.3,-160.3,37.5,-780,-825,-9.6,0,0.0,17.4,-7.5,-465,-1444,11.28,8.94,333.7
0,-2.6,17.7,-19.2,-37.2,143.2,133.4,-553,-1137,-9.8,0,0.0,17.7,-2.6,-24,-1093,9.7,3.17,340.3
0,-1.4,8.6,-17.0,-12.1,160.7,85.3,-389,-1268,-10.0,0,0.0,8.6,-1.4,241,-405,3.92,4.48,342.5
0,-0.8,7.7,-13.0,-29.4,-77.9,90.5,-196,-810,-10.0,0,0.0,7.7,-0.8,423,-180,2.57,0.75,346.5
0,-0.7,11.3,-11.9,6.9,-74.1,-75.7,-83,-505,-10.0,0,0.0,11.3,-0.7,326,-119,1.75,1.55,347.6
0,0.3,11.8,-14.0,15.1,15.5,7.6,-183,-12,-10.0,0,0.0,11.8,0.3,138,-116,2.18,1.16,345.5
0,1.3,9.7,-10.9,-14.3,81.2,59.9,-89,44,-10.0,0,0.0,9.7,1.3,84,-102,3.9,1.15,348.6
0,0.9,6.8,-11.9,4.5,16.4,-34.0,-70,68,-10.0,0,0.0,6.8,0.9,79,-79,3.79,0.63,347.5
0,1.7,8.3,-10.2,-3.5,-39.4,44.1,-29,281,-10.1,0,0.0,8.3,1.7,50,-73,-0.2,0.59,349.3
0,1.6,9.1,-9.6,-6.2,-5.4,-37.1,26,264,-10.1,0,0.0,9.1,1.6,40,-35,2.45,-0.43,349.9
0,1.7,8.0,-10.9,5.0,22.2,-4.5,-30,383,-10.1,0,0.0,8.0,1.7,21,-19,2.52,0.92,348.6
0,2.1,6.7,-10.0,-1.1,32.0,27.8,-12,405,-10.1,0,0.0,6.7,2.1,3,-3,0.04,1.36,349.5
0,2.2,6.2,-10.7,-2.7,-16.2,-35.0,-18,415,-10.1,0,0.0,6.2,2.2,-2,8,2.77,1.34,348.8
0,3.0,7.0,-11.0,2.4,-11.1,23.0,-49,565,-10.1,0,0.0,7.0,3.0,-6,4,0.65,2.24,348.5
0,3.3,6.4,-10.5,-11.3,18.1,-18.8,-23,564,-10.1,0,0.0,6.4,3.3,-4,15,2.92,1.22,349.0
0,3.5,5.6,-11.5,11.7,2.9,1.1,-65,714,-10.1,0,0.0,5.6,3.5,-19,15,1.06,1.04,348.0
0,3.9,5.4,-10.7,-10.7,9.1,11.5,-42,798,-10.1,0,0.0,5.4,3.9,-29,26,0.58,1.56,348.8
0,3.7,5.1,-11.7,8.3,0.1,-38.7,-67,769,-10.1,0,0.0,5.1,3.7,-37,48,2.02,0.01,347.8
0,4.7,5.3,-11.2,20.8,0.5,39.2,-75,1088,-10.0,0,0.0,5.3,4.7,-64,53,0.66,0.19,348.3
0,5.4,4.6,-11.2,15.1,12.5,-35.0,-46,1237,-10.0,0,0.0,4.6,5.4,-78,91,1.93,-0.87,348.3
0,6.0,4.4,-11.9,24.8,-9.1,8.8,-88,1421,-10.0,0,0.0,4.4,6.0,-115,113,0.94,-0.78,347.5
0,6.7,4.5,-10.5,13.8,8.9,33.0,-39,1555,-10.0,0,0.0,4.5,6.7,-152,147,0.69,0.02,348.9
0,6.4,3.8,-11.7,2.7,16.2,-46.0,-63,1500,-10.0,0,0.0,3.8,6.4,-183,199,1.99,-1.01,347.8
0,7.2,4.0,-11.3,26.9,-13.5,68.0,-83,1707,-10.0,0,0.0,4.0,7.2,-240,219,-0.01,-0.92,348.2
0,8.2,3.7,-10.2,28.3,13.4,-33.5,-8,1948,-10.0,0,0.0,3.7,8.2,-266,309,2.74,-0.86,349.3
0,8.0,3.5,-11.9,6.0,6.4,-48.0,-57,1916,-10.0,0,0.0,3.5,8.0,-312,326,1.82,-2.04,347.6
0,8.5,3.3,-10.6,-10.2,9.4,70.6,-61,1926,-10.0,0,0.0,3.3,8.5,-396,350,-1.89,0.25,348.8
0,8.2,1.6,-10.4,-3.5,52.5,-31.8,-13,1905,-10.0,0,0.0,1.6,8.2,-400,412,0.56,-0.36,349.1
0,8.3,0.7,-11.4,13.3,16.1,-10.5,-61,1926,-10.0,0,0.0,0.7,8.3,-447,437,-0.19,1.0,348.1
0,7.8,0.4,-10.5,-9.2,19.9,21.0,-42,1760,-10.0,0,0.0,0.4,7.8,-466,451,-0.16,-0.24,348.9
0,8.0,-0.3,-10.9,-8.7,24.3,-15.2,-36,1795,-10.0,0,0.0,-0.3,8.0,-485,486,1.05,-0.85,348.6
0,8.2,0.3,-10.7,-1.4,-55.8,15.2,-42,1810,-9.9,0,0.0,0.3,8.2,-530,506,-0.57,1.64,348.7
0,7.9,3.3,-10.0,-11.2,-50.8,28.4,-18,1733,-9.9,0,0.0,3.3,7.9,-543,530,-0.04,-0.37,349.4
0,7.5,2.8,-11.3,-28.7,46.6,-67.3,-44,1660,-9.9,0,0.0,2.8,7.5,-556,562,2.68,-0.19,348.1
0,6.4,1.4,-11.6,-24.3,31.7,40.8,-96,1304,-9.9,0,0.0,1.4,6.4,-581,561,0.05,2.93,347.8
0,5.8,0.6,-9.8,-30.4,7.4,32.5,-19,1145,-9.9,0,0.0,0.6,5.8,-573,562,0.08,1.4,349.6
0,4.3,4.1,-10.1,-64.8,-98.4,-12.8,-7,743,-9.9,0,0.0,4.1,4.3,-571,576,-0.4,2.99,349.3
0,2.0,6.3,-12.1,-101.6,-8.8,-81.5,-70,28,-9.9,0,0.0,6.3,2.0,-552,512,3.55,6.82,347.3
0,-0.8,4.3,-15.6,-71.2,45.7,-36.9,-259,-633,-9.8,0,0.0,4.3,-0.8,-482,324,0.79,2.9,343.8
0,-0.7,5.6,-13.2,-50.6,-10.9,60.0,-212,-504,-9.7,0,0.0,5.6,-0.7,-424,297,-1.15,7.13,346.2
0,-1.0,4.6,-12.8,-41.4,33.4,-29.3,-152,-687,-9.6,0,0.0,4.6,-1.0,-336,320,3.8,4.93,346.7
0,-0.4,3.0,-13.6,0.8,31.5,15.1,-195,-370,-9.6,0,0.0,3.0,-0.4,-275,249,1.79,4.4,345.8
0,1.1,2.0,-12.0,5.5,21.4,57.9,-142,-32,-9.5,0,0.0,2.0,1.1,-225,206,0.1,3.1,347.4
0,2.5,1.3,-11.2,26.3,10.6,-17.9,-83,435,-9.5,0,0.0,1.3,2.5,-209,193,1.97,1.34,348.2
0,3.6,1.1,-11.7,12.3,5.3,8.7,-106,718,-9.5,0,0.0,1.1,3.6,-185,184,0.29,1.61,347.7
0,3.3,1.1,-11.0,-33.8,1.5,24.8,-86,595,-9.5,0,0.0,1.1,3.3,-200,192,0.18,1.3,348.4
0,1.6,1.3,-10.5,-52.8,-4.2,-11.5,-49,115,-9.5,0,0.0,1.3,1.6,-209,212,1.3,1.17,348.9
0,0.1,1.8,-11.0,-28.7,-13.6,-26.0,-67,-137,-9.5,0,0.0,1.8,0.1,-203,208,1.04,1.49,348.4
0,-0.2,2.0,-10.6,-16.4,12.8,5.5,-64,-182,-9.5,0,0.0,2.0,-0.2,-188,185,0.57,2.05,348.8
0,-0.0,1.3,-10.5,-6.1,20.3,6.5,-56,-91,-9.5,0,0.0,1.3,-0.0,-160,158,0.7,2.12,348.9
0,0.5,0.3,-10.3,8.1,20.6,7.1,-47,62,-9.5,0,0.0,0.3,0.5,-141,143,0.25,0.38,349.1
0,1.2,-0.2,-10.2,-1.6,11.6,3.1,-39,226,-9.4,0,0.0,-0.2,1.2,-131,130,-0.62,1.56,349.2
0,1.0,-0.2,-10.3,-17.6,-0.8,0.4,-41,117,-9.4,0,0.0,-0.2,1.0,-129,126,-0.47,0.41,349.1
0,0.6,-0.4,-10.0,-6.7,13.3,18.6,-33,28,-9.4,0,0.0,-0.4,0.6,-122,119,0.52,-0.37,349.4
0,0.9,-0.6,-9.6,-0.7,4.8,-3.9,-10,174,-9.4,0,0.0,-0.6,0.9,-111,109,0.12,1.42,349.8
0,0.6,-0.4,-9.4,-23.4,-2.7,19.5,-1,85,-9.4,0,0.0,-0.4,0.6,-106,98,-0.23,0.75,350.0
0,-0.1,-0.1,-8.9,-20.1,-3.2,0.0,25,-169,-9.4,0,0.0,-0.1,-0.1,-97,96,0.15,0.89,350.5
0,-0.2,0.0,-9.3,-0.9,-2.2,-12.9,11,-98,-9.4,0,0.0,0.0,-0.2,-82,83,0.3,0.54,350.0
0,0.2,0.2,-9.3,2.8,0.3,4.5,4,30,-9.4,0,0.0,0.2,0.2,-65,65,-0.09,0.72,350.1
0,0.3,0.2,-9.3,-11.7,3.0,0.8,5,1,-9.4,0,0.0,0.2,0.3,-54,55,0.45,0.9,350.0
0,0.1,0.1,-9.7,-10.2,8.0,-5.7,-9,-66,-9.4,0,0.0,0.1,0.1,-43,44,0.37,0.61,349.6
0,-0.0,-0.2,-9.7,-8.7,11.6,3.1,-12,-41,-9.4,0,0.0,-0.2,-0.0,-32,37,-0.06,0.57,349.7
0,-0.2,-0.4,-9.4,-4.8,8.0,9.5,-2,-75,-9.4,0,0.0,-0.4,-0.2,-29,22,0.45,0.6,350.0
0,-0.2,-0.4,-9.0,-4.2,-3.1,10.1,18,-86,-9.4,0,0.0,-0.4,-0.2,-15,10,0.02,0.33,350.4
0,-0.3,0.2,-8.7,-17.2,-6.8,6.2,32,-111,-9.4,0,0.0,0.2,-0.3,3,-2,0.15,-0.2,350.6
0,-0.9,0.7,-8.4,-27.3,-4.7,4.8,49,-268,-9.4,0,0.0,0.7,-0.9,11,-6,0.93,0.35,351.0
0,-1.7,0.8,-8.2,-24.5,-2.0,2.8,58,-452,-9.4,0,0.0,0.8,-1.7,9,-15,0.96,-0.46,351.1
0,-2.0,0.6,-8.4,6.6,4.7,2.0,51,-462,-9.4,0,0.0,0.6,-2.0,26,-25,0.71,0.01,351.0
0,-1.0,0.2,-8.3,40.1,12.2,-2.9,56,-85,-9.4,0,0.0,0.2,-1.0,34,-41,0.4,-1.47,351.1
0,0.2,0.3,-8.7,41.7,-1.7,-12.4,44,255,-9.4,0,0.0,0.3,0.2,36,-32,0.32,-1.41,350.7
0,1.5,0.5,-9.0,29.5,0.9,-6.4,26,479,-9.4,0,0.0,0.5,1.5,25,-19,0.18,-0.97,350.4
0,2.0,0.2,-9.2,9.4,10.6,4.5,15,534,-9.4,0,0.0,0.2,2.0,9,-5,0.76,-0.99,350.2
0,2.1,0.1,-9.1,8.2,-3.8,2.4,15,491,-9.4,0,0.0,0.1,2.1,-3,6,0.0,-0.84,350.3
0,2.6,0.5,-9.1,20.8,-3.8,-6.3,16,656,-9.4,0,0.0,0.5,2.6,-9,14,0.76,-0.63,350.2
0,2.6,0.2,-9.7,-2.5,14.7,-9.0,-6,663,-9.4,0,0.0,0.2,2.6,-20,29,0.75,-0.41,349.7
0,1.9,-0.2,-9.7,-30.2,5.1,6.9,-13,414,-9.4,0,0.0,-0.2,1.9,-37,36,0.48,0.21,349.7
0,0.9,0.2,-9.2,-25.8,-7.8,14.1,1,103,-9.4,0,0.0,0.2,0.9,-38,33,0.0,0.62,350.1
0,0.4,0.2,-9.3,-9.0,14.1,-22.0,11,20,-9.4,0,0.0,0.2,0.4,-17,24,0.36,0.11,350.1
0,1.3,-0.3,-11.1,40.2,11.0,-42.5,-60,376,-9.4,0,0.0,-0.3,1.3,11,11,0.67,0.03,348.3
0,2.1,-0.4,-11.8,0.9,-1.3,-3.9,-110,561,-9.4,0,0.0,-0.4,2.1,0,2,1.16,-0.34,347.6
0,1.4,-0.5,-11.2,-15.0,10.6,17.1,-97,279,-9.4,0,0.0,-0.5,1.4,-8,6,-0.03,-0.48,348.1
0,1.4,-0.4,-11.1,-0.6,-3.4,2.0,-86,303,-9.4,0,0.0,-0.4,1.4,-7,6,-0.42,-0.04,348.2
0,0.7,-0.1,-11.0,-23.8,-4.6,9.3,-81,138,-9.4,0,0.0,-0.1,0.7,-11,6,1.11,0.2,348.3
0,0.3,-0.4,-10.3,-0.8,15.1,21.1,-53,30,-9.4,0,0.0,-0.4,0.3,-11,-4,1.11,-0.35,349.0
0,0.6,-1.1,-9.7,7.9,18.5,11.3,-17,208,-9.4,0,0.0,-1.1,0.6,-6,-8,-0.17,-0.48,349.7
0,0.8,-1.1,-9.6,3.0,-1.5,-5.6,-8,223,-9.4,0,0.0,-1.1,0.8,-1,0,-0.53,-0.07,349.7
0,0.7,-0.5,-10.0,-7.1,-4.5,-10.3,-23,163,-9.4,0,0.0,-0.5,0.7,3,5,0.22,0.23,349.3
0,0.5,-0.7,-10.3,-13.7,12.0,-6.2,-39,57,-9.4,0,0.0,-0.7,0.5,4,2,1.16,0.37,349.0
0,-0.0,-1.2,-10.5,-11.3,8.2,-0.6,-49,-50,-9.4,0,0.0,-1.2,-0.0,4,-3,0.24,-0.05,348.9
0,-0.4,-0.9,-10.3,-10.2,-1.8,4.5,-45,-90,-9.4,0,0.0,-0.9,-0.4,6,-8,-0.19,-0.17,349.1
0,-0.9,-0.7,-10.1,-9.0,1.0,8.4,-34,-177,-9.4,0,0.0,-0.7,-0.9,6,-8,0.64,-0.35,349.3
0,-1.3,-0.9,-9.9,-12.4,11.2,6.3,-25,-260,-9.4,0,0.0,-0.9,-1.3,0,0,0.58,-0.77,349.5
0,-1.8,-1.3,-9.9,3.5,8.9,2.0,-25,-360,-9.4,0,0.0,-1.3,-1.8,0,0,0.21,0.26,349.4
0,-1.5,-1.2,-9.8,13.3,-3.4,4.8,-22,-266,-9.4,0,0.0,-1.2,-1.5,0,0,-0.03,-0.4,349.5
0,-1.1,-1.0,-9.6,12.0,4.5,6.2,-12,-165,-9.4,0,0.0,-1.0,-1.1,0,0,0.35,-0.28,349.7
0,-0.6,-1.4,-9.4,7.1,12.6,4.8,-2,-121,-9.4,0,0.0,-1.4,-0.6,0,0,0.45,0.15,349.9
0,-0.4,-1.4,-9.2,-0.8,3.2,8.1,8,-100,-9.4,0,0.0,-1.4,-0.4,0,0,-0.01,0.3,350.1
0,-0.3,-1.2,-8.8,-5.5,-1.3,15.9,25,-122,-9.4,0,0.0,-1.2,-0.3,0,0,0.16,0.35,350.5
0,-0.5,-1.1,-7.8,-8.5,8.3,26.4,69,-162,-9.4,0,0.0,-1.1,-0.5,0,0,0.44,0.24,351.5
0,-0.7,-1.4,-6.8,-6.4,10.0,23.1,119,-196,-9.4,0,0.0,-1.4,-0.7,0,0,0.1,-0.15,352.5
0,-0.8,-1.3,-6.1,3.2,0.9,12.4,161,-170,-9.4,0,0.0,-1.3,-0.8,0,0,-0.01,-0.47,353.2
0,-0.6,-1.1,-5.8,7.6,8.0,0.8,181,-95,-9.4,0,0.0,-1.1,-0.6,0,0,-0.36,-0.18,353.5
0,-0.3,-1.3,-5.7,13.1,5.5,5.8,186,-6,-9.4,0,0.0,-1.3,-0.3,0,0,0.32,-0.34,353.6
0,0.2,-1.3,-5.5,9.6,4.1,2.7,195,93,-9.4,0,0.0,-1.3,0.2,0,0,0.3,-0.46,353.8
0,0.1,-1.1,-5.4,-8.9,1.0,3.0,201,29,-9.4,0,0.0,-1.1,0.1,0,0,-0.39,0.19,353.9
0,-0.6,-0.9,-5.5,-29.3,-0.8,-2.2,199,-196,-9.4,0,0.0,-0.9,-0.6,0,0,0.45,0.38,353.8
0,-2.2,-0.8,-5.4,-38.5,2.4,2.7,202,-583,-9.4,0,0.0,-0.8,-2.2,0,0,0.79,-0.01,353.9
0,-3.3,-1.1,-5.0,-6.2,14.8,9.4,217,-730,-9.4,0,0.0,-1.1,-3.3,0,0,0.62,-1.1,354.3
0,-2.8,-1.7,-5.2,18.3,20.5,-17.3,218,-513,-9.4,0,0.0,-1.7,-2.8,0,0,-1.16,-0.01,354.1
0,-2.0,-1.5,-6.1,18.8,-13.4,-28.4,181,-338,-9.4,0,0.0,-1.5,-2.0,0,0,0.03,-0.06,353.1
0,-1.9,-1.1,-7.5,5.2,6.6,-35.8,112,-363,-9.4,0,0.0,-1.1,-1.9,0,0,0.05,-0.21,351.8
0,-1.6,-1.9,-8.9,10.1,26.4,-35.9,45,-331,-9.4,0,0.0,-1.9,-1.6,0,0,-1.02,-0.15,350.4
0,-1.4,-2.0,-10.2,-9.0,-5.9,-35.2,-22,-313,-9.4,0,0.0,-2.0,-1.4,0,0,0.25,0.08,349.1
0,-2.2,-1.3,-11.2,-20.0,-12.9,-16.5,-74,-539,-9.4,0,0.0,-1.3,-2.2,0,0,1.07,-0.41,348.0
0,-2.6,-1.9,-11.5,0.4,34.3,-0.8,-101,-589,-9.4,0,0.0,-1.9,-2.6,0,0,0.26,-0.26,347.7
0,-2.3,-2.9,-11.2,14.2,12.1,11.6,-95,-444,-9.4,0,0.0,-2.9,-2.3,0,0,0.0,-0.4,348.1
0,-1.8,-2.1,-11.0,-1.3,-10.4,-2.8,-79,-390,-9.4,0,0.0,-2.1,-1.8,0,0,-0.28,0.5,348.2
0,-1.8,-1.8,-11.3,-0.3,6.2,-10.8,-88,-435,-9.4,0,0.0,-1.8,-1.8,0,0,0.3,0.03,347.9
0,-1.5,-2.2,-11.6,11.5,14.8,-3.0,-105,-318,-9.4,0,0.0,-2.2,-1.5,0,0,0.16,-0.28,347.6
0,-1.0,-2.5,-11.7,8.2,6.4,-1.0,-110,-210,-9.4,0,0.0,-2.5,-1.0,0,0,-0.36,0.21,347.6
0,-0.7,-2.0,-11.6,-1.3,-5.1,5.0,-109,-186,-9.4,0,0.0,-2.0,-0.7,0,0,-0.15,0.45,347.7
0,-0.8,-1.7,-11.3,-6.9,1.7,8.7,-95,-221,-9.4,0,0.0,-1.7,-0.8,0,0,0.4,0.15,348.0
0,-1.0,-1.9,-11.0,-5.5,11.5,5.8,-80,-260,-9.4,0,0.0,-1.9,-1.0,0,0,0.0,0.16,348.3
0,-1.0,-1.9,-10.8,-0.6,2.0,6.1,-68,-233,-9.4,0,0.0,-1.9,-1.0,0,0,-0.2,-0.06,348.5
0,-1.0,-1.7,-10.5,-0.7,2.2,2.1,-57,-208,-9.4,0,0.0,-1.7,-1.0,0,0,0.28,-0.28,348.7
0,-1.0,-1.7,-10.5,3.2,6.4,-0.6,-52,-208,-9.4,0,0.0,-1.7,-1.0,0,0,-0.05,-0.51,348.8
0,-0.7,-1.7,-10.5,11.1,3.3,-3.1,-53,-112,-9.4,0,0.0,-1.7,-0.7,0,0,-0.19,-0.41,348.7
0,-0.5,-1.5,-10.6,-0.1,-0.7,0.2,-58,-82,-9.4,0,0.0,-1.5,-0.5,0,0,0.33,-0.21,348.6
0,-0.6,-1.5,-10.4,-0.8,7.3,9.6,-51,-143,-9.4,0,0.0,-1.5,-0.6,0,0,0.48,-0.21,348.9
0,-0.6,-1.9,-9.9,-1.7,12.4,12.4,-29,-122,-9.4,0,0.0,-1.9,-0.6,0,0,-0.15,-0.15,349.3
0,-0.6,-1.8,-9.5,1.5,0.3,8.4,-6,-137,-9.4,0,0.0,-1.8,-0.6,0,0,-0.19,-0.03,349.8
0,-0.5,-1.5,-9.3,3.8,0.6,1.8,6,-90,-9.4,0,0.0,-1.5,-0.5,0,0,0.07,0.05,350.0
0,-0.2,-1.7,-9.3,5.5,11.5,0.0,8,-30,-9.4,0,0.0,-1.7,-0.2,0,0,0.33,0.14,350.0
