tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-6.1,26.2,-0.2,-10.0,-22.0,-3.3,923,-1516,-18.4,0,0.0,26.2,-6.1,724,-236,5.03,4.93,359.4
0,-5.9,25.1,-1.0,2.0,-4.9,-44.9,878,-1580,-18.2,0,0.0,25.1,-5.9,570,-240,5.1,4.07,358.6
0,-5.2,24.1,-2.8,15.7,11.9,-56.8,782,-1279,-17.9,0,0.0,24.1,-5.2,458,-254,5.19,3.92,356.8
0,-5.0,22.9,-4.6,-18.0,-8.1,-29.0,688,-1229,-17.8,0,0.0,22.9,-5.0,324,-262,4.57,4.18,355.0
0,-4.8,22.0,-5.2,3.9,-19.9,-29.2,633,-1294,-17.6,0,0.0,22.0,-4.8,309,-274,4.46,3.51,354.4
0,-4.2,21.3,-6.8,7.4,6.2,-37.6,557,-1017,-17.6,0,0.0,21.3,-4.2,312,-277,4.5,3.38,352.8
0,-2.7,21.0,-3.0,-42.5,-31.0,513.8,553,-1028,-17.4,0,0.0,21.0,-2.7,95,-314,29.71,-15.71,356.6
0,4.5,18.2,16.2,39.7,166.8,480.1,1453,-604,-17.3,0,0.0,18.2,4.5,883,675,0.81,0.91,375.8
0,7.1,11.0,23.2,54.8,161.5,-53.1,1943,1059,-17.2,0,0.0,11.0,7.1,1603,1031,-7.9,2.41,382.8
0,5.4,13.1,19.2,-23.5,-129.8,-144.4,1866,1265,-16.9,0,0.0,13.1,5.4,1331,901,-2.76,0.58,378.8
0,-0.2,19.6,10.9,-48.6,-139.0,-311.8,1499,595,-16.7,0,0.0,19.6,-0.2,315,391,0.89,-2.33,370.5
0,-2.8,22.5,6.6,-37.8,-27.1,-136.5,1247,-95,-16.7,0,0.0,22.5,-2.8,-122,-24,8.62,-0.06,366.2
0,-3.8,18.7,3.8,66.0,109.2,28.5,1042,-250,-16.8,0,0.0,18.7,-3.8,2,-6,0.17,4.66,363.3
0,-0.1,15.1,4.4,37.5,45.5,-50.3,1066,296,-16.8,0,0.0,15.1,-0.1,91,16,3.36,0.89,364.0
0,-0.8,17.4,2.5,-35.3,-91.3,-61.5,986,-245,-16.7,0,0.0,17.4,-0.8,120,47,2.82,2.96,362.1
0,-1.2,20.3,-0.4,16.7,-55.5,-23.1,840,-309,-16.7,0,0.0,20.3,-1.2,15,21,4.05,3.63,359.2
0,0.4,18.1,0.1,-10.8,77.5,-20.7,837,-60,-16.7,0,0.0,18.1,0.4,8,14,5.24,3.86,359.6
0,-0.2,14.5,-2.1,1.4,45.9,-55.4,766,-145,-16.7,0,0.0,14.5,-0.2,10,18,4.23,2.81,357.5
0,0.9,14.3,-1.9,2.9,-40.4,-2.0,736,94,-16.7,0,0.0,14.3,0.9,4,4,1.23,3.12,357.7
0,1.0,15.6,-2.3,-10.1,-32.6,-35.6,732,52,-16.7,0,0.0,15.6,1.0,3,15,3.57,2.06,357.3
0,1.0,15.2,-3.9,10.3,24.7,-34.7,660,182,-16.7,0,0.0,15.2,1.0,3,21,3.78,1.53,355.7
0,1.9,13.1,-4.8,12.3,21.1,-12.7,605,399,-16.7,0,0.0,13.1,1.9,-1,17,3.4,2.26,354.8
0,2.6,12.6,-5.5,4.8,-10.3,-19.8,568,499,-16.7,0,0.0,12.6,2.6,-4,23,1.42,1.65,354.0
0,3.2,13.1,-6.6,16.3,-20.7,-28.7,518,670,-16.7,0,0.0,13.1,3.2,-7,30,2.43,1.44,352.9
0,3.5,13.1,-7.9,-7.5,2.8,-34.8,456,768,-16.7,0,0.0,13.1,3.5,-13,44,3.02,1.57,351.6
0,3.5,12.6,-9.4,18.0,2.4,-24.3,384,760,-16.7,0,0.0,12.6,3.5,-28,52,2.54,1.06,350.2
0,4.3,12.2,-10.1,9.3,-2.0,-26.9,345,1008,-16.8,0,0.0,12.2,4.3,-44,65,2.5,1.93,349.4
0,4.2,12.4,-11.8,17.7,-11.4,-29.8,265,981,-16.8,0,0.0,12.4,4.2,-60,85,2.08,0.56,347.7
0,5.1,11.9,-12.3,11.4,6.4,-9.2,229,1192,-16.8,0,0.0,11.9,5.1,-84,98,2.09,1.32,347.3
0,5.0,11.5,-13.4,13.6,1.0,-32.7,191,1160,-16.8,0,0.0,11.5,5.0,-105,126,2.95,-0.66,346.2
0,6.1,11.3,-14.2,34.8,-4.1,-19.7,142,1485,-16.8,0,0.0,11.3,6.1,-130,146,2.18,-0.0,345.3
0,6.8,10.8,-14.7,-8.3,2.8,5.3,107,1590,-16.8,0,0.0,10.8,6.8,-175,181,1.67,-0.44,344.9
0,6.4,10.2,-14.7,3.3,1.0,-26.0,111,1418,-16.8,0,0.0,10.2,6.4,-205,222,3.14,0.16,344.9
0,6.6,10.3,-15.8,17.8,-12.7,-16.3,64,1527,-16.8,0,0.0,10.3,6.6,-242,249,1.99,-0.25,343.8
0,7.8,10.1,-15.4,20.8,4.9,12.1,63,1847,-16.8,0,0.0,10.1,7.8,-274,278,2.26,-0.14,344.2
0,7.9,8.6,-16.1,14.3,30.3,-25.0,49,1835,-16.9,0,0.0,8.6,7.9,-292,304,1.68,0.47,343.5
0,7.9,7.3,-16.2,-9.1,23.0,3.4,32,1777,-16.9,0,0.0,7.3,7.9,-344,342,1.14,0.0,343.3
0,7.9,6.4,-15.9,-8.4,-3.3,-9.2,46,1767,-16.9,0,0.0,6.4,7.9,-376,383,1.69,-0.67,343.6
0,8.6,7.1,-16.6,22.4,-22.1,-9.3,19,1953,-16.9,0,0.0,7.1,8.6,-403,425,1.31,1.51,342.9
0,8.5,6.8,-17.9,0.3,48.7,-20.6,-33,1981,-16.9,0,0.0,6.8,8.5,-432,448,1.95,-0.56,341.6
0,7.5,7.3,-18.0,-36.1,-34.0,2.7,-62,1570,-16.9,0,0.0,7.3,7.5,-483,471,-0.15,1.7,341.5
0,6.1,8.1,-18.6,-59.2,-2.9,-27.1,-76,1182,-16.8,0,0.0,8.1,6.1,-499,495,2.43,2.38,340.9
0,4.7,7.4,-19.2,-68.7,20.8,1.6,-109,792,-16.8,0,0.0,7.4,4.7,-496,486,2.23,3.55,340.4
0,3.1,6.4,-19.0,-67.5,14.1,18.0,-118,351,-16.8,0,0.0,6.4,3.1,-491,468,1.21,3.82,340.5
0,2.0,6.6,-18.0,-55.2,-13.3,22.2,-75,83,-16.7,0,0.0,6.6,2.0,-462,443,0.74,3.17,341.6
0,1.1,6.5,-17.8,-52.2,14.9,-7.6,-55,-130,-16.7,0,0.0,6.5,1.1,-421,396,2.74,5.26,341.7
0,0.9,5.0,-17.7,-29.7,21.9,23.7,-55,-156,-16.7,0,0.0,5.0,0.9,-373,357,0.75,3.62,341.8
0,0.7,4.5,-16.4,-45.5,16.2,30.4,-1,-161,-16.7,0,0.0,4.5,0.7,-336,317,1.68,3.78,343.1
0,-0.5,3.9,-16.0,-58.3,2.4,1.8,30,-482,-16.7,0,0.0,3.9,-0.5,-293,285,1.05,3.11,343.5
0,-1.5,4.2,-15.7,-51.0,-12.1,16.1,45,-702,-16.7,0,0.0,4.2,-1.5,-263,256,0.73,3.69,343.8
0,-2.1,4.5,-14.9,-36.9,-8.9,25.4,81,-820,-16.7,0,0.0,4.5,-2.1,-213,194,1.0,5.11,344.6
0,-2.3,4.4,-14.7,-23.4,2.6,-4.8,100,-769,-16.7,0,0.0,4.4,-2.3,-169,145,1.27,4.52,344.8
0,-2.0,4.0,-14.3,-2.1,8.7,9.0,120,-634,-16.7,0,0.0,4.0,-2.0,-119,110,0.68,1.94,345.2
0,-1.0,3.4,-14.0,16.1,19.9,-27.8,139,-366,-16.7,0,0.0,3.4,-1.0,-72,78,0.29,2.14,345.5
0,0.2,2.7,-14.3,12.6,7.8,10.3,121,-37,-16.8,0,0.0,2.7,0.2,-54,63,0.13,1.07,345.2
0,0.9,2.5,-14.3,8.9,3.5,-3.4,122,115,-16.8,0,0.0,2.5,0.9,-41,50,0.56,1.07,345.2
0,1.1,2.3,-14.7,-8.9,12.1,-5.6,106,150,-16.8,0,0.0,2.3,1.1,-36,49,0.73,0.42,344.8
0,0.8,2.0,-14.8,-22.1,11.7,-11.1,103,41,-16.8,0,0.0,2.0,0.8,-51,48,0.34,1.91,344.7
0,-0.3,1.6,-14.6,-21.9,14.4,-17.6,107,-190,-16.8,0,0.0,1.6,-0.3,-42,44,1.25,-0.32,344.9
0,-0.7,1.5,-14.8,-20.9,3.9,-4.2,98,-309,-16.8,0,0.0,1.5,-0.7,-31,33,0.44,0.56,344.6
0,-0.9,1.5,-14.5,-16.6,-1.6,9.8,109,-333,-16.8,0,0.0,1.5,-0.9,-12,5,0.39,0.53,345.0
0,-0.5,1.3,-14.3,4.7,8.3,-6.7,123,-179,-16.8,0,0.0,1.3,-0.5,3,-9,0.47,1.61,345.2
0,0.4,1.2,-14.0,12.7,-2.1,6.5,133,79,-16.8,0,0.0,1.2,0.4,16,-24,0.1,0.33,345.4
0,1.1,1.1,-13.9,10.2,5.9,-14.3,144,254,-16.8,0,0.0,1.1,1.1,28,-18,0.41,0.63,345.6
0,1.0,1.2,-14.7,2.0,6.6,-32.4,113,267,-16.8,0,0.0,1.2,1.0,16,-7,0.13,-0.46,344.8
0,1.2,1.0,-15.2,5.7,10.2,10.5,78,288,-16.8,0,0.0,1.0,1.2,14,-3,0.04,0.23,344.3
0,1.3,0.6,-15.3,7.8,11.0,-11.3,76,344,-16.8,0,0.0,0.6,1.3,3,-3,1.32,-0.75,344.1
0,1.5,0.3,-15.3,-0.4,11.0,2.0,73,372,-16.8,0,0.0,0.3,1.5,1,3,-0.16,-0.55,344.2
0,1.4,0.2,-15.4,-2.1,8.5,6.3,69,331,-16.8,0,0.0,0.2,1.4,-6,8,0.35,-0.32,344.1
0,1.5,0.3,-15.2,0.0,-2.5,2.7,75,339,-16.8,0,0.0,0.3,1.5,-7,6,0.22,0.01,344.3
0,1.4,0.4,-15.2,-13.2,7.1,0.3,80,292,-16.8,0,0.0,0.4,1.4,-8,6,0.07,0.32,344.3
0,1.0,0.4,-15.0,-12.0,3.1,5.0,87,165,-16.8,0,0.0,0.4,1.0,-7,3,-0.01,0.07,344.5
0,0.6,0.5,-14.7,-13.5,-2.1,6.3,99,100,-16.8,0,0.0,0.5,0.6,-8,1,0.46,-0.11,344.8
0,0.0,0.7,-14.5,-12.3,-2.8,2.3,111,-16,-16.8,0,0.0,0.7,0.0,-5,0,-0.09,0.5,345.0
0,-0.2,1.6,-14.2,-5.4,-20.6,4.5,125,-81,-16.8,0,0.0,1.6,-0.2,3,-7,0.51,-0.32,345.3
0,-0.2,2.2,-13.9,1.7,-14.5,3.1,139,-14,-16.8,0,0.0,2.2,-0.2,8,-12,1.35,-0.46,345.5
0,-0.2,2.2,-14.3,3.2,6.9,-16.7,128,5,-16.8,0,0.0,2.2,-0.2,8,-4,1.2,-0.49,345.1
0,0.2,1.3,-15.2,21.3,27.8,-23.2,87,119,-16.8,0,0.0,1.3,0.2,13,-2,0.59,-0.22,344.2
0,1.2,0.8,-16.0,42.1,5.0,-9.4,48,397,-16.8,0,0.0,0.8,1.2,15,-6,-0.23,-0.56,343.5
0,2.1,1.7,-16.0,8.9,-13.8,-3.2,39,580,-16.8,0,0.0,1.7,2.1,5,0,0.15,-0.42,343.4
0,1.5,1.7,-16.1,-30.5,6.8,2.1,33,284,-16.8,0,0.0,1.7,1.5,-10,20,0.75,-0.16,343.3
0,0.4,1.4,-16.0,-22.1,2.5,6.1,34,-2,-16.8,0,0.0,1.4,0.4,-20,20,1.22,0.34,343.4
0,-0.1,1.3,-15.7,-18.3,2.0,12.0,48,-79,-16.8,0,0.0,1.3,-0.1,-17,10,0.84,0.46,343.8
0,-0.6,1.1,-15.4,-13.6,9.0,3.9,66,-166,-16.8,0,0.0,1.1,-0.6,-8,3,0.41,0.39,344.1
0,-1.0,0.9,-15.5,-14.5,2.0,-3.2,66,-242,-16.8,0,0.0,0.9,-1.0,0,0,0.63,0.22,344.0
0,-1.4,0.9,-15.5,-7.9,3.2,-2.3,63,-325,-16.8,0,0.0,0.9,-1.4,2,-4,0.68,0.12,343.9
0,-1.5,0.6,-15.4,-3.7,9.2,7.0,65,-345,-16.8,0,0.0,0.6,-1.5,8,-11,0.56,0.13,344.0
0,-1.6,0.4,-15.1,-4.7,3.6,0.6,78,-347,-16.8,0,0.0,0.4,-1.6,10,-13,0.6,-0.07,344.3
0,-2.0,0.4,-15.3,-11.4,0.8,-1.5,74,-444,-16.8,0,0.0,0.4,-2.0,12,-10,0.3,-0.07,344.1
0,-2.2,0.4,-15.2,-2.4,4.3,-1.2,76,-497,-16.8,0,0.0,0.4,-2.2,14,-13,0.57,-0.12,344.2
0,-2.0,0.2,-15.3,12.5,4.4,-0.8,73,-401,-16.8,0,0.0,0.2,-2.0,17,-15,0.9,-0.72,344.1
0,-1.5,0.0,-15.3,12.2,8.0,2.6,74,-247,-16.8,0,0.0,0.0,-1.5,10,-14,0.72,-0.66,344.2
0,-1.7,-0.2,-15.1,-9.2,4.9,1.8,79,-351,-16.8,0,0.0,-0.2,-1.7,0,-4,0.25,-0.56,344.3
0,-2.1,0.0,-14.9,-5.5,-3.4,2.0,87,-455,-16.8,0,0.0,0.0,-2.1,-8,7,0.46,-0.31,344.5
0,-2.1,0.0,-14.9,1.5,4.5,-1.1,93,-454,-16.8,0,0.0,0.0,-2.1,-9,10,0.58,-0.07,344.5
0,-2.2,-0.4,-15.0,-12.2,11.5,-2.7,90,-500,-16.8,0,0.0,-0.4,-2.2,-11,13,0.68,0.49,344.4
0,-2.8,-0.6,-15.1,-19.3,0.8,-0.8,85,-701,-16.8,0,0.0,-0.6,-2.8,-9,9,0.48,0.6,344.3
0,-3.1,-0.3,-15.0,-8.3,0.2,1.2,88,-749,-16.8,0,0.0,-0.3,-3.1,-1,-1,0.44,0.63,344.5
0,-3.1,-0.6,-15.0,-3.2,14.5,-1.3,89,-751,-16.8,0,0.0,-0.6,-3.1,12,-12,0.71,0.52,344.4
0,-2.6,-1.1,-15.0,24.4,11.2,-1.6,89,-542,-16.8,0,0.0,-1.1,-2.6,23,-25,0.37,-0.33,344.4
0,-1.8,-1.1,-15.0,9.7,1.3,0.6,89,-335,-16.8,0,0.0,-1.1,-1.8,21,-23,0.24,-0.39,344.4
0,-1.7,-1.2,-15.0,3.6,7.1,-5.7,87,-370,-16.8,0,0.0,-1.2,-1.7,16,-13,0.13,-0.51,344.4
0,-1.5,-1.2,-15.1,6.6,1.0,7.6,82,-303,-16.8,0,0.0,-1.2,-1.5,10,-11,0.54,-0.5,344.3
0,-1.5,-1.3,-14.9,0.6,7.3,-0.4,91,-325,-16.8,0,0.0,-1.3,-1.5,6,-6,0.1,-0.22,344.5
0,-1.4,-1.5,-15.0,3.5,6.4,2.1,90,-300,-16.8,0,0.0,-1.5,-1.4,3,-3,0.59,-0.34,344.4
0,-2.0,-2.3,-14.8,-38.3,51.3,7.5,95,-472,-16.8,0,0.0,-2.3,-2.0,0,-8,0.22,0.02,344.6
0,-1.8,-2.5,-14.6,13.2,5.1,3.5,107,-429,-16.8,0,0.0,-2.5,-1.8,2,-8,0.15,0.16,344.8
0,-1.4,-2.5,-14.6,1.0,7.6,-3.1,110,-289,-16.8,0,0.0,-2.5,-1.4,3,-5,-0.11,0.08,344.8
0,-1.3,-2.6,-14.9,1.7,6.3,-10.7,98,-307,-16.8,0,0.0,-2.6,-1.3,4,0,-0.15,0.11,344.5
0,-1.3,-2.5,-15.3,-6.9,0.8,-8.0,80,-315,-16.8,0,0.0,-2.5,-1.3,6,1,0.36,0.4,344.1
0,-1.4,-2.6,-15.3,-3.9,6.4,5.3,70,-363,-16.8,0,0.0,-2.6,-1.4,3,-4,0.49,0.25,344.0
0,-1.4,-2.7,-15.1,-2.4,9.4,1.9,78,-333,-16.8,0,0.0,-2.7,-1.4,4,-7,-0.26,0.09,344.2
0,-1.6,-2.7,-15.1,-6.4,2.4,1.0,81,-367,-16.8,0,0.0,-2.7,-1.6,4,-5,0.06,0.02,344.3
0,-1.7,-2.6,-15.1,-2.4,5.1,1.0,84,-394,-16.8,0,0.0,-2.6,-1.7,4,-5,0.11,-0.06,344.3
0,-1.5,-2.8,-15.1,6.0,10.7,-2.5,83,-326,-16.8,0,0.0,-2.8,-1.5,7,-6,-0.15,-0.11,344.3
0,-1.4,-2.9,-15.2,1.5,5.0,-1.6,80,-280,-16.8,0,0.0,-2.9,-1.4,5,-4,0.09,-0.08,344.2
0,-1.3,-2.9,-15.2,3.1,3.6,-1.3,76,-278,-16.8,0,0.0,-2.9,-1.3,3,-3,0.11,-0.14,344.1
0,-1.1,-2.9,-15.3,4.7,8.5,0.0,75,-220,-16.8,0,0.0,-2.9,-1.1,1,-1,-0.17,-0.21,344.1
0,-0.9,-3.0,-15.2,2.2,5.2,1.3,76,-178,-16.8,0,0.0,-3.0,-0.9,-1,1,-0.03,-0.0,344.2
0,-0.8,-2.9,-15.2,0.8,2.9,-1.0,77,-188,-16.8,0,0.0,-2.9,-0.8,-4,4,-0.03,-0.02,344.2
0,-0.7,-2.9,-15.2,2.8,5.2,-1.3,77,-150,-16.8,0,0.0,-2.9,-0.7,-5,5,0.05,-0.01,344.2
0,-0.5,-2.8,-15.3,2.0,2.9,-3.9,76,-118,-16.8,0,0.0,-2.8,-0.5,-3,5,-0.23,0.13,344.1
0,-0.4,-2.7,-15.5,2.0,5.3,-6.9,68,-90,-16.8,0,0.0,-2.7,-0.4,-2,7,0.15,-0.08,343.9
0,-0.3,-2.7,-15.8,-1.7,5.3,-7.2,52,-83,-16.8,0,0.0,-2.7,-0.3,-1,7,-0.14,0.22,343.6
0,-0.2,-2.8,-16.0,3.9,6.7,-6.2,40,-47,-16.8,0,0.0,-2.8,-0.2,0,4,0.12,0.13,343.3
0,-0.1,-2.9,-16.1,-5.2,6.6,2.9,31,-19,-16.8,0,0.0,-2.9,-0.1,-1,2,0.35,0.09,343.2
0,-0.2,-2.9,-15.9,-5.7,1.7,7.7,41,-72,-16.8,0,0.0,-2.9,-0.2,-6,1,-0.38,-0.16,343.5
0,-0.4,-2.7,-15.7,-4.4,4.1,1.2,52,-91,-16.8,0,0.0,-2.7,-0.4,-5,3,-0.18,-0.11,343.7
0,-0.4,-2.8,-15.8,-1.3,7.1,-3.6,51,-97,-16.8,0,0.0,-2.8,-0.4,-2,4,0.13,0.02,343.6
0,-0.3,-2.8,-15.9,3.1,5.3,-2.1,45,-74,-16.8,0,0.0,-2.8,-0.3,0,2,0.0,0.05,343.5
0,0.0,-2.7,-15.9,10.3,0.6,-1.4,42,26,-16.8,0,0.0,-2.7,0.0,3,-1,-0.06,0.02,343.4
0,0.4,-2.6,-15.9,9.8,5.5,0.0,40,131,-16.8,0,0.0,-2.6,0.4,1,-2,0.41,-0.11,343.4
0,0.8,-2.9,-15.8,3.4,12.6,4.7,43,203,-16.8,0,0.0,-2.9,0.8,-1,-1,-0.03,-0.05,343.5
0,0.6,-2.9,-15.6,-13.0,-2.0,4.5,53,101,-16.8,0,0.0,-2.9,0.6,-7,4,-0.22,0.18,343.7
0,0.1,-2.5,-15.5,-13.2,-1.8,4.7,61,-30,-16.8,0,0.0,-2.5,0.1,-11,6,0.3,-0.03,343.9
0,-0.1,-2.7,-15.3,-2.3,12.7,5.0,69,-40,-16.8,0,0.0,-2.7,-0.1,-8,4,0.14,-0.05,344.0
0,-0.1,-2.9,-15.1,-2.0,6.8,4.2,81,-9,-16.8,0,0.0,-2.9,-0.1,-8,2,0.04,-0.1,344.2
0,-0.2,-2.8,-15.0,-1.4,2.9,0.5,86,-28,-16.8,0,0.0,-2.8,-0.2,-7,5,-0.22,-0.13,344.3
0,-0.1,-2.8,-15.0,2.0,8.4,-2.7,87,-17,-16.8,0,0.0,-2.8,-0.1,-5,9,-0.08,-0.08,344.3
0,0.2,-2.9,-15.3,10.6,7.2,-7.9,77,58,-16.8,0,0.0,-2.9,0.2,0,6,-0.07,0.1,344.1
0,0.7,-2.9,-15.6,7.6,2.8,-4.6,63,161,-16.8,0,0.0,-2.9,0.7,1,2,0.02,0.28,343.8
0,0.9,-2.8,-15.6,1.6,5.2,0.4,58,197,-16.8,0,0.0,-2.8,0.9,0,0,0.01,0.14,343.7
0,0.9,-2.9,-15.7,-6.0,7.1,-3.1,56,175,-16.8,0,0.0,-2.9,0.9,-1,2,0.06,0.11,343.7
