tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.0,-1.9,-1.7,-2.0,5.2,0.3,-84,-10,0.0,0,0.0,-1.9,-0.0,0,0,0.12,0.0,-2.1
0,-0.0,-1.9,-1.6,-0.3,6.2,1.3,-80,6,0.0,0,0.0,-1.9,-0.0,0,-1,-0.1,-0.15,-2.0
0,-0.0,-1.9,-1.7,-1.4,3.1,-2.7,-81,7,0.0,0,0.0,-1.9,-0.0,0,0,0.09,-0.02,-2.0
0,0.0,-1.8,-1.7,0.8,4.7,4.5,-85,3,0.0,0,0.0,-1.8,0.0,0,-1,-0.1,-0.06,-2.1
0,0.1,-1.9,-1.6,1.4,6.2,0.0,-81,32,0.0,0,0.0,-1.9,0.1,0,0,0.22,-0.1,-2.0
0,0.1,-2.0,-1.7,-2.5,6.9,-1.9,-83,22,0.0,0,0.0,-2.0,0.1,0,1,0.06,-0.07,-2.1
0,0.0,-2.0,-1.7,-0.4,3.9,1.1,-85,11,0.0,0,0.0,-2.0,0.0,-1,1,-0.04,-0.13,-2.1
0,0.1,-1.9,-1.7,1.4,3.7,-0.5,-84,34,0.0,0,0.0,-1.9,0.1,0,0,0.09,-0.07,-2.1
0,0.2,-1.9,-1.7,-0.7,6.3,-0.9,-86,46,0.0,0,0.0,-1.9,0.2,0,0,0.07,0.02,-2.1
0,0.2,-2.0,-1.7,-1.1,5.0,0.0,-86,41,0.0,0,0.0,-2.0,0.2,0,0,0.03,-0.01,-2.1
0,0.2,-1.9,-1.8,0.4,4.1,-0.6,-87,54,0.0,0,0.0,-1.9,0.2,0,0,0.06,-0.03,-2.2
0,0.3,-1.9,-1.8,-0.7,5.2,0.2,-88,68,0.0,0,0.0,-1.9,0.3,1,-1,0.05,-0.0,-2.2
0,0.3,-2.0,-1.8,-1.4,5.5,0.0,-87,62,0.0,0,0.0,-2.0,0.3,0,0,0.09,-0.05,-2.2
0,0.3,-2.0,-1.8,-1.2,4.5,-0.9,-88,63,0.0,0,0.0,-2.0,0.3,0,0,0.01,-0.09,-2.2
0,0.2,-1.9,-1.8,-1.5,5.0,-1.0,-90,59,0.0,0,0.0,-1.9,0.2,0,0,-0.0,-0.1,-2.2
0,0.2,-2.0,-1.9,-0.4,5.2,-0.9,-92,59,0.0,0,0.0,-2.0,0.2,0,0,0.09,-0.06,-2.3
0,0.3,-2.0,-1.9,-0.3,4.7,-0.4,-93,69,0.0,0,0.0,-2.0,0.3,0,0,0.04,-0.03,-2.3
0,0.3,-1.9,-1.9,-1.4,5.0,0.2,-93,63,0.0,0,0.0,-1.9,0.3,0,0,0.06,-0.04,-2.3
0,0.3,-2.0,-1.9,0.1,5.5,-0.6,-93,68,0.0,0,0.0,-2.0,0.3,0,0,0.02,-0.06,-2.3
0,0.3,-2.0,-1.9,-0.3,4.3,-0.4,-94,78,0.0,0,0.0,-2.0,0.3,0,0,0.02,-0.04,-2.3
0,0.4,-1.9,-1.9,0.3,4.7,-1.0,-95,87,0.0,0,0.0,-1.9,0.4,0,0,0.07,-0.06,-2.3
0,0.4,-2.0,-2.0,-0.7,5.4,-0.8,-97,91,0.0,0,0.0,-2.0,0.4,0,0,0.06,-0.07,-2.4
0,0.4,-2.0,-2.0,-1.6,4.6,-0.6,-99,90,0.0,0,0.0,-2.0,0.4,0,0,0.05,-0.04,-2.4
0,0.4,-2.0,-2.0,-0.3,5.1,-1.3,-100,87,0.0,0,0.0,-2.0,0.4,0,0,0.05,-0.03,-2.4
0,0.4,-2.0,-2.1,-0.8,5.0,-0.5,-103,103,0.0,0,0.0,-2.0,0.4,0,0,0.03,-0.05,-2.5
0,0.4,-2.0,-2.1,-1.4,4.9,0.0,-103,93,0.0,0,0.0,-2.0,0.4,0,0,0.07,-0.02,-2.5
0,0.4,-2.0,-2.1,-0.6,5.2,0.3,-103,97,0.0,0,0.0,-2.0,0.4,0,0,0.07,-0.08,-2.5
0,0.4,-2.0,-2.0,-0.2,4.8,0.8,-101,106,0.0,0,0.0,-2.0,0.4,0,0,-0.04,-0.04,-2.5
0,0.5,-1.9,-2.0,-1.3,3.9,-0.8,-101,108,0.0,0,0.0,-1.9,0.5,0,0,0.1,0.02,-2.5
0,0.4,-1.9,-2.0,-2.4,5.7,0.6,-101,92,0.0,0,0.0,-1.9,0.4,0,0,0.08,-0.02,-2.5
0,0.4,-2.0,-2.0,-2.6,5.3,0.3,-100,90,0.0,0,0.0,-2.0,0.4,0,0,0.02,-0.06,-2.5
0,0.3,-1.9,-2.0,-2.4,4.3,0.3,-99,68,0.0,0,0.0,-1.9,0.3,0,0,0.04,-0.1,-2.4
0,0.3,-1.9,-2.0,-0.3,5.1,-0.7,-100,80,0.0,0,0.0,-1.9,0.3,0,0,0.04,-0.13,-2.5
0,0.3,-1.9,-2.0,-0.1,5.1,0.0,-100,83,0.0,0,0.0,-1.9,0.3,0,0,0.03,-0.07,-2.5
0,0.3,-1.9,-2.0,-2.6,4.3,0.5,-101,76,0.0,0,0.0,-1.9,0.3,0,0,0.12,0.02,-2.5
0,0.2,-2.0,-2.0,-3.3,6.4,1.3,-98,45,0.0,0,0.0,-2.0,0.2,-1,0,0.06,-0.02,-2.4
0,0.2,-2.0,-2.0,-0.8,5.3,-0.8,-97,45,0.0,0,0.0,-2.0,0.2,0,0,-0.07,-0.05,-2.4
0,0.2,-1.9,-2.0,-2.0,2.4,-0.6,-98,48,0.0,0,0.0,-1.9,0.2,0,0,0.03,0.02,-2.4
0,0.2,-1.9,-2.0,-2.4,6.3,-1.7,-100,35,0.0,0,0.0,-1.9,0.2,0,0,0.15,-0.01,-2.5
0,0.1,-2.0,-2.1,-3.6,7.1,-1.0,-103,16,0.0,0,0.0,-2.0,0.1,0,0,0.02,0.01,-2.5
0,-0.0,-2.0,-2.1,-3.4,3.6,0.3,-103,-4,0.0,0,0.0,-2.0,-0.0,0,-1,0.03,-0.01,-2.5
0,-0.1,-2.0,-2.1,-2.2,5.2,-1.0,-104,-12,0.0,0,0.0,-2.0,-0.1,1,-1,0.05,-0.04,-2.6
0,-0.1,-2.0,-2.1,-2.6,5.8,0.3,-105,-25,0.0,0,0.0,-2.0,-0.1,1,-1,0.02,-0.04,-2.6
0,-0.1,-2.0,-2.2,-0.3,4.4,-2.3,-106,-23,0.0,0,0.0,-2.0,-0.1,3,-1,0.02,-0.1,-2.6
0,-0.2,-1.9,-2.2,-3.0,4.1,0.8,-109,-28,0.0,0,0.0,-1.9,-0.2,1,-1,0.03,-0.07,-2.7
0,-0.2,-2.0,-2.2,-1.2,6.6,-1.3,-110,-44,0.0,0,0.0,-2.0,-0.2,1,-1,0.16,-0.1,-2.7
0,-0.2,-2.0,-2.3,2.4,4.6,-1.5,-112,-21,0.0,0,0.0,-2.0,-0.2,2,-1,-0.06,-0.14,-2.7
0,-0.1,-1.9,-2.3,-0.6,2.6,0.3,-113,-4,0.0,0,0.0,-1.9,-0.1,0,0,-0.01,-0.12,-2.7
0,-0.1,-1.9,-2.3,0.0,6.2,0.2,-115,-11,0.0,0,0.0,-1.9,-0.1,0,0,0.18,-0.09,-2.8
0,-0.1,-2.0,-2.3,-0.5,6.6,0.2,-113,-11,0.0,0,0.0,-2.0,-0.1,-1,0,-0.01,-0.04,-2.7
0,-0.1,-1.9,-2.3,-1.3,2.7,0.8,-112,-14,0.0,0,0.0,-1.9,-0.1,-1,1,-0.02,-0.03,-2.7
0,-0.1,-1.9,-2.2,-1.9,5.4,1.0,-110,-20,0.0,0,0.0,-1.9,-0.1,-1,1,0.09,0.01,-2.7
0,-0.1,-2.0,-2.2,-0.5,7.0,0.0,-109,-19,0.0,0,0.0,-2.0,-0.1,-1,0,0.08,-0.02,-2.7
0,-0.1,-2.0,-2.2,-1.7,3.0,0.4,-109,-15,0.0,0,0.0,-2.0,-0.1,0,0,-0.02,0.01,-2.7
0,-0.1,-1.9,-2.2,-0.5,5.2,0.0,-108,-17,0.0,0,0.0,-1.9,-0.1,0,0,0.09,-0.04,-2.7
0,-0.1,-2.0,-2.2,-1.3,6.3,0.3,-109,-9,0.0,0,0.0,-2.0,-0.1,0,0,0.07,-0.05,-2.7
0,-0.1,-2.0,-2.2,-0.8,4.3,-0.8,-108,-15,0.0,0,0.0,-2.0,-0.1,0,0,0.01,-0.08,-2.7
0,-0.1,-1.9,-2.2,-1.5,4.4,0.5,-109,-13,0.0,0,0.0,-1.9,-0.1,0,0,0.05,-0.05,-2.7
0,-0.1,-2.0,-2.2,-0.8,6.3,-1.2,-109,-13,0.0,0,0.0,-2.0,-0.1,0,0,0.05,-0.03,-2.7
0,-0.1,-2.0,-2.2,-1.8,4.8,-0.4,-110,-28,0.0,0,0.0,-2.0,-0.1,0,0,0.05,-0.02,-2.7
0,-0.1,-2.0,-2.2,-0.8,5.0,0.0,-109,-25,0.0,0,0.0,-2.0,-0.1,0,0,0.02,-0.08,-2.7
0,-0.1,-2.0,-2.2,-0.8,5.1,0.0,-109,-21,0.0,0,0.0,-2.0,-0.1,0,0,0.02,-0.04,-2.7
0,-0.1,-1.9,-2.2,0.1,4.6,-0.8,-110,-16,0.0,0,0.0,-1.9,-0.1,0,0,0.08,-0.08,-2.7
0,-0.1,-1.9,-2.2,-0.7,5.2,0.4,-110,-11,0.0,0,0.0,-1.9,-0.1,0,0,0.03,-0.05,-2.7
0,-0.1,-2.0,-2.2,-1.5,5.0,0.5,-111,-10,0.0,0,0.0,-2.0,-0.1,0,0,0.1,-0.05,-2.7
0,-0.1,-2.0,-2.2,0.6,5.2,-1.0,-110,-7,0.0,0,0.0,-2.0,-0.1,0,0,0.0,-0.07,-2.7
0,-0.0,-1.9,-2.2,-2.0,4.4,0.7,-111,-3,0.0,0,0.0,-1.9,-0.0,0,0,0.06,-0.04,-2.7
0,-0.0,-2.0,-2.2,-0.8,5.8,0.0,-111,-8,0.0,0,0.0,-2.0,-0.0,0,0,0.11,-0.04,-2.7
0,-0.0,-2.0,-2.2,-0.2,5.0,-0.6,-111,1,0.0,0,0.0,-2.0,-0.0,0,0,-0.02,-0.04,-2.7
0,-0.0,-1.9,-2.2,-1.4,4.3,0.0,-111,3,0.0,0,0.0,-1.9,-0.0,0,0,0.02,-0.04,-2.8
0,-0.0,-2.0,-2.2,-0.6,5.5,0.0,-111,0,0.0,0,0.0,-2.0,-0.0,0,0,0.13,-0.06,-2.8
0,0.0,-2.0,-2.2,-1.3,5.2,0.0,-112,10,0.0,0,0.0,-2.0,0.0,0,0,0.02,-0.07,-2.8
0,-0.0,-2.0,-2.2,-0.9,4.3,0.2,-111,1,0.0,0,0.0,-2.0,-0.0,0,0,-0.01,-0.07,-2.7
0,0.0,-2.0,-2.2,-0.1,5.1,0.0,-110,10,0.0,0,0.0,-2.0,0.0,0,0,0.09,-0.07,-2.7
0,0.0,-2.0,-2.2,-0.8,5.3,0.0,-110,11,0.0,0,0.0,-2.0,0.0,0,0,-0.03,-0.03,-2.7
0,0.0,-1.9,-2.2,-1.5,4.2,0.0,-110,5,0.0,0,0.0,-1.9,0.0,0,0,0.09,-0.04,-2.7
0,0.1,-2.0,-2.2,0.5,5.9,-0.5,-110,18,0.0,0,0.0,-2.0,0.1,0,0,0.05,-0.02,-2.7
0,0.1,-2.0,-2.2,-1.4,4.9,0.3,-110,21,0.0,0,0.0,-2.0,0.1,0,0,-0.01,0.0,-2.7
0,0.1,-2.0,-2.2,-0.3,4.8,0.0,-110,17,0.0,0,0.0,-2.0,0.1,0,0,0.07,-0.05,-2.7
0,0.1,-2.0,-2.2,-0.1,5.2,0.0,-110,35,0.0,0,0.0,-2.0,0.1,0,0,0.02,-0.04,-2.7
0,0.1,-2.0,-2.2,-1.3,5.1,0.0,-110,34,0.0,0,0.0,-2.0,0.1,0,0,0.02,-0.03,-2.7
0,0.1,-2.0,-2.2,-0.8,5.0,-1.2,-110,30,0.0,0,0.0,-2.0,0.1,0,0,0.07,-0.05,-2.8
0,0.2,-2.0,-2.3,-0.1,5.0,-1.3,-113,41,0.0,0,0.0,-2.0,0.2,0,0,0.03,-0.05,-2.8
0,0.2,-2.0,-2.3,-0.3,5.0,0.4,-113,46,0.0,0,0.0,-2.0,0.2,0,0,0.04,-0.07,-2.8
0,0.2,-2.0,-2.3,0.3,5.1,-0.4,-112,53,0.0,0,0.0,-2.0,0.2,0,0,0.1,-0.07,-2.8
0,0.3,-2.0,-2.3,0.1,4.8,0.3,-113,66,0.0,0,0.0,-2.0,0.3,0,0,0.0,-0.05,-2.8
0,0.3,-2.0,-2.2,-0.2,5.0,0.4,-112,71,0.0,0,0.0,-2.0,0.3,0,0,0.1,-0.04,-2.8
0,0.3,-2.0,-2.3,0.3,5.3,-0.9,-112,81,0.0,0,0.0,-2.0,0.3,0,0,0.04,-0.05,-2.8
0,0.4,-2.0,-2.3,-0.6,4.5,0.0,-113,91,0.0,0,0.0,-2.0,0.4,0,0,-0.01,-0.03,-2.8
0,0.4,-1.9,-2.3,-0.7,5.0,-0.7,-113,89,0.0,0,0.0,-1.9,0.4,0,0,0.1,-0.02,-2.8
0,0.4,-2.0,-2.3,0.3,5.5,0.0,-114,101,0.0,0,0.0,-2.0,0.4,0,0,0.07,-0.05,-2.9
0,0.5,-2.0,-2.3,-0.3,4.5,0.3,-114,111,0.0,0,0.0,-2.0,0.5,0,0,-0.0,-0.04,-2.8
0,0.5,-2.0,-2.3,-0.3,4.9,-0.4,-114,114,0.0,0,0.0,-2.0,0.5,0,0,0.07,-0.05,-2.8
0,0.5,-2.0,-2.3,-0.8,5.2,0.3,-113,120,0.0,0,0.0,-2.0,0.5,0,0,0.04,-0.03,-2.8
0,0.5,-2.0,-2.3,-0.8,5.0,-0.5,-113,121,0.0,0,0.0,-2.0,0.5,0,0,0.03,-0.04,-2.8
0,0.5,-2.0,-2.3,-0.6,4.7,0.0,-114,122,0.0,0,0.0,-2.0,0.5,0,0,0.07,-0.05,-2.8
0,0.6,-2.0,-2.3,0.3,5.3,0.0,-113,138,0.0,0,0.0,-2.0,0.6,0,0,0.03,-0.05,-2.8
0,0.6,-2.0,-2.3,-1.1,4.6,-0.6,-114,140,0.0,0,0.0,-2.0,0.6,0,0,0.04,-0.02,-2.9
0,0.6,-2.0,-2.3,-0.7,5.1,-0.9,-115,139,0.0,0,0.0,-2.0,0.6,0,0,0.06,-0.05,-2.9
0,0.6,-2.0,-2.3,-1.5,5.2,0.0,-116,138,0.0,0,0.0,-2.0,0.6,0,0,0.03,-0.04,-2.9
0,0.6,-2.0,-2.3,-1.3,4.6,0.2,-116,134,0.0,0,0.0,-2.0,0.6,0,0,0.08,-0.05,-2.9
0,0.6,-2.0,-2.3,1.0,5.2,0.0,-116,147,0.0,0,0.0,-2.0,0.6,0,0,0.02,-0.08,-2.9
0,0.7,-2.0,-2.3,-0.4,4.7,0.6,-115,159,0.0,0,0.0,-2.0,0.7,0,0,0.03,-0.02,-2.9
0,0.7,-2.0,-2.3,-1.4,5.2,-0.8,-114,151,0.0,0,0.0,-2.0,0.7,0,0,0.08,-0.03,-2.9
0,0.7,-2.0,-2.3,-1.3,5.2,0.2,-115,154,0.0,0,0.0,-2.0,0.7,0,0,0.03,-0.05,-2.9
0,0.7,-2.0,-2.3,-1.3,4.9,-0.8,-115,151,0.0,0,0.0,-2.0,0.7,0,0,0.02,-0.06,-2.9
0,0.6,-2.0,-2.3,-2.0,4.8,-0.5,-116,146,0.0,0,0.0,-2.0,0.6,0,0,0.07,-0.04,-2.9
0,0.6,-2.0,-2.3,-0.3,5.3,0.0,-117,149,0.0,0,0.0,-2.0,0.6,0,0,0.04,-0.04,-2.9
0,0.7,-2.0,-2.3,-1.7,4.6,0.0,-116,151,0.0,0,0.0,-2.0,0.7,0,0,0.03,-0.01,-2.9
0,0.6,-2.0,-2.3,-1.6,5.1,0.0,-116,142,0.0,0,0.0,-2.0,0.6,0,0,0.05,-0.06,-2.9
0,0.6,-2.0,-2.3,-0.6,5.2,0.0,-116,146,0.0,0,0.0,-2.0,0.6,0,0,0.04,-0.05,-2.9
0,0.6,-2.0,-2.4,-1.3,4.5,-0.4,-117,147,0.0,0,0.0,-2.0,0.6,0,0,0.02,-0.05,-3.0
0,0.6,-2.0,-2.4,-1.4,5.1,-0.8,-118,143,0.0,0,0.0,-2.0,0.6,0,0,0.07,-0.04,-3.0
0,0.6,-2.0,-2.4,-0.9,5.2,-0.5,-119,141,0.0,0,0.0,-2.0,0.6,0,0,0.05,-0.06,-3.0
0,0.6,-2.0,-2.4,-0.2,5.0,0.0,-119,146,0.0,0,0.0,-2.0,0.6,0,0,0.02,-0.09,-3.0
0,0.7,-2.0,-2.4,0.4,4.5,0.0,-119,163,0.0,0,0.0,-2.0,0.7,0,0,0.04,-0.06,-3.0
0,0.7,-2.0,-2.4,0.3,5.0,0.4,-119,172,0.0,0,0.0,-2.0,0.7,0,0,0.07,-0.05,-3.0
0,0.8,-2.0,-2.4,-0.6,5.3,1.1,-118,176,0.0,0,0.0,-2.0,0.8,0,0,0.07,-0.04,-3.0
0,0.8,-2.0,-2.3,0.5,5.0,0.0,-116,185,0.0,0,0.0,-2.0,0.8,0,0,0.02,-0.04,-2.9
0,0.9,-2.0,-2.3,-0.1,4.5,-0.8,-116,199,0.0,0,0.0,-2.0,0.9,0,0,0.04,-0.07,-2.9
0,0.9,-2.0,-2.4,0.1,5.2,0.3,-117,202,0.0,0,0.0,-2.0,0.9,0,0,0.05,-0.03,-3.0
0,0.9,-2.0,-2.4,-1.1,5.1,-0.6,-117,208,0.0,0,0.0,-2.0,0.9,0,0,0.09,-0.06,-3.0
0,0.9,-2.0,-2.4,-0.7,4.7,0.0,-118,210,0.0,0,0.0,-2.0,0.9,0,0,0.02,-0.04,-3.0
0,1.0,-2.0,-2.3,0.4,5.2,0.2,-117,220,0.0,0,0.0,-2.0,1.0,0,0,0.05,-0.05,-3.0
0,1.0,-2.0,-2.4,-0.1,5.0,-0.7,-117,233,0.0,0,0.0,-2.0,1.0,0,0,0.03,-0.02,-3.0
0,1.1,-2.0,-2.4,-0.1,4.9,0.0,-118,242,0.0,0,0.0,-2.0,1.1,0,0,0.01,-0.02,-3.0
0,1.1,-2.0,-2.4,-0.1,5.1,-0.8,-118,248,0.0,0,0.0,-2.0,1.1,0,0,0.08,-0.06,-3.0
0,1.1,-2.0,-2.4,0.2,5.0,0.0,-119,261,0.0,0,0.0,-2.0,1.1,0,0,0.01,-0.03,-3.0
0,1.1,-2.0,-2.4,-1.3,5.0,-1.0,-119,262,0.0,0,0.0,-2.0,1.1,0,0,0.06,-0.09,-3.0
0,1.2,-2.0,-2.4,0.8,5.0,-0.5,-121,271,0.0,0,0.0,-2.0,1.2,0,0,0.05,-0.08,-3.1
0,1.2,-2.0,-2.4,0.1,4.4,0.0,-121,285,0.0,0,0.0,-2.0,1.2,0,0,0.04,-0.05,-3.1
0,1.3,-2.0,-2.5,-0.6,5.2,0.0,-122,285,0.0,0,0.0,-2.0,1.3,0,0,0.06,-0.04,-3.1
0,1.3,-2.0,-2.4,-0.5,5.3,0.0,-122,293,0.0,0,0.0,-2.0,1.3,0,0,0.06,-0.03,-3.1
0,1.3,-2.0,-2.4,-1.4,4.8,0.3,-122,290,0.0,0,0.0,-2.0,1.3,-1,0,0.04,-0.02,-3.1
0,1.3,-2.0,-2.4,0.1,5.5,0.0,-121,295,0.0,0,0.0,-2.0,1.3,0,0,0.04,-0.07,-3.1
0,1.4,-2.0,-2.4,0.3,4.6,0.0,-121,313,0.0,0,0.0,-2.0,1.4,0,0,0.01,-0.04,-3.1
0,1.4,-1.9,-2.4,-0.4,4.5,-0.5,-121,318,0.0,0,0.0,-1.9,1.4,0,0,0.05,-0.03,-3.1
0,1.4,-2.0,-2.4,-0.8,5.8,0.4,-121,319,0.0,0,0.0,-2.0,1.4,0,0,0.08,-0.05,-3.1
0,1.4,-2.0,-2.4,-0.4,5.0,0.0,-120,325,0.0,0,0.0,-2.0,1.4,0,0,0.01,-0.07,-3.1
0,1.4,-2.0,-2.4,-0.6,4.3,0.0,-120,328,0.0,0,0.0,-2.0,1.4,0,0,0.03,-0.05,-3.1
0,1.5,-2.0,-2.4,-0.1,5.7,-0.8,-120,337,0.0,0,0.0,-2.0,1.5,0,0,0.06,-0.06,-3.1
0,1.5,-2.0,-2.4,-0.2,5.0,0.0,-121,344,0.0,0,0.0,-2.0,1.5,0,0,0.05,-0.03,-3.1
0,1.5,-2.0,-2.4,-1.4,4.8,0.3,-121,345,0.0,0,0.0,-2.0,1.5,0,0,0.07,-0.04,-3.1
0,1.5,-2.0,-2.4,-0.7,5.9,0.0,-120,346,0.0,0,0.0,-2.0,1.5,0,0,0.04,-0.05,-3.1
0,1.5,-2.0,-2.4,-1.2,4.9,-0.6,-120,350,0.0,0,0.0,-2.0,1.5,0,0,0.01,-0.04,-3.1
0,1.5,-2.0,-2.4,-1.3,4.5,0.0,-121,345,0.0,0,0.0,-2.0,1.5,0,0,0.07,-0.04,-3.1
0,1.6,-2.0,-2.4,-0.2,5.7,0.0,-121,354,0.0,0,0.0,-2.0,1.6,0,0,0.06,-0.03,-3.1
0,1.6,-2.0,-2.4,-0.9,4.9,-0.5,-121,357,0.0,0,0.0,-2.0,1.6,0,0,0.02,-0.05,-3.1
0,1.6,-2.0,-2.4,-1.5,4.6,0.0,-121,354,0.0,0,0.0,-2.0,1.6,0,0,0.04,-0.03,-3.1
0,1.6,-2.0,-2.4,-0.4,5.5,0.0,-122,356,0.0,0,0.0,-2.0,1.6,0,0,0.08,-0.07,-3.1
0,1.6,-2.0,-2.4,-1.3,4.8,0.0,-122,359,0.0,0,0.0,-2.0,1.6,0,0,0.02,-0.06,-3.1
0,1.6,-2.0,-2.4,-1.5,4.8,0.0,-121,355,0.0,0,0.0,-2.0,1.6,0,0,0.06,-0.06,-3.1
0,1.6,-2.0,-2.4,-0.8,5.4,-0.6,-122,352,0.0,0,0.0,-2.0,1.6,0,0,0.04,-0.05,-3.1
0,1.6,-2.0,-2.4,-1.3,4.8,0.0,-122,356,0.0,0,0.0,-2.0,1.6,-1,0,0.04,-0.05,-3.1
0,1.5,-2.0,-2.5,-1.4,4.8,-0.4,-122,350,0.0,0,0.0,-2.0,1.5,-1,1,0.03,-0.04,-3.1
0,1.5,-2.0,-2.5,-1.4,5.0,-0.7,-123,349,0.0,0,0.0,-2.0,1.5,0,1,0.05,-0.02,-3.2
0,1.5,-2.0,-2.5,-1.8,5.0,-0.6,-124,344,0.0,0,0.0,-2.0,1.5,0,0,0.04,-0.01,-3.2
0,1.5,-2.0,-2.5,-1.7,5.0,-0.6,-125,339,0.0,0,0.0,-2.0,1.5,0,0,0.06,-0.0,-3.2
0,1.5,-2.0,-2.5,-2.0,4.9,0.0,-126,335,0.0,0,0.0,-2.0,1.5,0,0,0.05,-0.01,-3.2
0,1.5,-2.0,-2.5,-2.2,5.4,-0.6,-126,329,0.0,0,0.0,-2.0,1.5,0,0,0.04,-0.06,-3.2
0,1.4,-2.0,-2.5,-2.1,4.9,0.0,-127,320,0.0,0,0.0,-2.0,1.4,0,0,0.03,-0.07,-3.2
0,1.4,-2.0,-2.5,-1.1,4.6,0.0,-126,316,0.0,0,0.0,-2.0,1.4,0,0,0.05,-0.08,-3.2
0,1.4,-2.0,-2.6,-2.0,5.2,-0.6,-128,316,0.0,0,0.0,-2.0,1.4,0,0,0.03,-0.05,-3.3
0,1.3,-2.0,-2.6,-2.2,5.0,0.0,-128,302,0.0,0,0.0,-2.0,1.3,0,0,0.07,-0.02,-3.3
0,1.3,-2.0,-2.6,-2.1,4.9,0.0,-128,290,0.0,0,0.0,-2.0,1.3,0,0,0.06,-0.06,-3.3
0,1.3,-2.0,-2.6,-1.1,5.3,0.0,-128,290,0.0,0,0.0,-2.0,1.3,0,0,-0.0,-0.08,-3.3
0,1.3,-2.0,-2.6,-2.0,4.1,0.0,-128,289,0.0,0,0.0,-2.0,1.3,0,0,0.04,-0.03,-3.3
0,1.2,-2.0,-2.6,-1.7,5.5,0.0,-128,274,0.0,0,0.0,-2.0,1.2,0,0,0.08,-0.05,-3.3
0,1.2,-2.0,-2.5,-1.3,5.3,1.3,-127,274,0.0,0,0.0,-2.0,1.2,0,0,0.05,-0.07,-3.3
0,1.2,-2.0,-2.5,0.6,4.3,0.0,-126,280,0.0,0,0.0,-2.0,1.2,0,0,-0.0,-0.08,-3.2
0,1.3,-2.0,-2.5,0.3,4.8,0.0,-126,295,0.0,0,0.0,-2.0,1.3,0,0,0.03,-0.07,-3.2
0,1.3,-2.0,-2.5,-0.3,5.3,0.0,-126,301,0.0,0,0.0,-2.0,1.3,0,0,0.08,-0.04,-3.3
0,1.3,-2.0,-2.5,-0.8,4.8,0.0,-126,301,0.0,0,0.0,-2.0,1.3,0,0,0.04,-0.02,-3.3
0,1.3,-2.0,-2.5,-1.5,5.5,-0.9,-126,297,0.0,0,0.0,-2.0,1.3,0,0,0.01,-0.06,-3.3
0,1.3,-2.0,-2.6,-1.3,5.0,-0.8,-128,293,0.0,0,0.0,-2.0,1.3,0,0,0.02,-0.05,-3.3
0,1.3,-2.0,-2.6,-1.5,4.5,-0.9,-129,292,0.0,0,0.0,-2.0,1.3,0,0,0.06,-0.0,-3.3
0,1.3,-2.0,-2.6,-0.1,5.9,-0.6,-130,295,0.0,0,0.0,-2.0,1.3,0,0,0.06,-0.03,-3.4
0,1.4,-2.0,-2.6,-0.1,4.8,0.0,-131,311,0.0,0,0.0,-2.0,1.4,0,0,0.02,-0.04,-3.4
0,1.3,-2.0,-2.6,-1.3,4.4,0.0,-132,303,0.0,0,0.0,-2.0,1.3,0,0,0.08,-0.05,-3.4
0,1.4,-2.0,-2.7,-0.6,6.3,-0.5,-133,309,0.0,0,0.0,-2.0,1.4,0,0,0.04,-0.08,-3.4
0,1.3,-2.0,-2.7,-1.3,4.6,0.0,-133,307,0.0,0,0.0,-2.0,1.3,0,0,-0.01,-0.06,-3.4
0,1.4,-2.0,-2.7,-0.8,4.5,-1.0,-134,308,0.0,0,0.0,-2.0,1.4,0,0,0.07,-0.06,-3.4
0,1.4,-2.0,-2.7,-1.3,5.7,0.0,-136,307,0.0,0,0.0,-2.0,1.4,0,0,0.04,-0.04,-3.5
0,1.3,-2.0,-2.8,-1.3,5.0,-0.9,-137,305,0.0,0,0.0,-2.0,1.3,0,0,0.03,-0.04,-3.5
0,1.3,-2.0,-2.8,-1.5,4.3,0.0,-138,302,0.0,0,0.0,-2.0,1.3,0,0,0.05,-0.03,-3.5
0,1.3,-2.0,-2.7,-0.8,5.7,0.0,-137,301,0.0,0,0.0,-2.0,1.3,0,0,0.08,-0.06,-3.5
0,1.4,-2.0,-2.7,-0.4,4.9,0.0,-137,311,0.0,0,0.0,-2.0,1.4,0,0,-0.01,-0.02,-3.5
0,1.4,-2.0,-2.7,-1.3,4.5,-0.6,-136,306,0.0,0,0.0,-2.0,1.4,0,0,0.04,-0.04,-3.5
0,1.3,-2.0,-2.8,-1.1,5.7,0.0,-138,305,0.0,0,0.0,-2.0,1.3,0,0,0.08,-0.06,-3.5
0,1.4,-2.0,-2.8,-0.8,5.1,-0.9,-138,310,0.0,0,0.0,-2.0,1.4,0,0,0.01,-0.07,-3.5
0,1.4,-2.0,-2.8,-0.7,4.2,-0.8,-139,312,0.0,0,0.0,-2.0,1.4,0,0,0.03,-0.03,-3.6
0,1.4,-2.0,-2.8,-1.3,5.2,-0.4,-140,308,0.0,0,0.0,-2.0,1.4,0,0,0.1,-0.05,-3.6
0,1.4,-2.0,-2.8,-0.3,5.3,-0.6,-141,314,0.0,0,0.0,-2.0,1.4,0,0,0.02,-0.05,-3.6
