tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,3.8,-1.6,6.7,-2.2,18.8,4.1,-130,833,0.0,7,0.0,-1.6,3.8,-305,298,-0.54,0.17,6.7
0,3.7,-2.4,6.9,-7.0,17.7,8.0,-119,816,0.0,7,0.0,-2.4,3.7,-309,303,-0.24,0.02,6.9
0,3.7,-2.1,7.4,-0.6,-9.8,13.1,-105,821,0.0,7,0.0,-2.1,3.7,-308,298,-0.54,-0.05,7.4
0,3.8,-1.5,7.6,0.8,-6.2,3.1,-100,850,0.0,7,0.0,-1.5,3.8,-311,306,0.34,0.12,7.6
0,3.9,-1.7,7.6,-1.5,9.9,13.3,-120,883,0.0,7,0.0,-1.7,3.9,-311,308,-0.66,-0.09,7.6
0,3.8,-2.3,7.8,-1.5,16.2,4.7,-121,829,0.0,7,0.0,-2.3,3.8,-316,307,-0.2,0.54,7.8
0,3.7,-2.4,8.3,-4.7,0.6,7.7,-104,833,0.0,7,0.0,-2.4,3.7,-317,314,-0.08,-0.18,8.3
0,3.9,-1.8,8.4,4.5,-13.6,5.0,-168,901,0.0,7,0.0,-1.8,3.9,-318,308,-0.5,0.4,8.4
0,3.9,-1.4,8.6,2.5,5.4,6.2,-197,884,0.0,7,0.0,-1.4,3.9,-320,314,0.96,0.25,8.6
0,3.8,-2.1,9.0,-4.5,26.7,13.1,-199,856,0.0,7,0.0,-2.1,3.8,-324,312,0.01,-0.02,9.0
0,3.9,-2.7,9.6,-1.5,13.9,14.1,-191,862,0.0,7,0.0,-2.7,3.9,-326,314,-0.37,-0.02,9.6
0,3.9,-2.4,10.1,3.3,-11.0,15.0,-406,879,0.0,7,0.0,-2.4,3.9,-325,316,-0.61,0.05,10.1
0,4.1,-1.6,11.0,-2.1,-9.0,24.7,-408,936,0.0,7,0.0,-1.6,4.1,-332,305,0.58,-0.17,11.0
0,4.1,-1.8,12.0,-4.8,14.4,23.8,-407,902,0.0,7,0.0,-1.8,4.1,-335,314,1.08,0.1,12.0
0,3.8,-2.8,12.9,-5.6,27.0,23.8,-584,849,0.0,7,0.0,-2.8,3.8,-338,315,0.36,0.12,12.9
0,3.8,-3.3,14.2,-5.2,9.8,35.5,-609,848,0.0,7,0.0,-3.3,3.8,-342,314,-0.26,-0.15,14.2
0,3.7,-2.9,15.8,6.9,-13.1,40.8,-595,835,0.0,7,0.0,-2.9,3.7,-346,310,-0.01,0.46,15.8
0,3.8,-2.5,17.4,1.3,-0.6,35.2,-729,875,0.0,7,0.0,-2.5,3.8,-343,304,1.28,-0.1,17.4
0,3.9,-2.9,19.1,0.1,19.6,47.4,-708,899,0.0,7,0.0,-2.9,3.9,-345,309,0.95,-0.19,19.1
0,3.9,-3.7,21.1,2.7,20.8,51.6,-686,888,0.0,7,0.0,-3.7,3.9,-349,307,0.09,0.21,21.1
0,3.9,-3.8,22.8,-1.2,-1.7,38.9,-718,879,0.0,7,0.0,-3.8,3.9,-347,315,-0.14,-0.01,22.8
0,4.0,-3.6,24.5,-3.6,-3.0,46.6,-821,907,0.0,7,0.0,-3.6,4.0,-352,310,0.16,-0.08,24.5
0,3.9,-3.6,26.6,-2.9,8.3,53.8,-796,895,0.0,7,0.0,-3.6,3.9,-356,310,1.03,-0.12,26.6
0,3.7,-4.1,28.7,-2.9,17.9,51.5,-782,826,0.0,7,0.0,-4.1,3.7,-357,313,0.88,0.42,28.7
0,3.6,-4.4,30.8,-5.0,2.1,53.3,-979,825,0.0,7,0.0,-4.4,3.6,-355,307,-0.1,-0.11,30.8
0,3.8,-4.4,33.1,-1.7,3.3,63.5,-973,877,0.0,7,0.0,-4.4,3.8,-359,310,0.91,0.31,33.1
0,3.7,-4.7,35.7,8.6,11.5,63.0,-944,852,0.0,7,0.0,-4.7,3.7,-357,301,0.97,0.44,35.7
0,3.7,-5.1,38.2,2.2,9.2,62.2,-1158,857,0.0,7,0.0,-5.1,3.7,-355,299,0.56,0.45,38.2
0,3.7,-5.3,41.0,-3.2,5.9,76.6,-1121,880,0.0,7,0.0,-5.3,3.7,-359,300,0.33,-0.06,41.0
0,3.7,-5.5,44.0,3.6,8.3,74.2,-1090,878,0.0,7,0.0,-5.5,3.7,-362,297,0.77,0.27,44.0
0,3.7,-6.0,46.9,3.8,12.9,67.6,-1188,867,0.0,7,0.0,-6.0,3.7,-358,303,1.0,0.38,46.9
0,3.7,-6.2,49.8,3.5,-0.5,76.4,-1173,878,0.0,7,0.0,-6.2,3.7,-361,295,0.45,0.1,49.8
0,3.7,-6.1,52.9,1.6,1.2,78.9,-1137,896,0.0,7,0.0,-6.1,3.7,-363,296,1.08,0.19,52.8
0,3.8,-6.4,55.6,8.5,13.6,70.9,-1108,895,0.0,7,0.0,-6.4,3.8,-362,303,1.64,0.53,55.6
0,3.7,-7.0,58.4,5.0,20.1,70.2,-1048,868,0.0,7,0.0,-7.0,3.7,-361,300,0.67,0.71,58.4
0,3.8,-7.9,61.1,-0.4,19.9,64.7,-1010,931,0.0,7,0.0,-7.9,3.8,-360,305,0.5,-0.26,61.1
0,4.0,-8.2,63.8,3.3,-1.3,63.7,-959,966,0.0,7,0.0,-8.2,4.0,-362,303,-0.16,0.32,63.8
0,4.0,-7.8,66.2,7.4,-6.9,62.7,-894,954,0.0,7,0.0,-7.8,4.0,-365,314,0.93,0.34,66.2
0,3.9,-7.8,68.4,0.8,11.0,54.1,-843,935,0.0,7,0.0,-7.8,3.9,-366,318,0.26,0.2,68.4
0,4.0,-8.6,70.5,1.7,25.7,51.9,-829,937,0.0,7,0.0,-8.6,4.0,-365,319,0.26,0.24,70.5
0,4.1,-9.5,72.5,3.9,24.9,54.6,-841,962,0.0,7,0.0,-9.5,4.1,-368,326,-0.25,0.6,72.5
0,4.1,-9.7,74.7,10.8,0.5,53.6,-847,980,0.0,7,0.0,-9.7,4.1,-371,319,-0.68,0.76,74.7
0,4.1,-9.4,76.9,2.9,2.6,51.2,-902,995,0.0,7,0.0,-9.4,4.1,-374,328,-0.1,0.28,76.9
0,4.2,-9.7,79.0,-2.7,17.3,60.1,-1027,1009,0.0,7,0.0,-9.7,4.2,-379,329,-0.19,0.14,79.0
0,4.1,-10.6,81.6,1.6,26.2,71.6,-1284,970,0.0,7,0.0,-10.6,4.1,-392,332,-0.48,0.9,81.6
0,3.7,-11.4,84.7,5.4,16.6,90.5,-1946,906,0.0,7,0.0,-11.4,3.7,-398,324,-0.16,0.71,84.6
0,3.2,-11.3,89.2,-0.2,-9.4,152.2,-4060,876,0.0,7,0.0,-11.3,3.2,-425,296,0.35,0.11,89.2
0,2.0,-11.5,98.8,8.3,26.9,340.5,-7602,825,0.0,7,0.0,-11.5,2.0,-496,185,5.26,-0.12,98.8
0,-1.6,-13.5,117.1,4.5,83.6,552.7,-8000,483,0.0,7,0.0,-13.5,-1.6,-585,-18,6.55,-0.97,117.1
0,11.0,-31.5,140.5,51.1,96.6,582.2,-7859,819,0.0,7,0.0,-31.5,11.0,-530,23,6.55,-0.97,140.4
0,-3.7,-15.0,162.4,74.2,72.1,522.2,-7158,1023,0.0,7,0.0,-15.0,-3.7,-434,176,5.03,-0.31,162.4
0,-4.3,-16.6,-179.7,79.0,84.6,414.0,-6823,599,0.0,7,0.0,-16.6,-4.3,-375,102,10.87,3.26,180.3

0,-5.2,-19.4,-164.1,84.8,134.3,400.9,-6517,319,0.0,7,0.0,-19.4,-5.2,-377,-6,-4.05,1.11,195.9
0,-5.1,-23.2,-149.3,129.0,145.7,349.9,-6086,319,0.0,7,0.0,-23.2,-5.1,-266,-153,4.15,1.66,210.7
0,-8.5,-27.9,-136.6,18.0,165.5,376.5,-5511,-94,0.0,7,0.0,-27.9,-8.5,-373,-291,-3.29,1.79,223.4
0,-10.9,-30.9,-123.2,84.7,168.8,196.3,-4870,-760,0.0,7,0.0,-30.9,-10.9,-177,-239,-0.05,7.18,236.8
0,-15.5,-36.2,-116.4,-5.9,151.7,254.0,-4395,-1751,0.0,7,0.0,-36.2,-15.5,-141,-530,-7.94,3.33,243.6
0,-20.1,-35.5,-106.5,-32.9,68.5,193.8,-3424,-3206,0.0,7,0.0,-35.5,-20.1,109,-900,0.99,12.14,253.5
0,-28.1,-34.5,-96.3,-157.9,105.7,195.0,-2379,-5440,0.0,7,0.0,-34.5,-28.1,870,-1325,-5.13,9.41,263.7
0,-36.2,-33.8,-89.8,-197.6,56.3,160.0,-1182,-7890,0.0,7,0.0,-33.8,-36.2,1963,-1558,-4.28,6.66,270.2
0,-40.7,-29.5,-81.8,-61.2,21.7,222.7,-343,-8000,0.0,7,0.0,-29.5,-40.7,1381,-1818,-4.29,13.73,278.2

0,-40.6,-24.5,-72.5,11.4,3.0,296.3,231,-8000,0.0,7,0.0,-24.5,-40.6,177,-1491,0.53,12.22,287.5
0,-42.5,-16.0,-58.0,16.8,92.9,387.3,939,-8000,0.0,7,0.0,-16.0,-42.5,21,-1075,-3.65,11.66,302.0
0,-41.1,-7.2,-40.5,28.7,131.3,447.0,1828,-8000,0.0,7,0.0,-7.2,-41.1,4,-570,1.47,9.34,319.5
0,-39.7,-0.7,-24.0,-17.0,162.7,383.1,2765,-8000,0.0,7,0.0,-0.7,-39.7,0,-365,-2.84,8.35,336.0
0,-36.7,6.5,-9.7,2.9,40.0,345.8,3672,-8000,0.0,7,0.0,6.5,-36.7,0,-293,-2.79,7.19,350.3
0,-33.1,11.9,2.5,-6.1,65.0,269.0,4322,-8000,0.0,7,0.0,11.9,-33.1,0,-238,-2.61,6.96,362.5
0,-28.9,14.1,11.5,-7.6,67.7,196.9,4862,-7729,0.0,7,0.0,14.1,-28.9,0,-189,-0.29,6.12,371.5
0,-25.6,16.6,18.7,-19.2,11.7,164.3,5281,-6941,0.0,7,0.0,16.6,-25.6,0,-148,2.4,5.3,378.7
0,-23.5,18.5,23.8,-24.5,26.1,99.0,5618,-6360,0.0,7,0.0,18.5,-23.5,0,-98,2.34,4.01,383.8
0,-21.9,18.5,26.8,-15.3,25.7,63.2,5801,-5759,0.0,7,0.0,18.5,-21.9,0,-56,1.66,3.26,386.8
0,-21.6,17.8,28.1,-25.8,-3.1,-18.1,5891,-5480,0.0,7,0.0,17.8,-21.6,0,-7,2.83,3.76,388.1
0,-21.0,17.0,27.0,6.1,-21.5,-11.1,5842,-5079,0.0,7,0.0,17.0,-21.0,0,13,3.16,4.0,387.0
0,-19.4,15.5,26.9,21.3,6.0,1.0,5828,-4653,0.0,7,0.0,15.5,-19.4,0,7,3.3,5.18,386.9
0,-17.7,13.6,26.4,-3.9,10.6,-16.9,5813,-4303,0.0,7,0.0,13.6,-17.7,0,9,3.99,4.84,386.4
0,-16.7,12.4,25.6,-18.7,-0.3,-14.7,5768,-4170,0.0,7,0.0,12.4,-16.7,0,18,1.6,4.7,385.6
0,-16.4,11.6,24.6,-26.6,-1.0,-59.7,5721,-4045,0.0,7,0.0,11.6,-16.4,0,42,1.63,3.92,384.6
0,-16.9,11.0,21.5,-2.7,-10.0,-86.2,5584,-3996,0.0,7,0.0,11.0,-16.9,0,86,1.91,3.24,381.5
0,-15.9,10.5,18.3,22.5,-12.9,-72.0,5386,-3616,0.0,7,0.0,10.5,-15.9,0,97,2.63,3.88,378.3
0,-14.9,10.1,15.8,-1.8,-5.3,-67.1,5260,-3429,0.0,7,0.0,10.1,-14.9,0,110,2.61,4.58,375.8
0,-14.8,9.4,12.9,-9.7,-1.3,-64.6,5113,-3530,0.0,7,0.0,9.4,-14.8,0,137,1.48,4.05,372.9
0,-14.0,8.9,10.2,14.1,-8.0,-74.1,4978,-3307,0.0,7,0.0,8.9,-14.0,0,130,2.76,3.75,370.2
0,-12.4,8.5,6.9,29.2,-15.5,-82.2,4807,-2868,0.0,7,0.0,8.5,-12.4,0,132,2.04,3.79,366.9
0,-11.1,8.5,3.5,10.3,-14.4,-82.0,4628,-2603,0.0,7,0.0,8.5,-11.1,0,137,1.72,4.03,363.5
0,-10.4,8.2,-0.0,7.0,-4.2,-94.2,4451,-2489,0.0,7,0.0,8.2,-10.4,0,151,1.8,3.81,360.0
0,-9.7,7.7,-3.9,10.6,-7.9,-95.7,4254,-2328,0.0,7,0.0,7.7,-9.7,0,158,1.72,4.11,356.1
0,-8.6,7.7,-7.5,13.3,-14.8,-90.6,4065,-2042,0.0,7,0.0,7.7,-8.6,0,162,1.3,3.76,352.5
0,-7.7,7.8,-11.2,9.4,-17.4,-92.2,3879,-1853,0.0,7,0.0,7.8,-7.7,0,164,1.55,4.07,348.8
0,-7.1,8.1,-14.7,5.2,-20.2,-88.9,3713,-1717,0.0,7,0.0,8.1,-7.1,0,168,1.68,3.85,345.3
0,-6.5,8.4,-18.4,1.6,-18.6,-91.7,3507,-1595,0.0,7,0.0,8.4,-6.5,0,175,1.43,3.91,341.6
0,-5.9,8.9,-22.2,12.2,-23.1,-92.8,3313,-1423,0.0,7,0.0,8.9,-5.9,0,168,1.81,3.75,337.8
0,-5.1,9.5,-25.7,0.8,-23.4,-87.6,3131,-1240,0.0,7,0.0,9.5,-5.1,0,162,1.94,4.04,334.3
0,-4.9,9.9,-29.1,-4.8,-19.3,-83.5,2968,-1248,0.0,7,0.0,9.9,-4.9,0,158,2.12,3.97,330.9
0,-4.6,10.3,-32.4,3.7,-17.1,-80.3,2796,-1146,0.0,7,0.0,10.3,-4.6,0,150,2.23,3.49,327.6
0,-3.8,10.8,-35.6,3.3,-16.9,-75.9,2613,-935,0.0,7,0.0,10.8,-3.8,0,146,2.22,3.76,324.4
0,-3.5,11.1,-38.5,-5.2,-15.4,-72.4,2472,-907,0.0,7,0.0,11.1,-3.5,0,142,2.13,4.16,321.5
0,-3.2,11.4,-41.3,1.3,-14.3,-67.3,2308,-849,0.0,7,0.0,11.4,-3.2,0,134,2.35,3.84,318.7
0,-2.8,11.7,-44.0,-1.1,-14.8,-60.8,2168,-742,0.0,7,0.0,11.7,-2.8,0,125,2.73,3.91,316.0
0,-2.5,11.9,-46.2,-5.0,-9.3,-53.1,2056,-686,0.0,7,0.0,11.9,-2.5,0,98,2.26,3.7,313.8
0,-2.0,11.9,-48.2,-5.0,-7.8,-51.1,1950,-602,0.0,7,0.0,11.9,-2.0,0,67,2.55,3.5,311.8
0,-1.8,11.9,-50.5,-3.9,-8.4,-53.8,1816,-556,0.0,7,0.0,11.9,-1.8,0,60,2.67,3.24,309.5
0,-1.5,11.8,-52.5,-9.3,-4.5,-46.4,1696,-470,0.0,7,0.0,11.8,-1.5,0,55,2.48,3.42,307.5
0,-1.5,11.6,-54.4,-9.9,-2.7,-44.4,1598,-496,0.0,7,0.0,11.6,-1.5,0,54,2.47,3.6,305.6
0,-1.2,11.3,-56.1,-7.9,-1.7,-46.9,1492,-420,0.0,7,0.0,11.3,-1.2,0,44,2.49,2.9,303.9
0,-1.1,11.1,-57.7,-7.1,-1.3,-35.0,1405,-398,0.0,7,0.0,11.1,-1.1,0,43,2.25,3.12,302.3
0,-0.6,10.7,-58.9,0.1,-4.1,-31.2,1330,-269,0.0,7,0.0,10.7,-0.6,0,39,2.47,3.0,301.1
0,-0.4,10.3,-60.3,-14.5,-0.3,-37.0,1244,-242,0.0,7,0.0,10.3,-0.4,0,41,2.16,2.85,299.7
0,-0.2,10.2,-61.8,0.8,-6.1,-27.8,1159,-218,0.0,7,0.0,10.2,-0.2,0,37,1.86,2.63,298.2
0,0.5,9.9,-62.8,-1.7,-4.2,-29.9,1102,-18,0.0,7,0.0,9.9,0.5,0,32,2.48,3.14,297.2
0,0.4,9.6,-64.2,-13.4,-0.3,-30.8,1020,-82,0.0,7,0.0,9.6,0.4,0,33,1.95,2.85,295.8
0,0.8,9.4,-65.2,-0.4,-1.7,-27.1,956,38,0.0,7,0.0,9.4,0.8,0,30,2.11,2.13,294.8
0,1.3,9.0,-66.2,-1.2,-1.5,-26.2,904,172,0.0,7,0.0,9.0,1.3,0,28,2.15,2.53,293.8
0,1.5,8.8,-67.4,-10.2,0.8,-29.7,832,186,0.0,7,0.0,8.8,1.5,0,32,1.64,2.64,292.6
0,1.7,8.7,-68.5,4.1,-5.0,-27.0,765,238,0.0,7,0.0,8.7,1.7,0,33,1.84,2.03,291.5
0,2.3,8.5,-69.6,0.1,-2.2,-31.3,700,427,0.0,7,0.0,8.5,2.3,0,31,2.18,2.06,290.4
0,2.4,8.3,-70.9,-10.2,0.3,-31.0,627,424,0.0,7,0.0,8.3,2.4,0,35,1.48,2.38,289.1
0,2.5,8.3,-72.1,-2.8,-5.3,-30.9,564,443,0.0,7,0.0,8.3,2.5,0,35,1.53,2.01,287.9
0,3.1,8.3,-73.3,5.6,-3.8,-31.0,483,622,0.0,7,0.0,8.3,3.1,0,33,2.17,2.17,286.7
0,3.4,8.2,-74.6,-7.6,2.9,-32.0,417,664,0.0,7,0.0,8.2,3.4,0,34,1.39,2.15,285.4
0,3.5,8.2,-75.8,-0.7,-6.4,-30.6,342,678,0.0,7,0.0,8.2,3.5,0,33,1.64,1.76,284.2
0,3.9,8.3,-77.1,0.4,-3.6,-34.1,266,809,0.0,7,0.0,8.3,3.9,0,34,2.21,1.74,282.9
0,4.2,8.1,-78.5,-4.8,4.6,-35.3,179,851,0.0,7,0.0,8.1,4.2,0,35,1.66,1.89,281.5
0,4.3,8.1,-79.9,0.7,-5.2,-36.2,104,895,0.0,7,0.0,8.1,4.3,0,37,1.56,1.71,280.1
0,4.7,8.4,-81.3,2.6,-5.9,-33.3,11,1003,0.0,7,0.0,8.4,4.7,0,35,2.2,2.06,278.7
0,4.9,8.2,-82.6,-8.2,6.4,-33.1,-67,1022,0.0,7,0.0,8.2,4.9,0,33,1.61,1.59,277.4
0,5.1,8.0,-83.8,0.5,-1.5,-27.7,-139,1057,0.0,7,0.0,8.0,5.1,0,34,1.48,1.2,276.2
0,5.4,8.1,-84.9,2.6,-6.2,-23.4,-207,1163,0.0,7,0.0,8.1,5.4,0,36,1.92,1.61,275.1
0,6.0,8.0,-85.9,-1.5,0.8,-21.6,-271,1256,0.0,7,0.0,8.0,6.0,0,29,1.98,2.63,274.1
0,6.0,7.6,-86.6,-17.5,3.3,-16.4,-317,1193,0.0,7,0.0,7.6,6.0,0,21,1.6,2.47,273.4
0,6.0,7.4,-87.4,-2.8,-0.5,-22.1,-357,1209,0.0,7,0.0,7.4,6.0,0,19,1.73,1.28,272.6
0,6.3,7.2,-88.1,-2.4,0.4,-16.5,-409,1337,0.0,7,0.0,7.2,6.3,0,15,1.7,1.58,271.9
0,6.3,6.9,-88.9,-6.2,2.3,-20.6,-455,1320,0.0,7,0.0,6.9,6.3,0,16,1.49,1.46,271.1
0,6.7,6.4,-89.3,-2.9,6.6,0.0,-488,1417,0.0,7,0.0,6.4,6.7,0,6,2.24,1.57,270.7
0,6.7,5.9,-89.6,-10.1,7.5,-12.6,-500,1402,0.0,7,0.0,5.9,6.7,0,7,1.11,1.46,270.4
0,6.7,5.8,-89.9,-9.6,0.8,-9.7,-523,1407,0.0,7,0.0,5.8,6.7,0,7,1.36,1.47,270.1
0,6.7,5.4,-90.4,-3.9,4.2,-14.6,-548,1419,0.0,7,0.0,5.4,6.7,0,10,1.51,0.74,269.6
0,6.9,5.2,-90.8,-0.3,3.9,-9.5,-576,1500,0.0,7,0.0,5.2,6.9,0,11,0.98,0.94,269.2
0,7.1,5.0,-91.3,0.7,0.3,-16.5,-605,1546,0.0,7,0.0,5.0,7.1,0,15,1.38,1.04,268.7
0,7.4,4.9,-91.9,-1.3,4.2,-5.7,-639,1585,0.0,7,0.0,4.9,7.4,0,10,1.4,1.72,268.1
0,7.9,4.1,-91.8,-3.1,14.7,0.0,-645,1672,0.0,7,0.0,4.1,7.9,0,-1,0.97,1.38,268.2
