tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,2.6,-2.0,-1.0,0.4,9.1,-3.2,-32,571,0.0,7,0.0,-2.0,2.6,-46,46,-0.01,-0.27,-1.0
0,2.9,-2.0,-1.0,13.8,3.3,-2.4,-35,706,0.0,7,0.0,-2.0,2.9,-44,46,-0.13,-0.58,-1.0
0,3.5,-1.8,-1.2,24.1,1.1,-3.5,-48,888,0.0,7,0.0,-1.8,3.5,-47,52,-0.26,-1.02,-1.2
0,4.1,-1.7,-1.3,14.1,6.6,1.7,-59,1037,0.0,7,0.0,-1.7,4.1,-63,65,0.06,-1.27,-1.3
0,4.3,-1.8,-1.6,10.8,5.4,-12.7,-72,1065,0.0,7,0.0,-1.8,4.3,-83,86,0.03,-1.06,-1.6
0,4.0,-1.4,-1.9,-8.2,-9.5,-3.6,-103,962,0.0,7,0.0,-1.4,4.0,-107,108,-0.05,-1.07,-1.9
0,3.9,-0.9,-1.8,13.6,-4.6,10.9,-108,949,0.0,7,0.0,-0.9,3.9,-126,121,0.36,-1.45,-1.8
0,4.8,-0.9,-1.4,39.7,10.8,-6.5,-190,1239,0.0,7,0.0,-0.9,4.8,-141,135,0.88,-1.71,-1.4
0,5.9,-1.2,-1.4,36.9,5.1,16.6,-200,1534,0.0,7,0.0,-1.2,5.9,-169,158,0.11,-1.99,-1.4
0,6.5,-1.4,-0.5,14.8,10.6,15.2,-157,1619,0.0,7,0.0,-1.4,6.5,-200,186,0.41,-1.96,-0.5
0,6.4,-1.7,-0.4,7.1,7.6,0.0,-148,1561,0.0,7,0.0,-1.7,6.4,-233,229,0.33,-1.73,-0.4
0,5.9,-1.6,-0.1,0.4,1.3,18.7,-146,1421,0.0,7,0.0,-1.6,5.9,-271,259,-0.09,-1.81,-0.1
0,6.1,-1.9,0.5,13.1,13.4,-1.0,-137,1507,0.0,7,0.0,-1.9,6.1,-295,289,-0.09,-0.8,0.5
0,6.6,-2.2,0.6,15.5,9.2,-0.6,-198,1611,0.0,7,0.0,-2.2,6.6,-320,308,0.15,-1.17,0.6
0,6.8,-2.6,0.8,-0.3,21.5,1.0,-210,1627,0.0,7,0.0,-2.6,6.8,-350,328,-0.01,-1.55,0.8
0,6.9,-3.8,1.9,-10.1,45.4,0.8,-179,1598,0.0,7,0.0,-3.8,6.9,-383,377,-0.43,-0.79,1.9
0,6.4,-5.0,1.9,-10.8,32.0,13.8,-203,1446,0.0,7,0.0,-5.0,6.4,-405,402,-0.98,-0.12,1.9
0,5.9,-5.0,2.7,-15.5,4.2,14.5,-190,1339,0.0,7,0.0,-5.0,5.9,-427,399,-1.5,-0.02,2.7
0,5.6,-5.0,3.2,-6.1,12.7,10.0,-144,1265,0.0,7,0.0,-5.0,5.6,-423,420,-0.26,0.9,3.2
0,5.5,-5.7,3.3,-19.1,37.8,2.4,-64,1221,0.0,7,0.0,-5.7,5.5,-429,423,-0.8,0.1,3.3
0,5.1,-5.8,3.6,-31.1,-21.5,14.8,-60,1084,0.0,7,0.0,-5.8,5.1,-439,420,-2.88,-0.11,3.6
0,4.3,-4.4,4.1,-28.8,-2.1,-0.4,206,883,0.0,7,0.0,-4.4,4.3,-434,427,-0.66,1.77,4.1
0,3.9,-4.9,3.3,-21.0,24.1,-27.7,208,789,0.0,7,0.0,-4.9,3.9,-427,424,-2.01,1.47,3.3
0,3.6,-2.7,2.8,-11.4,-75.1,-12.7,311,729,0.0,7,0.0,-2.7,3.6,-413,417,-2.89,0.75,2.8
0,3.8,0.5,2.7,12.7,-58.5,-16.4,373,784,0.0,7,0.0,0.5,3.8,-404,398,-0.95,0.71,2.7
0,4.3,0.5,1.4,-20.9,41.1,-43.8,375,943,0.0,7,0.0,0.5,4.3,-380,405,1.22,-0.02,1.4
0,3.6,-1.4,-0.3,-14.0,56.3,-34.5,284,708,0.0,7,0.0,-1.4,3.6,-374,397,-0.27,1.41,-0.3
0,3.3,-2.5,-1.0,-12.1,14.5,-9.2,255,654,0.0,7,0.0,-2.5,3.3,-374,389,-1.57,1.07,-1.0
0,3.1,-1.3,-1.2,-11.5,-31.8,-9.4,242,599,0.0,7,0.0,-1.3,3.1,-371,369,-0.88,1.1,-1.2
0,3.0,0.5,-1.8,-11.3,-33.3,-16.4,169,594,0.0,7,0.0,0.5,3.0,-357,368,0.11,1.12,-1.8
0,2.8,1.2,-2.4,-11.0,5.1,-16.4,144,553,0.0,7,0.0,1.2,2.8,-346,356,-0.09,0.97,-2.4
0,2.5,0.2,-3.0,-9.4,32.1,-15.9,117,478,0.0,7,0.0,0.2,2.5,-336,350,0.54,1.08,-3.0
0,2.6,-0.7,-3.1,-4.5,15.0,3.3,114,525,0.0,7,0.0,-0.7,2.6,-332,326,-0.19,0.68,-3.1
0,2.8,-0.6,-3.3,-4.1,-6.4,-6.4,121,574,0.0,7,0.0,-0.6,2.8,-320,326,-0.27,0.3,-3.3
0,3.0,0.1,-3.7,-2.9,-12.9,-7.4,43,629,0.0,7,0.0,0.1,3.0,-309,319,0.34,0.57,-3.7
0,3.1,0.1,-4.0,-0.6,15.0,-9.3,12,649,0.0,7,0.0,0.1,3.1,-309,318,0.33,0.65,-4.0
0,3.2,-0.4,-4.2,-1.3,14.2,0.4,-5,691,0.0,7,0.0,-0.4,3.2,-307,315,0.21,0.38,-4.2
0,3.4,-0.5,-4.2,5.0,2.4,2.2,-51,735,0.0,7,0.0,-0.5,3.4,-309,303,-0.0,0.62,-4.2
0,3.6,-0.0,-4.1,1.8,-6.3,-0.6,-55,768,0.0,7,0.0,-0.0,3.6,-305,305,0.67,0.21,-4.1
0,3.7,-0.2,-4.2,-3.0,13.7,3.5,-63,811,0.0,7,0.0,-0.2,3.7,-304,305,-0.02,0.14,-4.2
0,3.7,-0.5,-4.1,-3.9,9.1,5.7,-104,803,0.0,7,0.0,-0.5,3.7,-306,306,-0.2,0.27,-4.1
0,3.6,-0.5,-3.9,-1.5,-1.7,7.3,-121,791,0.0,7,0.0,-0.5,3.6,-310,307,-0.4,0.25,-3.9
0,3.7,-0.1,-3.5,-1.5,-8.5,5.0,-113,834,0.0,7,0.0,-0.1,3.7,-316,301,0.25,0.31,-3.5
0,3.7,-0.3,-3.4,-0.5,11.5,4.0,-111,836,0.0,7,0.0,-0.3,3.7,-310,309,1.06,0.25,-3.4
0,3.8,-0.8,-3.2,-0.3,15.7,8.8,-134,842,0.0,7,0.0,-0.8,3.8,-313,308,-0.02,0.15,-3.2
0,3.9,-0.9,-2.8,5.3,1.0,2.3,-129,867,0.0,7,0.0,-0.9,3.9,-317,311,-0.18,0.21,-2.8
0,3.9,-0.6,-2.6,3.1,-12.5,9.2,-129,875,0.0,7,0.0,-0.6,3.9,-320,311,0.68,0.15,-2.6
0,4.0,0.0,-2.1,-3.4,-9.0,3.4,-118,915,0.0,7,0.0,0.0,4.0,-321,313,1.28,-0.01,-2.1
0,3.9,-0.3,-2.3,0.8,15.4,-3.7,-137,870,0.0,7,0.0,-0.3,3.9,-321,321,0.95,0.26,-2.3
0,3.7,-1.1,-2.0,-1.3,19.4,11.5,-144,823,0.0,7,0.0,-1.1,3.7,-324,316,-0.02,-0.1,-2.0
0,3.7,-1.3,-1.5,-2.6,3.8,11.3,-181,834,0.0,7,0.0,-1.3,3.7,-326,320,-0.16,0.35,-1.5
0,3.8,-0.8,-1.2,4.5,-14.5,5.9,-233,872,0.0,7,0.0,-0.8,3.8,-325,314,0.24,0.17,-1.2
0,3.9,-0.5,-0.7,2.7,2.5,12.5,-235,876,0.0,7,0.0,-0.5,3.9,-327,313,0.42,0.05,-0.7
0,4.1,-1.0,-0.3,-3.4,23.6,19.1,-233,928,0.0,7,0.0,-1.0,4.1,-329,318,0.21,-0.27,-0.3
0,4.1,-1.9,0.4,-0.5,22.4,21.6,-332,908,0.0,7,0.0,-1.9,4.1,-334,317,-0.23,0.33,0.4
0,3.9,-2.0,1.2,-2.4,-5.2,19.2,-320,866,0.0,7,0.0,-2.0,3.9,-337,322,-0.24,0.15,1.2
0,3.9,-1.4,2.0,-3.8,-10.8,22.3,-298,881,0.0,7,0.0,-1.4,3.9,-340,314,0.42,0.19,2.0
0,3.9,-1.4,2.6,0.7,8.6,14.9,-430,877,0.0,7,0.0,-1.4,3.9,-336,322,1.47,0.16,2.6
0,3.8,-2.1,3.5,-3.0,24.3,22.9,-421,856,0.0,7,0.0,-2.1,3.8,-340,318,0.95,-0.01,3.5
0,3.9,-2.8,4.8,-2.6,14.1,33.5,-389,871,0.0,7,0.0,-2.8,3.9,-343,321,-0.12,-0.25,4.8
0,3.9,-2.5,5.8,-0.3,-10.8,20.7,-588,871,0.0,7,0.0,-2.5,3.9,-345,321,-0.03,-0.09,5.8
0,3.8,-2.1,6.9,-3.7,-3.4,30.5,-600,856,0.0,7,0.0,-2.1,3.8,-348,313,0.3,0.02,6.8
0,3.7,-2.2,8.4,-6.4,12.3,42.4,-574,825,0.0,7,0.0,-2.2,3.7,-348,317,0.85,-0.07,8.4
0,3.7,-2.8,10.0,-2.4,19.4,40.1,-806,815,0.0,7,0.0,-2.8,3.7,-348,316,0.28,0.19,10.0
0,3.6,-3.1,11.7,-0.9,0.6,44.0,-822,813,0.0,7,0.0,-3.1,3.6,-351,314,0.65,0.12,11.7
0,3.6,-2.9,13.9,-1.5,-1.4,59.4,-792,803,0.0,7,0.0,-2.9,3.6,-355,307,0.62,0.02,13.9
0,3.7,-2.9,16.0,-0.1,3.1,51.0,-839,853,0.0,7,0.0,-2.9,3.7,-350,302,1.21,-0.02,16.0
0,3.7,-3.3,18.0,3.8,15.2,51.5,-1013,838,0.0,7,0.0,-3.3,3.7,-351,307,0.81,0.47,18.0
0,3.5,-3.7,20.5,-0.8,9.2,66.2,-963,804,0.0,7,0.0,-3.7,3.5,-356,300,0.13,-0.1,20.5
0,3.6,-3.9,23.2,-3.1,7.3,63.0,-913,820,0.0,7,0.0,-3.9,3.6,-358,303,0.94,0.02,23.2
0,3.7,-4.1,25.7,2.4,5.2,58.2,-1003,841,0.0,7,0.0,-4.1,3.7,-351,300,0.65,0.11,25.7
0,3.7,-4.0,28.1,2.1,0.4,62.0,-956,853,0.0,7,0.0,-4.0,3.7,-352,296,1.07,-0.11,28.1
0,3.8,-4.0,30.7,1.5,7.7,56.4,-888,879,0.0,7,0.0,-4.0,3.8,-351,301,0.83,0.11,30.7
0,3.9,-4.4,33.0,-1.1,15.3,55.3,-931,898,0.0,7,0.0,-4.4,3.9,-354,301,0.96,0.17,33.0
0,3.9,-5.0,35.2,-1.8,16.2,60.9,-887,887,0.0,7,0.0,-5.0,3.9,-354,307,0.02,0.27,35.2
0,3.7,-5.4,37.9,-0.3,2.3,51.5,-809,864,0.0,7,0.0,-5.4,3.7,-355,302,-0.33,0.47,37.9
0,3.5,-5.2,40.0,-4.5,-7.0,42.7,-907,797,0.0,7,0.0,-5.2,3.5,-353,306,0.44,0.5,40.0
0,3.4,-5.0,42.0,0.9,3.5,52.0,-917,790,0.0,7,0.0,-5.0,3.4,-353,309,0.18,0.22,42.0
0,3.5,-5.4,44.1,1.1,20.1,58.7,-867,827,0.0,7,0.0,-5.4,3.5,-353,303,0.29,0.02,44.1
0,3.7,-6.2,46.5,6.7,20.7,56.4,-1079,876,0.0,7,0.0,-6.2,3.7,-352,306,0.14,0.25,46.5
0,3.9,-6.7,49.0,5.9,6.6,71.1,-1066,923,0.0,7,0.0,-6.7,3.9,-356,298,-0.39,0.22,49.0
0,3.9,-6.4,51.9,3.8,-8.0,70.6,-987,923,0.0,7,0.0,-6.4,3.9,-361,299,1.02,0.29,51.9
0,3.9,-6.3,54.4,1.6,7.6,59.0,-1033,919,0.0,7,0.0,-6.3,3.9,-361,308,1.07,0.24,54.4
0,3.9,-7.0,56.7,-4.3,26.2,64.3,-1236,903,0.0,7,0.0,-7.0,3.9,-362,307,0.25,0.34,56.7
0,3.6,-8.1,59.7,-1.3,21.3,88.2,-1179,868,0.0,7,0.0,-8.1,3.6,-373,308,-0.08,0.14,59.7
0,3.5,-8.4,63.2,6.0,3.1,77.9,-1253,861,0.0,7,0.0,-8.4,3.5,-373,299,0.14,0.63,63.2
0,3.6,-8.2,66.1,8.5,-2.1,77.4,-1248,908,0.0,7,0.0,-8.2,3.6,-369,302,0.77,0.19,66.1
0,4.0,-8.6,69.2,8.5,18.1,78.3,-1166,995,0.0,7,0.0,-8.6,4.0,-370,304,0.71,0.35,69.2
0,4.0,-9.5,72.3,7.3,28.7,78.2,-1154,997,0.0,7,0.0,-9.5,4.0,-372,307,0.36,0.55,72.3
0,4.0,-10.4,75.1,7.1,17.8,69.7,-1101,970,0.0,7,0.0,-10.4,4.0,-373,317,-0.42,0.34,75.1
0,4.0,-10.5,78.0,5.3,-0.1,75.5,-1020,1000,0.0,7,0.0,-10.5,4.0,-378,312,-0.67,0.34,78.0
0,4.0,-10.4,80.6,4.2,3.6,67.6,-984,1000,0.0,7,0.0,-10.4,4.0,-377,322,-0.63,0.45,80.6
0,4.1,-10.8,83.0,5.5,18.1,64.1,-1081,993,0.0,7,0.0,-10.8,4.1,-382,329,-0.61,0.61,83.0
0,4.0,-11.6,85.7,8.7,21.6,72.2,-1038,988,0.0,7,0.0,-11.6,4.0,-387,327,-0.04,0.77,85.7
0,4.1,-12.1,88.6,9.4,8.6,70.6,-970,1035,0.0,7,0.0,-12.1,4.1,-389,332,-0.12,0.54,88.6
0,4.3,-12.1,91.1,8.1,-0.6,58.5,-1119,1068,0.0,7,0.0,-12.1,4.3,-389,333,-0.7,0.62,91.1
0,4.3,-12.2,93.7,6.2,8.7,70.5,-1084,1053,0.0,7,0.0,-12.2,4.3,-400,341,-0.11,0.75,93.7
0,4.2,-12.9,96.6,3.8,28.0,71.0,-1060,1033,0.0,7,0.0,-12.9,4.2,-405,343,-0.51,1.16,96.6
0,3.9,-14.0,99.2,-1.5,30.1,69.3,-1163,962,0.0,7,0.0,-14.0,3.9,-406,349,-0.45,1.07,99.2
0,3.8,-14.8,102.1,6.5,16.6,83.3,-1130,943,0.0,7,0.0,-14.8,3.8,-408,338,-0.65,1.22,102.1
0,3.7,-15.0,105.2,10.7,8.2,75.7,-1114,966,0.0,7,0.0,-15.0,3.7,-406,343,-0.85,1.05,105.2
0,4.0,-15.2,107.9,11.7,9.4,64.2,-1096,1023,0.0,7,0.0,-15.2,4.0,-408,342,-0.72,1.36,107.9
0,4.2,-15.7,110.7,11.4,22.4,61.9,-1043,1032,0.0,7,0.0,-15.7,4.2,-402,348,-0.48,1.6,110.7
0,4.0,-16.5,113.2,4.2,28.9,64.3,-1119,987,0.0,7,0.0,-16.5,4.0,-402,345,-1.14,1.79,113.2
0,4.0,-17.4,116.1,2.5,22.6,71.0,-1098,1002,0.0,7,0.0,-17.4,4.0,-404,340,-1.11,1.24,116.1
0,3.9,-17.9,118.9,6.2,14.5,74.6,-1067,1003,0.0,7,0.0,-17.9,3.9,-405,343,-1.24,1.69,118.9
0,4.1,-18.4,121.6,15.1,16.4,63.2,-1109,1027,0.0,7,0.0,-18.4,4.1,-399,340,-1.38,2.03,121.6
0,4.1,-19.0,124.2,7.6,31.0,72.0,-1158,1034,0.0,7,0.0,-19.0,4.1,-398,343,-1.44,1.64,124.2
0,4.0,-20.1,127.2,8.7,25.7,74.8,-1092,1032,0.0,7,0.0,-20.1,4.0,-403,333,-1.33,1.68,127.2
0,3.9,-20.7,130.1,7.6,20.5,71.3,-1155,1025,0.0,7,0.0,-20.7,3.9,-402,341,-1.42,1.86,130.1
0,3.9,-21.1,132.8,8.1,15.9,80.1,-1154,1012,0.0,7,0.0,-21.1,3.9,-403,337,-2.28,1.82,132.8
0,3.5,-21.5,136.0,6.8,13.6,83.3,-1111,964,0.0,7,0.0,-21.5,3.5,-407,341,-2.33,2.16,136.0
0,3.6,-21.8,139.1,15.9,14.0,68.7,-1076,985,0.0,7,0.0,-21.8,3.6,-402,336,-1.5,2.31,139.1
0,4.1,-22.2,141.5,21.0,24.5,63.9,-1052,1072,0.0,7,0.0,-22.2,4.1,-394,339,-1.26,2.09,141.5
0,4.5,-23.1,144.1,14.2,34.4,67.2,-1025,1165,0.0,7,0.0,-23.1,4.5,-398,339,-1.86,1.82,144.1
0,4.5,-24.2,146.9,12.9,32.1,61.9,-924,1163,0.0,7,0.0,-24.2,4.5,-404,346,-2.73,2.57,146.9
0,4.4,-25.1,149.4,6.3,25.5,52.9,-844,1110,0.0,7,0.0,-25.1,4.4,-405,352,-2.3,2.51,149.4
0,4.5,-25.2,151.5,7.0,10.1,51.0,-833,1139,0.0,7,0.0,-25.2,4.5,-402,352,-2.5,1.81,151.5
0,4.6,-25.0,153.7,16.5,11.4,57.7,-753,1119,0.0,7,0.0,-25.0,4.6,-404,362,-2.62,3.14,153.7
0,5.1,-25.0,155.5,15.5,20.7,45.9,-726,1198,0.0,7,0.0,-25.0,5.1,-406,359,-3.62,2.25,155.5
0,5.6,-25.4,157.3,6.9,27.0,45.6,-720,1333,0.0,7,0.0,-25.4,5.6,-408,369,-2.37,1.73,157.3
0,5.8,-25.9,159.3,4.5,18.7,43.1,-718,1385,0.0,7,0.0,-25.9,5.8,-418,372,-2.44,1.4,159.3
0,5.4,-26.0,161.1,-5.0,18.7,48.3,-695,1231,0.0,7,0.0,-26.0,5.4,-431,388,-2.9,2.96,161.1
0,5.1,-26.1,163.0,-2.5,20.0,39.7,-750,1184,0.0,7,0.0,-26.1,5.1,-436,394,-2.96,2.13,163.0
0,5.2,-26.4,164.6,2.0,25.1,49.8,-743,1227,0.0,7,0.0,-26.4,5.2,-435,399,-3.04,2.42,164.6
0,5.4,-26.7,166.5,2.8,19.4,39.9,-697,1298,0.0,7,0.0,-26.7,5.4,-444,395,-2.7,2.07,166.5
0,5.3,-27.2,168.6,6.3,25.2,38.5,-616,1256,0.0,7,0.0,-27.2,5.3,-447,406,-2.66,2.99,168.6
0,5.6,-27.2,169.9,5.0,23.8,29.9,-622,1258,0.0,7,0.0,-27.2,5.6,-450,416,-3.03,2.47,169.9
0,5.7,-27.3,171.6,5.2,17.5,43.6,-457,1312,0.0,7,0.0,-27.3,5.7,-456,413,-3.36,2.66,171.6
0,5.6,-27.0,173.1,-6.7,14.6,26.1,-408,1279,0.0,7,0.0,-27.0,5.6,-459,434,-3.6,2.17,173.1
0,5.9,-26.1,173.8,-5.7,12.3,19.1,-387,1272,0.0,7,0.0,-26.1,5.9,-463,437,-3.1,2.25,173.8
0,6.0,-25.4,174.7,-0.8,12.7,28.3,-352,1248,0.0,7,0.0,-25.4,6.0,-463,448,-2.95,3.11,174.7
0,6.1,-24.8,175.9,-5.7,14.2,29.8,-332,1299,0.0,7,0.0,-24.8,6.1,-469,440,-3.36,2.01,175.9
0,6.2,-24.0,176.6,-10.3,11.2,17.3,-293,1299,0.0,7,0.0,-24.0,6.2,-475,454,-3.1,3.62,176.6
0,6.2,-23.2,177.3,-12.9,11.0,10.2,-294,1256,0.0,7,0.0,-23.2,6.2,-478,462,-2.77,2.76,177.3
0,6.0,-22.6,178.1,-10.1,15.9,25.2,-214,1213,0.0,7,0.0,-22.6,6.0,-480,456,-3.7,2.34,178.1
0,6.0,-21.9,178.7,-15.0,14.4,10.8,-198,1206,0.0,7,0.0,-21.9,6.0,-478,466,-3.07,2.8,178.7
0,6.1,-21.4,179.1,-21.0,11.1,-15.1,-155,1231,0.0,7,0.0,-21.4,6.1,-473,469,-3.35,1.22,179.1
0,5.8,-20.4,179.6,-15.5,2.9,16.6,-143,1164,0.0,7,0.0,-20.4,5.8,-471,462,-2.87,3.27,179.6
0,5.8,-18.9,179.7,-16.8,-1.6,6.4,-36,1115,0.0,7,0.0,-18.9,5.8,-473,468,-2.54,1.74,179.7
0,5.8,-17.9,179.9,-17.1,0.4,12.5,-15,1132,0.0,7,0.0,-17.9,5.8,-468,465,-2.18,2.47,179.9
0,5.8,-16.9,179.9,-17.2,10.2,-5.2,141,1107,0.0,7,0.0,-16.9,5.8,-468,466,-2.54,2.5,179.9
0,5.7,-16.2,179.6,-22.5,8.9,-19.2,173,1065,0.0,7,0.0,-16.2,5.7,-463,469,-2.05,1.33,179.6
0,5.4,-15.2,179.1,-25.9,-2.2,-17.0,178,1008,0.0,7,0.0,-15.2,5.4,-458,466,-2.34,2.12,179.1
0,5.3,-14.3,178.5,-22.0,3.5,-14.5,152,962,0.0,7,0.0,-14.3,5.3,-456,470,-2.61,1.98,178.5
0,5.0,-13.3,178.0,-19.2,2.0,-20.3,142,924,0.0,7,0.0,-13.3,5.0,-449,457,-3.17,2.02,178.0
0,4.9,-12.6,177.5,-21.4,-0.1,-15.2,88,897,0.0,7,0.0,-12.6,4.9,-452,455,-2.01,2.1,177.5
0,4.6,-11.9,177.1,-23.1,10.4,-9.9,72,839,0.0,7,0.0,-11.9,4.6,-442,452,-1.92,1.69,177.1
0,4.2,-11.4,177.1,-26.7,3.1,1.5,76,756,0.0,7,0.0,-11.4,4.2,-436,437,-2.35,1.88,177.1
0,3.8,-10.4,176.8,-23.1,-5.0,2.9,82,675,0.0,7,0.0,-10.4,3.8,-432,432,-1.7,1.79,176.8
0,3.3,-9.9,176.8,-21.0,7.1,-0.9,103,568,0.0,7,0.0,-9.9,3.3,-415,422,-1.32,1.81,176.8
0,3.2,-9.8,176.5,-15.3,15.3,-5.5,138,549,0.0,7,0.0,-9.8,3.2,-404,409,-1.88,1.77,176.5
0,3.2,-9.4,176.2,-7.8,5.2,-12.7,0,595,0.0,7,0.0,-9.4,3.2,-390,393,-2.23,1.45,176.2
0,3.5,-8.8,175.7,-10.5,-6.6,-6.0,0,641,0.0,7,0.0,-8.8,3.5,-383,387,-1.54,1.44,175.7
0,3.4,-8.2,175.3,-17.2,5.9,-17.5,0,633,0.0,7,0.0,-8.2,3.4,-367,380,-1.26,1.41,175.3
0,3.2,-8.1,174.9,-16.8,13.4,-8.8,202,551,0.0,7,0.0,-8.1,3.2,-362,369,-1.41,1.44,174.9
0,3.0,-7.6,174.7,-12.5,0.1,-19.0,0,536,0.0,7,0.0,-7.6,3.0,-351,357,-1.32,1.42,174.7
0,2.8,-7.0,174.4,-11.7,-7.6,5.0,0,527,0.0,7,0.0,-7.0,2.8,-346,352,-0.66,1.87,174.4
0,2.8,-6.4,174.2,-8.5,7.1,-1.2,0,535,0.0,7,0.0,-6.4,2.8,-339,340,-1.04,0.58,174.2
0,2.8,-6.7,173.8,-5.5,17.6,0.3,0,527,0.0,7,0.0,-6.7,2.8,-326,337,-1.0,0.76,173.8
0,2.9,-6.6,173.9,-1.5,4.1,-1.8,0,592,0.0,7,0.0,-6.6,2.9,-325,321,-1.42,1.01,173.9
0,3.2,-5.7,173.7,-0.7,-10.8,-9.1,0,670,0.0,7,0.0,-5.7,3.2,-320,323,-0.2,0.78,173.7
0,3.4,-5.3,173.5,1.8,3.7,-8.1,0,717,0.0,7,0.0,-5.3,3.4,-319,318,-0.43,0.51,173.5
0,3.6,-5.5,173.1,0.1,24.7,-11.7,0,770,0.0,7,0.0,-5.5,3.6,-310,318,-0.83,0.63,173.1
0,3.9,-6.0,172.9,4.8,16.0,-3.3,0,832,0.0,7,0.0,-6.0,3.9,-316,319,-1.23,0.22,172.8
0,4.0,-5.6,173.0,-3.3,-2.4,-4.7,0,875,0.0,7,0.0,-5.6,4.0,-317,317,-1.42,0.26,172.9
0,3.9,-4.5,172.6,-5.0,-17.4,-4.3,0,844,0.0,7,0.0,-4.5,3.9,-320,325,-1.35,-0.07,172.6
0,3.7,-3.8,172.4,-7.1,1.1,-5.9,28,807,0.0,7,0.0,-3.8,3.7,-321,326,-0.37,0.49,172.4
0,3.6,-4.2,172.2,-6.6,25.0,-4.8,0,782,0.0,7,0.0,-4.2,3.6,-320,330,-0.2,0.03,172.2
0,3.6,-4.6,172.3,-2.0,12.9,3.9,0,804,0.0,7,0.0,-4.6,3.6,-320,319,-0.93,0.03,172.3
0,4.0,-4.0,172.0,26.0,-28.7,-38.0,0,878,0.0,7,0.0,-4.0,4.0,-322,326,-0.93,-0.17,172.0
0,0.1,-2.4,170.6,-216.6,3.1,-73.4,0,-353,0.0,7,0.0,-2.4,0.1,-198,222,-1.45,2.6,170.6
0,-4.4,-2.1,170.0,-71.4,49.6,0.6,0,-1616,0.0,7,0.0,-2.1,-4.4,-140,125,-0.39,1.39,170.0
0,-3.6,-3.5,171.1,59.7,34.8,24.7,-95,-848,0.0,7,0.0,-3.5,-3.6,-44,37,0.43,2.38,171.1
0,1.2,-3.8,171.2,105.2,0.3,-10.9,0,531,0.0,7,0.0,-3.8,1.2,28,-28,-0.78,0.33,171.2
0,3.6,-2.3,171.0,19.1,-39.8,8.1,0,1052,0.0,7,0.0,-2.3,3.6,24,-22,-1.98,-1.1,171.0
0,2.4,-1.0,171.4,-40.7,-8.9,13.1,0,482,0.0,7,0.0,-1.0,2.4,-20,24,0.68,-1.05,171.4
0,1.6,-1.7,170.4,-68.7,12.2,-16.6,0,59,0.0,7,0.0,-1.7,1.6,-2,5,2.82,4.25,170.4
0,0.9,-1.5,171.2,1.4,-8.5,23.6,0,22,0.0,7,0.0,-1.5,0.9,8,-27,-2.47,1.9,171.2
0,1.7,-0.7,172.9,11.3,-5.5,23.9,0,440,0.0,7,0.0,-0.7,1.7,15,-38,1.81,-0.49,172.9
0,1.3,-1.0,172.8,-0.7,12.4,-13.6,0,359,0.0,7,0.0,-1.0,1.3,5,-10,0.86,0.41,172.8
0,1.3,-1.1,173.1,3.7,-4.7,30.3,0,319,0.0,7,0.0,-1.1,1.3,8,-17,-0.36,-0.68,173.1
0,1.7,-0.9,173.8,8.0,7.3,-11.7,0,446,0.0,7,0.0,-0.9,1.7,12,-10,0.08,-0.56,173.8
0,1.8,-1.3,173.2,-6.2,12.2,-11.3,90,428,0.0,7,0.0,-1.3,1.8,4,-2,0.88,0.17,173.2
0,1.7,-1.3,173.5,-1.7,5.9,10.3,0,346,0.0,7,0.0,-1.3,1.7,0,-7,-0.48,0.77,173.5
0,1.7,-1.2,173.8,-1.3,2.6,0.0,0,405,0.0,7,0.0,-1.2,1.7,1,-9,0.93,-0.84,173.8
0,1.5,-1.5,173.7,-0.6,7.3,-7.3,0,375,0.0,7,0.0,-1.5,1.5,1,0,0.28,-0.36,173.7
0,1.5,-1.4,173.7,-2.6,3.3,2.4,0,373,0.0,7,0.0,-1.4,1.5,2,-3,-0.4,-0.19,173.7
0,1.6,-1.4,173.9,0.4,6.8,0.0,121,371,0.0,7,0.0,-1.4,1.6,4,-3,0.46,-0.44,173.9
0,1.4,-1.6,173.7,-0.7,5.9,-3.4,0,356,0.0,7,0.0,-1.6,1.4,1,0,0.28,-0.45,173.7
0,1.4,-1.6,173.7,-2.1,3.9,0.5,0,336,0.0,7,0.0,-1.6,1.4,0,-1,-0.07,-0.14,173.7
0,1.4,-1.6,173.8,-1.1,6.1,0.0,0,332,0.0,7,0.0,-1.6,1.4,0,-2,0.24,-0.5,173.8
0,1.3,-1.7,173.8,-0.4,5.2,-2.5,0,312,0.0,7,0.0,-1.7,1.3,0,0,0.2,-0.33,173.8
0,1.2,-1.7,173.8,-1.5,4.8,1.2,0,301,0.0,7,0.0,-1.7,1.2,0,0,0.08,-0.18,173.8
0,1.2,-1.7,173.8,-0.3,5.2,0.0,0,288,0.0,7,0.0,-1.7,1.2,0,0,0.22,-0.34,173.8
0,1.1,-1.8,173.8,-3.0,6.0,0.0,0,269,0.0,7,0.0,-1.8,1.1,0,-1,0.11,-0.31,173.8
0,1.0,-1.9,173.8,1.6,6.6,0.7,119,261,0.0,7,0.0,-1.9,1.0,0,0,0.15,-0.28,173.8
