tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,3.8,0.3,-49.3,-5.4,-5.4,49.2,-853,841,-31.9,0,0.0,0.3,3.8,-341,292,0.81,-0.12,0.0
0,3.8,0.3,-47.3,1.5,17.1,52.0,-837,809,-30.6,0,0.0,0.3,3.8,-336,294,1.98,0.1,0.0
0,3.6,0.1,-43.1,-5.7,7.9,48.5,-804,772,-27.0,0,0.0,0.1,3.6,-339,294,1.64,0.15,0.0
0,3.5,-0.5,-41.2,-3.8,14.6,50.6,-809,767,-24.3,0,0.0,-0.5,3.5,-335,293,1.82,-0.08,0.0
0,3.7,-0.5,-37.3,-2.0,32.8,42.3,-870,826,-18.6,0,0.0,-0.5,3.7,-330,291,2.42,-0.28,0.0
0,3.8,-0.7,-35.3,-3.4,-16.4,50.6,-986,848,-15.4,0,0.0,-0.7,3.8,-334,285,-0.03,-0.29,0.0
0,3.9,-0.9,-30.7,0.1,6.2,67.3,-1339,852,-1.5,0,0.0,-0.9,3.9,-341,286,1.44,-0.08,0.0
0,3.8,-0.2,-27.7,1.0,-6.4,86.6,-1623,825,8.5,0,0.0,-0.2,3.8,-348,277,1.31,-0.11,0.0
0,3.6,-0.6,-19.4,-8.7,-14.9,126.0,-2249,804,28.5,0,0.0,-0.6,3.6,-364,261,1.78,-0.29,0.0
0,3.7,-0.3,-14.1,0.3,2.3,144.9,-2477,821,38.5,0,0.0,-0.3,3.7,-372,251,2.58,-0.27,0.0
0,3.9,-0.9,-1.5,-2.6,-4.1,171.3,-2890,875,58.5,0,0.0,-0.9,3.9,-382,238,2.47,-0.49,0.0
0,4.2,-0.3,5.9,1.4,5.3,187.2,-3016,934,68.5,0,0.0,-0.3,4.2,-387,230,2.83,-0.56,0.0
0,4.0,-1.1,21.3,-3.1,-5.5,201.5,-3255,882,88.5,0,0.0,-1.1,4.0,-393,225,3.88,-0.39,0.0
0,4.0,-1.1,29.3,-3.9,10.8,200.1,-3352,875,96.5,0,0.0,-1.1,4.0,-396,221,3.93,-0.46,0.0
0,3.9,-1.4,46.4,0.3,-9.3,215.5,-3511,881,118.5,0,0.0,-1.4,3.9,-400,217,3.66,-0.5,0.0
0,4.0,-1.6,55.0,3.8,20.1,224.8,-3579,922,128.5,0,0.0,-1.6,4.0,-396,211,4.55,-0.4,0.0
0,4.0,-2.3,73.1,1.0,3.9,231.2,-3670,956,148.5,0,0.0,-2.3,4.0,-401,210,3.85,-0.41,0.0
0,4.0,-2.6,82.2,5.5,12.7,227.8,-3725,950,156.5,0,0.0,-2.6,4.0,-407,211,4.33,-0.2,0.0
0,3.9,-3.8,101.1,9.1,4.8,235.3,-3787,981,178.5,0,0.0,-3.8,3.9,-410,210,4.43,-0.1,0.0
0,4.0,-4.4,110.3,7.1,22.2,224.3,-3820,1027,-171.5,0,0.0,-4.4,4.0,-411,212,2.99,-0.12,0.0
0,4.3,-5.7,129.4,14.8,27.5,235.8,-3864,1182,-151.5,0,0.0,-5.7,4.3,-416,216,3.23,-0.53,0.0
0,3.9,-7.7,138.6,11.7,43.3,240.1,-3900,1094,-141.5,0,0.0,-7.7,3.9,-419,222,5.44,0.03,0.0
0,3.4,-9.3,157.8,25.9,56.2,232.2,-3943,1101,-123.9,0,0.0,-9.3,3.4,-422,217,4.48,0.12,0.0
0,3.3,-11.6,167.4,34.3,45.5,245.4,-3709,1134,-118.1,0,0.0,-11.6,3.3,-424,221,4.33,0.42,0.0
0,3.8,-14.2,184.9,47.0,64.4,195.9,-3322,1330,-110.3,0,0.0,-14.2,3.8,-424,248,2.31,1.5,0.0
0,4.0,-16.9,192.6,39.7,61.4,178.5,-3178,1391,-104.2,0,0.0,-16.9,4.0,-429,263,1.26,1.69,0.0
0,4.0,-21.2,207.2,35.9,83.7,164.8,-3016,1436,-93.0,0,0.0,-21.2,4.0,-450,291,1.02,2.16,0.0
0,3.5,-24.4,213.6,21.7,76.4,170.5,-2943,1346,-86.0,0,0.0,-24.4,3.5,-461,310,0.09,2.28,0.0
0,1.1,-29.0,227.6,21.8,77.7,145.5,-2972,851,-71.8,0,0.0,-29.0,1.1,-458,293,0.22,5.31,0.0
0,0.4,-31.6,233.8,32.0,81.3,158.8,-3024,745,-64.3,0,0.0,-31.6,0.4,-426,258,-0.86,5.08,0.0
0,-2.5,-37.3,247.9,24.6,101.2,203.1,-3154,343,-48.2,0,0.0,-37.3,-2.5,-377,167,-3.71,7.02,0.0
0,-5.2,-39.7,255.7,6.4,100.0,192.1,-3155,-209,-40.3,0,0.0,-39.7,-5.2,-349,101,-3.48,10.5,0.0
0,-14.3,-44.2,271.6,1.8,73.9,224.3,-2887,-1815,-32.7,0,0.0,-44.2,-14.3,-77,-434,-6.74,11.65,0.0
0,-17.5,-44.9,278.5,8.3,100.4,201.8,-2392,-2706,-36.6,0,0.0,-44.9,-17.5,147,-787,-6.81,10.97,0.0
0,-26.6,-43.9,290.3,-169.6,64.8,54.2,-1059,-5422,-52.3,0,0.0,-43.9,-26.6,1278,-1611,-5.56,13.69,0.0
0,-41.0,-43.5,294.3,-339.0,60.6,160.1,-575,-8000,-56.8,0,0.0,-43.5,-41.0,2333,-2055,-6.88,11.18,0.0
0,-41.6,-33.5,307.6,102.7,78.0,124.8,249,-8000,-58.9,0,0.0,-33.5,-41.6,1149,-2176,-4.89,11.81,0.0
0,-41.1,-32.2,311.6,-50.3,17.5,140.1,433,0,-57.6,0,0.0,-32.2,-41.1,3560,-2319,-6.16,9.89,0.0
0,-40.4,-26.3,319.8,72.4,32.2,67.1,656,-8000,-53.5,0,0.0,-26.3,-40.4,2577,-1442,-4.34,7.98,0.0
0,-38.8,-24.5,322.0,-51.7,7.1,57.5,702,-5873,-51.7,0,0.0,-24.5,-38.8,3629,-2012,-4.27,8.23,0.0
0,-33.1,-19.4,325.1,44.5,5.5,35.8,687,-7914,-48.5,0,0.0,-19.4,-33.1,2997,-1563,-3.23,8.17,0.0
0,-31.9,-18.1,326.9,-45.7,23.4,53.4,708,-7828,-47.4,0,0.0,-18.1,-31.9,1323,-2255,-3.09,10.08,0.0
0,-27.7,-15.1,331.6,-5.8,25.9,63.6,821,-6793,-45.2,0,0.0,-15.1,-27.7,3381,-2241,-2.62,7.66,0.0
0,-26.8,-14.0,334.4,-8.9,18.3,67.9,890,-6667,-43.4,0,0.0,-14.0,-26.8,2972,-1978,-1.75,9.34,0.0
0,-23.3,-11.5,340.9,-16.9,26.5,94.5,1076,-5774,-40.8,0,0.0,-11.5,-23.3,3491,-1462,-2.64,8.03,0.0
0,-22.2,-10.3,344.6,-33.1,38.0,21.0,1190,-4440,-39.6,0,0.0,-10.3,-22.2,2899,-668,-1.96,10.19,0.0
0,-18.1,-7.3,347.4,-32.1,19.7,14.6,1224,-4612,-37.2,0,0.0,-7.3,-18.1,2731,-717,-3.63,8.71,0.0
0,-16.8,-5.8,347.5,-14.0,-8.7,3.6,1198,-4432,-36.0,0,0.0,-5.8,-16.8,2611,-840,-2.07,6.35,0.0
0,-13.6,-4.0,347.9,-4.6,3.1,5.7,1121,-3677,-34.2,0,0.0,-4.0,-13.6,2235,-691,-2.19,7.95,0.0
0,-11.7,-3.1,348.7,25.0,12.4,12.6,1118,-3211,-33.6,0,0.0,-3.1,-11.7,2032,-571,-0.77,4.98,0.0
0,-8.6,-2.6,346.2,-23.0,-23.5,-78.0,988,-2428,-32.5,0,0.0,-2.6,-8.6,1296,-501,-1.06,5.22,0.0
