tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,3.8,-1.4,178.8,5.4,10.8,-8.3,-59,859,0.0,0,0.0,-1.4,3.8,-317,320,0.53,0.4,-181.6
0,4.0,-1.4,178.8,0.7,6.2,-5.4,-58,905,0.0,0,0.0,-1.4,4.0,-318,319,-0.29,-0.32,-181.6
0,4.0,-1.5,178.7,-3.4,9.5,-6.4,-62,915,0.0,0,0.0,-1.5,4.0,-316,321,0.34,-0.18,-181.7
0,3.9,-1.5,178.7,-2.8,0.3,2.7,-64,867,0.0,0,0.0,-1.5,3.9,-323,324,-0.37,0.04,-181.7
0,3.9,-1.1,178.8,-4.4,1.0,-2.5,-61,883,0.0,0,0.0,-1.1,3.9,-322,318,0.27,-0.06,-181.6
0,3.9,-1.4,178.7,-1.5,13.7,-9.6,-63,874,0.0,0,0.0,-1.4,3.9,-321,325,0.22,-0.03,-181.7
0,3.9,-1.7,178.3,0.3,7.4,1.7,-80,879,0.0,0,0.0,-1.7,3.9,-322,321,-0.29,0.01,-182.1
0,3.9,-1.4,178.5,0.3,-1.5,3.6,-75,891,0.0,0,0.0,-1.4,3.9,-324,322,-0.13,-0.11,-181.9
0,3.9,-1.2,178.7,1.3,2.2,-3.1,-65,888,0.0,0,0.0,-1.2,3.9,-325,323,0.37,0.02,-181.7
0,3.9,-1.3,178.5,-1.8,7.2,-3.8,-69,880,0.0,0,0.0,-1.3,3.9,-324,322,0.49,-0.21,-181.9
0,3.9,-1.4,178.6,-2.1,5.5,-0.5,-70,875,0.0,0,0.0,-1.4,3.9,-327,326,0.21,-0.1,-181.8
0,3.8,-1.5,178.7,-2.7,7.8,0.0,-67,866,0.0,0,0.0,-1.5,3.8,-326,323,-0.18,-0.03,-181.7
0,3.8,-1.5,178.7,-2.2,3.3,5.7,-66,852,0.0,0,0.0,-1.5,3.8,-326,329,-0.17,-0.2,-181.7
0,4.0,-1.3,178.5,5.2,-3.6,1.6,-72,911,0.0,0,0.0,-1.3,4.0,-321,321,0.07,-0.26,-181.9
0,4.1,-1.2,178.5,5.8,7.5,-1.3,-74,929,0.0,0,0.0,-1.2,4.1,-326,325,0.73,0.17,-181.9
0,4.1,-1.6,178.5,-0.7,14.2,-5.4,-73,930,0.0,0,0.0,-1.6,4.1,-329,325,0.15,-0.21,-181.9
0,4.0,-1.7,178.6,-4.6,2.7,3.7,-73,898,0.0,0,0.0,-1.7,4.0,-330,326,-0.25,-0.21,-181.9
0,3.8,-1.2,178.8,-2.9,-4.1,5.0,-63,852,0.0,0,0.0,-1.2,3.8,-333,330,0.18,0.11,-181.6
0,3.8,-1.2,178.9,-5.2,12.1,-7.4,-57,844,0.0,0,0.0,-1.2,3.8,-329,326,0.31,-0.01,-181.6
0,3.7,-1.7,178.6,-0.1,14.0,-0.5,-66,836,0.0,0,0.0,-1.7,3.7,-328,330,-0.0,0.01,-181.8
0,3.8,-1.7,178.7,1.9,1.3,11.2,-68,865,0.0,0,0.0,-1.7,3.8,-330,323,-0.57,-0.08,-181.7
0,3.9,-1.5,178.8,0.1,2.8,4.1,-61,882,0.0,0,0.0,-1.5,3.9,-329,328,0.04,-0.1,-181.6
0,4.0,-1.6,178.8,4.4,7.1,-2.9,-60,901,0.0,0,0.0,-1.6,4.0,-329,325,0.18,0.11,-181.7
0,4.3,-1.5,179.1,-0.3,1.3,3.3,-51,940,0.0,0,0.0,-1.5,4.3,-321,318,-0.89,1.23,-181.3
0,2.2,-1.4,178.9,-166.6,-1.2,-7.8,-56,83,0.0,0,0.0,-1.4,2.2,-291,293,0.32,7.17,-181.6
0,-2.1,-1.3,179.1,-137.3,6.0,27.9,-55,-1392,0.0,0,0.0,-1.3,-2.1,-224,200,0.27,6.56,-181.4
0,-3.4,-1.6,179.3,-25.0,9.6,-11.6,-36,-1297,0.0,0,0.0,-1.6,-3.4,-72,73,-0.01,8.99,-181.2
0,-1.6,-1.6,178.8,25.8,2.4,-9.3,-52,-576,0.0,0,0.0,-1.6,-1.6,63,-61,0.63,4.9,-181.6
0,-0.7,-1.6,178.7,-9.2,10.8,6.6,-64,-300,0.0,0,0.0,-1.6,-0.7,139,-131,-0.9,1.9,-181.7
0,-1.3,-1.4,179.3,-32.7,1.3,14.9,-42,-481,0.0,0,0.0,-1.4,-1.3,140,-140,1.17,0.03,-181.1
0,-3.7,-1.6,179.5,-52.1,-5.7,-2.2,-23,-1014,0.0,0,0.0,-1.6,-3.7,164,-171,-1.33,1.84,-180.9
0,-4.9,0.2,-179.4,2.8,-42.6,10.1,21,-1200,0.0,0,0.0,0.2,-4.9,205,-191,1.2,0.49,-179.8
0,-3.8,0.6,179.9,72.1,13.6,-8.8,4,-674,0.0,0,0.0,0.6,-3.8,243,-231,3.72,-3.96,-180.6
0,-0.4,-1.7,179.7,92.0,57.2,-14.0,-6,327,0.0,0,0.0,-1.7,-0.4,245,-245,0.62,-2.69,-180.7
0,2.9,-2.9,-179.9,89.7,2.2,44.9,-10,1025,0.0,0,0.0,-2.9,2.9,214,-221,-1.96,-0.88,-180.4
0,4.1,-2.0,-179.5,49.2,-22.7,-1.7,20,1246,0.0,0,0.0,-2.0,4.1,147,-148,-1.21,-4.55,-180.0
0,3.5,-0.5,179.9,-12.9,-27.6,-11.1,0,1009,0.0,0,0.0,-0.5,3.5,80,-74,0.3,-4.77,-180.6
0,1.5,-0.7,179.6,-26.6,25.1,-9.0,-15,454,0.0,0,0.0,-0.7,1.5,29,-27,1.59,-2.58,-180.8
0,0.8,-1.9,179.5,15.2,29.7,4.5,-23,354,0.0,0,0.0,-1.9,0.8,14,-16,0.19,-2.39,-180.9
0,1.9,-2.1,180.0,57.3,0.2,6.9,-6,752,0.0,0,0.0,-2.1,1.9,9,-13,-0.71,-2.48,-180.5
0,4.2,-1.3,179.7,72.0,-14.0,-18.7,-6,1297,0.0,0,0.0,-1.3,4.2,-4,9,-0.38,-2.78,-180.7
0,5.9,-0.7,179.6,55.0,-4.3,4.9,-22,1657,0.0,0,0.0,-0.7,5.9,-47,49,0.27,-3.38,-180.9
0,6.4,-1.4,179.5,21.0,23.8,-0.9,-24,1680,0.0,0,0.0,-1.4,6.4,-107,105,0.97,-3.71,-181.0
0,6.2,-1.9,179.7,11.7,7.3,5.7,-18,1589,0.0,0,0.0,-1.9,6.2,-157,153,-0.43,-2.82,-180.8
0,6.3,-1.6,179.9,25.5,-5.6,2.7,-6,1595,0.0,0,0.0,-1.6,6.3,-187,190,-0.28,-2.33,-180.5
0,7.0,-1.1,-179.8,29.2,0.3,10.8,4,1778,0.0,0,0.0,-1.1,7.0,-223,220,-0.28,-1.02,-180.3
0,8.3,-1.4,-179.2,-5.2,23.4,-2.2,34,1935,0.0,0,0.0,-1.4,8.3,-240,239,0.65,2.08,-179.7
0,7.0,-2.0,-180.0,-94.5,10.9,-42.0,19,1215,0.0,0,0.0,-2.0,7.0,-236,280,1.18,4.49,-180.5
0,5.6,-1.1,-179.9,-37.1,-9.0,1.6,1,801,0.0,0,0.0,-1.1,5.6,-183,184,-1.09,6.16,-180.4
0,6.8,-1.2,180.0,3.4,21.8,-12.1,0,1195,0.0,0,0.0,-1.2,6.8,-86,100,1.21,5.07,-180.5
0,7.5,-2.0,179.7,-20.3,15.2,0.0,-13,1353,0.0,0,0.0,-2.0,7.5,-16,17,-1.17,4.75,-180.8
0,6.6,-1.8,179.7,-58.5,-3.8,2.0,-13,1161,0.0,0,0.0,-1.8,6.6,26,-28,-0.72,2.13,-180.7
0,5.1,-1.1,-179.8,-35.6,-12.6,29.2,-1,891,0.0,0,0.0,-1.1,5.1,56,-73,0.49,0.73,-180.3
0,4.7,-1.3,-178.8,-20.6,18.3,9.2,49,993,0.0,0,0.0,-1.3,4.7,80,-91,0.32,-0.33,-179.3
0,3.5,-1.4,-179.1,-22.2,-4.9,-5.9,48,838,0.0,0,0.0,-1.4,3.5,83,-83,0.21,-1.32,-179.6
0,2.1,-0.7,-178.5,-15.8,-8.2,21.1,64,545,0.0,0,0.0,-0.7,2.1,80,-77,0.39,-1.54,-179.0
0,1.8,-1.1,-178.9,9.5,19.2,-24.0,64,554,0.0,0,0.0,-1.1,1.8,82,-72,0.36,-1.29,-179.4
0,2.3,-1.5,-179.3,28.5,10.0,-5.6,38,705,0.0,0,0.0,-1.5,2.3,77,-66,-0.4,-1.36,-179.8
0,2.6,-1.5,-179.3,15.9,4.1,-8.8,36,763,0.0,0,0.0,-1.5,2.6,57,-49,-0.02,-1.64,-179.8
0,2.8,-1.4,-179.6,23.6,-0.5,6.7,21,793,0.0,0,0.0,-1.4,2.8,33,-34,0.34,-1.85,-180.1
0,3.7,-1.2,-179.3,24.5,3.3,1.0,33,1023,0.0,0,0.0,-1.2,3.7,12,-14,0.19,-1.97,-179.8
0,3.7,-1.4,-179.4,-3.2,9.5,3.3,32,936,0.0,0,0.0,-1.4,3.7,-15,14,0.33,-1.07,-179.9
0,3.2,-1.6,-179.1,-17.8,2.8,7.4,41,715,0.0,0,0.0,-1.6,3.2,-29,25,-0.34,0.12,-179.6
0,2.3,-1.2,-178.8,-11.0,-5.6,3.3,54,520,0.0,0,0.0,-1.2,2.3,-25,27,0.68,-2.8,-179.4
0,2.6,-1.2,-178.7,-14.8,12.3,-11.0,65,683,0.0,0,0.0,-1.2,2.6,-46,47,0.89,0.71,-179.2
0,1.7,-1.5,-179.1,-34.9,3.6,4.3,45,195,0.0,0,0.0,-1.5,1.7,-32,33,-1.26,3.47,-179.7
0,2.0,-0.6,-178.5,-2.9,-16.8,4.0,67,265,0.0,0,0.0,-0.6,2.0,7,-14,0.75,2.1,-179.1
0,1.7,-0.8,-178.7,-30.6,13.3,-3.1,68,286,0.0,0,0.0,-0.8,1.7,27,-25,1.4,1.36,-179.2
0,0.5,-1.5,-178.3,-23.4,18.3,24.1,79,-48,0.0,0,0.0,-1.5,0.5,35,-48,-0.03,0.47,-178.8
0,0.5,-1.3,-177.0,5.5,-10.8,31.9,130,112,0.0,0,0.0,-1.3,0.5,44,-67,0.19,-0.33,-177.5
0,0.5,-0.9,-176.1,-2.0,6.0,9.1,187,182,0.0,0,0.0,-0.9,0.5,54,-66,0.44,-0.37,-176.6
0,0.4,-1.4,-176.4,4.1,15.9,-11.6,185,140,0.0,0,0.0,-1.4,0.4,61,-63,0.41,-0.99,-176.9
0,1.1,-1.4,-176.7,34.5,-4.3,4.8,165,330,0.0,0,0.0,-1.4,1.1,68,-64,-0.16,-1.26,-177.3
0,2.3,-1.3,-176.7,30.8,8.0,-8.5,168,674,0.0,0,0.0,-1.3,2.3,65,-59,0.46,-1.21,-177.2
0,2.6,-1.7,-176.9,2.9,10.9,9.0,156,671,0.0,0,0.0,-1.7,2.6,48,-45,0.29,-0.76,-177.4
0,2.4,-1.9,-176.9,0.3,8.5,-9.0,154,560,0.0,0,0.0,-1.9,2.4,32,-31,0.21,-0.84,-177.4
0,2.5,-1.8,-177.2,8.4,-2.8,-2.4,142,621,0.0,0,0.0,-1.8,2.5,24,-20,0.13,-0.92,-177.7
0,2.3,-1.5,-177.3,-7.3,2.3,0.0,136,589,0.0,0,0.0,-1.5,2.3,9,-8,0.14,-0.9,-177.8
0,1.8,-1.8,-177.2,-8.2,12.9,3.8,140,426,0.0,0,0.0,-1.8,1.8,-4,4,0.59,-0.65,-177.7
0,1.7,-2.1,-177.3,5.6,4.9,0.3,138,429,0.0,0,0.0,-2.1,1.7,-3,6,0.17,-0.07,-177.8
0,2.0,-1.8,-177.1,3.7,0.1,3.6,142,490,0.0,0,0.0,-1.8,2.0,-2,0,-0.14,-0.02,-177.7
0,2.3,-1.8,-177.0,4.7,7.7,1.0,146,527,0.0,0,0.0,-1.8,2.3,-3,2,0.02,-0.15,-177.6
0,2.3,-2.0,-176.9,-4.2,6.1,2.7,154,517,0.0,0,0.0,-2.0,2.3,-5,4,0.31,0.33,-177.4
0,2.5,-2.0,-176.6,11.7,4.8,14.5,163,520,0.0,0,0.0,-2.0,2.5,0,0,0.28,0.53,-177.2
0,3.2,-2.2,-176.1,19.1,9.4,16.4,187,758,0.0,0,0.0,-2.2,3.2,0,0,0.32,0.29,-176.6
0,4.0,-2.5,-175.6,12.9,7.0,10.3,213,901,0.0,0,0.0,-2.5,4.0,0,0,-0.31,0.15,-176.2
0,4.4,-2.3,-175.3,7.6,1.1,5.8,231,1000,0.0,0,0.0,-2.3,4.4,0,0,-0.1,-0.09,-175.8
0,4.2,-2.4,-175.3,-11.3,9.1,-6.9,236,927,0.0,0,0.0,-2.4,4.2,0,0,-0.02,-0.01,-175.9
0,3.8,-2.2,-175.8,-11.7,1.7,-14.9,218,807,0.0,0,0.0,-2.2,3.8,0,0,-0.55,-0.31,-176.4
0,3.5,-2.1,-176.3,-2.8,5.2,-10.7,189,790,0.0,0,0.0,-2.1,3.5,0,0,0.16,-0.25,-176.9
0,3.3,-2.1,-176.7,-1.4,0.7,-8.9,168,791,0.0,0,0.0,-2.1,3.3,0,0,0.09,-0.49,-177.3
0,3.3,-2.0,-176.9,0.7,5.2,-3.1,154,788,0.0,0,0.0,-2.0,3.3,0,0,0.46,-0.27,-177.5
0,3.2,-2.2,-176.9,-2.7,5.5,3.1,151,757,0.0,0,0.0,-2.2,3.2,0,0,0.22,-0.32,-177.5
0,2.6,-2.7,-176.7,-12.7,-0.5,7.7,161,558,0.0,0,0.0,-2.7,2.6,0,0,-0.17,0.05,-177.3
0,2.6,-2.6,-176.6,-3.1,9.4,-1.5,169,550,0.0,0,0.0,-2.6,2.6,0,0,0.02,0.5,-177.2
0,2.7,-2.9,-176.6,0.3,10.2,3.0,169,596,0.0,0,0.0,-2.9,2.7,0,0,0.25,0.39,-177.2
0,2.8,-3.0,-176.4,-0.8,6.2,7.6,177,618,0.0,0,0.0,-3.0,2.8,0,0,-0.52,0.23,-176.9
0,2.6,-2.8,-176.3,-6.7,1.0,-2.0,186,581,0.0,0,0.0,-2.8,2.6,0,0,-0.14,-0.11,-176.8
0,2.4,-2.8,-176.4,-8.0,8.0,-2.7,182,529,0.0,0,0.0,-2.8,2.4,0,0,0.21,-0.02,-177.0
0,2.2,-3.0,-176.5,-1.7,8.9,-4.0,176,477,0.0,0,0.0,-3.0,2.2,0,0,-0.11,-0.08,-177.1
