tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-1.4,-0.8,-3.5,4.2,23.2,2.1,-177,0,0.0,0,0.0,-0.8,-1.4,0,0,0.01,-0.13,-3.9
1,-1.1,-0.9,-3.4,3.5,4.0,0.9,-172,0,0.0,0,0.0,-0.9,-1.1,0,0,-0.74,-0.06,-3.8
1,-1.0,-0.6,-3.5,-2.7,-0.4,-2.4,-174,0,0.0,0,0.0,-0.6,-1.0,-1,1,-0.3,0.05,-3.9
1,-1.3,0.3,-3.7,-11.8,-24.5,-5.3,-181,0,0.0,0,0.0,0.3,-1.3,-3,4,-0.3,0.23,-4.1
1,-1.4,0.8,-4.0,-4.3,9.7,-2.7,-195,-65,0.0,0,0.0,0.8,-1.4,-1,5,0.06,-0.21,-4.4
1,-1.8,0.2,-4.2,-11.0,20.4,-4.8,-206,0,0.0,0,0.0,0.2,-1.8,-1,5,0.54,0.26,-4.6
1,-2.1,-0.6,-4.3,-11.0,16.4,-3.6,-213,0,0.0,0,0.0,-0.6,-2.1,-2,7,-0.3,0.01,-4.7
1,-2.5,-0.7,-4.5,-7.0,6.1,-0.7,-222,0,0.0,0,0.0,-0.7,-2.5,-3,6,-0.3,-0.17,-4.9
1,-2.6,-0.3,-4.5,5.5,-8.0,0.8,-223,0,0.0,0,0.0,-0.3,-2.6,-2,0,-0.42,-0.39,-4.9
1,-2.2,0.5,-4.3,-0.3,-10.1,8.3,-216,0,0.0,0,0.0,0.5,-2.2,-2,-2,0.24,-0.01,-4.7
1,-2.4,1.1,-3.8,-15.5,-7.6,10.3,-195,0,0.0,0,0.0,1.1,-2.4,-10,2,0.34,-0.04,-4.2
1,-2.9,1.5,-3.4,-6.6,-9.4,13.2,-174,0,0.0,0,0.0,1.5,-2.9,-9,0,0.31,-0.44,-3.8
1,-3.1,2.1,-2.9,-9.7,-9.7,7.1,-150,0,0.0,0,0.0,2.1,-3.1,-6,0,0.76,0.11,-3.3
1,-3.4,2.4,-2.7,-9.4,-6.5,3.6,-139,-105,0.0,0,0.0,2.4,-3.4,-6,2,0.74,-0.23,-3.1
1,-3.8,2.4,-2.7,-12.2,5.3,-0.8,-133,0,0.0,0,0.0,2.4,-3.8,-5,4,0.94,0.09,-3.1
1,-4.1,2.1,-2.7,-9.4,6.2,-1.3,-134,-129,0.0,0,0.0,2.1,-4.1,-5,6,0.84,-0.16,-3.1
1,-4.4,1.8,-2.8,-1.4,9.8,-1.2,-137,0,0.0,0,0.0,1.8,-4.4,-3,3,0.72,-0.07,-3.2
1,-4.1,1.4,-2.8,9.5,12.1,-2.8,-140,0,0.0,0,0.0,1.4,-4.1,0,1,0.61,-0.2,-3.3
1,-4.0,0.7,-3.0,-4.8,23.7,-5.3,-146,0,0.0,0,0.0,0.7,-4.0,-3,6,0.51,0.22,-3.4
1,-4.1,-0.1,-3.3,0.7,24.1,-8.0,-161,0,0.0,0,0.0,-0.1,-4.1,-1,7,0.34,-0.18,-3.7
1,-3.8,-1.0,-3.7,10.3,19.3,-8.5,-180,0,0.0,0,0.0,-1.0,-3.8,0,5,-0.06,-0.4,-4.1
1,-3.6,-1.1,-3.9,3.0,7.7,-4.9,-192,0,0.0,0,0.0,-1.1,-3.6,0,5,-0.48,0.16,-4.3
1,-3.2,-1.1,-4.1,12.5,3.4,-5.9,-202,0,0.0,0,0.0,-1.1,-3.2,0,5,-0.28,-0.66,-4.5
1,-3.0,-0.8,-4.4,3.4,-1.3,-8.0,-214,0,0.0,0,0.0,-0.8,-3.0,-3,8,-0.17,0.06,-4.8
1,-2.9,-0.6,-4.8,0.3,-0.3,-8.3,-233,0,0.0,0,0.0,-0.6,-2.9,-7,16,-0.1,-0.3,-5.2
1,-3.2,-0.5,-5.3,-11.3,2.4,-12.2,-257,-47,0.0,0,0.0,-0.5,-3.2,-13,24,0.1,0.15,-5.8
1,-3.7,-0.5,-5.8,-11.6,7.3,-13.5,-284,0,0.0,0,0.0,-0.5,-3.7,-17,28,0.13,-0.21,-6.2
1,-4.2,-1.0,-6.5,-8.5,21.0,-18.6,-314,0,0.0,0,0.0,-1.0,-4.2,-17,32,-0.04,-0.62,-6.9
1,-4.5,-1.7,-7.3,-6.0,18.9,-20.5,-354,0,0.0,0,0.0,-1.7,-4.5,-21,38,-0.13,-0.05,-7.7
1,-4.5,-2.1,-8.1,6.9,13.2,-15.5,-395,0,0.0,0,0.0,-2.1,-4.5,-22,36,-0.73,-0.32,-8.5
1,-4.1,-2.3,-8.8,13.1,11.1,-19.7,-429,0,0.0,0,0.0,-2.3,-4.1,-21,36,-0.79,-0.43,-9.2
1,-3.6,-2.4,-9.6,13.1,8.3,-20.0,-465,184,0.0,0,0.0,-2.4,-3.6,-21,38,-0.56,-0.17,-10.0
1,-3.2,-2.4,-10.3,8.5,7.8,-17.7,-506,0,0.0,0,0.0,-2.4,-3.2,-26,40,-0.52,-0.11,-10.7
1,-2.9,-2.4,-11.0,9.8,8.6,-18.2,-540,0,0.0,0,0.0,-2.4,-2.9,-29,43,-0.71,-0.53,-11.4
1,-2.5,-2.4,-11.6,11.5,7.1,-15.8,-574,0,0.0,0,0.0,-2.4,-2.5,-33,46,-0.57,-0.41,-12.1
1,-2.3,-2.4,-12.3,-1.6,8.6,-19.4,-603,97,0.0,0,0.0,-2.4,-2.3,-42,56,-0.56,0.09,-12.8
1,-2.4,-2.6,-13.1,-0.9,9.7,-16.2,-641,17,0.0,0,0.0,-2.6,-2.4,-49,64,-0.76,-0.8,-13.5
1,-2.7,-2.6,-13.9,-3.4,10.6,-20.5,-679,-33,0.0,0,0.0,-2.6,-2.7,-56,72,-0.64,-0.68,-14.3
1,-2.8,-2.8,-14.6,1.9,12.2,-20.8,-720,0,0.0,0,0.0,-2.8,-2.8,-59,77,-0.77,-0.46,-15.0
1,-2.7,-2.9,-15.4,2.0,10.7,-18.8,-755,53,0.0,0,0.0,-2.9,-2.7,-64,82,-0.86,-0.28,-15.8
1,-2.7,-3.1,-16.1,3.1,11.5,-16.1,-797,0,0.0,0,0.0,-3.1,-2.7,-71,87,-1.01,-0.59,-16.6
1,-2.7,-3.1,-16.8,-2.3,9.5,-12.0,-828,15,0.0,0,0.0,-3.1,-2.7,-79,93,-0.96,-0.47,-17.2
1,-3.0,-3.0,-17.3,-8.0,7.7,-11.5,-859,0,0.0,0,0.0,-3.0,-3.0,-88,99,-0.93,-0.19,-17.8
1,-3.3,-2.7,-17.8,-11.3,4.5,-11.1,-884,0,0.0,0,0.0,-2.7,-3.3,-95,104,-0.9,-0.16,-18.3
1,-3.9,-2.6,-18.3,-11.6,7.4,-11.3,-907,0,0.0,0,0.0,-2.6,-3.9,-100,109,-0.9,-0.48,-18.7
1,-4.3,-2.5,-18.8,-7.3,6.0,-11.0,-932,0,0.0,0,0.0,-2.5,-4.3,-102,113,-0.89,-0.2,-19.3
1,-4.5,-2.4,-19.3,-4.9,7.8,-11.7,-959,0,0.0,0,0.0,-2.4,-4.5,-102,116,-0.96,-0.22,-19.8
1,-4.6,-2.3,-19.8,-2.1,7.0,-7.8,-985,0,0.0,0,0.0,-2.3,-4.6,-104,116,-0.87,-0.26,-20.3
1,-4.7,-2.0,-20.2,-0.6,2.2,-6.9,-1004,0,0.0,0,0.0,-2.0,-4.7,-107,115,-0.94,-0.28,-20.7
1,-4.7,-1.7,-20.5,0.8,-0.3,-7.4,-1022,0,0.0,0,0.0,-1.7,-4.7,-110,114,-0.85,0.06,-21.0
1,-4.6,-1.3,-20.7,1.9,3.1,-3.6,-1033,0,0.0,0,0.0,-1.3,-4.6,-112,114,-0.55,0.12,-21.2
1,-4.5,-1.1,-20.8,-0.5,4.3,-4.3,-1039,30,0.0,0,0.0,-1.1,-4.5,-115,117,-0.22,0.08,-21.3
1,-4.4,-1.0,-20.9,1.2,4.1,-3.6,-1045,0,0.0,0,0.0,-1.0,-4.4,-115,119,-0.39,0.15,-21.4
1,-4.3,-0.8,-21.0,2.2,3.8,-4.2,-1050,40,0.0,0,0.0,-0.8,-4.3,-116,120,-0.52,-0.01,-21.5
1,-4.1,-0.6,-21.1,-0.3,2.2,-2.2,-1055,49,0.0,0,0.0,-0.6,-4.1,-118,120,-0.49,0.3,-21.6
1,-4.1,-0.4,-21.2,-0.5,1.7,0.0,-1058,0,0.0,0,0.0,-0.4,-4.1,-120,121,-0.29,-0.21,-21.7
1,-4.1,-0.1,-21.1,-0.1,2.2,2.9,-1057,0,0.0,0,0.0,-0.1,-4.1,-122,121,-0.17,-0.07,-21.6
1,-4.1,0.2,-21.1,-0.8,-0.7,5.0,-1056,0,0.0,0,0.0,0.2,-4.1,-124,123,-0.2,-0.03,-21.6
1,-4.0,0.5,-20.9,7.8,-0.2,11.0,-1049,51,0.0,0,0.0,0.5,-4.0,-124,120,-0.39,-0.19,-21.4
1,-3.5,0.6,-20.5,4.2,1.2,7.3,-1027,0,0.0,0,0.0,0.6,-3.5,-127,122,0.78,0.43,-21.0
1,-3.3,0.6,-20.1,4.7,5.1,6.9,-1011,0,0.0,0,0.0,0.6,-3.3,-128,123,0.17,-0.41,-20.7
1,-3.0,0.7,-19.9,2.3,6.7,8.4,-996,0,0.0,0,0.0,0.7,-3.0,-131,123,-0.34,0.47,-20.4
1,-2.9,0.7,-19.3,4.5,4.4,19.5,-975,55,0.0,0,0.0,0.7,-2.9,-134,120,-0.08,-0.16,-19.8
1,-2.7,0.8,-18.5,0.8,3.9,22.4,-934,0,0.0,0,0.0,0.8,-2.7,-137,122,0.24,-0.02,-19.0
1,-2.6,0.8,-17.8,4.3,3.7,20.6,-897,0,0.0,0,0.0,0.8,-2.6,-140,126,0.41,-0.34,-18.3
1,-2.5,0.9,-17.1,-4.0,4.5,13.4,-867,5,0.0,0,0.0,0.9,-2.5,-145,133,0.05,-0.11,-17.7
1,-2.7,1.0,-16.6,-5.4,4.7,11.8,-835,0,0.0,0,0.0,1.0,-2.7,-148,138,-0.0,0.27,-17.1
1,-2.9,1.0,-16.2,-2.2,5.0,9.7,-812,0,0.0,0,0.0,1.0,-2.9,-149,141,0.1,-0.27,-16.7
1,-2.9,1.0,-15.9,-2.9,6.4,7.4,-799,-17,0.0,0,0.0,1.0,-2.9,-153,146,-0.26,-0.36,-16.4
1,-3.0,1.0,-15.8,-1.6,6.7,1.2,-789,-7,0.0,0,0.0,1.0,-3.0,-154,153,0.17,-0.13,-16.3
1,-3.0,0.9,-15.7,-0.8,9.7,0.0,-787,-4,0.0,0,0.0,0.9,-3.0,-156,158,0.05,-0.31,-16.3
1,-3.0,0.7,-15.8,2.5,9.0,-3.4,-789,0,0.0,0,0.0,0.7,-3.0,-157,162,-0.07,-0.19,-16.3
1,-2.9,0.6,-16.0,4.7,6.7,-2.9,-796,56,0.0,0,0.0,0.6,-2.9,-161,164,-0.14,-0.53,-16.5
1,-2.7,0.6,-16.0,0.6,11.5,-1.0,-798,0,0.0,0,0.0,0.6,-2.7,-167,166,-0.34,-0.16,-16.5
1,-2.7,0.5,-16.1,-0.1,10.9,-3.1,-802,29,0.0,0,0.0,0.5,-2.7,-173,176,-0.23,-0.53,-16.6
1,-2.8,0.3,-16.1,-5.5,11.3,0.6,-803,0,0.0,0,0.0,0.3,-2.8,-179,183,-0.09,-0.18,-16.6
1,-3.0,0.1,-16.0,-5.5,10.4,1.1,-801,0,0.0,0,0.0,0.1,-3.0,-182,186,-0.56,-0.24,-16.6
1,-3.2,0.1,-16.0,-4.9,10.1,1.0,-800,0,0.0,0,0.0,0.1,-3.2,-186,187,-0.64,-0.03,-16.5
1,-3.3,0.0,-16.0,-2.4,10.0,-3.0,-799,0,0.0,0,0.0,0.0,-3.3,-189,194,-0.27,-0.12,-16.5
1,-3.4,0.0,-16.0,-6.0,6.4,2.0,-798,0,0.0,0,0.0,0.0,-3.4,-191,198,-0.16,0.07,-16.5
1,-3.6,0.1,-15.9,-8.3,7.1,4.1,-794,0,0.0,0,0.0,0.1,-3.6,-191,197,-0.42,0.34,-16.4
1,-3.8,0.2,-15.6,-6.1,10.6,7.2,-784,0,0.0,0,0.0,0.2,-3.8,-194,195,-0.34,0.27,-16.2
1,-3.9,0.2,-15.5,-5.7,9.0,4.9,-775,-61,0.0,0,0.0,0.2,-3.9,-197,199,-0.28,0.01,-16.0
1,-4.3,0.1,-15.4,-12.0,8.2,2.4,-769,0,0.0,0,0.0,0.1,-4.3,-199,203,-0.21,0.07,-15.9
1,-4.8,0.1,-15.3,-12.0,10.0,0.4,-766,0,0.0,0,0.0,0.1,-4.8,-196,202,-0.81,0.12,-15.9
1,-5.2,0.2,-15.1,-13.8,7.2,0.3,-758,0,0.0,0,0.0,0.2,-5.2,-173,206,-0.26,-0.02,-15.7
1,-5.6,0.3,-15.0,-9.7,6.4,1.8,-751,0,0.0,0,0.0,0.3,-5.6,-156,207,-0.5,-0.01,-15.6
1,-5.9,0.5,-14.8,-9.5,4.7,3.3,-741,0,0.0,0,0.0,0.5,-5.9,-137,208,-0.67,0.03,-15.3
1,-6.1,0.8,-14.5,-4.1,0.8,8.2,-727,0,0.0,0,0.0,0.8,-6.1,-137,203,-0.66,0.09,-15.0
1,-6.2,1.1,-14.0,-8.9,3.1,11.0,-707,0,0.0,0,0.0,1.1,-6.2,-114,205,-0.13,0.07,-14.6
1,-6.3,1.3,-13.6,-3.1,2.5,11.8,-686,-55,0.0,0,0.0,1.3,-6.3,-120,205,-0.05,0.2,-14.2
1,-6.3,1.5,-13.1,3.1,1.9,10.1,-664,-10,0.0,0,0.0,1.5,-6.3,-124,202,0.06,-0.06,-13.7
1,-5.9,1.7,-12.9,5.2,6.0,5.9,-648,0,0.0,0,0.0,1.7,-5.9,-141,200,-0.41,0.43,-13.5
1,-5.6,1.8,-12.9,7.4,7.2,-3.1,-645,91,0.0,0,0.0,1.8,-5.6,-176,202,-0.79,0.2,-13.5
1,-5.3,1.9,-13.2,3.8,2.8,-4.3,-655,84,0.0,0,0.0,1.9,-5.3,-189,201,-0.36,0.36,-13.7
1,-5.1,2.1,-13.3,-2.4,-1.2,-1.2,-663,40,0.0,0,0.0,2.1,-5.1,-193,195,-0.2,0.63,-13.9
1,-4.8,2.4,-13.0,-0.8,1.1,8.5,-656,42,0.0,0,0.0,2.4,-4.8,-182,190,0.27,0.67,-13.6
1,-4.6,2.5,-12.5,1.2,1.0,18.4,-635,30,0.0,0,0.0,2.5,-4.6,-172,185,0.34,-0.04,-13.1
1,-4.5,2.6,-11.6,-0.7,5.1,27.6,-592,0,0.0,0,0.0,2.6,-4.5,-164,179,0.26,0.25,-12.2
1,-4.4,2.6,-10.6,-2.4,9.4,28.3,-540,0,0.0,0,0.0,2.6,-4.4,-175,172,-0.41,0.19,-11.1
1,-4.2,2.6,-9.3,0.4,7.3,33.4,-478,0,0.0,0,0.0,2.6,-4.2,-182,170,0.1,0.17,-9.9
1,-4.0,2.7,-8.0,0.3,3.6,31.6,-415,0,0.0,0,0.0,2.7,-4.0,-186,170,0.19,-0.03,-8.6
1,-3.8,3.0,-6.7,1.7,-1.3,37.6,-349,0,0.0,0,0.0,3.0,-3.8,-188,168,0.12,-0.09,-7.3
1,-3.6,3.3,-5.1,-4.5,-2.4,44.4,-274,0,0.0,0,0.0,3.3,-3.6,-185,164,0.23,0.28,-5.7
1,-3.4,3.6,-3.3,-1.1,1.4,47.7,-197,-4,0.0,0,0.0,3.6,-3.4,-191,160,0.11,-0.21,-3.9
1,-3.3,4.0,-1.2,-3.6,-2.0,53.4,-85,0,0.0,0,0.0,4.0,-3.3,-164,159,0.99,-0.33,-1.8
1,-3.1,4.4,1.0,-1.7,-2.2,56.4,15,-10,0.0,0,0.0,4.4,-3.1,-158,161,0.66,-0.0,0.4
1,-2.9,4.6,3.0,1.8,1.3,47.4,121,13,0.0,0,0.0,4.6,-2.9,-190,163,0.6,-0.1,2.4
1,-2.5,4.8,4.9,5.5,4.2,50.3,215,31,0.0,0,0.0,4.8,-2.5,-197,162,0.55,-0.47,4.3
1,-2.2,4.9,6.8,-3.8,-0.3,47.8,308,49,0.0,0,0.0,4.9,-2.2,-185,164,0.61,0.23,6.2
1,-2.1,5.1,8.7,-3.4,2.1,50.4,401,-17,0.0,0,0.0,5.1,-2.1,-197,167,0.49,-0.68,8.0
1,-2.1,5.2,10.6,-12.8,2.8,49.7,508,0,0.0,0,0.0,5.2,-2.1,-190,173,1.05,-0.05,10.0
1,-2.3,5.2,12.3,-7.0,5.8,42.5,596,0,0.0,0,0.0,5.2,-2.3,-196,173,0.71,-0.56,11.7
1,-2.2,5.3,14.3,-2.0,2.2,50.6,691,0,0.0,0,0.0,5.3,-2.2,-188,169,0.43,-0.11,13.7
1,-2.2,5.5,16.4,-8.3,2.9,54.5,795,0,0.0,0,0.0,5.5,-2.2,-170,172,0.87,-0.42,15.8
1,-2.3,5.7,18.6,-12.5,0.7,55.8,905,0,0.0,0,0.0,5.7,-2.3,-178,175,0.89,0.14,18.0
1,-2.3,5.9,20.9,-8.7,-1.3,56.2,1019,0,0.0,0,0.0,5.9,-2.3,-190,174,1.15,-0.12,20.3
1,-2.4,6.2,22.9,-8.5,-0.8,45.9,1122,0,0.0,0,0.0,6.2,-2.4,-204,176,0.77,-0.05,22.2
1,-2.5,6.5,24.5,-9.8,-2.7,34.7,1206,0,0.0,0,0.0,6.5,-2.5,-207,182,0.76,0.12,23.9
1,-2.5,6.7,25.9,-12.0,-3.4,34.5,1271,-90,0.0,0,0.0,6.7,-2.5,-208,187,0.73,0.09,25.3
1,-2.8,6.8,27.1,-9.0,-0.8,30.1,1339,0,0.0,0,0.0,6.8,-2.8,-206,186,0.77,0.19,26.4
1,-2.9,6.9,28.2,-11.0,0.8,25.0,1389,-123,0.0,0,0.0,6.9,-2.9,-202,183,1.0,-0.16,27.5
1,-3.2,7.0,29.1,-11.7,1.5,22.1,1445,0,0.0,0,0.0,7.0,-3.2,-200,185,1.03,-0.08,28.5
1,-3.4,7.0,30.0,-4.9,2.6,19.3,1489,0,0.0,0,0.0,7.0,-3.4,-198,186,0.75,-0.08,29.3
1,-3.4,7.0,30.6,-2.6,0.4,15.6,1523,0,0.0,0,0.0,7.0,-3.4,-194,184,0.81,0.05,30.0
1,-3.4,7.0,31.2,-6.4,0.6,13.8,1553,0,0.0,0,0.0,7.0,-3.4,-194,183,0.8,-0.11,30.6
1,-3.5,6.9,31.8,-12.0,3.1,15.7,1581,-72,0.0,0,0.0,6.9,-3.5,-194,184,0.79,0.19,31.2
1,-3.9,6.8,32.5,-11.7,4.1,17.0,1613,-128,0.0,0,0.0,6.8,-3.9,-195,186,0.71,-0.14,31.8
1,-4.2,6.7,33.1,-11.9,4.8,15.9,1644,-139,0.0,0,0.0,6.7,-4.2,-193,183,0.73,0.11,32.5
1,-4.5,6.7,33.9,-9.4,-0.5,22.0,1684,0,0.0,0,0.0,6.7,-4.5,-192,178,0.57,-0.09,33.2
1,-4.6,6.9,34.9,-9.8,-2.0,29.2,1734,0,0.0,0,0.0,6.9,-4.6,-191,171,1.0,0.03,34.3
1,-4.8,7.2,36.1,-10.7,-1.5,29.4,1786,-130,0.0,0,0.0,7.2,-4.8,-192,169,1.24,-0.09,35.5
1,-4.9,7.4,37.4,-9.2,-0.4,32.0,1847,-120,0.0,0,0.0,7.4,-4.9,-189,167,1.22,0.45,36.7
1,-5.0,7.5,38.6,-7.5,3.5,27.8,1914,0,0.0,0,0.0,7.5,-5.0,-183,162,1.08,0.09,37.9
1,-4.9,7.5,39.8,1.0,3.1,31.8,1968,-35,0.0,0,0.0,7.5,-4.9,-178,156,0.83,-0.23,39.1
1,-4.8,7.4,40.9,-1.4,5.4,24.3,2025,-12,0.0,0,0.0,7.4,-4.8,-176,156,1.19,-0.27,40.2
1,-4.5,7.3,41.9,2.9,5.4,24.7,2077,24,0.0,0,0.0,7.3,-4.5,-171,156,0.66,-0.03,41.2
1,-4.3,7.2,42.8,0.2,4.1,23.4,2129,0,0.0,0,0.0,7.2,-4.3,-168,155,0.94,-0.39,42.2
1,-4.1,7.2,43.9,3.4,1.7,29.1,2180,0,0.0,0,0.0,7.2,-4.1,-167,152,1.08,-0.28,43.2
1,-3.8,7.4,45.2,5.6,-1.0,37.6,2235,61,0.0,0,0.0,7.4,-3.8,-168,147,0.81,-0.36,44.5
1,-3.2,7.6,46.7,6.4,0.8,39.2,2319,0,0.0,0,0.0,7.6,-3.2,-171,146,1.01,-0.39,46.1
1,-2.6,7.8,48.5,10.6,-0.7,49.0,2405,0,0.0,0,0.0,7.8,-2.6,-174,145,1.14,-0.57,47.8
1,-2.0,8.0,50.6,11.4,-2.7,55.7,2494,150,0.0,0,0.0,8.0,-2.0,-178,142,1.2,-0.68,49.9
1,-1.2,8.4,53.0,9.4,-3.8,64.3,2609,161,0.0,0,0.0,8.4,-1.2,-187,140,1.16,-0.55,52.3
1,-0.3,8.8,55.8,6.3,-3.8,74.9,2759,0,0.0,0,0.0,8.8,-0.3,-195,136,1.56,-0.49,55.1
1,0.2,9.2,58.9,-5.7,-2.2,73.8,2907,0,0.0,0,0.0,9.2,0.2,-200,140,1.9,-0.57,58.2
1,0.4,9.3,61.7,-5.8,2.9,69.4,3041,-47,0.0,0,0.0,9.3,0.4,-200,145,1.57,-0.65,61.1
1,0.6,9.4,64.4,-0.7,-0.1,66.0,3178,-38,0.0,0,0.0,9.4,0.6,-202,148,1.64,-0.62,63.7
1,1.0,9.5,66.8,-1.7,-4.7,51.8,3313,0,0.0,0,0.0,9.5,1.0,-197,152,1.97,-0.78,66.1
1,1.2,9.8,68.8,-1.3,-5.5,49.2,3417,0,0.0,0,0.0,9.8,1.2,-197,155,1.63,-0.63,68.1
1,1.4,9.9,70.5,-5.3,-3.3,39.3,3498,-13,0.0,0,0.0,9.9,1.4,-200,164,1.46,-0.41,69.8
1,1.3,10.0,71.8,-6.6,-5.2,28.5,3572,-65,0.0,0,0.0,10.0,1.3,-200,174,2.17,-0.53,71.1
1,1.0,9.7,72.6,-8.7,-1.7,13.4,3623,0,0.0,0,0.0,9.7,1.0,-197,181,1.46,-0.45,71.9
1,0.6,9.5,73.1,-10.0,1.7,7.6,3651,0,0.0,0,0.0,9.5,0.6,-195,185,1.18,-0.4,72.5
1,0.2,9.3,73.4,-11.9,1.4,6.7,3668,0,0.0,0,0.0,9.3,0.2,-196,189,1.44,-0.44,72.7
1,-0.3,8.8,73.5,-7.3,4.3,4.2,3676,0,0.0,0,0.0,8.8,-0.3,-197,195,1.61,-0.46,72.8
1,-0.6,8.4,73.6,-7.1,2.2,4.7,3679,0,0.0,0,0.0,8.4,-0.6,-192,193,1.36,0.02,72.9
1,-0.8,8.1,73.8,-3.9,3.5,4.9,3687,0,0.0,0,0.0,8.1,-0.8,-191,186,0.93,-0.32,73.1
1,-0.8,7.9,74.3,-0.3,1.5,12.3,3706,-5,0.0,0,0.0,7.9,-0.8,-191,182,1.26,-0.2,73.6
1,-0.8,7.7,74.7,-1.3,2.0,13.3,3731,0,0.0,0,0.0,7.7,-0.8,-190,182,1.45,-0.41,74.0
1,-1.0,7.4,75.2,-10.3,5.5,9.9,3753,0,0.0,0,0.0,7.4,-1.0,-190,182,1.32,0.08,74.5
1,-1.2,7.0,75.7,-7.6,6.6,13.1,3778,0,0.0,0,0.0,7.0,-1.2,-188,178,1.1,-0.23,75.0
1,-1.3,6.7,76.4,-1.3,4.5,19.4,3810,0,0.0,0,0.0,6.7,-1.3,-187,173,1.11,-0.27,75.7
1,-1.2,6.6,77.2,1.9,4.1,21.2,3845,-3,0.0,0,0.0,6.6,-1.2,-186,170,1.33,-0.58,76.5
1,-1.0,6.6,78.3,-0.8,0.9,33.3,3895,7,0.0,0,0.0,6.6,-1.0,-188,168,1.32,0.18,77.6
1,-1.1,6.5,79.6,-7.5,2.7,34.5,3958,-30,0.0,0,0.0,6.5,-1.1,-190,163,0.82,-0.36,78.9
1,-1.0,6.6,81.4,-2.6,0.1,50.9,4045,0,0.0,0,0.0,6.6,-1.0,-195,156,0.97,-0.39,80.6
1,-1.0,6.7,83.4,-6.0,0.6,49.5,4145,0,0.0,0,0.0,6.7,-1.0,-197,155,1.79,-0.68,82.7
1,-1.0,6.8,85.4,-6.2,2.2,49.0,4245,0,0.0,0,0.0,6.8,-1.0,-197,158,1.52,-0.43,84.7
1,-1.0,6.8,87.2,-2.7,5.5,43.3,4339,0,0.0,0,0.0,6.8,-1.0,-196,159,1.27,-0.5,86.5
1,-0.9,6.7,88.9,1.3,1.7,42.0,4424,0,0.0,0,0.0,6.7,-0.9,-197,162,1.58,-0.77,88.2
1,-0.6,6.7,90.4,3.3,3.3,33.6,4501,0,0.0,0,0.0,6.7,-0.6,-195,164,1.11,-0.47,89.6
1,-0.4,6.6,91.7,4.5,3.1,33.6,4562,56,0.0,0,0.0,6.6,-0.4,-195,172,1.18,-0.92,91.0
1,-0.3,6.5,92.9,2.5,3.2,29.6,4630,0,0.0,0,0.0,6.5,-0.3,-198,178,1.13,-0.71,92.2
1,-0.3,6.3,93.9,-5.2,7.4,22.1,4683,0,0.0,0,0.0,6.3,-0.3,-204,183,0.96,-0.37,93.2
1,-0.4,6.2,95.0,-3.0,4.7,28.5,4736,0,0.0,0,0.0,6.2,-0.4,-205,184,1.06,-0.45,94.3
1,-0.5,5.9,96.0,-3.5,6.2,27.2,4788,0,0.0,0,0.0,5.9,-0.5,-207,189,0.8,-0.73,95.3
1,-0.6,5.8,97.0,-2.0,1.5,28.0,4838,0,0.0,0,0.0,5.8,-0.6,-211,192,0.96,-0.67,96.3
1,-0.7,5.8,98.1,-4.6,1.1,25.5,4885,-39,0.0,0,0.0,5.8,-0.7,-212,190,1.17,-0.31,97.3
1,-0.7,5.8,99.3,-5.6,3.8,29.9,4949,0,0.0,0,0.0,5.8,-0.7,-211,188,0.82,-0.19,98.5
1,-0.8,5.7,100.6,-5.8,6.8,36.4,5014,0,0.0,0,0.0,5.7,-0.8,-212,189,0.98,-0.43,99.9
1,-0.7,5.6,102.2,-4.7,3.4,46.6,5089,0,0.0,0,0.0,5.6,-0.7,-215,185,0.93,-0.14,101.4
1,-0.6,5.7,104.1,-2.2,-1.3,54.5,5182,0,0.0,0,0.0,5.7,-0.6,-215,178,1.22,-0.59,103.4
1,-0.3,5.9,106.5,1.6,-0.6,66.9,5297,0,0.0,0,0.0,5.9,-0.3,-216,168,1.2,-0.35,105.8
1,0.0,6.0,109.1,0.6,1.4,68.3,5426,0,0.0,0,0.0,6.0,0.0,-218,165,1.5,-0.52,108.4
1,0.4,6.1,111.9,1.9,-0.8,69.4,5565,0,0.0,0,0.0,6.1,0.4,-218,163,1.7,-0.54,111.2
1,0.8,6.4,114.7,-1.7,-2.5,69.0,5704,0,0.0,0,0.0,6.4,0.8,-216,162,1.35,-0.26,113.9
1,0.9,6.6,117.4,-5.1,0.2,63.5,5838,0,0.0,0,0.0,6.6,0.9,-215,164,1.06,-0.61,116.7
1,0.9,6.7,119.8,-9.5,-1.5,56.0,5963,0,0.0,0,0.0,6.7,0.9,-219,168,1.47,-0.22,119.1
1,0.8,6.8,121.8,-12.3,-1.4,44.0,6058,-91,0.0,0,0.0,6.8,0.8,-214,176,1.54,-0.55,121.0
1,0.5,6.9,123.5,-15.2,1.8,37.4,6153,0,0.0,0,0.0,6.9,0.5,-211,182,1.18,-0.22,122.7
1,0.0,6.8,124.7,-17.4,2.7,30.8,6216,-189,0.0,0,0.0,6.8,0.0,-212,183,1.17,-0.52,124.0
1,-0.6,6.6,125.9,-14.2,4.3,24.3,6274,-209,0.0,0,0.0,6.6,-0.6,-208,182,1.15,-0.63,125.1
