flag_main,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,finish,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.5,-1.5,-2.0,-0.1,5.3,0.0,212,336,-5.5,0,0.0,-1.5,1.5,0,0,0.02,-0.09,-2.3
0,1.5,-1.5,-2.0,-0.6,4.5,-2.0,209,341,-5.5,0,0.0,-1.5,1.5,0,0,0.11,-0.02,-2.4
0,1.5,-1.5,-2.1,-0.6,5.1,0.0,206,341,-5.5,0,0.0,-1.5,1.5,0,0,0.05,-0.05,-2.5
0,1.5,-1.5,-2.1,-1.3,4.9,-0.5,206,342,-5.5,0,0.0,-1.5,1.5,0,0,0.07,-0.07,-2.5
0,1.5,-1.5,-2.1,-0.5,4.8,-0.7,204,340,-5.5,0,0.0,-1.5,1.5,0,1,0.06,-0.06,-2.5
0,1.5,-1.5,-2.1,-0.6,4.9,0.0,203,347,-5.5,0,0.0,-1.5,1.5,-1,1,0.07,-0.1,-2.5
0,1.6,-1.5,-2.1,2.2,4.5,1.0,204,363,-5.5,0,0.0,-1.5,1.6,-1,0,0.05,-0.13,-2.5
0,1.7,-1.4,-2.0,2.7,4.1,0.6,206,395,-5.5,0,0.0,-1.4,1.7,-1,0,0.09,-0.1,-2.4
0,1.8,-1.4,-2.1,4.5,4.8,-1.5,206,438,-5.5,0,0.0,-1.4,1.8,-2,2,0.06,-0.31,-2.5
0,2.0,-1.4,-2.1,3.8,3.0,-1.9,202,462,-5.5,0,0.0,-1.4,2.0,-4,5,0.08,-0.15,-2.5
0,2.2,-1.3,-2.2,4.3,5.2,-2.0,198,509,-5.5,0,0.0,-1.3,2.2,-4,6,0.07,-0.05,-2.6
0,2.3,-1.4,-2.3,-0.5,5.2,-2.6,194,522,-5.5,0,0.0,-1.4,2.3,-6,8,0.12,-0.07,-2.7
0,2.2,-1.4,-2.4,-1.4,4.8,-2.1,188,501,-5.5,0,0.0,-1.4,2.2,-8,10,0.15,-0.12,-2.8
0,2.2,-1.4,-2.4,-0.3,4.1,0.8,186,509,-5.5,0,0.0,-1.4,2.2,-12,13,0.12,-0.12,-2.8
0,2.1,-1.4,-2.4,-2.5,5.0,0.9,187,495,-5.5,0,0.0,-1.4,2.1,-14,14,0.13,-0.1,-2.8
0,2.0,-1.4,-2.3,-2.7,5.5,2.7,193,458,-5.5,0,0.0,-1.4,2.0,-17,15,0.03,-0.19,-2.7
0,1.9,-1.5,-2.3,-1.6,5.4,-5.4,197,440,-5.6,0,0.0,-1.5,1.9,-17,19,0.09,-0.16,-2.7
0,2.0,-1.5,-2.5,4.7,5.4,-7.4,188,458,-5.6,0,0.0,-1.5,2.0,-18,23,0.08,-0.05,-2.9
0,2.2,-1.5,-2.8,11.7,5.9,-9.2,169,534,-5.6,0,0.0,-1.5,2.2,-18,22,-0.03,-0.01,-3.3
0,2.7,-1.5,-3.0,10.3,5.0,-9.4,160,649,-5.6,0,0.0,-1.5,2.7,-18,24,0.19,-0.35,-3.4
0,3.0,-1.5,-3.6,13.4,6.4,-14.1,135,720,-5.6,0,0.0,-1.5,3.0,-25,35,-0.09,-0.28,-4.0
0,3.0,-1.5,-3.9,-2.8,5.2,-11.1,110,726,-5.6,0,0.0,-1.5,3.0,-37,43,0.02,-0.21,-4.3
0,2.5,-1.6,-4.0,-12.0,7.0,-0.6,99,558,-5.7,0,0.0,-1.6,2.5,-53,55,0.24,-0.77,-4.5
0,2.2,-1.6,-3.9,-2.5,5.2,0.8,102,520,-5.7,0,0.0,-1.6,2.2,-62,59,-0.18,-0.71,-4.4
0,2.3,-1.4,-3.8,13.4,0.3,-4.0,115,573,-5.7,0,0.0,-1.4,2.3,-65,67,-0.05,-0.69,-4.2
0,3.0,-1.3,-4.2,33.1,4.8,-13.7,105,786,-5.8,0,0.0,-1.3,3.0,-69,73,0.03,-0.74,-4.6
0,4.2,-1.2,-4.2,32.4,1.2,5.5,92,1093,-5.8,0,0.0,-1.2,4.2,-83,84,0.21,-1.33,-4.7
0,5.2,-1.1,-4.1,28.7,5.4,-13.2,104,1319,-5.9,0,0.0,-1.1,5.2,-108,113,0.17,-1.8,-4.6
0,5.4,-1.1,-4.9,19.2,3.8,-17.1,74,1376,-5.9,0,0.0,-1.1,5.4,-133,143,0.17,-2.1,-5.3
0,5.7,-1.0,-5.1,13.5,5.1,1.7,53,1435,-6.0,0,0.0,-1.0,5.7,-174,177,0.23,-2.22,-5.5
0,5.8,-1.2,-5.1,16.8,10.7,-9.5,55,1475,-6.1,0,0.0,-1.2,5.8,-208,215,0.29,-2.16,-5.6
0,5.9,-1.3,-5.6,17.8,2.7,-11.5,76,1497,-6.8,0,0.0,-1.3,5.9,-242,248,-0.09,-1.87,-6.0
0,6.2,-1.1,-6.0,14.9,2.9,-2.6,55,1568,-6.9,0,0.0,-1.1,6.2,-274,282,0.5,-2.16,-6.4
0,6.7,-1.5,-6.4,20.6,17.1,-15.0,39,1674,-7.0,0,0.0,-1.5,6.7,-308,319,0.27,-1.68,-6.9
0,6.7,-1.3,-6.3,14.3,-1.2,-3.6,42,1643,-7.0,0,0.0,-1.3,6.7,-351,346,-0.37,-2.05,-6.7
0,6.9,-1.0,-6.7,4.8,12.3,-25.2,142,1678,-9.1,0,0.0,-1.0,6.9,-380,384,-0.17,-2.12,-7.1
0,7.4,-1.4,-7.2,-5.1,19.5,-7.1,126,1742,-9.4,0,0.0,-1.4,7.4,-412,420,-0.12,0.22,-7.7
0,6.9,-1.7,-7.5,-5.0,4.9,10.6,126,1601,-9.0,0,0.0,-1.7,6.9,-441,444,-1.44,-0.21,-8.0
0,6.3,-1.1,-7.7,-11.6,-10.5,2.3,88,1434,-9.2,0,0.0,-1.1,6.3,-461,460,-0.57,0.58,-8.1
0,6.1,-0.7,-8.2,-6.0,5.1,-13.6,80,1389,-9.4,0,0.0,-0.7,6.1,-476,473,0.22,0.12,-8.6
0,6.0,-1.1,-8.8,-8.7,19.4,3.6,-46,1348,-7.6,0,0.0,-1.1,6.0,-481,492,-1.04,0.32,-9.2
0,5.8,-1.1,-8.6,-6.9,0.3,-6.9,-71,1281,-7.4,0,0.0,-1.1,5.8,-500,480,-1.25,0.62,-9.1
0,5.5,-0.7,-8.2,-11.8,-0.9,-13.6,-169,1197,-5.0,0,0.0,-0.7,5.5,-501,495,0.02,0.87,-8.7
0,5.4,-0.8,-8.2,-17.7,7.3,0.3,-213,1159,-4.5,0,0.0,-0.8,5.4,-499,499,-0.01,0.56,-8.7
0,4.9,-0.9,-7.8,-19.2,2.7,17.7,-193,1012,-4.5,0,0.0,-0.9,4.9,-506,490,-0.22,1.01,-8.2
0,4.2,-0.9,-7.3,-29.7,3.2,13.9,-197,812,-4.0,0,0.0,-0.9,4.2,-504,489,0.34,1.21,-7.8
0,3.4,-1.1,-6.7,-37.8,11.3,15.4,-173,638,-3.7,0,0.0,-1.1,3.4,-489,482,0.46,0.82,-7.1
0,2.8,-1.2,-5.9,-37.1,-1.2,21.3,-160,493,-3.3,0,0.0,-1.2,2.8,-472,457,-0.17,1.75,-6.4
0,2.3,-1.0,-5.8,-22.1,-5.7,11.6,-169,390,-3.1,0,0.0,-1.0,2.3,-459,441,0.23,2.58,-6.3
0,2.0,-1.2,-5.2,-10.1,14.2,11.9,-159,329,-2.6,0,0.0,-1.2,2.0,-430,416,0.45,2.09,-5.7
0,2.2,-2.0,-4.6,-6.1,21.0,8.0,-152,382,-1.6,0,0.0,-2.0,2.2,-406,398,-0.38,1.89,-5.1
0,2.4,-2.1,-4.1,-4.0,-5.1,4.5,-168,422,-1.3,0,0.0,-2.1,2.4,-385,375,0.34,1.91,-4.6
0,2.4,-1.6,-3.7,-15.6,-6.2,5.0,-172,422,-0.8,0,0.0,-1.6,2.4,-372,357,0.86,1.47,-4.2
0,2.2,-2.0,-3.3,-16.2,23.2,10.3,-181,351,-0.1,0,0.0,-2.0,2.2,-357,355,0.28,1.84,-3.8
0,1.8,-2.7,-2.8,-14.8,17.9,9.1,-181,299,0.2,0,0.0,-2.7,1.8,-348,346,0.06,1.77,-3.3
0,1.5,-2.4,-1.9,0.9,-9.5,1.8,-152,225,0.6,0,0.0,-2.4,1.5,-335,323,-0.31,1.06,-2.4
0,1.6,-1.7,-1.6,-2.7,-12.7,6.8,-171,287,1.4,0,0.0,-1.7,1.6,-318,307,1.12,1.37,-2.1
0,2.0,-2.1,-1.3,-4.5,24.6,10.8,-180,409,1.6,0,0.0,-2.1,2.0,-301,292,0.36,0.07,-1.8
0,2.4,-2.9,-0.7,-0.4,15.8,20.5,-171,502,1.9,0,0.0,-2.9,2.4,-296,286,-0.72,0.27,-1.2
0,2.6,-2.7,-0.2,5.2,-13.8,21.2,-155,535,2.7,0,0.0,-2.7,2.6,-296,286,-1.21,1.0,-0.7
0,2.7,-1.9,0.4,6.9,-13.1,7.9,-157,586,3.0,0,0.0,-1.9,2.7,-290,277,0.25,0.52,-0.1
0,3.0,-2.5,0.7,1.5,26.6,1.9,-151,654,3.2,0,0.0,-2.5,3.0,-287,281,0.29,0.28,0.2
0,3.4,-3.4,0.8,8.5,24.7,8.0,-155,751,3.6,0,0.0,-3.4,3.4,-283,280,0.2,0.63,0.3
0,3.6,-3.3,1.4,5.7,-6.3,15.2,-120,840,3.3,0,0.0,-3.3,3.6,-290,280,-1.38,0.58,0.9
0,3.9,-2.4,1.8,7.6,-18.5,13.6,-102,903,3.4,0,0.0,-2.4,3.9,-296,295,-0.28,-0.07,1.3
0,3.9,-2.1,1.9,5.6,9.1,0.0,-96,880,3.6,0,0.0,-2.1,3.9,-304,296,0.43,0.09,1.4
0,3.7,-3.0,1.9,-1.2,21.5,1.2,-113,841,3.8,0,0.0,-3.0,3.7,-310,308,0.01,-0.06,1.4
0,3.8,-3.4,2.1,-1.7,5.7,13.5,-133,893,4.3,0,0.0,-3.4,3.8,-318,306,-0.37,-0.46,1.6
0,3.9,-2.8,2.7,5.7,-7.4,6.2,-109,904,4.6,0,0.0,-2.8,3.9,-318,309,-0.09,-0.25,2.2
0,3.9,-2.8,2.7,1.4,11.5,-1.1,-118,904,4.8,0,0.0,-2.8,3.9,-322,320,-0.13,-0.24,2.2
0,4.1,-2.8,3.0,2.9,1.3,19.4,-208,959,6.7,0,0.0,-2.8,4.1,-327,316,-0.36,-0.34,2.5
0,4.0,-2.8,3.2,0.9,9.9,5.9,-227,918,7.0,0,0.0,-2.8,4.0,-338,326,0.62,0.01,2.7
0,4.0,-3.2,3.8,-4.8,17.1,11.5,-223,929,7.6,0,0.0,-3.2,4.0,-340,328,-0.44,-0.37,3.3
0,4.1,-3.4,4.4,-2.0,3.8,11.1,-351,932,11.5,0,0.0,-3.4,4.1,-345,335,-0.29,-0.19,3.9
0,3.9,-2.9,5.0,1.0,-13.0,22.0,-433,890,12.1,0,0.0,-2.9,3.9,-353,333,-0.65,-0.08,4.4
0,4.0,-2.5,6.2,-4.8,7.8,26.9,-430,904,13.3,0,0.0,-2.5,4.0,-359,331,1.19,-0.12,5.6
0,4.1,-3.4,7.1,0.5,31.3,18.7,-571,926,17.2,0,0.0,-3.4,4.1,-360,339,0.81,-0.11,6.5
0,3.9,-4.1,8.4,1.9,7.3,38.1,-584,888,18.1,0,0.0,-4.1,3.9,-366,334,0.1,0.14,7.9
0,3.9,-3.8,10.2,-1.7,-16.3,42.6,-562,883,19.2,0,0.0,-3.8,3.9,-372,338,-0.29,0.34,9.7
0,3.9,-2.9,11.5,2.0,-7.9,29.2,-657,895,22.7,0,0.0,-2.9,3.9,-372,337,0.58,0.14,11.0
0,3.8,-3.6,12.8,-0.3,33.7,29.2,-663,856,24.4,0,0.0,-3.6,3.8,-373,343,1.64,0.41,12.3
0,3.7,-4.8,14.6,-5.6,23.8,39.7,-659,848,25.6,0,0.0,-4.8,3.7,-374,334,0.47,-0.07,14.1
0,3.7,-4.8,16.5,0.1,-5.9,39.7,-757,845,29.7,0,0.0,-4.8,3.7,-377,339,-0.47,0.29,15.9
0,3.8,-3.8,18.4,2.7,-20.7,48.7,-768,871,31.0,0,0.0,-3.8,3.8,-377,334,0.98,0.11,17.9
0,3.9,-4.0,20.1,0.8,26.7,42.5,-748,879,33.2,0,0.0,-4.0,3.9,-375,333,0.95,0.27,19.6
0,3.8,-5.3,21.9,-3.9,33.9,54.2,-942,867,37.9,0,0.0,-5.3,3.8,-376,334,0.31,0.19,21.3
0,3.6,-5.8,24.6,-5.0,-1.3,64.7,-912,814,40.2,0,0.0,-5.8,3.6,-384,327,-0.01,0.13,24.0
0,3.4,-5.0,27.2,-3.0,-17.0,60.2,-885,799,41.9,0,0.0,-5.0,3.4,-383,331,0.82,0.15,26.6
0,3.4,-5.1,29.3,-0.8,20.8,48.5,-1093,783,48.7,0,0.0,-5.1,3.4,-377,323,1.58,0.21,28.7
0,3.4,-6.4,31.4,0.6,34.9,68.7,-1140,772,50.6,0,0.0,-6.4,3.4,-377,324,-0.78,0.42,30.9
0,3.2,-6.8,34.7,1.7,-6.7,92.5,-1108,765,53.8,0,0.0,-6.8,3.2,-385,314,-1.89,0.48,34.1
0,3.2,-6.1,38.0,1.3,-13.8,78.5,-1257,801,58.5,0,0.0,-6.1,3.2,-384,316,1.39,0.08,37.4
0,3.4,-6.3,40.9,5.4,23.6,69.4,-1202,802,60.5,0,0.0,-6.3,3.4,-376,315,2.37,0.47,40.4
0,3.4,-7.5,44.0,8.1,21.4,74.0,-1189,822,63.7,0,0.0,-7.5,3.4,-377,309,1.54,0.34,43.4
0,3.5,-7.6,47.3,5.6,-1.4,80.2,-1231,862,68.4,0,0.0,-7.6,3.5,-378,313,0.43,0.13,46.7
0,3.7,-7.6,50.2,3.8,7.3,75.8,-1211,911,70.4,0,0.0,-7.6,3.7,-380,312,0.9,0.01,49.6
0,3.7,-8.3,53.2,4.8,29.0,73.6,-1185,889,72.5,0,0.0,-8.3,3.7,-382,319,1.12,0.45,52.6
0,3.6,-9.4,56.4,3.1,17.4,81.1,-1185,873,77.2,0,0.0,-9.4,3.6,-383,315,-0.29,0.46,55.8
0,3.5,-9.2,59.5,2.9,-6.3,76.6,-1205,877,79.1,0,0.0,-9.2,3.5,-386,316,0.05,0.23,58.9
0,3.7,-9.3,62.5,6.8,20.5,72.7,-1192,915,82.3,0,0.0,-9.3,3.7,-386,321,0.72,0.56,61.9
0,3.8,-10.5,65.4,9.0,31.7,76.0,-1175,944,86.0,0,0.0,-10.5,3.8,-384,318,0.55,0.73,64.9
0,3.8,-11.3,68.5,9.7,10.3,84.9,-1213,956,89.0,0,0.0,-11.3,3.8,-389,325,-0.98,0.71,67.9
0,3.8,-11.0,71.8,8.3,-10.2,77.4,-1255,972,94.7,0,0.0,-11.0,3.8,-392,320,-0.2,0.64,71.3
0,3.9,-11.1,74.7,5.2,27.8,68.3,-1480,976,99.9,0,0.0,-11.1,3.9,-398,331,1.41,0.57,74.1
0,3.7,-12.8,78.0,2.2,35.2,102.8,-1758,963,113.1,0,0.0,-12.8,3.7,-405,325,0.09,0.4,77.4
0,3.2,-13.5,82.7,6.4,4.3,139.1,-2561,909,130.0,0,0.0,-13.5,3.2,-426,320,-0.7,0.7,82.1
0,2.6,-13.6,88.4,14.5,13.4,162.3,-4054,844,161.2,0,0.0,-13.6,2.6,-447,294,1.14,1.27,87.8
0,2.3,-15.2,96.4,33.0,60.8,145.6,8000,876,-141.6,0,0.0,-15.2,2.3,44,916,-1.96,1.58,95.8
0,5.2,-17.0,95.1,60.4,45.8,-231.5,8000,1187,-112.7,0,0.0,-17.0,5.2,1329,2147,-5.81,0.61,94.4
0,10.2,-11.8,79.9,25.7,-149.9,-514.5,8000,1782,-106.4,0,0.0,-11.8,10.2,1538,2162,-4.9,-3.74,79.3
0,18.2,-17.6,56.4,27.7,-172.9,-738.3,8000,2365,-106.0,0,0.0,-17.6,18.2,595,1467,0.44,-3.98,55.7
0,33.6,-39.6,27.6,33.5,-160.4,-637.6,8000,4253,-112.1,0,0.0,-39.6,33.6,-357,759,0.44,-3.98,27.0
0,47.6,-59.6,1.3,-79.9,-118.0,-742.2,7574,6311,-127.0,0,0.0,-59.6,47.6,-1608,730,0.44,-3.98,0.7
0,61.6,-79.6,-27.9,-246.9,-169.0,-782.6,7035,8000,-143.1,0,0.0,-79.6,61.6,-1421,886,0.44,-3.98,-28.5
0,75.6,-99.6,-57.4,-371.2,-72.1,-715.6,6200,7418,-166.8,0,0.0,-99.6,75.6,-2672,1388,0.44,-3.98,-58.0
0,3.2,-13.4,-78.4,-248.7,405.4,-401.2,-4557,5757,171.2,0,0.0,-13.4,3.2,-2547,1377,2.34,-34.82,-79.0
0,2.6,-27.2,-91.4,-29.3,236.7,-254.8,-8000,3564,144.9,0,0.0,-27.2,2.6,-3333,878,2.22,-7.86,-92.0
0,11.4,-34.3,-103.0,81.5,252.9,-270.4,-8000,2902,132.0,0,0.0,-34.3,11.4,-3147,-1041,-9.35,-7.99,-103.6
0,22.5,-41.6,-111.5,222.0,213.8,-228.7,-8000,4638,131.2,0,0.0,-41.6,22.5,-2210,-1946,-9.51,-7.31,-112.1
0,32.1,-40.5,-113.5,240.4,-153.2,-50.8,-8000,7645,130.5,0,0.0,-40.5,32.1,-4111,-621,-17.51,3.44,-114.1
1,36.8,-27.7,-117.5,206.1,-355.6,-112.7,-8000,3435,117.0,0,0.0,-27.7,36.8,-3658,-280,-7.5,-5.55,-118.2
1,36.5,-19.4,-119.4,-41.7,30.3,11.7,-8000,1626,109.4,0,0.0,-19.4,36.5,-928,-378,2.25,-7.32,-120.0
1,32.3,-25.5,-118.1,-65.0,169.6,66.7,-8000,0,107.4,0,0.0,-25.5,32.3,114,-131,-0.18,-3.3,-118.7
1,28.3,-28.7,-116.1,-55.6,-2.5,27.8,-8000,0,107.8,0,0.0,-28.7,28.3,100,-129,-8.51,-7.79,-116.8
1,22.4,-23.1,-115.0,-91.0,-123.2,47.6,-8000,0,108.5,0,0.0,-23.1,22.4,84,-92,-2.75,-5.54,-115.6
1,16.1,-21.2,-113.8,-143.6,44.3,36.6,-8000,0,108.8,0,0.0,-21.2,16.1,58,-83,-1.41,-3.64,-114.4
1,7.6,-24.6,-112.3,-201.2,106.1,42.0,-8000,0,109.2,0,0.0,-24.6,7.6,29,-66,-3.92,-2.56,-113.0
1,-1.1,-24.2,-112.1,-252.9,-17.3,-19.4,-8000,-2694,109.4,0,0.0,-24.2,-1.1,21,-35,-6.42,-1.55,-112.7
1,-14.6,-20.1,-113.5,-305.2,-52.4,-30.1,-8000,0,109.5,0,0.0,-20.1,-14.6,20,0,-5.35,-14.17,-114.2
1,-25.0,-17.8,-114.9,-154.5,-20.0,-4.0,-8000,0,109.5,0,0.0,-17.8,-25.0,6,0,-1.33,-5.75,-115.6
1,-28.1,-17.0,-112.4,10.7,45.9,74.8,-8000,0,109.6,0,0.0,-17.0,-28.1,2,-5,-2.05,4.26,-113.1
1,-26.3,-18.6,-111.0,30.0,76.2,-59.7,-8000,-5,109.6,0,0.0,-18.6,-26.3,-6,7,-6.15,-8.71,-111.7
1,-26.0,-18.8,-112.6,74.5,7.6,-65.9,-8000,532,109.6,0,0.0,-18.8,-26.0,1,0,-4.36,-5.38,-113.2
1,-22.4,-19.7,-115.6,101.1,-2.3,-69.8,-8000,0,109.6,0,0.0,-19.7,-22.4,0,-1,-2.88,-5.42,-116.2
1,-18.3,-19.6,-117.2,139.9,5.3,14.3,-8000,0,109.6,0,0.0,-19.6,-18.3,10,0,4.49,-1.71,-117.9
1,-15.9,-21.1,-116.5,54.7,85.4,48.1,-8000,0,109.6,0,0.0,-21.1,-15.9,-18,5,-0.13,-1.66,-117.1
1,-15.7,-20.4,-116.3,-9.9,-5.9,-34.1,-8000,0,109.5,0,0.0,-20.4,-15.7,-30,37,-6.36,0.01,-117.0
1,-17.6,-18.7,-117.8,-78.9,-45.8,-20.1,-8000,0,109.4,0,0.0,-18.7,-17.6,-40,63,-1.91,-0.7,-118.5
1,-20.9,-17.5,-117.7,-16.4,10.7,15.9,-8000,0,109.1,0,0.0,-17.5,-20.9,-43,35,-2.29,-4.45,-118.3
1,-20.0,-16.7,-117.1,49.5,11.8,4.1,-8000,0,108.9,0,0.0,-16.7,-20.0,-5,0,-2.24,-2.71,-117.7
1,-19.9,-16.2,-117.5,-19.0,13.3,-15.5,-8000,0,108.9,0,0.0,-16.2,-19.9,0,10,-2.71,-1.17,-118.2
1,-21.5,-15.7,-117.8,-18.8,8.9,-0.6,-8000,0,108.9,0,0.0,-15.7,-21.5,-3,7,-2.15,-1.87,-118.5
1,-22.1,-14.7,-117.7,6.0,-0.3,3.1,-8000,0,108.8,0,0.0,-14.7,-22.1,-1,0,-2.06,-3.36,-118.4
1,-22.4,-13.7,-117.6,6.8,2.0,3.1,-8000,0,108.8,0,0.0,-13.7,-22.4,-1,-1,-1.82,-1.79,-118.3
1,-23.1,-12.9,-117.6,-9.9,5.1,-1.7,-8000,0,108.8,0,0.0,-12.9,-23.1,0,0,-1.84,-1.78,-118.2
1,-23.8,-12.4,-117.6,-1.7,7.1,-1.5,-8000,-56,108.8,0,0.0,-12.4,-23.8,0,0,-1.78,-2.23,-118.3
1,-24.3,-11.8,-117.6,4.5,4.8,0.5,-8000,0,108.8,0,0.0,-11.8,-24.3,0,0,-1.65,-1.87,-118.3
1,-24.7,-11.3,-117.6,-3.9,4.0,-0.4,-8000,22,108.8,0,0.0,-11.3,-24.7,0,0,-1.57,-1.5,-118.3
1,-25.4,-10.8,-117.7,-2.2,5.2,0.0,-8000,-35,108.8,0,0.0,-10.8,-25.4,0,0,-1.48,-1.83,-118.3
1,-25.8,-10.3,-117.7,1.9,5.2,0.0,-8000,17,108.8,0,0.0,-10.3,-25.8,0,0,-1.41,-1.75,-118.3
1,-26.3,-9.9,-117.7,-2.7,5.0,-0.5,-8000,0,108.8,0,0.0,-9.9,-26.3,0,0,-1.36,-1.39,-118.3
1,-26.8,-9.4,-117.7,-1.5,4.6,0.0,-8000,0,108.8,0,0.0,-9.4,-26.8,0,0,-1.27,-1.46,-118.4
1,-27.2,-9.1,-117.7,0.9,5.5,0.0,-8000,8,108.8,0,0.0,-9.1,-27.2,0,0,-1.19,-1.5,-118.4
1,-27.6,-8.8,-117.7,-2.1,4.7,0.0,-8000,9,108.8,0,0.0,-8.8,-27.6,0,0,-1.15,-1.29,-118.4
1,-28.1,-8.4,-117.7,-1.4,4.9,0.0,-8000,0,108.8,0,0.0,-8.4,-28.1,0,0,-1.07,-1.32,-118.4
1,-28.4,-8.1,-117.7,-0.1,5.5,-0.4,-8000,0,108.8,0,0.0,-8.1,-28.4,0,0,-1.02,-1.23,-118.4
1,-28.8,-7.8,-117.7,-1.7,4.5,0.0,-8000,6,108.8,0,0.0,-7.8,-28.8,0,0,-1.0,-1.1,-118.4
1,-29.1,-7.5,-117.7,-0.9,5.0,0.0,-8000,-2,108.8,0,0.0,-7.5,-29.1,0,0,-0.92,-1.12,-118.4
1,-29.5,-7.2,-117.7,-0.3,5.1,0.0,-8000,0,108.8,0,0.0,-7.2,-29.5,0,0,-0.88,-1.08,-118.4
1,-29.8,-7.0,-117.7,-1.7,4.7,-0.4,-8000,3,108.8,0,0.0,-7.0,-29.8,0,0,-0.86,-0.97,-118.4
1,-30.1,-6.7,-117.7,-0.8,5.2,0.0,-8000,0,108.8,0,0.0,-6.7,-30.1,0,0,-0.79,-0.98,-118.4
1,-30.4,-6.6,-117.7,-0.8,5.0,0.0,-8000,8,108.8,0,0.0,-6.6,-30.4,0,0,-0.78,-0.9,-118.4
1,-30.7,-6.3,-117.7,-1.5,4.9,0.0,-8000,0,108.8,0,0.0,-6.3,-30.7,0,0,-0.73,-0.85,-118.4
1,-31.0,-6.1,-117.7,-0.6,5.2,0.0,-8000,0,108.8,0,0.0,-6.1,-31.0,0,0,-0.69,-0.85,-118.4
1,-31.2,-5.9,-117.7,-1.2,5.0,0.0,-8000,0,108.8,0,0.0,-5.9,-31.2,0,0,-0.67,-0.78,-118.4
1,-31.4,-5.8,-117.7,-1.4,5.1,0.0,-8000,0,108.8,0,0.0,-5.8,-31.4,0,0,-0.63,-0.75,-118.4
1,-31.7,-5.6,-117.7,-0.8,5.1,0.0,-8000,3,108.8,0,0.0,-5.6,-31.7,0,0,-0.61,-0.74,-118.4
1,-31.9,-5.4,-117.7,-1.3,5.0,0.0,-8000,0,108.8,0,0.0,-5.4,-31.9,0,0,-0.58,-0.67,-118.4
1,-32.1,-5.3,-117.7,-1.2,5.0,0.0,-8000,0,108.8,0,0.0,-5.3,-32.1,0,0,-0.55,-0.66,-118.4
1,-32.3,-5.1,-117.7,-0.8,5.1,0.0,-8000,0,108.8,0,0.0,-5.1,-32.3,0,0,-0.52,-0.63,-118.4
1,-32.5,-5.0,-117.7,-1.3,5.0,0.0,-8000,2,108.8,0,0.0,-5.0,-32.5,0,0,-0.5,-0.59,-118.4
1,-32.7,-4.8,-117.7,-1.2,5.0,-0.4,-8000,0,108.8,0,0.0,-4.8,-32.7,0,0,-0.47,-0.57,-118.4
1,-32.9,-4.7,-117.7,-0.9,5.0,0.0,-8000,0,108.8,0,0.0,-4.7,-32.9,0,0,-0.46,-0.53,-118.4
1,-33.1,-4.6,-117.7,-1.3,5.0,0.0,-8000,0,108.8,0,0.0,-4.6,-33.1,0,0,-0.43,-0.51,-118.4
1,-33.2,-4.5,-117.7,-0.9,5.1,0.0,-8000,0,108.8,0,0.0,-4.5,-33.2,0,0,-0.41,-0.5,-118.4
1,-33.4,-4.4,-117.7,-1.3,5.0,0.0,-8000,0,108.8,0,0.0,-4.4,-33.4,0,0,-0.4,-0.47,-118.4
1,-33.5,-4.3,-117.7,-1.2,5.0,0.0,-8000,0,108.8,0,0.0,-4.3,-33.5,0,0,-0.37,-0.44,-118.4
1,-33.7,-4.2,-117.7,-1.3,5.1,0.0,-8000,1,108.8,0,0.0,-4.2,-33.7,0,0,-0.36,-0.44,-118.4
1,-33.8,-4.1,-117.7,-1.1,5.0,-0.4,-8000,0,108.8,0,0.0,-4.1,-33.8,0,0,-0.35,-0.41,-118.4
1,-33.9,-4.0,-117.7,-1.2,5.0,0.0,-8000,1,108.8,0,0.0,-4.0,-33.9,0,0,-0.33,-0.39,-118.4
1,-34.1,-3.9,-117.7,-0.9,5.0,0.0,-8000,0,108.8,0,0.0,-3.9,-34.1,0,0,-0.31,-0.38,-118.4
1,-34.2,-3.8,-117.7,-1.1,5.0,0.0,-8000,0,108.8,0,0.0,-3.8,-34.2,0,0,-0.3,-0.35,-118.4
1,-34.3,-3.7,-117.7,-1.2,5.1,0.0,-8000,0,108.8,0,0.0,-3.7,-34.3,0,0,-0.28,-0.35,-118.4
1,-34.4,-3.7,-117.7,-1.1,5.1,0.0,-8000,2,108.8,0,0.0,-3.7,-34.4,0,0,-0.28,-0.32,-118.4
1,-34.5,-3.6,-117.7,-1.2,5.1,0.0,-8000,0,108.8,0,0.0,-3.6,-34.5,0,0,-0.26,-0.31,-118.4
1,-34.6,-3.5,-117.7,-1.2,5.0,0.0,-8000,0,108.8,0,0.0,-3.5,-34.6,0,0,-0.25,-0.3,-118.4
1,-34.7,-3.4,-117.7,-1.1,5.1,0.0,-8000,2,108.8,0,0.0,-3.4,-34.7,0,0,-0.23,-0.28,-118.4
1,-34.8,-3.4,-117.7,-1.1,5.0,0.0,-8000,0,108.8,0,0.0,-3.4,-34.8,0,0,-0.23,-0.27,-118.4
1,-34.9,-3.3,-117.7,-1.2,5.0,0.0,-8000,0,108.8,0,0.0,-3.3,-34.9,0,0,-0.22,-0.26,-118.4
1,-35.0,-3.3,-117.7,-1.1,5.0,0.0,-8000,0,108.8,0,0.0,-3.3,-35.0,0,0,-0.2,-0.25,-118.4
