tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,4.1,0.2,-1.0,3.0,2.6,-10.0,-34,927,-0.2,0,0.0,0.2,4.1,-1,10,0.16,-0.14,-1.4
0,4.2,0.3,-1.4,4.6,4.1,-11.5,-54,973,-0.2,0,0.0,0.3,4.2,-2,11,0.16,-0.26,-1.8
0,4.6,0.3,-1.8,14.8,5.0,-10.1,-72,1068,-0.2,0,0.0,0.3,4.6,-1,11,0.16,-0.24,-2.2
0,5.1,0.3,-2.3,13.7,4.2,-14.5,-95,1209,-0.2,0,0.0,0.3,5.1,0,12,0.05,-0.21,-2.7
0,5.6,0.4,-2.9,10.8,1.9,-19.4,-125,1285,-0.2,0,0.0,0.4,5.6,-1,16,0.22,-0.2,-3.3
0,6.1,0.6,-3.7,18.8,1.5,-21.1,-164,1413,-0.2,0,0.0,0.6,6.1,-1,18,0.09,-0.24,-4.1
0,6.8,0.8,-4.6,18.3,1.0,-24.5,-208,1594,-0.2,0,0.0,0.8,6.8,-1,24,0.32,-0.21,-5.0
0,7.3,1.0,-5.6,5.3,1.8,-17.8,-259,1662,-0.1,0,0.0,1.0,7.3,-6,26,0.39,0.13,-6.0
0,7.2,1.1,-5.7,-18.5,-4.8,10.1,-280,1581,-0.1,0,0.0,1.1,7.2,-35,25,0.77,0.5,-6.1
0,5.5,1.4,-4.5,-42.1,2.7,27.0,-243,1112,-0.0,0,0.0,1.4,5.5,-53,39,0.79,-1.1,-4.9
0,4.5,1.2,-5.8,-13.8,10.0,-31.0,-265,987,0.0,0,0.0,1.2,4.5,-32,50,1.19,-0.36,-6.2
0,4.2,1.2,-5.1,-15.7,2.0,44.0,-281,953,0.1,0,0.0,1.2,4.2,-53,29,0.0,-0.86,-5.5
0,4.3,0.9,-4.3,13.6,10.3,-14.1,-227,1007,0.2,0,0.0,0.9,4.3,-32,36,0.79,-0.26,-4.7
0,4.9,0.9,-5.0,5.2,-5.5,9.2,-253,1156,0.2,0,0.0,0.9,4.9,-36,32,0.83,0.96,-5.4
0,4.6,1.0,-3.6,-7.9,14.3,11.6,-206,992,0.2,0,0.0,1.0,4.6,-44,28,0.08,-0.1,-4.0
0,4.5,0.5,-4.0,-6.5,9.1,-16.7,-206,967,0.3,0,0.0,0.5,4.5,-20,28,1.29,0.62,-4.4
0,4.8,0.6,-4.2,-3.6,-0.2,7.3,-223,990,0.3,0,0.0,0.6,4.8,-12,13,-0.39,0.82,-4.6
0,4.8,0.7,-3.8,-4.5,5.1,8.5,-208,1026,0.3,0,0.0,0.7,4.8,-8,1,0.5,0.27,-4.2
0,4.6,0.3,-3.8,-11.3,8.0,-5.3,-205,986,0.3,0,0.0,0.3,4.6,-1,0,0.77,0.22,-4.2
0,4.3,0.3,-4.0,-6.0,3.2,-0.6,-215,928,0.3,0,0.0,0.3,4.3,2,-2,0.08,0.06,-4.5
0,4.3,0.3,-4.1,4.4,4.2,-5.0,-218,972,0.3,0,0.0,0.3,4.3,11,-6,0.11,0.01,-4.5
0,4.7,0.3,-4.5,11.4,3.4,-8.9,-236,1079,0.3,0,0.0,0.3,4.7,20,-12,0.54,0.05,-4.9
0,5.0,0.2,-4.5,0.7,6.2,5.9,-240,1153,0.3,0,0.0,0.2,5.0,14,-16,0.31,-0.61,-4.9
0,4.6,-0.1,-4.4,-12.7,8.4,-5.2,-233,1041,0.3,0,0.0,-0.1,4.6,1,-2,0.37,-0.68,-4.8
0,4.0,-0.1,-4.6,-4.1,1.9,-1.5,-243,915,0.3,0,0.0,-0.1,4.0,-3,5,0.45,-0.34,-5.1
0,4.1,-0.1,-4.5,6.9,5.4,1.6,-242,977,0.3,0,0.0,-0.1,4.1,-2,0,0.12,-0.34,-5.0
0,4.5,-0.2,-4.4,6.8,6.2,2.4,-236,1052,0.3,0,0.0,-0.2,4.5,-3,1,0.25,-0.09,-4.9
0,4.7,-0.3,-4.4,4.3,4.9,-1.3,-235,1079,0.3,0,0.0,-0.3,4.7,-2,3,0.2,0.01,-4.9
0,4.9,-0.3,-4.4,0.7,5.1,0.8,-235,1098,0.3,0,0.0,-0.3,4.9,-2,2,0.25,0.17,-4.9
0,5.0,-0.4,-4.4,-0.4,5.9,-1.5,-235,1107,0.3,0,0.0,-0.4,5.0,-1,2,0.17,0.09,-4.9
0,5.0,-0.4,-4.5,-3.6,4.5,-0.7,-238,1102,0.3,0,0.0,-0.4,5.0,0,1,0.18,0.12,-4.9
0,4.9,-0.4,-4.5,-2.2,4.4,0.0,-238,1089,0.3,0,0.0,-0.4,4.9,0,0,0.2,-0.13,-4.9
0,4.9,-0.5,-4.5,1.4,3.9,-0.4,-239,1109,0.3,0,0.0,-0.5,4.9,0,0,0.23,-0.28,-5.0
0,4.9,-0.4,-4.5,3.4,3.9,-1.4,-240,1140,0.3,0,0.0,-0.4,4.9,0,1,0.19,-0.28,-5.0
0,5.2,-0.5,-4.6,9.7,5.1,-3.0,-243,1204,0.3,0,0.0,-0.5,5.2,-1,3,0.2,-0.46,-5.1
0,5.6,-0.5,-4.8,16.2,4.9,-8.2,-250,1317,0.3,0,0.0,-0.5,5.6,-1,6,0.13,-0.47,-5.3
0,6.4,-0.3,-5.4,21.6,1.2,-20.9,-278,1512,0.3,0,0.0,-0.3,6.4,0,13,0.05,-0.43,-5.9
0,6.9,-0.1,-6.3,13.5,-1.0,-20.5,-315,1622,0.3,0,0.0,-0.1,6.9,-2,20,0.29,-0.16,-6.7
0,7.4,0.1,-7.1,10.0,1.8,-16.2,-358,1682,0.3,0,0.0,0.1,7.4,-6,22,0.5,0.15,-7.6
0,7.6,0.1,-7.5,-6.9,6.1,-6.9,-388,1686,0.4,0,0.0,0.1,7.6,-15,22,0.51,0.31,-8.0
0,6.6,-0.2,-7.2,-42.5,7.3,31.3,-387,1446,0.4,0,0.0,-0.2,6.6,-47,27,0.57,0.03,-7.7
0,4.7,-0.7,-6.6,-36.2,18.3,-12.5,-352,956,0.5,0,0.0,-0.7,4.7,-43,47,0.07,-0.25,-7.0
0,4.3,-0.8,-7.5,-4.4,-2.6,-2.9,-395,968,0.6,0,0.0,-0.8,4.3,-32,35,0.24,0.55,-8.0
0,3.9,-0.4,-5.9,-17.8,3.4,66.2,-356,894,0.7,0,0.0,-0.4,3.9,-50,16,-0.62,-0.69,-6.4
0,3.8,-0.8,-5.1,-1.3,17.6,-18.6,-292,876,0.7,0,0.0,-0.8,3.8,-31,27,1.26,-0.09,-5.6
0,4.0,-1.0,-6.0,4.3,-0.4,-8.1,-328,900,0.8,0,0.0,-1.0,4.0,-10,19,-0.24,1.32,-6.5
0,4.5,-0.6,-5.2,0.9,1.2,26.4,-315,999,0.8,0,0.0,-0.6,4.5,-12,0,-0.76,0.55,-5.7
0,4.1,-0.9,-4.7,-21.5,13.3,0.4,-282,871,0.8,0,0.0,-0.9,4.1,-13,4,0.8,0.3,-5.2
0,3.3,-1.3,-4.8,-19.9,5.9,5.2,-280,662,0.9,0,0.0,-1.3,3.3,-14,4,0.06,-0.03,-5.3
0,2.8,-1.2,-4.0,-6.9,2.8,17.8,-253,606,0.9,0,0.0,-1.2,2.8,-10,-2,-0.49,-0.13,-4.5
0,2.7,-1.0,-3.9,-4.5,2.2,-1.5,-237,638,0.9,0,0.0,-1.0,2.7,-2,-4,0.16,-0.14,-4.4
0,2.6,-1.0,-3.7,-2.2,8.5,5.8,-230,596,0.9,0,0.0,-1.0,2.6,-2,-3,0.01,-0.02,-4.2
0,2.5,-1.2,-3.4,-2.2,8.1,5.2,-217,587,0.9,0,0.0,-1.2,2.5,0,-3,0.15,-0.15,-3.9
0,2.4,-1.1,-3.4,-4.1,0.6,2.4,-212,550,0.9,0,0.0,-1.1,2.4,-1,0,0.22,-0.01,-3.9
0,2.4,-1.0,-3.2,-0.7,4.5,4.5,-207,540,0.9,0,0.0,-1.0,2.4,0,-2,0.09,-0.06,-3.7
0,2.4,-1.1,-3.1,7.6,5.9,6.1,-199,567,0.9,0,0.0,-1.1,2.4,0,-4,0.06,-0.39,-3.6
0,2.8,-1.0,-2.8,11.1,3.4,2.4,-187,712,0.9,0,0.0,-1.0,2.8,-4,2,0.12,-0.18,-3.3
0,2.9,-1.1,-3.0,-10.5,5.9,-7.1,-191,646,0.9,0,0.0,-1.1,2.9,-4,6,0.15,0.57,-3.5
0,2.4,-1.0,-3.3,-24.3,3.0,-4.3,-207,443,0.9,0,0.0,-1.0,2.4,0,5,0.03,0.67,-3.9
0,1.6,-0.9,-3.1,-21.3,0.3,9.2,-203,280,0.9,0,0.0,-0.9,1.6,-2,0,0.34,0.31,-3.6
0,1.0,-0.9,-2.8,-20.6,6.9,10.1,-189,156,0.9,0,0.0,-0.9,1.0,1,-8,0.35,0.49,-3.3
0,0.4,-1.0,-2.0,-16.2,5.5,28.5,-158,53,0.9,0,0.0,-1.0,0.4,4,-21,0.1,0.21,-2.5
0,-0.1,-0.9,-0.7,-12.7,2.2,27.2,-99,-21,0.9,0,0.0,-0.9,-0.1,1,-26,0.13,-0.61,-1.3
0,-0.7,-0.9,0.2,-6.9,6.3,14.3,-43,-105,0.9,0,0.0,-0.9,-0.7,2,-19,-0.22,-0.7,-0.4
0,-0.8,-0.8,0.8,3.8,2.0,19.9,-9,-116,0.9,0,0.0,-0.8,-0.8,1,-14,0.35,-0.87,0.3
0,-0.7,-0.7,1.4,7.6,3.8,11.8,18,-61,0.9,0,0.0,-0.7,-0.7,-5,-7,0.37,-0.88,0.9
0,-0.7,-0.8,1.7,-2.7,7.6,5.2,39,-89,0.9,0,0.0,-0.8,-0.7,-10,4,-0.12,-0.44,1.2
0,-0.8,-0.8,1.9,-2.4,3.6,2.4,48,-169,0.9,0,0.0,-0.8,-0.8,-12,9,0.21,0.09,1.3
0,-0.8,-0.7,1.8,-1.1,2.2,-1.6,48,-175,0.9,0,0.0,-0.7,-0.8,-8,9,0.46,0.26,1.3
0,-0.6,-0.8,1.8,2.2,7.5,1.8,47,-143,0.8,0,0.0,-0.8,-0.6,-4,2,-0.04,0.34,1.3
0,-0.5,-0.8,2.0,-5.3,4.0,7.2,55,-131,0.8,0,0.0,-0.8,-0.5,-3,0,0.04,0.26,1.5
0,-0.9,-0.7,2.4,-15.2,0.8,10.1,70,-242,0.8,0,0.0,-0.7,-0.9,-5,0,0.39,0.07,1.8
0,-1.6,-0.8,2.7,-17.5,6.9,2.9,88,-386,0.8,0,0.0,-0.8,-1.6,-7,1,0.5,-0.03,2.1
0,-2.0,-0.9,2.7,-6.9,7.5,1.2,93,-463,0.8,0,0.0,-0.9,-2.0,-2,0,-0.1,0.01,2.2
0,-1.9,-0.8,2.8,-0.6,1.7,2.1,96,-422,0.8,0,0.0,-0.8,-1.9,4,-5,0.24,0.15,2.2
0,-1.9,-0.8,3.0,-2.7,4.3,5.8,104,-431,0.8,0,0.0,-0.8,-1.9,7,-11,0.39,-0.05,2.4
0,-2.0,-1.0,3.2,-3.8,9.2,3.4,115,-449,0.9,0,0.0,-1.0,-2.0,6,-11,0.19,-0.25,2.6
0,-2.2,-1.0,3.4,-8.0,3.9,8.7,122,-504,0.9,0,0.0,-1.0,-2.2,3,-9,0.03,-0.19,2.8
0,-2.6,-0.9,3.8,-7.5,2.2,9.7,141,-584,0.9,0,0.0,-0.9,-2.6,0,-8,0.13,-0.31,3.3
0,-2.8,-0.9,4.1,1.5,8.2,4.4,159,-600,0.9,0,0.0,-0.9,-2.8,0,-5,0.18,-0.46,3.6
0,-2.6,-1.1,4.2,6.1,6.9,-0.8,167,-542,0.9,0,0.0,-1.1,-2.6,0,-3,-0.05,-0.15,3.7
0,-2.5,-1.0,4.2,1.3,3.4,-1.5,166,-540,0.9,0,0.0,-1.0,-2.5,0,0,0.07,-0.19,3.6
0,-2.4,-1.0,4.2,5.5,6.2,-1.8,164,-520,0.9,0,0.0,-1.0,-2.4,-1,2,0.21,-0.32,3.6
0,-2.1,-1.1,4.1,12.0,5.7,-0.6,161,-439,0.9,0,0.0,-1.1,-2.1,-2,2,0.11,-0.3,3.5
0,-1.7,-1.1,4.0,7.9,4.1,-4.5,159,-338,0.9,0,0.0,-1.1,-1.7,-2,5,0.02,-0.16,3.5
0,-1.5,-1.1,3.8,3.1,5.1,-5.2,148,-324,0.9,0,0.0,-1.1,-1.5,-3,8,0.09,0.06,3.2
0,-1.3,-1.2,3.7,1.1,5.5,-2.2,142,-303,0.9,0,0.0,-1.2,-1.3,-4,7,0.23,0.14,3.1
0,-1.2,-1.2,3.5,-1.6,5.9,-5.9,136,-296,0.9,0,0.0,-1.2,-1.2,-3,7,0.02,0.08,3.0
0,-1.2,-1.2,3.3,-0.3,4.4,-4.3,126,-286,0.9,0,0.0,-1.2,-1.2,-1,4,0.06,0.18,2.7
0,-1.2,-1.2,3.2,-4.2,5.3,-2.3,119,-284,0.9,0,0.0,-1.2,-1.2,0,2,0.16,0.14,2.6
0,-1.3,-1.3,3.1,-3.1,5.5,-0.9,115,-304,0.8,0,0.0,-1.3,-1.3,0,1,0.13,0.04,2.6
0,-1.4,-1.3,3.1,-2.3,4.5,0.0,113,-311,0.8,0,0.0,-1.3,-1.4,1,0,0.03,0.01,2.5
0,-1.4,-1.3,3.1,-1.3,4.3,-0.4,113,-306,0.8,0,0.0,-1.3,-1.4,1,-1,0.04,-0.11,2.5
0,-1.4,-1.3,3.1,-0.5,5.3,0.0,112,-306,0.9,0,0.0,-1.3,-1.4,0,-1,0.11,-0.17,2.5
0,-1.4,-1.3,3.1,1.1,5.2,1.0,113,-299,0.9,0,0.0,-1.3,-1.4,0,-1,0.02,-0.15,2.5
0,-1.3,-1.3,3.2,1.7,4.3,0.0,115,-276,0.9,0,0.0,-1.3,-1.3,0,0,0.05,-0.14,2.6
0,-1.3,-1.3,3.1,-0.1,5.2,-0.6,114,-268,0.9,0,0.0,-1.3,-1.3,-1,1,0.1,-0.11,2.5
0,-1.2,-1.3,3.1,-0.3,5.9,-0.7,113,-274,0.9,0,0.0,-1.3,-1.2,-2,2,0.08,-0.1,2.5
0,-1.2,-1.4,3.1,0.5,4.8,-1.9,112,-264,0.8,0,0.0,-1.4,-1.2,-2,2,0.01,-0.02,2.5
0,-1.2,-1.3,3.0,-0.3,4.3,-3.4,106,-255,0.8,0,0.0,-1.3,-1.2,0,3,0.07,-0.01,2.4
0,-1.1,-1.4,2.9,-0.8,6.2,-1.3,101,-253,0.8,0,0.0,-1.4,-1.1,0,2,0.03,0.05,2.3
0,-1.1,-1.4,2.8,0.0,6.1,-1.5,99,-243,0.8,0,0.0,-1.4,-1.1,0,0,-0.08,0.05,2.2
0,-1.1,-1.4,2.8,-3.4,2.4,-1.0,96,-245,0.8,0,0.0,-1.4,-1.1,0,0,0.15,-0.02,2.2
0,-1.1,-1.4,2.8,0.0,7.2,1.7,96,-250,0.8,0,0.0,-1.4,-1.1,0,-1,0.28,-0.11,2.2
0,-1.1,-1.6,2.9,1.4,10.1,1.7,99,-228,0.8,0,0.0,-1.6,-1.1,-1,0,0.03,-0.27,2.3
0,-1.1,-1.6,3.0,1.3,2.1,2.7,104,-215,0.8,0,0.0,-1.6,-1.1,-4,1,-0.15,-0.26,2.4
0,-1.0,-1.4,3.0,-0.2,3.2,-0.5,107,-212,0.8,0,0.0,-1.4,-1.0,-4,4,-0.08,-0.15,2.4
0,-1.0,-1.5,3.0,-0.1,6.8,-0.8,107,-211,0.8,0,0.0,-1.5,-1.0,-4,4,0.06,0.03,2.4
0,-0.9,-1.4,2.9,-1.2,3.1,-1.8,104,-216,0.8,0,0.0,-1.4,-0.9,-3,4,-0.05,0.05,2.3
0,-0.9,-1.4,2.8,0.8,4.2,-1.8,101,-201,0.8,0,0.0,-1.4,-0.9,-1,2,0.08,0.09,2.2
0,-0.8,-1.4,2.8,-0.3,6.1,-2.1,97,-176,0.8,0,0.0,-1.4,-0.8,0,1,0.08,0.11,2.1
0,-0.8,-1.5,2.7,-1.1,5.7,-0.5,93,-178,0.8,0,0.0,-1.5,-0.8,0,0,0.05,0.02,2.1
0,-0.7,-1.5,2.7,-1.6,6.2,0.3,93,-169,0.8,0,0.0,-1.5,-0.7,0,0,0.06,-0.05,2.1
0,-0.8,-1.5,2.7,-3.3,6.1,-2.2,91,-188,0.8,0,0.0,-1.5,-0.8,0,0,-0.1,-0.03,2.0
0,-0.9,-1.5,2.6,-2.7,3.9,-1.4,88,-201,0.8,0,0.0,-1.5,-0.9,0,0,0.12,-0.07,1.9
0,7.1,3.5,0.0,-10.0,-7.6,-0.6,0,11,0.0,0,0.0,3.5,7.1,0,0,-0.1,0.12,-0.0
0,7.3,3.8,0.0,-7.8,-8.8,-0.4,0,38,0.0,0,0.0,3.8,7.3,0,0,-0.06,0.08,-0.0
0,7.9,4.8,0.3,-9.9,-10.9,3.4,12,1673,0.0,0,0.0,4.8,7.9,-3,183,0.2,0.32,0.3
0,7.8,4.9,0.4,-13.8,-13.2,3.0,19,1607,0.0,0,0.0,4.9,7.8,1,580,0.53,0.18,0.4
0,7.5,4.9,0.5,-12.9,-10.9,1.7,24,1589,0.0,0,0.0,4.9,7.5,0,730,0.69,0.21,0.5
0,7.1,4.8,0.4,-19.0,-11.3,-5.2,21,1539,0.0,0,0.0,4.8,7.1,0,769,0.89,0.21,0.4
0,6.5,4.7,0.3,-19.6,-9.2,-1.3,13,1394,0.0,0,0.0,4.7,6.5,0,760,0.98,0.23,0.2
0,6.0,4.5,0.2,-14.8,-10.2,-0.4,12,1303,0.0,0,0.0,4.5,6.0,0,714,1.08,-0.03,0.2
0,5.6,4.3,0.3,-7.7,-6.4,0.7,12,1259,0.0,0,0.0,4.3,5.6,0,670,1.16,-0.08,0.2
0,5.5,3.9,0.2,2.2,-4.7,-2.2,12,1273,0.0,0,0.0,3.9,5.5,0,644,1.17,-0.12,0.2
0,5.6,3.7,0.1,1.5,0.2,-5.2,6,1298,0.0,0,0.0,3.7,5.6,0,629,1.15,0.2,0.1
0,5.7,3.2,-0.2,-7.1,2.3,-5.8,-4,1272,0.0,0,0.0,3.2,5.7,0,616,1.12,0.43,-0.2
0,5.5,3.0,-0.3,-14.8,-6.5,-2.4,-13,1164,0.0,0,0.0,3.0,5.5,0,593,1.07,0.38,-0.3
0,5.0,3.0,-0.4,-13.6,-9.1,0.3,-18,1072,0.0,0,0.0,3.0,5.0,0,556,1.1,0.18,-0.4
0,4.7,3.4,-0.3,-7.0,-22.7,0.0,-16,1023,0.0,0,0.0,3.4,4.7,0,528,1.34,-0.14,-0.4
0,4.6,3.8,-0.4,7.1,-17.1,-5.2,-19,1079,0.0,0,0.0,3.8,4.6,0,504,1.52,-0.42,-0.5
0,4.8,3.9,-0.8,4.7,-11.6,-10.8,-33,1141,0.0,0,0.0,3.9,4.8,0,488,1.84,-0.08,-0.8
0,4.8,3.8,-1.3,3.8,-4.6,-16.6,-53,1129,0.0,0,0.0,3.8,4.8,0,479,1.78,-0.15,-1.3
0,5.0,3.6,-2.1,8.1,1.2,-22.0,-95,1177,0.0,0,0.0,3.6,5.0,0,455,1.86,-0.07,-2.2
0,5.3,3.3,-2.9,9.8,1.5,-19.1,-133,1239,0.0,0,0.0,3.3,5.3,0,419,1.89,0.03,-3.0
0,5.8,3.0,-3.6,10.0,0.3,-15.6,-169,1338,0.0,0,0.0,3.0,5.8,0,405,1.99,0.2,-3.6
0,6.1,2.6,-4.2,2.8,1.2,-14.2,-202,1374,0.0,0,0.0,2.6,6.1,0,419,2.06,0.19,-4.2
0,6.2,2.1,-4.7,2.1,5.2,-9.4,-226,1390,0.0,0,0.0,2.1,6.2,0,442,2.18,0.08,-4.7
0,6.3,1.2,-4.9,-3.2,13.9,-1.5,-241,1397,0.0,0,0.0,1.2,6.3,0,459,2.1,0.12,-4.9
0,6.1,-0.1,-4.8,-5.7,23.4,3.4,-241,1360,0.0,0,0.0,-0.1,6.1,0,494,1.74,0.02,-4.9
0,6.0,-1.6,-4.6,-4.3,34.2,9.4,-231,1334,0.0,0,0.0,-1.6,6.0,0,523,1.28,-0.04,-4.6
0,6.0,-3.0,-4.0,0.8,37.1,17.6,-210,1346,0.0,0,0.0,-3.0,6.0,0,550,0.73,0.0,-4.1
0,6.1,-4.6,-3.2,2.6,38.7,22.9,-169,1390,0.0,0,0.0,-4.6,6.1,0,602,0.06,0.1,-3.2
0,6.4,-5.9,-2.2,8.9,39.3,23.0,-122,1446,0.0,0,0.0,-5.9,6.4,0,675,-0.48,0.04,-2.3
0,7.0,-6.6,-1.8,14.5,24.2,-0.5,-92,1609,0.0,0,0.0,-6.6,7.0,0,743,-1.7,-0.01,-1.8
0,7.4,-6.4,-2.1,2.5,11.3,-10.5,-99,1669,0.0,0,0.0,-6.4,7.4,0,769,-1.87,0.4,-2.1
0,7.4,-5.6,-2.4,-7.2,-14.6,-4.2,-117,1607,0.0,0,0.0,-5.6,7.4,-1,743,-1.0,0.22,-2.5
0,7.2,-4.5,-2.4,-6.6,-20.4,2.2,-119,1575,0.0,0,0.0,-4.5,7.2,1,722,-0.54,0.08,-2.4
0,7.1,-3.6,-2.3,-4.4,-14.3,-0.9,-117,1569,0.0,0,0.0,-3.6,7.1,0,714,0.15,0.0,-2.4
0,6.9,-3.2,-2.3,-2.7,2.5,3.9,-116,1556,0.0,0,0.0,-3.2,6.9,0,712,0.56,0.08,-2.4
0,7.0,-3.7,-2.1,-0.2,13.9,2.9,-108,1569,0.0,0,0.0,-3.7,7.0,0,716,0.3,0.08,-2.2
0,7.2,-4.0,-2.0,5.7,14.3,6.9,-101,1614,0.0,0,0.0,-4.0,7.2,0,726,-0.27,-0.13,-2.0
