tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,3.7,-0.8,-3.1,0.3,2.9,15.5,-300,826,2.2,7,0.0,-0.8,3.7,-292,287,0.43,0.21,-3.4
0,3.5,-1.1,-2.5,-1.7,13.4,13.1,-310,750,2.7,7,0.0,-1.1,3.5,-311,284,0.3,0.21,-2.9
0,3.4,-1.2,-1.2,-2.0,2.2,21.0,-273,771,3.4,7,0.0,-1.2,3.4,-310,293,0.42,-0.41,-1.6
0,3.4,-1.3,-0.8,2.1,6.0,3.8,-446,788,6.9,7,0.0,-1.3,3.4,-307,299,0.75,-0.16,-1.2
0,3.7,-1.2,0.2,4.3,-4.1,37.3,-453,844,7.9,7,0.0,-1.2,3.7,-318,290,-0.45,-0.24,-0.2
0,3.9,-1.3,1.4,2.7,9.9,26.5,-432,893,8.6,7,0.0,-1.3,3.9,-322,299,1.02,-0.4,1.1
0,3.9,-2.0,2.3,0.0,19.2,20.5,-503,900,12.3,7,0.0,-2.0,3.9,-325,304,0.4,-0.22,1.9
0,3.8,-2.2,3.5,-1.6,-2.7,47.8,-576,875,13.1,7,0.0,-2.2,3.8,-333,306,-0.27,-0.3,3.1
0,3.8,-2.2,5.0,-0.7,3.1,46.6,-568,869,14.4,7,0.0,-2.2,3.8,-341,309,0.2,-0.05,4.6
0,3.8,-2.4,6.5,2.2,7.6,26.6,-536,873,15.8,7,0.0,-2.4,3.8,-342,307,1.05,-0.08,6.1
0,3.8,-2.9,7.6,2.5,17.8,26.0,-553,886,17.0,7,0.0,-2.9,3.8,-345,317,1.27,-0.23,7.2
0,3.9,-3.3,9.0,-0.8,9.9,35.1,-535,904,17.8,7,0.0,-3.3,3.9,-347,314,-0.02,-0.17,8.6
0,3.9,-3.1,10.6,-1.3,1.9,26.3,-511,897,19.2,7,0.0,-3.1,3.9,-350,324,0.04,-0.08,10.2
0,3.8,-3.2,11.6,-1.3,2.3,25.2,-443,870,18.9,7,0.0,-3.2,3.8,-352,328,0.2,-0.08,11.2
0,3.8,-3.1,12.8,-3.1,5.5,32.9,-428,884,19.9,7,0.0,-3.1,3.8,-354,326,0.48,-0.47,12.4
0,3.9,-3.7,13.7,1.1,19.2,25.7,-418,882,20.6,7,0.0,-3.7,3.9,-355,335,0.2,-0.03,13.3
0,3.8,-4.1,14.6,0.7,5.8,30.3,-389,857,20.7,7,0.0,-4.1,3.8,-358,330,-0.36,0.01,14.2
0,3.7,-3.7,16.0,-4.4,-8.2,28.0,-327,849,21.3,7,0.0,-3.7,3.7,-360,337,-0.31,-0.13,15.5
0,3.8,-3.3,16.7,-2.0,-5.7,17.6,-318,856,22.1,7,0.0,-3.3,3.8,-358,338,0.09,0.09,16.2
0,3.7,-3.5,17.2,0.8,14.6,17.3,-474,824,26.4,7,0.0,-3.5,3.7,-358,345,1.03,0.12,16.7
0,3.7,-4.2,18.1,-1.7,11.9,36.1,-561,824,27.8,7,0.0,-4.2,3.7,-362,335,-0.39,-0.01,17.7
0,3.6,-4.0,19.8,-2.5,-7.0,46.9,-548,819,28.8,7,0.0,-4.0,3.6,-367,336,-0.07,0.11,19.3
0,3.6,-3.9,21.2,-0.5,3.9,29.0,-670,815,35.1,7,0.0,-3.9,3.6,-364,333,0.82,0.16,20.7
0,3.6,-4.3,22.3,-3.1,14.4,33.4,-829,819,36.4,7,0.0,-4.3,3.6,-366,331,1.21,0.03,21.9
0,3.5,-4.7,24.4,-4.5,8.1,66.7,-848,780,38.6,7,0.0,-4.7,3.5,-373,326,0.18,0.17,24.0
0,3.3,-4.7,27.0,-0.4,-1.0,60.9,-1001,760,44.1,7,0.0,-4.7,3.3,-374,320,0.71,0.24,26.6
0,3.3,-4.7,29.3,3.1,6.5,58.5,-1002,771,45.6,7,0.0,-4.7,3.3,-372,322,1.05,0.35,28.8
0,3.4,-5.1,31.8,0.8,14.7,67.8,-994,804,48.2,7,0.0,-5.1,3.4,-371,313,0.78,0.12,31.3
0,3.6,-5.6,34.5,3.5,4.5,79.9,-1050,833,53.8,7,0.0,-5.6,3.6,-369,313,0.13,0.31,34.1
0,3.5,-5.6,37.1,3.1,-2.0,59.2,-1108,829,55.5,7,0.0,-5.6,3.5,-371,313,-0.12,0.77,36.7
0,3.5,-5.7,39.9,2.2,8.5,67.0,-1073,816,58.3,7,0.0,-5.7,3.5,-372,312,0.68,0.28,39.4
0,3.4,-6.2,42.7,-0.8,19.1,69.2,-1063,819,64.2,7,0.0,-6.2,3.4,-372,315,0.67,0.31,42.3
0,3.5,-6.7,45.5,1.5,2.8,82.6,-1258,840,67.1,7,0.0,-6.7,3.5,-371,307,0.4,0.05,45.0
0,3.4,-6.7,48.6,3.5,3.1,83.4,-1257,810,69.3,7,0.0,-6.7,3.4,-379,310,0.88,0.63,48.1
0,3.3,-7.1,52.0,4.5,17.0,79.7,-1200,810,72.8,7,0.0,-7.1,3.3,-378,306,1.12,0.39,51.5
0,3.4,-7.8,55.0,6.5,19.0,80.3,-1499,849,80.2,7,0.0,-7.8,3.4,-376,309,0.62,0.21,54.5
0,3.4,-8.3,58.7,4.2,7.8,105.7,-1471,858,83.9,7,0.0,-8.3,3.4,-384,304,0.0,0.33,58.2
0,3.4,-8.4,62.9,6.1,0.8,97.8,-1430,867,86.6,7,0.0,-8.4,3.4,-387,299,1.27,0.02,62.4
0,3.4,-9.0,66.3,10.2,27.4,79.6,-1709,849,95.4,7,0.0,-9.0,3.4,-383,309,1.07,0.76,65.8
0,3.3,-10.0,69.9,5.2,22.4,115.1,-1696,862,98.2,7,0.0,-10.0,3.3,-390,300,-0.09,0.34,69.4
0,3.2,-10.5,74.6,7.7,10.3,120.2,-1644,864,101.1,7,0.0,-10.5,3.2,-396,297,0.76,0.37,74.1
0,3.2,-11.0,79.1,12.5,14.8,102.8,-1638,891,106.0,7,0.0,-11.0,3.2,-393,304,0.94,0.52,78.6
0,3.5,-11.5,83.0,17.4,14.3,100.6,-1720,966,111.8,7,0.0,-11.5,3.5,-391,300,0.68,0.85,82.6
0,3.6,-12.3,87.2,19.6,28.3,109.6,-1656,981,114.7,7,0.0,-12.3,3.6,-396,305,0.92,0.66,86.7
0,3.5,-13.5,91.6,15.8,25.0,107.9,-1617,1002,119.6,7,0.0,-13.5,3.5,-401,308,-0.36,0.89,91.2
0,3.6,-14.1,95.9,15.2,13.6,95.7,-1652,1020,123.4,7,0.0,-14.1,3.6,-406,320,0.16,0.66,95.4
0,3.8,-14.6,99.8,17.7,18.7,101.1,-1703,1068,127.8,7,0.0,-14.6,3.8,-413,322,0.59,0.67,99.3
0,3.8,-15.7,104.1,17.6,31.0,117.4,-1918,1096,136.9,7,0.0,-15.7,3.8,-421,325,0.42,0.82,103.6
0,3.7,-17.3,108.8,19.1,37.3,131.5,-2191,1099,151.1,7,0.0,-17.3,3.7,-436,327,-0.68,1.0,108.3
0,3.1,-18.5,114.5,22.6,27.4,150.6,-2910,1064,166.8,7,0.0,-18.5,3.1,-452,321,-0.28,1.41,114.0
0,2.5,-19.8,121.2,28.1,44.1,189.2,-4525,1054,-153.8,7,0.0,-19.8,2.5,-474,312,1.79,1.69,120.7
0,0.9,-22.2,130.7,40.3,77.7,294.4,-5995,984,-123.0,7,0.0,-22.2,0.9,-528,239,2.26,1.51,130.2
0,-2.0,-25.5,144.2,58.6,114.7,381.3,-7049,873,-90.1,7,0.0,-25.5,-2.0,-575,149,3.28,2.44,143.7
0,-6.0,-29.5,160.2,81.2,163.2,445.9,-7400,589,-75.9,7,0.0,-29.5,-6.0,-579,59,5.3,3.4,159.7
0,-12.5,-34.2,178.6,99.2,202.0,471.8,-7317,-22,-60.2,7,0.0,-34.2,-12.5,-585,-131,-1.02,4.39,178.1

0,-17.6,-36.8,-163.4,125.9,242.1,403.4,-6724,-738,-53.5,7,0.0,-36.8,-17.6,-446,-220,-0.42,7.23,196.1
0,-24.4,-38.6,-146.9,90.2,241.3,310.6,-6045,-2581,-49.3,7,0.0,-38.6,-24.4,-260,-538,6.87,11.58,212.6
0,-29.8,-40.2,-133.7,39.3,232.0,332.4,-4999,-3948,-55.8,7,0.0,-40.2,-29.8,281,-1303,-2.75,8.65,225.8
0,-42.2,-37.6,-118.1,-148.0,205.5,406.2,-2962,-6944,-85.8,7,0.0,-37.6,-42.2,1253,-2015,-4.19,13.5,241.4
0,-55.9,-33.7,-106.9,-260.7,268.6,413.9,-877,-8000,-97.0,7,0.0,-33.7,-55.9,2456,-2099,0.94,19.06,252.6
0,-72.3,-23.3,-89.5,-228.9,258.4,451.5,316,-8000,-98.1,7,0.0,-23.3,-72.3,3789,-1891,1.19,7.41,270.0
0,-58.3,-43.3,-63.4,-103.8,-24.6,679.5,1551,0,-93.5,7,0.0,-43.3,-58.3,3772,-690,1.19,7.41,296.1
0,-68.5,-12.0,-46.5,127.8,19.2,371.4,2190,0,-84.6,7,0.0,-12.0,-68.5,600,-306,-1.46,17.47,313.0
0,-62.1,-1.0,-32.9,109.7,137.8,289.8,2790,1514,-83.2,7,0.0,-1.0,-62.1,90,-250,1.08,2.05,326.6
0,-54.8,3.2,-22.7,63.1,293.1,210.0,3407,1166,-82.2,7,0.0,3.2,-54.8,57,-282,-2.89,8.65,336.8
0,-48.7,7.1,-12.6,31.2,57.8,265.3,3959,733,-81.6,7,0.0,7.1,-48.7,18,-282,-2.8,8.88,346.9
0,-44.6,15.8,-1.9,-17.1,-21.7,208.2,4555,56,-80.7,7,0.0,15.8,-44.6,-8,-228,0.5,8.3,357.6
0,-39.7,20.2,5.7,-26.6,108.8,149.5,5064,0,-80.3,7,0.0,20.2,-39.7,0,-163,2.17,10.51,365.2
0,-34.9,19.3,11.1,-11.5,128.7,123.9,5387,0,-79.8,7,0.0,19.3,-34.9,3,-128,2.0,8.15,370.6
0,-31.0,20.2,15.8,-12.7,4.1,118.1,5659,0,-79.5,7,0.0,20.2,-31.0,2,-111,3.3,7.43,375.3
0,-27.6,22.5,20.1,2.0,-5.1,91.6,5903,0,-79.1,7,0.0,22.5,-27.6,0,-92,3.5,6.83,379.5
0,-24.0,22.3,22.9,4.5,64.4,55.0,6077,0,-79.0,7,0.0,22.3,-24.0,7,-71,3.35,7.02,382.4
0,-20.9,20.0,24.8,2.5,45.0,37.6,6190,0,-78.7,7,0.0,20.0,-20.9,10,-53,3.91,6.54,384.3
0,-18.6,19.1,26.2,-2.4,0.4,28.5,6264,43,-78.6,7,0.0,19.1,-18.6,4,-35,2.58,6.26,385.6
0,-16.7,18.6,27.0,-0.1,-3.9,16.0,6318,6,-78.5,7,0.0,18.6,-16.7,0,-19,2.47,6.37,386.5
0,-14.8,16.9,27.3,3.1,4.1,-4.8,6342,0,-78.4,7,0.0,16.9,-14.8,0,-4,3.52,5.87,386.7
0,-13.3,15.2,27.0,7.8,3.0,-7.8,6328,59,-78.4,7,0.0,15.2,-13.3,0,5,3.09,5.49,386.4
0,-11.4,14.1,26.8,7.9,-1.7,0.3,6316,108,-78.4,7,0.0,14.1,-11.4,-1,3,2.49,6.07,386.3
0,-9.2,12.6,26.9,3.8,7.8,0.0,6317,0,-78.4,7,0.0,12.6,-9.2,-1,1,2.89,5.95,386.3
0,-7.6,11.3,26.8,-3.2,7.5,0.5,6315,0,-78.4,7,0.0,11.3,-7.6,0,0,2.19,5.77,386.3
0,-6.2,10.4,26.8,-1.5,3.5,0.0,6316,0,-78.4,7,0.0,10.4,-6.2,0,0,2.0,5.19,386.3
0,-4.8,9.5,26.8,1.0,5.2,-1.5,6314,0,-78.4,7,0.0,9.5,-4.8,0,0,2.1,4.91,386.3
0,-3.6,8.9,26.8,-2.2,4.5,0.6,6313,7,-78.4,7,0.0,8.9,-3.6,0,0,1.74,4.91,386.2
0,-2.2,8.1,26.8,-0.4,6.2,-0.6,6314,0,-78.4,7,0.0,8.1,-2.2,0,0,1.78,4.5,386.2
0,-1.0,7.4,26.8,-0.8,3.7,0.0,6313,0,-78.4,7,0.0,7.4,-1.0,0,0,1.53,4.41,386.2
0,0.1,7.0,26.8,-1.6,5.3,0.0,6313,0,-78.4,7,0.0,7.0,0.1,0,0,1.6,4.17,386.2
0,1.3,6.3,26.8,-0.4,5.2,0.0,6312,0,-78.4,7,0.0,6.3,1.3,0,0,1.4,3.97,386.2
0,2.4,5.9,26.8,-1.6,4.5,-0.6,6312,0,-78.4,7,0.0,5.9,2.4,0,0,1.35,3.83,386.2
0,3.3,5.5,26.8,-0.6,5.3,-0.4,6311,2,-78.4,7,0.0,5.5,3.3,0,0,1.3,3.61,386.2
0,4.3,5.1,26.8,-1.4,5.0,0.0,6311,0,-78.4,7,0.0,5.1,4.3,0,0,1.21,3.49,386.2
0,5.3,4.7,26.7,-0.8,4.9,-0.6,6311,0,-78.4,7,0.0,4.7,5.3,0,0,1.15,3.27,386.2
0,6.1,4.4,26.7,-0.9,5.0,0.0,6311,6,-78.4,7,0.0,4.4,6.1,0,0,1.1,3.21,386.2
0,7.0,4.0,26.8,-0.9,5.1,0.0,6311,0,-78.4,7,0.0,4.0,7.0,0,0,1.04,2.99,386.2
0,7.8,3.7,26.7,-0.8,4.8,-0.4,6311,0,-78.4,7,0.0,3.7,7.8,0,0,0.98,2.89,386.2
0,8.5,3.5,26.7,-1.3,5.1,0.0,6310,2,-78.4,7,0.0,3.5,8.5,0,0,0.94,2.75,386.2
0,9.3,3.2,26.7,-0.8,5.0,0.0,6310,0,-78.4,7,0.0,3.2,9.3,0,0,0.88,2.63,386.2
0,10.0,3.0,26.7,-1.3,4.8,-0.4,6311,3,-78.4,7,0.0,3.0,10.0,0,0,0.86,2.51,386.2
0,10.7,2.7,26.7,-0.9,5.2,0.0,6310,0,-78.4,7,0.0,2.7,10.7,0,0,0.81,2.38,386.2
0,11.3,2.5,26.7,-1.2,5.0,0.0,6310,3,-78.4,7,0.0,2.5,11.3,0,0,0.78,2.29,386.2
0,12.0,2.3,26.7,-1.1,5.0,-0.5,6310,0,-78.4,7,0.0,2.3,12.0,0,0,0.74,2.17,386.2
0,12.6,2.1,26.7,-1.2,5.1,0.0,6310,0,-78.4,7,0.0,2.1,12.6,0,0,0.7,2.08,386.2
0,13.1,1.9,26.7,-1.2,5.0,0.0,6311,1,-78.4,7,0.0,1.9,13.1,0,0,0.68,1.98,386.2
0,13.7,1.7,26.8,-1.1,5.0,0.0,6311,0,-78.4,7,0.0,1.7,13.7,0,0,0.65,1.88,386.2
0,14.2,1.6,26.8,-1.1,5.1,0.0,6311,0,-78.4,7,0.0,1.6,14.2,0,0,0.62,1.8,386.2
0,14.7,1.4,26.8,-0.9,5.0,0.0,6311,3,-78.4,7,0.0,1.4,14.7,0,0,0.59,1.72,386.2
0,15.1,1.3,26.8,-1.2,5.0,0.0,6311,3,-78.4,7,0.0,1.3,15.1,0,0,0.57,1.64,386.2
0,15.6,1.1,26.8,-1.2,5.0,0.0,6311,0,-78.4,7,0.0,1.1,15.6,0,0,0.54,1.55,386.2
0,16.1,1.0,26.8,-1.3,5.1,0.0,6311,0,-78.4,7,0.0,1.0,16.1,0,0,0.52,1.49,386.2
0,16.5,0.9,26.7,-1.1,5.0,0.0,6311,0,-78.4,7,0.0,0.9,16.5,0,0,0.5,1.42,386.1
0,16.9,0.8,26.8,-1.2,5.1,0.0,6311,4,-78.4,7,0.0,0.8,16.9,0,0,0.48,1.37,386.1
0,17.2,0.7,26.8,-1.1,5.0,0.0,6311,2,-78.4,7,0.0,0.7,17.2,0,0,0.46,1.29,386.1
0,17.6,0.5,26.8,-0.9,5.0,0.0,6311,3,-78.4,7,0.0,0.5,17.6,0,0,0.45,1.24,386.1
0,18.0,0.4,26.8,-1.1,5.1,0.0,6311,0,-78.4,7,0.0,0.4,18.0,0,0,0.43,1.16,386.1
0,18.3,0.3,26.8,-0.9,4.9,0.0,6311,0,-78.4,7,0.0,0.3,18.3,0,0,0.4,1.12,386.1
0,18.6,0.3,26.8,-1.2,5.0,0.0,6311,3,-78.4,7,0.0,0.3,18.6,0,0,0.4,1.06,386.1
0,18.9,0.2,26.8,-1.2,5.0,0.0,6311,0,-78.4,7,0.0,0.2,18.9,0,0,0.38,1.01,386.1
0,19.2,0.1,26.8,-0.9,5.2,-1.2,6311,0,-78.4,7,0.0,0.1,19.2,0,0,0.37,0.97,386.1
0,19.5,0.0,26.7,-0.2,4.6,-0.5,6310,0,-78.4,7,0.0,0.0,19.5,0,0,0.4,0.92,386.1
0,19.9,-0.1,26.7,-0.9,5.1,0.6,6310,0,-78.4,7,0.0,-0.1,19.9,0,0,0.37,0.89,386.1
0,20.0,-0.1,26.8,-5.1,5.8,-1.9,6311,0,-78.4,7,0.0,-0.1,20.0,-1,1,0.26,0.95,386.1
0,20.1,-0.1,26.6,-2.7,1.7,-9.6,6306,-24,-78.4,7,0.0,-0.1,20.1,1,3,0.44,1.15,386.0
0,20.5,0.4,26.0,5.5,-7.8,-13.9,6278,18,-78.4,7,0.0,0.4,20.5,9,2,0.11,0.79,385.4
0,21.0,0.8,25.6,3.1,-1.7,-7.8,6245,0,-78.4,7,0.0,0.8,21.0,8,0,0.85,0.81,384.9
0,21.2,0.5,25.5,-3.9,15.3,3.0,6236,25,-78.4,7,0.0,0.5,21.2,2,-2,0.61,0.71,384.9
0,21.1,0.0,25.7,-2.9,10.0,1.0,6242,-41,-78.4,7,0.0,0.0,21.1,-1,-1,0.22,0.44,385.0
0,21.4,0.1,25.5,4.8,-3.9,-6.4,6240,19,-78.4,7,0.0,0.1,21.4,2,0,0.35,0.54,384.9
0,22.1,0.5,25.3,9.9,1.5,-6.2,6223,0,-78.4,7,0.0,0.5,22.1,7,0,0.37,0.52,384.6
0,22.4,0.4,25.1,-0.8,3.5,0.0,6212,0,-78.4,7,0.0,0.4,22.4,2,0,0.27,0.53,384.5
0,22.5,0.5,25.1,-2.1,2.9,-4.5,6208,0,-78.4,7,0.0,0.5,22.5,0,1,0.46,0.42,384.4
0,22.7,0.6,24.8,-0.8,-1.5,-7.5,6194,5,-78.4,7,0.0,0.6,22.7,2,3,0.55,0.69,384.1
0,22.8,0.8,24.6,-4.8,-0.3,-2.7,6179,0,-78.4,7,0.0,0.8,22.8,0,3,0.65,0.56,383.9
0,23.0,0.5,24.6,6.9,10.9,3.2,6178,0,-78.4,7,0.0,0.5,23.0,0,-1,0.59,0.26,384.0
0,23.3,0.2,24.7,-5.2,6.5,0.6,6184,0,-78.4,7,0.0,0.2,23.3,0,-1,0.29,0.63,384.1
0,23.2,0.3,24.7,-3.7,0.4,-1.0,6185,0,-78.4,7,0.0,0.3,23.2,-1,2,0.63,0.27,384.1
0,23.2,0.2,24.7,-4.3,7.5,0.0,6184,-27,-78.4,7,0.0,0.2,23.2,-3,3,0.58,0.25,384.0
0,23.2,-0.0,24.8,-3.6,6.4,1.7,6187,-41,-78.4,7,0.0,-0.0,23.2,-4,2,0.37,0.49,384.1
0,23.3,-0.1,24.7,0.6,4.2,-2.4,6188,-2,-78.4,7,0.0,-0.1,23.3,0,1,0.39,0.47,384.1
0,23.7,-0.0,24.6,11.9,1.1,-5.6,6183,55,-78.4,7,0.0,-0.0,23.7,5,0,0.22,0.19,383.9
0,24.2,0.2,24.3,5.1,-0.9,-4.4,6165,0,-78.4,7,0.0,0.2,24.2,7,0,0.35,0.41,383.6
0,24.3,0.1,24.3,-6.0,11.0,2.2,6160,0,-78.4,7,0.0,0.1,24.3,0,0,0.59,0.43,383.6
0,24.2,-0.3,24.3,-8.1,7.1,-0.8,6162,-47,-78.4,7,0.0,-0.3,24.2,-2,2,0.35,0.36,383.6
0,24.0,-0.1,24.2,-5.7,-2.2,-5.5,6158,-70,-78.4,7,0.0,-0.1,24.0,-1,3,0.32,0.24,383.6
0,23.9,0.2,23.7,-6.0,-1.0,-15.1,6135,0,-78.4,7,0.0,0.2,23.9,0,8,0.53,-0.0,383.1
0,23.7,0.8,23.0,-4.3,-4.1,-20.6,6097,0,-78.4,7,0.0,0.8,23.7,0,8,0.19,0.01,382.4
0,23.6,1.3,22.2,-3.6,-2.0,-22.3,6048,0,-78.4,7,0.0,1.3,23.6,0,8,0.8,-0.03,381.5
