tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,2.2,-0.5,167.8,-1.1,9.4,111.0,256,531,0.0,7,0.0,-0.5,2.2,-101,4,-0.09,0.04,167.8
0,2.2,-1.0,172.2,-0.1,14.3,114.8,263,549,0.0,7,0.0,-1.0,2.2,-107,4,-0.04,0.03,172.2
0,2.2,-1.2,176.9,-0.8,8.5,119.7,269,543,0.0,7,0.0,-1.2,2.2,-110,3,-0.21,0.07,176.9
0,2.2,-1.8,-178.3,-0.3,17.6,120.2,-238,555,0.0,7,0.0,-1.8,2.2,-114,4,0.03,0.15,181.7
0,2.2,-2.2,-173.2,2.3,8.9,124.9,-264,559,0.0,7,0.0,-2.2,2.2,-120,6,-0.38,0.21,186.8
0,2.1,-2.5,-168.3,-0.1,18.2,125.7,-258,560,0.0,7,0.0,-2.5,2.1,-124,6,-0.19,0.1,191.7
0,2.0,-3.3,-163.2,-4.2,14.1,121.9,-250,529,0.0,7,0.0,-3.3,2.0,-125,14,-0.45,0.27,196.8
0,1.7,-3.6,-158.6,-6.2,14.2,107.2,-243,459,0.0,7,0.0,-3.6,1.7,-126,23,-0.61,0.26,201.4
0,1.4,-4.1,-154.6,-6.4,12.0,89.7,-237,368,0.0,7,0.0,-4.1,1.4,-123,32,-0.9,0.45,205.4
0,1.2,-4.2,-151.2,-2.2,8.8,76.0,-232,313,0.0,7,0.0,-4.2,1.2,-118,40,-0.63,0.55,208.8
0,1.2,-4.4,-148.5,2.1,8.3,62.3,-227,328,0.0,7,0.0,-4.4,1.2,-114,50,-1.05,0.52,211.5
0,1.4,-4.4,-146.1,7.1,7.9,54.8,-224,373,0.0,7,0.0,-4.4,1.4,-108,55,-0.95,0.68,213.9
0,1.8,-4.5,-144.1,6.6,9.0,41.5,-221,460,0.0,7,0.0,-4.5,1.8,-102,61,-0.9,0.52,215.9
0,2.0,-4.4,-142.4,-0.1,3.6,36.9,-218,488,0.0,7,0.0,-4.4,2.0,-104,68,-1.21,0.49,217.6
0,1.9,-4.3,-141.2,-7.8,11.8,25.9,-216,440,0.0,7,0.0,-4.3,1.9,-107,79,-0.74,0.54,218.8
0,1.7,-4.1,-140.2,-7.6,6.1,21.2,-215,373,0.0,7,0.0,-4.1,1.7,-109,88,-1.22,0.64,219.8
0,1.7,-3.6,-139.5,-5.2,-0.4,14.5,-214,369,0.0,7,0.0,-3.6,1.7,-110,89,-0.91,0.77,220.5
0,1.7,-3.3,-138.8,-6.1,8.7,13.3,-213,359,0.0,7,0.0,-3.3,1.7,-104,91,-0.62,0.74,221.2
0,1.7,-3.3,-138.1,-5.8,6.3,19.7,-212,359,0.0,7,0.0,-3.3,1.7,-106,90,-0.76,0.81,221.9
0,1.6,-2.8,-137.4,-5.7,2.4,14.3,-211,347,0.0,7,0.0,-2.8,1.6,-108,91,-0.44,0.65,222.6
0,1.5,-2.8,-136.9,-7.2,11.8,15.0,-210,314,0.0,7,0.0,-2.8,1.5,-104,92,-0.73,0.98,223.1
0,1.4,-2.6,-136.5,-9.0,3.8,11.9,-209,283,0.0,7,0.0,-2.6,1.4,-103,93,-0.53,0.62,223.5
0,1.3,-2.5,-136.2,-8.6,7.3,8.7,-209,245,0.0,7,0.0,-2.5,1.3,-103,94,-0.7,0.91,223.8
0,1.1,-2.1,-135.7,-9.1,3.0,8.5,-208,197,0.0,7,0.0,-2.1,1.1,-102,90,-0.94,0.87,224.3
0,0.9,-1.9,-135.1,-11.7,3.6,14.5,-207,142,0.0,7,0.0,-1.9,0.9,-100,86,-0.27,0.69,224.9
0,0.6,-1.8,-134.4,-11.7,5.1,18.0,-206,74,0.0,7,0.0,-1.8,0.6,-97,81,-0.55,0.86,225.6
0,0.4,-1.6,-133.6,-9.0,5.1,22.9,-205,29,0.0,7,0.0,-1.6,0.4,-93,73,-0.37,1.06,226.4
0,0.5,-1.6,-132.5,-4.4,5.3,23.4,-203,63,0.0,7,0.0,-1.6,0.5,-88,64,-0.32,0.81,227.5
0,0.7,-1.5,-131.5,-4.3,7.6,26.2,-202,109,0.0,7,0.0,-1.5,0.7,-83,57,-0.27,0.75,228.5
0,0.6,-1.6,-130.7,-9.6,9.1,17.6,-201,100,0.0,7,0.0,-1.6,0.6,-76,56,-0.43,0.66,229.3
0,0.5,-1.5,-130.0,-7.1,4.9,19.4,-200,50,0.0,7,0.0,-1.5,0.5,-73,58,-0.77,0.62,230.0
0,0.3,-1.2,-129.1,-8.9,1.9,23.6,-198,8,0.0,7,0.0,-1.2,0.3,-68,52,-0.41,0.73,230.9
0,0.4,-1.1,-128.2,-1.5,7.6,22.1,-197,31,0.0,7,0.0,-1.1,0.4,-62,44,-0.17,0.81,231.8
0,0.4,-1.1,-127.3,-4.8,4.6,21.0,-196,38,0.0,7,0.0,-1.1,0.4,-57,39,-0.47,0.57,232.7
0,0.4,-1.0,-126.6,-10.6,6.2,19.1,-194,32,0.0,7,0.0,-1.0,0.4,-54,39,-0.4,0.8,233.4
0,-0.1,-1.0,-125.8,-22.7,7.2,20.3,-193,-133,0.0,7,0.0,-1.0,-0.1,-53,37,-0.19,1.0,234.2
0,-0.7,-0.9,-125.0,-18.2,5.4,15.7,-192,-298,0.0,7,0.0,-0.9,-0.7,-48,30,-0.44,0.72,235.0
0,-1.0,-0.7,-124.3,-13.4,4.0,21.4,-191,-326,0.0,7,0.0,-0.7,-1.0,-36,23,-0.62,0.95,235.7
0,-0.9,-0.5,-123.4,-5.0,3.6,22.4,-190,-314,0.0,7,0.0,-0.5,-0.9,-23,5,0.01,1.2,236.6
0,-0.8,-0.6,-122.5,-3.4,9.1,21.3,-188,-260,0.0,7,0.0,-0.6,-0.8,-8,-7,-0.14,0.79,237.5
0,-0.6,-0.5,-121.9,-4.9,4.5,8.9,-187,-207,0.0,7,0.0,-0.5,-0.6,0,-17,-0.88,0.55,238.1
0,-0.7,-0.4,-121.7,-4.3,8.0,0.8,-187,-209,0.0,7,0.0,-0.4,-0.7,14,-12,-0.29,0.18,238.3
0,-0.7,-0.2,-121.9,-1.6,0.1,-12.9,-187,-195,0.0,7,0.0,-0.2,-0.7,15,-8,-0.41,0.09,238.1
0,-0.8,-0.2,-122.5,-1.7,11.3,-14.2,-188,-210,0.0,7,0.0,-0.2,-0.8,19,-1,-0.5,-0.01,237.5
0,-0.9,-0.3,-123.1,-4.1,7.3,-11.6,-189,-220,0.0,7,0.0,-0.3,-0.9,14,-4,-0.26,-0.06,236.9
0,-0.9,-0.0,-123.5,1.2,0.8,-5.5,-190,-200,0.0,7,0.0,-0.0,-0.9,10,0,-0.74,-0.06,236.5
0,-0.7,-0.1,-123.7,3.2,10.4,-4.4,-190,-170,0.0,7,0.0,-0.1,-0.7,7,-2,0.22,0.0,236.3
0,-0.5,-0.0,-123.8,6.7,3.7,-3.1,-190,-103,0.0,7,0.0,-0.0,-0.5,8,-2,-0.58,0.01,236.2
0,-0.3,0.0,-123.9,1.5,6.6,-1.0,-190,-66,0.0,7,0.0,0.0,-0.3,5,-1,-0.32,0.13,236.1
0,-0.3,0.2,-123.9,-3.2,6.2,2.7,-190,-94,0.0,7,0.0,0.2,-0.3,0,0,-0.5,-0.01,236.1
0,-0.4,0.3,-123.7,-0.5,2.1,3.6,-190,-95,0.0,7,0.0,0.3,-0.4,-2,0,-0.25,-0.11,236.3
0,-0.4,0.4,-123.6,-2.0,5.8,3.8,-190,-91,0.0,7,0.0,0.4,-0.4,-3,0,-0.32,0.14,236.4
0,-0.3,0.5,-123.4,-0.8,5.1,1.5,-190,-96,0.0,7,0.0,0.5,-0.3,-3,0,-0.28,0.09,236.6
0,-0.3,0.5,-123.4,-4.3,7.4,-1.5,-190,-82,0.0,7,0.0,0.5,-0.3,0,0,-0.18,0.2,236.6
0,-0.3,0.6,-123.5,-2.2,3.8,-1.5,-190,-96,0.0,7,0.0,0.6,-0.3,1,0,-0.42,-0.05,236.5
0,-0.3,0.7,-123.6,-1.2,5.3,-1.4,-190,-70,0.0,7,0.0,0.7,-0.3,1,-1,-0.14,-0.04,236.4
0,-0.3,0.8,-123.6,-0.8,4.8,0.0,-190,-73,0.0,7,0.0,0.8,-0.3,0,0,-0.25,-0.07,236.4
0,-0.3,0.8,-123.6,0.8,4.3,0.3,-190,-65,0.0,7,0.0,0.8,-0.3,0,0,-0.17,-0.13,236.4
0,-0.2,1.0,-123.6,0.9,4.0,0.0,-190,-38,0.0,7,0.0,1.0,-0.2,0,0,-0.16,0.03,236.4
0,-0.1,1.0,-123.6,1.5,6.0,0.0,-190,-20,0.0,7,0.0,1.0,-0.1,0,0,-0.17,0.02,236.4
0,0.0,1.1,-123.6,1.3,4.5,0.0,-190,5,0.0,7,0.0,1.1,0.0,0,0,-0.12,0.05,236.4
0,0.1,1.1,-123.6,-1.3,6.2,0.0,-190,17,0.0,7,0.0,1.1,0.1,0,0,-0.13,0.1,236.4
0,0.1,1.1,-123.6,-2.2,6.6,0.0,-190,5,0.0,7,0.0,1.1,0.1,0,0,-0.14,0.06,236.4
0,0.1,1.1,-123.6,-0.8,5.0,0.0,-190,11,0.0,7,0.0,1.1,0.1,0,0,-0.14,-0.06,236.4
0,0.1,1.2,-123.6,-1.6,5.2,0.0,-190,18,0.0,7,0.0,1.2,0.1,0,0,-0.14,-0.02,236.4
0,0.1,1.2,-123.6,-0.4,4.6,0.0,-190,14,0.0,7,0.0,1.2,0.1,0,0,-0.11,-0.08,236.4
0,0.1,1.3,-123.6,1.3,3.5,0.0,-190,43,0.0,7,0.0,1.3,0.1,0,0,-0.09,-0.06,236.4
0,0.2,1.4,-123.6,0.1,5.0,0.0,-190,59,0.0,7,0.0,1.4,0.2,0,0,-0.08,0.0,236.4
0,0.3,1.4,-123.6,-0.6,5.4,0.0,-190,63,0.0,7,0.0,1.4,0.3,0,0,-0.07,0.01,236.4
0,0.3,1.4,-123.6,-0.6,4.9,0.0,-190,68,0.0,7,0.0,1.4,0.3,0,0,-0.06,0.03,236.4
0,0.3,1.5,-123.6,0.5,5.2,0.3,-190,87,0.0,7,0.0,1.5,0.3,0,0,-0.08,-0.03,236.4
0,0.4,1.5,-123.6,-0.3,4.1,0.9,-190,95,0.0,7,0.0,1.5,0.4,0,0,-0.07,-0.09,236.4
0,0.4,1.5,-123.5,1.3,6.4,0.4,-190,113,0.0,7,0.0,1.5,0.4,0,0,-0.01,-0.08,236.5
0,0.5,1.6,-123.5,3.1,3.7,0.0,-190,148,0.0,7,0.0,1.6,0.5,0,0,-0.11,-0.06,236.5
0,0.7,1.6,-123.5,3.7,5.0,0.2,-190,192,0.0,7,0.0,1.6,0.7,0,0,-0.02,-0.07,236.5
0,0.9,1.7,-123.5,3.1,5.1,1.8,-190,230,0.0,7,0.0,1.7,0.9,-1,0,-0.06,-0.08,236.5
0,1.1,1.7,-123.4,3.2,5.3,4.4,-190,273,0.0,7,0.0,1.7,1.1,-3,0,0.01,-0.13,236.6
0,1.2,1.6,-123.1,1.2,7.8,9.4,-189,302,0.0,7,0.0,1.6,1.2,-7,0,0.07,-0.18,236.9
0,1.2,1.5,-122.5,-1.1,3.6,17.8,-188,299,0.0,7,0.0,1.5,1.2,-14,1,-0.14,-0.24,237.5
0,1.1,1.6,-121.7,-0.1,6.9,21.3,-187,284,0.0,7,0.0,1.6,1.1,-21,2,0.1,-0.18,238.3
0,1.2,1.5,-120.9,3.5,5.2,19.0,-186,315,0.0,7,0.0,1.5,1.2,-23,4,-0.17,-0.18,239.1
0,1.4,1.6,-120.2,4.5,5.1,16.7,-185,376,0.0,7,0.0,1.6,1.4,-24,6,-0.12,-0.22,239.8
0,1.5,1.5,-119.4,-1.1,5.4,14.8,-184,383,0.0,7,0.0,1.5,1.5,-27,13,-0.09,-0.17,240.6
0,1.4,1.5,-118.9,-2.6,6.2,12.4,-183,340,0.0,7,0.0,1.5,1.4,-33,19,-0.12,-0.05,241.1
0,1.4,1.5,-118.2,0.5,3.6,21.1,-182,336,0.0,7,0.0,1.5,1.4,-35,19,-0.08,-0.1,241.8
0,1.5,1.6,-117.3,2.4,4.6,24.3,-181,377,0.0,7,0.0,1.6,1.5,-39,18,0.17,-0.17,242.7
0,1.6,1.5,-116.3,-0.8,7.5,28.6,-179,392,0.0,7,0.0,1.5,1.6,-43,19,0.02,-0.17,243.7
0,1.6,1.6,-115.2,-1.3,4.6,31.3,-177,387,0.0,7,0.0,1.6,1.6,-46,20,-0.02,-0.1,244.8
0,1.5,1.4,-114.0,-6.2,8.4,30.9,-176,362,0.0,7,0.0,1.4,1.5,-51,23,0.27,-0.21,246.0
0,1.4,1.5,-112.7,-3.9,1.4,33.4,-174,324,0.0,7,0.0,1.5,1.4,-55,24,-0.28,-0.05,247.3
0,1.4,1.5,-111.2,1.9,7.6,39.8,-171,336,0.0,7,0.0,1.5,1.4,-57,25,0.38,-0.02,248.8
0,1.5,1.4,-109.7,-1.3,6.1,34.8,-169,371,0.0,7,0.0,1.4,1.5,-57,22,0.02,0.07,250.3
0,1.4,1.4,-108.3,-12.9,4.8,35.5,-167,297,0.0,7,0.0,1.4,1.4,-60,27,-0.07,0.12,251.7
0,0.8,1.5,-106.8,-18.5,1.8,39.6,-165,127,0.0,7,0.0,1.5,0.8,-62,27,-0.16,0.43,253.2
0,0.3,1.5,-105.1,-14.1,7.1,44.2,-162,-1,0.0,7,0.0,1.5,0.3,-62,26,0.48,0.14,254.9
0,0.1,1.5,-103.4,-5.6,2.4,36.4,-160,-17,0.0,7,0.0,1.5,0.1,-52,20,-0.2,0.32,256.6
0,0.1,1.5,-102.3,0.2,7.3,22.2,-158,9,0.0,7,0.0,1.5,0.1,-43,17,-0.11,0.21,257.7
0,0.4,1.5,-101.6,4.9,3.0,15.4,-157,84,0.0,7,0.0,1.5,0.4,-32,16,-0.07,0.16,258.4
0,0.8,1.5,-101.0,10.0,6.5,15.7,-156,198,0.0,7,0.0,1.5,0.8,-27,13,0.09,0.16,259.0
0,1.2,1.5,-100.2,8.6,5.1,23.4,-155,310,0.0,7,0.0,1.5,1.2,-26,9,-0.07,0.02,259.8
0,1.6,1.5,-99.2,7.1,7.2,27.0,-153,407,0.0,7,0.0,1.5,1.6,-29,6,0.06,-0.03,260.8
0,1.8,1.5,-97.9,-1.4,3.9,38.7,-151,449,0.0,7,0.0,1.5,1.8,-36,4,-0.02,-0.13,262.1
0,1.8,1.4,-96.0,-5.1,9.0,50.1,-149,414,0.0,7,0.0,1.4,1.8,-46,3,0.29,-0.14,264.0
0,1.7,1.3,-93.9,-4.2,4.5,57.8,-145,393,0.0,7,0.0,1.3,1.7,-51,3,-0.01,-0.13,266.1
0,1.6,1.2,-91.3,-5.8,7.5,65.8,-142,379,0.0,7,0.0,1.2,1.6,-56,1,0.18,-0.18,268.7
0,1.6,1.1,-88.7,-4.8,5.3,67.8,-138,376,0.0,7,0.0,1.1,1.6,-60,2,0.11,-0.18,271.3
0,1.5,1.1,-85.9,-4.1,7.2,66.2,-134,361,0.0,7,0.0,1.1,1.5,-62,2,0.07,-0.11,274.1
0,1.5,0.9,-83.3,-3.8,6.9,64.5,-130,357,0.0,7,0.0,0.9,1.5,-63,6,0.02,-0.12,276.7
0,1.5,0.9,-80.8,-1.6,5.3,60.9,-126,344,0.0,7,0.0,0.9,1.5,-62,7,-0.06,0.06,279.2
0,1.5,0.8,-78.4,-3.1,6.4,60.6,-122,361,0.0,7,0.0,0.8,1.5,-63,8,-0.03,-0.08,281.6
0,1.5,0.8,-75.9,-2.7,6.2,58.2,-119,347,0.0,7,0.0,0.8,1.5,-65,10,-0.08,-0.0,284.1
0,1.3,0.6,-73.6,-6.2,7.2,51.4,-115,309,0.0,7,0.0,0.6,1.3,-66,17,-0.15,-0.01,286.4
0,1.2,0.7,-71.6,-4.5,4.1,46.5,-112,270,0.0,7,0.0,0.7,1.2,-65,19,-0.22,0.07,288.4
0,1.3,0.5,-69.9,3.9,12.6,42.4,-110,298,0.0,7,0.0,0.5,1.3,-58,17,0.31,0.16,290.1
0,1.7,0.4,-68.1,8.0,1.7,42.5,-107,411,0.0,7,0.0,0.4,1.7,-56,16,-0.43,0.02,291.9
0,1.9,0.4,-66.2,3.6,7.5,48.7,-104,473,0.0,7,0.0,0.4,1.9,-58,14,0.03,0.04,293.8
0,1.9,0.1,-64.1,-4.6,8.0,52.9,-101,457,0.0,7,0.0,0.1,1.9,-64,18,-0.09,-0.07,295.9
0,1.7,0.2,-62.0,-9.9,1.3,52.8,-98,398,0.0,7,0.0,0.2,1.7,-67,21,-0.47,-0.05,298.0
0,1.3,0.0,-60.0,-10.1,12.5,46.0,-95,295,0.0,7,0.0,0.0,1.3,-70,25,0.11,0.04,300.0
0,1.1,-0.1,-58.2,-6.8,3.2,44.5,-92,255,0.0,7,0.0,-0.1,1.1,-69,26,-0.31,0.12,301.8
0,1.1,0.1,-56.4,-0.9,6.1,44.5,-89,272,0.0,7,0.0,0.1,1.1,-66,24,-0.19,0.13,303.6
0,1.2,-0.0,-54.6,-0.1,5.2,44.6,-86,307,0.0,7,0.0,-0.0,1.2,-63,25,-0.44,0.12,305.4
0,1.4,0.1,-53.0,1.0,5.1,40.3,-84,333,0.0,7,0.0,0.1,1.4,-61,23,-0.05,0.16,307.0
0,1.6,-0.1,-51.2,2.3,8.3,45.7,-81,378,0.0,7,0.0,-0.1,1.6,-60,22,-0.31,0.17,308.8
0,1.8,-0.1,-49.3,3.6,6.2,51.3,-78,439,0.0,7,0.0,-0.1,1.8,-63,18,-0.07,0.14,310.7
0,2.0,-0.3,-47.0,2.2,9.5,61.3,-76,472,0.0,7,0.0,-0.3,2.0,-66,15,-0.1,0.18,313.0
0,2.0,-0.5,-44.4,-0.6,7.8,69.8,-72,492,0.0,7,0.0,-0.5,2.0,-71,12,-0.26,0.13,315.6
0,1.9,-0.6,-41.5,-6.8,7.7,74.5,-67,463,0.0,7,0.0,-0.6,1.9,-77,12,-0.2,0.01,318.5
0,1.6,-0.8,-38.4,-10.1,8.5,75.9,-62,371,0.0,7,0.0,-0.8,1.6,-81,14,-0.22,0.15,321.6
0,1.3,-1.0,-35.5,-7.3,8.5,70.5,-58,296,0.0,7,0.0,-1.0,1.3,-79,14,-0.3,0.3,324.5
0,1.3,-1.1,-32.6,-0.5,9.2,70.5,-54,299,0.0,7,0.0,-1.1,1.3,-75,12,-0.36,0.35,327.4
0,1.5,-1.3,-29.9,4.7,9.0,66.8,-49,383,0.0,7,0.0,-1.3,1.5,-70,10,-0.35,0.26,330.1
0,1.7,-1.3,-27.1,4.0,5.1,71.6,-45,446,0.0,7,0.0,-1.3,1.7,-71,8,-0.57,0.09,332.9
0,1.9,-1.6,-24.2,1.8,13.8,73.7,-41,494,0.0,7,0.0,-1.6,1.9,-73,8,-0.17,0.12,335.8
0,2.0,-1.8,-21.1,0.6,7.1,81.1,-37,511,0.0,7,0.0,-1.8,2.0,-78,8,-0.47,0.14,338.9
0,2.1,-2.2,-17.7,0.6,15.7,85.5,-31,532,0.0,7,0.0,-2.2,2.1,-82,7,-0.29,0.18,342.3
0,2.1,-2.5,-14.1,-1.3,8.7,94.4,-26,529,0.0,7,0.0,-2.5,2.1,-88,6,-0.63,0.19,345.9
0,2.0,-2.8,-10.1,-0.5,15.5,104.1,-20,521,0.0,7,0.0,-2.8,2.0,-93,4,-0.25,0.22,349.9
0,2.0,-3.3,-5.8,2.1,13.2,112.7,-13,526,0.0,7,0.0,-3.3,2.0,-97,0,-0.43,0.29,354.2
0,2.0,-3.8,-1.1,3.6,16.2,117.8,-6,558,0.0,7,0.0,-3.8,2.0,-102,-2,-0.48,0.32,358.9
0,2.1,-4.3,3.8,5.5,15.0,128.7,0,597,0.0,7,0.0,-4.3,2.1,-105,-4,-0.65,0.26,363.8
0,2.2,-5.0,8.9,8.0,25.3,130.8,9,637,0.0,7,0.0,-5.0,2.2,-111,-4,-0.3,0.42,368.9
0,2.2,-5.9,14.3,8.3,18.8,138.9,20,662,0.0,7,0.0,-5.9,2.2,-119,-5,-1.1,0.39,374.3
0,2.2,-6.7,20.0,11.3,28.2,144.5,32,699,0.0,7,0.0,-6.7,2.2,-127,-6,-0.63,0.44,380.0
0,2.2,-7.7,25.9,13.1,25.2,155.2,42,749,0.0,7,0.0,-7.7,2.2,-132,-4,-1.0,0.52,385.9
0,2.1,-8.5,32.4,12.8,24.7,151.4,52,745,0.0,7,0.0,-8.5,2.1,-142,-3,-0.91,0.47,392.4
0,2.1,-10.5,38.6,9.4,44.8,146.9,62,805,0.0,7,0.0,-10.5,2.1,-144,9,-1.63,-0.01,398.6
0,1.4,-11.7,44.4,2.3,23.4,138.3,71,616,0.0,7,0.0,-11.7,1.4,-154,27,-2.6,1.22,404.4
0,1.0,-12.1,49.2,4.5,21.5,122.4,77,467,0.0,7,0.0,-12.1,1.0,-157,38,-1.13,1.31,409.2
0,1.4,-13.4,54.0,29.2,35.5,120.3,85,598,0.0,7,0.0,-13.4,1.4,-152,41,-1.99,1.34,414.0
0,2.1,-14.3,58.4,27.4,26.9,97.3,92,792,0.0,7,0.0,-14.3,2.1,-147,52,-2.79,1.9,418.4
0,2.1,-15.0,61.9,-10.2,26.8,80.8,97,672,0.0,7,0.0,-15.0,2.1,-156,73,-2.29,2.25,421.9
0,1.2,-15.5,64.7,-7.2,21.3,64.3,101,302,0.0,7,0.0,-15.5,1.2,-157,93,-2.66,1.92,424.7
0,1.5,-15.7,67.1,17.6,20.1,56.7,105,421,0.0,7,0.0,-15.7,1.5,-149,94,-2.78,2.15,427.1
0,2.6,-15.9,69.3,16.3,19.3,46.2,108,732,0.0,7,0.0,-15.9,2.6,-143,96,-2.79,1.86,429.3
0,2.9,-15.9,71.1,2.6,14.8,40.1,111,710,0.0,7,0.0,-15.9,2.9,-146,108,-3.24,1.63,431.1
0,3.1,-15.5,72.6,1.6,15.2,38.7,113,732,0.0,7,0.0,-15.5,3.1,-159,119,-3.05,1.71,432.6
0,3.3,-15.3,74.0,-2.7,16.2,29.3,115,779,0.0,7,0.0,-15.3,3.3,-163,129,-2.49,1.42,434.0
0,3.3,-15.0,75.3,-5.7,11.5,30.8,117,758,0.0,7,0.0,-15.0,3.3,-170,141,-2.86,1.75,435.3
0,3.2,-14.2,76.5,-7.6,7.6,31.6,119,719,0.0,7,0.0,-14.2,3.2,-181,152,-2.59,2.1,436.5
0,3.2,-14.0,77.5,-7.6,18.2,23.4,121,706,0.0,7,0.0,-14.0,3.2,-187,164,-2.08,1.96,437.5
0,3.2,-13.4,78.4,-6.5,8.3,32.9,122,699,0.0,7,0.0,-13.4,3.2,-193,172,-2.97,2.08,438.4
0,3.4,-12.6,79.3,-7.1,9.5,22.1,123,749,0.0,7,0.0,-12.6,3.4,-206,175,-2.34,1.79,439.3
0,3.3,-12.2,80.4,-15.8,8.5,16.9,125,710,0.0,7,0.0,-12.2,3.3,-205,178,-2.26,1.89,440.4
0,2.9,-11.8,81.2,-17.6,6.4,27.1,126,573,0.0,7,0.0,-11.8,2.9,-207,189,-2.24,2.38,441.2
0,2.7,-11.1,82.2,-13.8,4.5,24.7,128,526,0.0,7,0.0,-11.1,2.7,-213,192,-1.96,1.78,442.2
0,2.7,-10.9,83.1,-5.9,11.1,22.4,129,549,0.0,7,0.0,-10.9,2.7,-211,189,-1.81,2.12,443.1
0,2.9,-10.5,84.0,-10.9,3.6,23.4,130,598,0.0,7,0.0,-10.5,2.9,-208,184,-2.17,1.72,444.0
0,2.7,-9.9,84.8,-17.7,10.8,15.0,132,533,0.0,7,0.0,-9.9,2.7,-209,191,-1.53,1.93,444.8
0,2.5,-9.8,85.4,-19.8,12.7,19.0,132,450,0.0,7,0.0,-9.8,2.5,-207,191,-1.71,2.16,445.4
0,2.1,-9.0,86.0,-22.2,0.3,19.5,134,353,0.0,7,0.0,-9.0,2.1,-201,187,-2.34,2.38,446.0
0,1.6,-8.2,86.8,-23.2,-2.9,24.6,135,223,0.0,7,0.0,-8.2,1.6,-198,178,-1.73,2.04,446.8
0,1.0,-8.0,87.3,-46.1,16.4,11.4,135,24,0.0,7,0.0,-8.0,1.0,-194,179,-0.27,2.42,447.3
0,0.2,-7.7,87.3,-32.4,5.1,-31.8,136,-220,0.0,7,0.0,-7.7,0.2,-178,174,-1.61,3.31,447.3
0,1.0,-8.8,84.3,-89.0,16.6,-68.0,131,-320,0.0,7,0.0,-8.8,1.0,-69,127,0.82,8.34,444.3
0,-0.1,-7.5,82.6,-65.4,-54.8,-33.5,129,-833,0.0,7,0.0,-7.5,-0.1,-8,46,-1.26,4.22,442.6
0,-1.1,-5.7,82.0,-35.0,10.6,-1.1,127,-757,0.0,7,0.0,-5.7,-1.1,42,-27,-1.7,3.41,442.0
0,-2.0,-6.7,82.3,-38.9,38.4,21.7,128,-779,0.0,7,0.0,-6.7,-2.0,72,-65,-0.12,1.23,442.3
0,-3.9,-7.4,82.6,-47.7,19.7,12.9,128,-1123,0.0,7,0.0,-7.4,-3.9,72,-88,-1.37,0.39,442.6
0,-5.3,-6.5,82.2,-54.5,-0.7,-19.4,128,-1463,0.0,7,0.0,-6.5,-5.3,103,-83,-1.55,0.52,442.2
0,-6.1,-6.2,81.6,-20.7,12.8,-20.9,127,-1668,0.0,7,0.0,-6.2,-6.1,143,-110,-0.94,1.26,441.6
0,-5.6,-6.4,81.1,35.8,19.7,4.3,126,-1426,0.0,7,0.0,-6.4,-5.6,180,-139,-1.82,1.02,441.1
0,-2.5,-6.1,81.1,78.8,6.2,8.6,126,-545,0.0,7,0.0,-6.1,-2.5,166,-164,-1.21,0.58,441.1
0,-1.1,-5.8,82.1,9.3,14.0,36.1,128,-148,0.0,7,0.0,-5.8,-1.1,139,-152,-0.91,-0.82,442.1
0,-2.3,-6.5,83.8,-53.8,37.3,39.3,130,-651,0.0,7,0.0,-6.5,-2.3,99,-128,-1.56,-0.46,443.8
0,-4.8,-6.7,85.5,-63.0,3.5,51.5,132,-1390,0.0,7,0.0,-6.7,-4.8,80,-117,-2.42,-0.49,445.5
0,-6.0,-5.6,87.3,2.4,-7.6,42.7,135,-1574,0.0,7,0.0,-5.6,-6.0,95,-131,-1.43,1.25,447.3
0,-3.5,-5.1,88.9,69.8,1.3,23.7,138,-684,0.0,7,0.0,-5.1,-3.5,125,-156,-2.43,0.01,448.9
0,-1.3,-4.3,89.9,47.5,2.2,18.7,139,-114,0.0,7,0.0,-4.3,-1.3,127,-141,-1.96,-0.61,449.9
0,-0.1,-3.9,90.4,21.3,10.4,12.4,140,64,0.0,7,0.0,-3.9,-0.1,105,-112,-2.02,-0.94,450.4
0,-0.2,-3.5,90.7,-5.9,10.3,4.1,141,-26,0.0,7,0.0,-3.5,-0.2,76,-81,-1.42,-0.86,450.7
0,-0.9,-3.2,90.8,-16.8,2.7,6.9,141,-246,0.0,7,0.0,-3.2,-0.9,48,-54,-1.08,-0.75,450.8
0,-1.8,-2.9,91.3,-14.8,7.4,19.4,141,-433,0.0,7,0.0,-2.9,-1.8,23,-38,-1.31,-0.69,451.3
0,-2.3,-2.5,92.0,3.0,9.0,15.2,142,-523,0.0,7,0.0,-2.5,-2.3,13,-24,-1.47,-0.59,452.0
0,-1.8,-2.3,92.4,22.5,6.6,10.7,143,-334,0.0,7,0.0,-2.3,-1.8,8,-20,-0.92,-0.18,452.4
0,-0.7,-1.7,92.9,22.6,-4.0,11.0,144,-87,0.0,7,0.0,-1.7,-0.7,0,-14,-1.06,0.01,452.9
0,0.3,-1.3,93.4,26.2,6.0,10.7,145,125,0.0,7,0.0,-1.3,0.3,-11,-3,-0.95,-0.38,453.4
