tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.4,6.1,134.8,7.6,-10.1,62.6,6708,-212,0.0,0,0.0,6.1,-0.4,-24,-18,1.01,-0.54,134.6
0,-0.1,6.4,137.1,-1.8,-4.3,60.4,6818,-103,0.0,0,0.0,6.4,-0.1,-24,-18,1.14,-0.68,137.0
0,-0.6,6.8,142.2,-11.0,-6.9,60.0,7069,-313,0.0,0,0.0,6.8,-0.6,-24,-18,1.03,-0.86,142.0
0,-0.6,7.1,144.6,0.1,-3.0,61.6,7202,-280,0.0,0,0.0,7.1,-0.6,-24,-18,1.45,-0.9,144.4
0,-0.1,7.5,149.8,-2.0,-5.9,63.8,7450,-85,0.0,0,0.0,7.5,-0.1,-24,-18,1.22,-1.2,149.6
0,-0.2,7.7,152.4,-6.3,-4.6,60.1,7591,-107,0.0,0,0.0,7.7,-0.2,-24,-18,1.24,-1.32,152.2
0,-0.4,8.1,157.5,-9.2,-5.4,64.9,7843,-215,0.0,0,0.0,8.1,-0.4,-24,-18,1.31,-1.03,157.3
0,-0.5,8.3,160.1,-4.8,-4.1,63.1,7972,-244,0.0,0,0.0,8.3,-0.5,-24,-18,1.57,-0.99,159.9
0,-0.4,8.6,164.9,-2.9,-6.4,62.7,8000,-227,0.0,0,0.0,8.6,-0.4,-24,-18,1.65,-1.11,164.7
0,-0.3,8.8,167.4,1.2,-4.8,62.1,8000,-175,0.0,0,0.0,8.8,-0.3,-24,-18,1.5,-1.18,167.2
0,0.1,9.0,172.1,0.2,-5.3,57.3,8000,4,0.0,0,0.0,9.0,0.1,-24,-18,1.56,-1.56,171.9
0,0.1,9.1,174.4,-2.2,-5.1,58.2,8000,10,0.0,0,0.0,9.1,0.1,-24,-18,1.61,-1.56,174.2
0,-0.1,9.2,178.8,-5.9,-6.9,54.5,8000,-59,0.0,0,0.0,9.2,-0.1,-24,-18,1.75,-1.25,178.6
0,-0.2,9.4,-178.9,-6.3,-7.9,59.1,-4661,-99,0.0,0,0.0,9.4,-0.2,-24,-18,1.78,-1.09,180.9
0,-0.6,9.6,-174.3,-15.1,-6.7,58.5,-8000,-312,0.0,0,0.0,9.6,-0.6,-24,-18,1.85,-0.62,185.5
0,-0.7,9.8,-171.9,-12.7,-11.7,62.3,-8000,-393,0.0,0,0.0,9.8,-0.7,-24,-18,1.61,-0.46,187.9
0,-0.7,10.2,-166.9,-7.1,-7.1,67.8,-8000,-421,0.0,0,0.0,10.2,-0.7,-24,-18,2.06,-0.47,192.8
0,-0.7,10.5,-164.2,-13.3,-9.7,68.1,-8000,-400,0.0,0,0.0,10.5,-0.7,-24,-18,1.7,-0.7,195.5
0,-1.5,11.1,-158.8,-21.7,-13.5,63.8,-7969,-728,0.0,0,0.0,11.1,-1.5,-24,-18,1.76,-0.68,201.0
0,-1.5,11.5,-156.3,-7.7,-11.1,60.2,-7853,-718,0.0,0,0.0,11.5,-1.5,-24,-18,1.92,-0.47,203.5
0,-0.7,12.3,-151.0,27.5,-12.6,70.0,-7582,-424,0.0,0,0.0,12.3,-0.7,-24,-18,1.91,-2.41,208.8
0,0.4,12.5,-148.5,17.1,-7.0,62.2,-7462,140,0.0,0,0.0,12.5,0.4,-24,-18,1.99,-1.88,211.3
0,0.3,12.8,-143.4,-3.4,-6.6,61.3,-7200,148,0.0,0,0.0,12.8,0.3,-24,-18,2.33,-2.78,216.3
0,-0.2,13.0,-141.0,-15.8,-12.0,63.5,-7087,-52,0.0,0,0.0,13.0,-0.2,-24,-18,2.07,-2.85,218.8
0,-1.3,13.5,-135.8,-11.1,-13.1,71.9,-6821,-522,0.0,0,0.0,13.5,-1.3,-24,-18,2.41,-1.64,223.9
0,-1.1,13.9,-132.9,-2.9,-14.5,63.6,-6678,-496,0.0,0,0.0,13.9,-1.1,-24,-18,2.26,-1.41,226.8
0,0.5,13.7,-128.0,36.3,-4.0,64.9,-6433,162,0.0,0,0.0,13.7,0.5,-24,-18,2.56,-2.87,231.7
0,1.3,14.1,-125.6,4.1,-23.6,58.7,-6307,544,0.0,0,0.0,14.1,1.3,-24,-18,2.17,-3.13,234.2
0,0.6,14.8,-120.3,12.6,-5.7,75.8,-6050,233,0.0,0,0.0,14.8,0.6,-24,-18,3.16,-2.88,239.4
0,0.4,14.7,-117.6,-24.7,-12.6,58.0,-5907,133,0.0,0,0.0,14.7,0.4,-24,-18,2.89,-2.21,242.2
0,-0.9,14.7,-112.7,-15.2,-13.2,68.0,-5663,-406,0.0,0,0.0,14.7,-0.9,-24,-18,2.74,-1.38,247.1
0,-0.8,14.9,-110.0,-7.1,-14.5,63.8,-5542,-423,0.0,0,0.0,14.9,-0.8,-24,-18,3.01,-1.14,249.7
0,-0.1,15.0,-105.2,-0.8,-11.5,54.0,-5287,-155,0.0,0,0.0,15.0,-0.1,-24,-18,2.7,-1.94,254.5
0,-0.1,15.1,-103.1,-4.3,-15.1,57.7,-5188,-119,0.0,0,0.0,15.1,-0.1,-24,-18,2.83,-2.17,256.7
0,0.2,15.0,-98.3,-0.8,-9.7,57.4,-4943,31,0.0,0,0.0,15.0,0.2,-24,-18,2.88,-2.43,261.4
0,0.0,15.1,-96.2,-7.0,-10.6,53.4,-4841,-27,0.0,0,0.0,15.1,0.0,-24,-18,2.84,-2.35,263.6
0,-0.2,15.1,-91.8,-0.2,-11.6,59.0,-4615,-79,0.0,0,0.0,15.1,-0.2,-24,-18,2.89,-2.29,267.9
0,-0.1,15.2,-89.4,-2.4,-13.8,56.9,-4498,-60,0.0,0,0.0,15.2,-0.1,-24,-18,2.83,-2.17,270.3
0,-0.1,15.3,-84.8,-3.1,-11.7,58.8,-4266,-71,0.0,0,0.0,15.3,-0.1,-24,-18,2.94,-2.35,275.0
0,-0.1,15.3,-82.4,-1.3,-11.6,59.0,-4148,-68,0.0,0,0.0,15.3,-0.1,-24,-18,2.95,-2.44,277.3
0,-0.1,15.4,-77.7,-14.1,-15.5,60.1,-3911,-122,0.0,0,0.0,15.4,-0.1,-24,-18,2.87,-2.2,282.0
0,-0.4,15.5,-75.2,-7.3,-11.2,62.4,-3790,-213,0.0,0,0.0,15.5,-0.4,-24,-18,3.05,-2.39,284.5
0,-0.2,15.5,-70.5,-2.6,-11.5,53.5,-3553,-108,0.0,0,0.0,15.5,-0.2,-24,-18,2.88,-2.1,289.2
0,-0.2,15.5,-68.4,-4.1,-12.0,54.6,-3455,-122,0.0,0,0.0,15.5,-0.2,-24,-18,2.89,-2.29,291.3
0,-0.2,15.8,-63.9,0.6,-12.7,55.6,-3220,-123,0.0,0,0.0,15.8,-0.2,-24,-18,2.98,-2.37,295.8
0,-0.1,15.8,-61.7,3.7,-13.1,56.4,-3121,-36,0.0,0,0.0,15.8,-0.1,-24,-18,2.96,-2.39,298.0
0,0.2,15.9,-57.1,-3.6,-13.7,59.7,-2880,51,0.0,0,0.0,15.9,0.2,-24,-18,3.02,-2.67,302.6
0,-0.0,16.0,-54.7,-12.0,-13.5,57.8,-2763,-34,0.0,0,0.0,16.0,-0.0,-24,-18,3.07,-2.41,305.0
0,-0.5,16.1,-50.1,-6.6,-14.2,57.0,-2534,-225,0.0,0,0.0,16.1,-0.5,-24,-18,3.07,-2.16,309.6
0,-0.4,16.2,-47.8,0.8,-14.4,60.3,-2418,-183,0.0,0,0.0,16.2,-0.4,-24,-18,3.0,-2.29,311.8
0,-0.1,16.4,-43.0,-2.0,-13.1,59.0,-2178,-89,0.0,0,0.0,16.4,-0.1,-24,-18,3.17,-2.43,316.6
0,0.0,16.4,-40.7,2.7,-12.9,56.0,-2072,-16,0.0,0,0.0,16.4,0.0,-24,-18,3.13,-2.73,318.9
0,0.0,16.5,-36.1,-5.8,-15.2,58.7,-1832,-20,0.0,0,0.0,16.5,0.0,-24,-18,3.08,-2.65,323.5
0,-0.0,16.6,-33.7,-0.4,-14.5,56.4,-1714,-18,0.0,0,0.0,16.6,-0.0,-24,-18,3.19,-2.77,325.9
0,-0.2,16.7,-29.3,-2.2,-13.8,53.8,-1501,-67,0.0,0,0.0,16.7,-0.2,-24,-18,3.13,-2.75,330.3
0,-0.1,16.7,-27.2,3.9,-12.7,54.3,-1392,-7,0.0,0,0.0,16.7,-0.1,-24,-18,3.21,-2.54,332.5
0,0.1,16.6,-22.7,-2.8,-11.3,54.5,-1162,45,0.0,0,0.0,16.6,0.1,-24,-18,3.16,-2.76,336.9
0,0.0,16.5,-20.6,-1.5,-12.1,54.1,-1053,24,0.0,0,0.0,16.5,0.0,-24,-18,3.15,-2.68,339.1
0,0.2,16.4,-16.0,0.8,-11.7,56.0,-828,45,0.0,0,0.0,16.4,0.2,-24,-18,3.07,-2.49,343.6
0,0.3,16.3,-13.8,3.0,-11.0,57.0,-716,89,0.0,0,0.0,16.3,0.3,-24,-18,3.06,-2.72,345.8
0,0.1,16.2,-9.5,-3.9,-11.7,51.8,-497,74,0.0,0,0.0,16.2,0.1,-24,-18,3.05,-2.89,350.2
0,0.0,16.1,-7.4,-1.6,-10.4,51.4,-393,42,0.0,0,0.0,16.1,0.0,-24,-18,3.07,-2.68,352.3
0,0.1,16.3,-3.2,3.5,-15.4,55.7,-188,76,0.0,0,0.0,16.3,0.1,-24,-18,3.06,-2.67,356.4
0,0.2,16.3,-1.0,0.3,-13.0,56.9,-75,85,0.0,0,0.0,16.3,0.2,-24,-18,3.13,-2.6,358.7
0,0.5,16.4,3.5,1.5,-11.7,56.9,138,177,0.0,0,0.0,16.4,0.5,-24,-18,3.12,-2.83,363.1
0,0.6,16.3,5.7,3.9,-13.6,55.0,250,219,0.0,0,0.0,16.3,0.6,-24,-18,3.09,-2.84,365.3
0,0.8,16.4,10.6,-5.0,-13.5,65.2,501,272,0.0,0,0.0,16.4,0.8,-24,-18,3.22,-2.82,370.3
0,0.4,16.4,13.2,-18.0,-14.5,62.0,629,86,0.0,0,0.0,16.4,0.4,-24,-18,3.25,-2.51,372.8
0,0.1,16.5,18.0,2.4,-16.9,61.1,860,0,0.0,0,0.0,16.5,0.1,-24,-18,3.16,-2.47,377.6
0,0.5,16.7,20.5,1.8,-17.6,62.0,996,131,0.0,0,0.0,16.7,0.5,-24,-18,3.33,-2.46,380.1
0,0.6,16.8,25.5,-8.8,-13.6,61.9,1245,154,0.0,0,0.0,16.8,0.6,-24,-18,3.26,-2.49,385.1
0,0.4,16.8,28.0,-10.5,-15.0,59.0,1370,70,0.0,0,0.0,16.8,0.4,-24,-18,3.23,-2.61,387.6
0,0.1,16.8,32.6,-3.0,-15.7,53.8,1605,21,0.0,0,0.0,16.8,0.1,-24,-18,3.21,-2.45,392.2
0,0.1,16.9,34.8,0.1,-16.4,55.9,1713,50,0.0,0,0.0,16.9,0.1,-24,-18,3.23,-2.72,394.4
0,0.2,16.9,39.2,-1.7,-12.0,56.0,1927,62,0.0,0,0.0,16.9,0.2,-24,-18,3.27,-2.59,398.8
0,0.2,16.9,41.5,-1.6,-12.5,55.1,2049,67,0.0,0,0.0,16.9,0.2,-24,-18,3.18,-2.84,401.1
0,0.1,16.8,45.8,-2.1,-12.7,52.2,2263,46,0.0,0,0.0,16.8,0.1,-24,-18,3.13,-2.76,405.4
0,0.0,16.8,47.8,-2.5,-12.3,52.8,2357,27,0.0,0,0.0,16.8,0.0,-24,-18,3.22,-2.66,407.4
0,-0.1,16.7,51.8,-1.6,-12.0,50.0,2560,-15,0.0,0,0.0,16.7,-0.1,-24,-18,3.11,-2.61,411.4
0,-0.1,16.7,53.9,-1.4,-11.4,50.3,2671,-37,0.0,0,0.0,16.7,-0.1,-24,-18,3.05,-2.58,413.5
0,-0.2,16.7,57.9,-0.6,-12.8,49.9,2873,-67,0.0,0,0.0,16.7,-0.2,-24,-18,3.04,-2.49,417.5
0,-0.2,16.7,59.8,0.8,-11.1,46.6,2960,-44,0.0,0,0.0,16.7,-0.2,-24,-18,3.09,-2.42,419.4
0,-0.1,16.5,63.5,0.0,-9.8,46.4,3148,3,0.0,0,0.0,16.5,-0.1,-24,-18,2.97,-2.5,423.1
0,-0.0,16.4,65.5,3.3,-9.7,48.5,3253,23,0.0,0,0.0,16.4,-0.0,-24,-18,2.99,-2.65,425.1
0,0.2,16.3,69.5,3.2,-11.9,50.6,3445,121,0.0,0,0.0,16.3,0.2,-24,-18,2.86,-2.96,429.1
0,0.2,16.2,71.5,-0.3,-9.2,43.4,3552,125,0.0,0,0.0,16.2,0.2,-24,-18,3.01,-2.94,431.1
0,-0.3,15.9,74.8,-2.0,-7.5,45.6,3714,-25,0.0,0,0.0,15.9,-0.3,-24,-18,2.84,-2.58,434.4
0,-0.3,15.8,76.8,-1.3,-10.7,50.4,3808,-79,0.0,0,0.0,15.8,-0.3,-24,-18,2.77,-2.47,436.4
0,-0.2,15.8,80.5,4.4,-9.2,46.5,3997,-44,0.0,0,0.0,15.8,-0.2,-24,-18,2.73,-2.23,440.1
0,0.0,15.7,82.5,4.1,-10.0,48.7,4100,23,0.0,0,0.0,15.7,0.0,-24,-18,2.82,-2.34,442.0
0,0.2,15.6,86.4,0.1,-9.9,52.0,4296,96,0.0,0,0.0,15.6,0.2,-24,-18,2.77,-2.67,446.0
0,0.2,15.6,88.4,-0.9,-8.7,48.5,4387,85,0.0,0,0.0,15.6,0.2,-24,-18,2.73,-2.62,447.9
0,-0.2,15.3,92.0,-2.4,-6.5,41.9,4578,1,0.0,0,0.0,15.3,-0.2,-24,-18,2.72,-2.45,451.5
0,-0.3,15.2,93.7,-1.3,-8.2,47.2,4656,-47,0.0,0,0.0,15.2,-0.3,-24,-18,2.58,-2.37,453.3
0,-0.2,15.1,97.5,2.5,-10.5,46.9,4852,-43,0.0,0,0.0,15.1,-0.2,-24,-18,2.61,-2.24,457.0
0,-0.1,15.1,99.3,3.2,-7.5,44.5,4943,-2,0.0,0,0.0,15.1,-0.1,-24,-18,2.64,-2.28,458.8
0,-0.0,14.9,103.0,-0.9,-9.4,47.1,5127,15,0.0,0,0.0,14.9,-0.0,-24,-18,2.69,-2.32,462.5
0,-0.1,14.9,104.8,-0.4,-7.6,43.3,5210,-5,0.0,0,0.0,14.9,-0.1,-24,-18,2.56,-2.32,464.3
0,0.0,14.6,108.4,3.6,-6.4,45.5,5400,30,0.0,0,0.0,14.6,0.0,-24,-18,2.6,-2.21,468.0
0,0.1,14.5,110.2,1.0,-7.0,44.6,5491,66,0.0,0,0.0,14.5,0.1,-24,-18,2.61,-2.16,469.8
0,-0.1,14.3,113.7,-1.1,-4.3,39.3,5665,31,0.0,0,0.0,14.3,-0.1,-24,-18,2.44,-2.24,473.2
0,-0.1,14.1,115.2,0.8,-4.9,41.5,5736,2,0.0,0,0.0,14.1,-0.1,-24,-18,2.58,-2.08,474.8
0,-0.1,14.0,118.8,0.1,-6.3,44.3,5911,-11,0.0,0,0.0,14.0,-0.1,-24,-18,2.35,-1.98,478.3
0,-0.1,13.9,120.5,0.5,-5.8,42.8,6008,-12,0.0,0,0.0,13.9,-0.1,-24,-18,2.43,-2.1,480.1
0,-0.1,13.7,123.8,1.3,-4.8,39.4,6164,-2,0.0,0,0.0,13.7,-0.1,-24,-18,2.29,-1.97,483.3
0,-0.1,13.6,125.4,1.4,-4.9,43.2,6243,-2,0.0,0,0.0,13.6,-0.1,-24,-18,2.35,-2.07,484.9
0,-0.3,13.4,128.8,0.0,-5.5,37.3,6421,-52,0.0,0,0.0,13.4,-0.3,-24,-18,2.15,-1.97,488.3
0,-0.2,13.3,130.3,6.5,-3.9,39.9,6498,-8,0.0,0,0.0,13.3,-0.2,-24,-18,2.23,-1.97,489.8
0,0.3,13.0,133.7,5.0,-5.3,43.6,6664,163,0.0,0,0.0,13.0,0.3,-24,-18,2.33,-2.15,493.2
0,0.3,12.9,135.5,-1.3,-6.9,44.0,6753,148,0.0,0,0.0,12.9,0.3,-24,-18,2.04,-2.21,495.0
0,-0.0,12.8,138.9,-2.9,-5.5,47.4,6923,6,0.0,0,0.0,12.8,-0.0,-24,-18,2.32,-1.81,498.4
0,-0.0,12.7,140.8,1.1,-5.2,44.3,7017,6,0.0,0,0.0,12.7,-0.0,-24,-18,2.22,-1.76,500.3
0,0.2,12.5,144.1,3.4,-5.0,44.4,7183,109,0.0,0,0.0,12.5,0.2,-24,-18,2.06,-1.87,503.6
0,0.3,12.5,145.9,2.2,-7.0,47.0,7272,133,0.0,0,0.0,12.5,0.3,-24,-18,2.19,-1.96,505.4
0,0.6,12.5,149.7,4.3,-8.3,51.6,7459,254,0.0,0,0.0,12.5,0.6,-24,-18,2.24,-2.13,509.1
0,0.7,12.5,151.6,2.9,-4.6,50.6,7550,288,0.0,0,0.0,12.5,0.7,-24,-18,2.05,-2.15,511.1
0,0.8,12.0,155.7,2.0,-1.7,46.8,7765,319,0.0,0,0.0,12.0,0.8,-24,-18,2.22,-2.08,515.2
0,1.0,11.8,157.7,7.6,-5.1,46.4,7861,395,0.0,0,0.0,11.8,1.0,-24,-18,2.05,-2.1,517.2
0,1.0,11.8,161.5,-6.3,-6.6,54.5,8000,393,0.0,0,0.0,11.8,1.0,-24,-18,1.94,-2.0,521.0
0,0.7,11.8,163.8,-9.5,-5.0,53.3,8000,273,0.0,0,0.0,11.8,0.7,-24,-18,2.19,-1.72,523.2
0,0.4,11.8,168.1,-10.4,-6.1,49.7,8000,94,0.0,0,0.0,11.8,0.4,-24,-18,1.94,-1.22,527.5
0,0.2,11.8,170.0,-8.5,-7.9,51.0,8000,35,0.0,0,0.0,11.8,0.2,-24,-18,2.16,-1.15,529.5
0,0.4,11.9,174.3,-5.0,-6.6,51.2,8000,49,0.0,0,0.0,11.9,0.4,-24,-18,2.1,-1.23,533.8
0,0.4,11.8,176.3,-2.4,-5.6,50.8,8000,81,0.0,0,0.0,11.8,0.4,-24,-18,2.24,-1.25,535.8
0,1.0,12.0,-179.3,7.7,-11.5,57.0,-2818,322,0.0,0,0.0,12.0,1.0,-24,-18,2.08,-1.72,540.1
0,1.4,12.1,-177.1,5.5,-8.7,57.6,-8000,470,0.0,0,0.0,12.1,1.4,-24,-18,2.29,-1.93,542.4
0,1.0,11.9,-172.6,-9.9,-4.8,52.4,-8000,372,0.0,0,0.0,11.9,1.0,-24,-18,2.31,-2.36,546.8
0,0.5,11.8,-170.5,-12.0,-7.3,52.7,-8000,209,0.0,0,0.0,11.8,0.5,-24,-18,2.14,-1.91,548.9
0,0.3,12.0,-166.0,-4.7,-10.3,59.5,-8000,53,0.0,0,0.0,12.0,0.3,-24,-18,2.41,-1.26,553.4
0,0.4,12.0,-163.7,-0.3,-8.0,55.6,-8000,78,0.0,0,0.0,12.0,0.4,-24,-18,2.43,-1.29,555.7
0,0.8,12.0,-159.1,-0.1,-9.0,59.7,-7982,231,0.0,0,0.0,12.0,0.8,-24,-18,2.35,-1.69,560.3
0,0.9,12.0,-156.7,-2.5,-8.4,58.0,-7864,274,0.0,0,0.0,12.0,0.9,-24,-18,2.39,-1.89,562.7
0,0.9,12.2,-152.1,-5.9,-11.3,60.4,-7634,281,0.0,0,0.0,12.2,0.9,-24,-18,2.23,-1.84,567.3
0,0.8,12.3,-149.7,-5.7,-10.6,61.6,-7513,233,0.0,0,0.0,12.3,0.8,-24,-18,2.49,-1.83,569.7
0,0.8,12.5,-144.7,-3.5,-13.1,62.6,-7264,222,0.0,0,0.0,12.5,0.8,-24,-18,2.45,-1.68,574.7
0,0.9,12.6,-142.2,-1.7,-12.3,61.5,-7141,262,0.0,0,0.0,12.6,0.9,-24,-18,2.65,-1.88,577.2
0,0.9,12.8,-137.6,-4.2,-13.8,63.6,-6909,289,0.0,0,0.0,12.8,0.9,-24,-18,2.67,-1.97,581.8
0,0.9,12.9,-135.0,-4.9,-12.0,63.2,-6783,289,0.0,0,0.0,12.9,0.9,-24,-18,2.73,-1.91,584.4
0,0.9,13.1,-129.9,-5.8,-13.9,67.7,-6525,273,0.0,0,0.0,13.1,0.9,-24,-18,2.8,-1.95,589.5
0,0.9,13.1,-127.2,-11.2,-11.3,63.8,-6392,250,0.0,0,0.0,13.1,0.9,-24,-18,2.9,-1.74,592.2
0,0.5,13.0,-122.2,-11.7,-11.4,64.9,-6140,91,0.0,0,0.0,13.0,0.5,-24,-18,2.7,-1.48,597.2
0,0.2,13.0,-119.6,-14.0,-12.4,63.4,-6012,-17,0.0,0,0.0,13.0,0.2,-24,-18,2.65,-1.52,599.8
0,0.0,13.3,-114.5,-13.3,-13.3,64.0,-5764,-119,0.0,0,0.0,13.3,0.0,-24,-18,2.78,-1.16,604.9
0,0.1,13.4,-111.9,-8.2,-13.2,55.3,-5632,-86,0.0,0,0.0,13.4,0.1,-24,-18,2.74,-1.45,607.5
0,0.0,13.8,-107.1,-2.8,-11.7,63.5,-5382,-61,0.0,0,0.0,13.8,0.0,-24,-18,2.54,-1.94,612.3
0,-0.1,13.8,-104.9,-8.0,-13.0,50.6,-5277,-61,0.0,0,0.0,13.8,-0.1,-24,-18,3.19,-2.16,614.5
0,0.0,13.6,-100.9,0.3,-4.9,49.7,-5064,20,0.0,0,0.0,13.6,0.0,-24,-18,2.8,-2.23,618.5
0,0.1,13.4,-98.8,2.6,-2.4,49.4,-4962,84,0.0,0,0.0,13.4,0.1,-24,-18,2.49,-2.61,620.6
0,-0.3,13.0,-94.9,-5.6,-7.6,48.3,-4768,-49,0.0,0,0.0,13.0,-0.3,-24,-18,2.45,-2.11,624.5
0,-0.4,13.0,-93.1,-2.2,-7.6,44.6,-4682,-119,0.0,0,0.0,13.0,-0.4,-24,-18,2.44,-2.04,626.3
0,-0.0,12.7,-89.4,-0.5,-12.0,43.6,-4499,80,0.0,0,0.0,12.7,-0.0,-24,-18,2.4,-1.88,629.9
0,-1.2,13.8,-87.7,-51.7,-39.7,30.8,-4405,-417,0.0,0,0.0,13.8,-1.2,-24,-18,2.15,-1.18,631.6
0,-2.3,14.1,-83.1,1.3,-8.3,36.2,-4173,-902,0.0,0,0.0,14.1,-2.3,-24,-18,2.33,-1.08,636.3
0,-1.8,14.5,-81.3,1.9,-17.0,49.8,-4095,-601,0.0,0,0.0,14.5,-1.8,-24,-18,2.78,-2.05,638.1
0,-1.6,15.2,-76.4,-4.0,-12.1,60.3,-3847,-645,0.0,0,0.0,15.2,-1.6,-24,-18,3.18,-2.74,643.0
0,-1.6,15.2,-74.3,9.2,-12.0,43.3,-3735,-542,0.0,0,0.0,15.2,-1.6,-24,-18,2.86,-3.06,645.1
0,-1.3,15.1,-71.1,6.6,-5.4,39.0,-3577,-359,0.0,0,0.0,15.1,-1.3,-24,-18,2.81,-2.82,648.3
0,-1.1,14.9,-69.4,12.0,-10.5,43.6,-3496,-303,0.0,0,0.0,14.9,-1.1,1,-40,2.72,-2.83,650.0
0,-1.1,14.9,-65.7,-12.4,-8.2,43.1,-3313,-362,0.0,0,0.0,14.9,-1.1,-13,-31,2.89,-2.04,653.6
0,-1.5,14.8,-63.8,-11.6,-10.6,47.3,-3212,-578,0.0,0,0.0,14.8,-1.5,-13,-26,2.92,-1.8,655.5
0,-1.7,15.0,-59.8,-2.7,-12.4,55.2,-3023,-640,0.0,0,0.0,15.0,-1.7,-8,-38,2.91,-2.07,659.6
0,-1.8,15.2,-57.6,-3.5,-12.9,51.2,-2904,-675,0.0,0,0.0,15.2,-1.8,-7,-41,3.16,-2.0,661.8
0,-1.5,15.3,-53.6,9.2,-10.4,54.3,-2713,-547,0.0,0,0.0,15.3,-1.5,0,-48,2.83,-2.47,665.7
0,-1.1,15.3,-51.4,5.9,-11.1,51.5,-2593,-418,0.0,0,0.0,15.3,-1.1,1,-47,3.15,-2.21,668.0
0,-1.3,14.9,-48.4,5.1,-3.6,32.7,-2439,-391,0.0,0,0.0,14.9,-1.3,0,-30,2.85,-2.39,670.9
0,-1.0,14.6,-47.1,14.8,-3.8,32.2,-2369,-251,0.0,0,0.0,14.6,-1.0,1,-30,2.83,-2.43,672.2
0,-0.7,14.0,-44.9,6.2,-2.4,25.0,-2260,-125,0.0,0,0.0,14.0,-0.7,-8,-14,2.67,-2.31,674.4
0,-0.8,13.6,-43.9,3.7,0.1,25.6,-2205,-172,0.0,0,0.0,13.6,-0.8,-11,-10,2.54,-2.11,675.5
0,-0.4,13.0,-41.5,13.0,-2.8,33.2,-2089,-45,0.0,0,0.0,13.0,-0.4,-18,-11,2.57,-2.32,677.9
0,-0.4,12.7,-40.3,6.6,0.2,24.8,-2033,-22,0.0,0,0.0,12.7,-0.4,-22,-2,2.33,-2.17,679.0
0,-0.2,12.0,-38.2,8.9,-1.8,30.4,-1925,10,0.0,0,0.0,12.0,-0.2,-30,2,2.2,-1.83,681.1
0,-0.1,11.8,-37.0,4.3,-3.4,39.7,-1863,12,0.0,0,0.0,11.8,-0.1,-31,1,2.36,-1.75,682.4
0,0.2,11.5,-34.1,13.1,-1.2,37.3,-1720,97,0.0,0,0.0,11.5,0.2,-30,0,2.28,-1.67,685.2
0,0.3,11.0,-32.7,3.5,0.1,34.3,-1650,166,0.0,0,0.0,11.0,0.3,-28,-1,2.1,-1.72,686.6
0,-0.0,10.7,-30.3,5.2,0.4,24.7,-1530,44,0.0,0,0.0,10.7,-0.0,-23,0,2.17,-1.46,689.0
0,0.2,10.4,-29.3,11.2,-0.1,24.1,-1477,181,0.0,0,0.0,10.4,0.2,-17,-2,2.06,-1.55,690.0
0,0.3,9.8,-27.6,0.3,0.1,21.7,-1391,179,0.0,0,0.0,9.8,0.3,-17,-1,1.94,-1.55,691.7
0,0.1,9.5,-26.6,0.4,-0.3,24.8,-1341,112,0.0,0,0.0,9.5,0.1,-19,-1,1.85,-1.44,692.7
0,0.1,9.1,-24.7,6.2,0.8,23.5,-1248,137,0.0,0,0.0,9.1,0.1,-15,-5,1.78,-1.33,694.6
0,0.3,8.9,-23.7,6.6,0.1,21.7,-1197,178,0.0,0,0.0,8.9,0.3,-13,-6,1.78,-1.37,695.6
0,0.3,8.3,-22.2,0.8,0.5,19.2,-1120,186,0.0,0,0.0,8.3,0.3,-12,-5,1.62,-1.13,697.1
0,0.2,8.1,-21.5,3.5,2.5,19.0,-1081,156,0.0,0,0.0,8.1,0.2,-10,-6,1.66,-1.22,697.8
0,0.3,7.6,-19.9,4.2,2.0,21.0,-1008,230,0.0,0,0.0,7.6,0.3,-12,-6,1.47,-1.34,699.4
0,0.3,7.4,-19.2,5.8,2.2,16.1,-966,221,0.0,0,0.0,7.4,0.3,-12,-3,1.55,-1.21,700.1
0,0.6,6.9,-18.0,5.6,3.5,12.2,-906,298,0.0,0,0.0,6.9,0.6,-9,-2,1.48,-1.02,701.3
0,0.6,6.6,-17.6,4.2,3.4,10.3,-883,311,0.0,0,0.0,6.6,0.6,-7,-1,1.4,-0.97,701.7
0,0.6,6.1,-16.9,2.0,3.5,5.9,-848,285,0.0,0,0.0,6.1,0.6,-3,-3,1.23,-0.86,702.4
0,0.5,5.7,-16.6,3.7,5.1,6.2,-834,273,0.0,0,0.0,5.7,0.5,0,-4,1.24,-0.9,702.6
0,0.5,5.3,-16.0,3.0,4.1,9.9,-806,252,0.0,0,0.0,5.3,0.5,0,-9,1.19,-0.83,703.2
0,0.5,5.1,-15.6,3.6,3.0,10.2,-787,266,0.0,0,0.0,5.1,0.5,1,-10,1.11,-0.86,703.6
0,0.5,4.7,-14.9,3.5,4.2,9.1,-747,252,0.0,0,0.0,4.7,0.5,0,-8,1.13,-0.84,704.4
0,0.5,4.5,-14.4,1.7,2.3,9.1,-727,264,0.0,0,0.0,4.5,0.5,0,-8,0.93,-0.75,704.8
0,0.5,4.1,-13.8,3.4,4.1,7.2,-691,252,0.0,0,0.0,4.1,0.5,-1,-6,0.95,-0.7,705.5
