tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,5.6,-1.8,-0.6,-0.3,4.8,-2.7,-27,0,0.0,0,0.0,-1.8,5.6,0,0,0.14,-0.08,-1.0
1,5.6,-1.8,-0.6,-0.3,3.7,0.8,-29,13,0.0,0,0.0,-1.8,5.6,0,0,-0.02,-0.05,-1.0
1,5.7,-1.7,-0.5,1.0,5.0,-0.4,-27,13,0.0,0,0.0,-1.7,5.7,0,0,0.11,-0.08,-0.9
1,5.8,-1.7,-0.5,1.5,4.1,0.6,-27,0,0.0,0,0.0,-1.7,5.8,0,0,0.02,-0.05,-0.9
1,5.9,-1.7,-0.5,0.1,3.3,0.0,-26,0,0.0,0,0.0,-1.7,5.9,0,0,0.03,0.01,-0.9
1,5.9,-1.6,-0.5,-2.5,4.7,0.0,-25,0,0.0,0,0.0,-1.6,5.9,0,0,0.08,-0.0,-0.9
1,5.8,-1.7,-0.5,-4.9,7.2,1.4,-24,0,0.0,0,0.0,-1.7,5.8,-1,0,0.15,0.13,-0.9
1,5.6,-1.7,-0.4,-6.5,3.9,0.0,-22,0,0.0,0,0.0,-1.7,5.6,0,0,-0.02,0.01,-0.8
1,5.3,-1.7,-0.5,-9.3,3.4,0.0,-23,0,0.0,0,0.0,-1.7,5.3,-1,0,0.01,0.05,-0.9
1,5.1,-1.7,-0.5,-6.8,6.9,-2.9,-24,-86,0.0,0,0.0,-1.7,5.1,0,0,0.06,-0.08,-0.9
1,4.9,-1.7,-0.6,-3.1,3.7,-2.3,-29,0,0.0,0,0.0,-1.7,4.9,0,0,0.06,-0.18,-1.0
1,4.8,-1.6,-0.6,0.1,3.4,2.4,-31,0,0.0,0,0.0,-1.6,4.8,0,0,-0.02,-0.18,-1.0
1,5.0,-1.7,-0.6,3.7,6.6,-1.7,-27,0,0.0,0,0.0,-1.7,5.0,0,0,0.28,-0.23,-1.0
1,5.1,-1.8,-0.7,1.0,6.9,-2.1,-32,0,0.0,0,0.0,-1.8,5.1,0,1,0.11,0.01,-1.1
1,5.1,-1.8,-0.7,-1.3,4.5,1.3,-34,0,0.0,0,0.0,-1.8,5.1,0,0,-0.05,0.07,-1.1
1,5.1,-1.8,-0.7,-2.2,5.1,-2.2,-34,1,0.0,0,0.0,-1.8,5.1,0,0,0.15,0.04,-1.1
1,5.1,-1.8,-0.8,-1.3,5.8,0.0,-37,0,0.0,0,0.0,-1.8,5.1,0,0,-0.0,-0.07,-1.2
1,5.1,-1.8,-0.8,0.7,4.4,-1.6,-37,8,0.0,0,0.0,-1.8,5.1,1,0,0.17,-0.08,-1.2
1,5.2,-1.8,-0.8,0.8,4.7,-0.5,-40,25,0.0,0,0.0,-1.8,5.2,1,0,0.05,-0.11,-1.3
1,5.2,-1.9,-0.8,1.3,7.0,0.9,-40,0,0.0,0,0.0,-1.9,5.2,0,0,0.04,-0.15,-1.2
1,5.3,-1.9,-0.8,0.4,4.3,-0.8,-39,0,0.0,0,0.0,-1.9,5.3,0,0,0.1,-0.09,-1.2
1,5.3,-1.9,-0.8,-0.1,4.4,0.0,-39,0,0.0,0,0.0,-1.9,5.3,0,0,0.07,-0.02,-1.2
1,5.4,-1.9,-0.8,0.0,6.7,0.0,-38,0,0.0,0,0.0,-1.9,5.4,0,0,0.05,0.03,-1.2
1,5.4,-1.9,-0.7,-2.2,2.6,1.0,-37,0,0.0,0,0.0,-1.9,5.4,0,0,0.08,0.09,-1.2
1,5.3,-1.8,-0.7,-1.5,4.8,0.0,-36,0,0.0,0,0.0,-1.8,5.3,0,0,0.07,-0.0,-1.2
1,5.3,-1.9,-0.7,-1.6,7.1,0.0,-36,0,0.0,0,0.0,-1.9,5.3,0,0,0.09,-0.03,-1.2
1,5.3,-1.9,-0.8,-1.3,5.2,-1.5,-37,-2,0.0,0,0.0,-1.9,5.3,0,0,0.06,-0.07,-1.2
1,5.3,-1.9,-0.8,-0.3,5.0,-0.6,-40,0,0.0,0,0.0,-1.9,5.3,0,0,0.02,-0.11,-1.3
1,5.3,-1.9,-0.8,-0.3,6.5,-0.6,-41,10,0.0,0,0.0,-1.9,5.3,0,0,0.07,-0.12,-1.3
1,5.4,-2.0,-0.9,0.9,5.2,-0.5,-42,0,0.0,0,0.0,-2.0,5.4,0,0,0.01,-0.1,-1.3
1,5.4,-1.9,-0.9,1.8,4.9,-0.6,-42,0,0.0,0,0.0,-1.9,5.4,0,0,-0.01,-0.08,-1.3
1,5.6,-2.0,-0.9,1.1,6.4,-0.6,-43,0,0.0,0,0.0,-2.0,5.6,0,0,0.09,0.02,-1.3
1,5.6,-2.0,-0.9,-0.5,3.9,0.0,-44,0,0.0,0,0.0,-2.0,5.6,0,0,-0.04,-0.01,-1.3
1,5.6,-2.0,-0.9,-1.4,6.0,-1.2,-45,8,0.0,0,0.0,-2.0,5.6,0,0,0.03,-0.02,-1.4
1,5.6,-2.0,-1.0,-0.3,4.8,-0.9,-47,0,0.0,0,0.0,-2.0,5.6,0,0,0.03,-0.08,-1.4
1,5.7,-2.0,-1.0,3.3,5.5,-2.0,-49,26,0.0,0,0.0,-2.0,5.7,0,0,0.09,-0.19,-1.5
1,7.3,-2.5,-1.3,83.3,32.2,-0.5,-60,433,0.0,0,0.0,-2.5,7.3,-110,116,0.05,1.98,-1.7
1,10.0,-5.2,-2.0,22.1,84.1,-17.6,-84,0,0.0,0,0.0,-5.2,10.0,-85,104,-0.53,1.54,-2.4
1,8.4,-4.9,-2.0,-69.8,-47.3,12.4,-105,-270,0.0,0,0.0,-4.9,8.4,-38,21,-3.47,-0.59,-2.5
1,5.3,-1.3,-1.1,-76.2,-73.0,15.8,-70,-866,0.0,0,0.0,-1.3,5.3,-29,16,-1.83,-1.39,-1.6
1,2.4,-0.7,-1.3,-68.3,40.4,-17.0,-60,0,0.0,0,0.0,-0.7,2.4,-19,22,2.05,-0.51,-1.7
1,0.0,-3.1,-2.0,-49.5,52.6,-15.3,-91,0,0.0,0,0.0,-3.1,0.0,-9,21,-0.47,-0.15,-2.5
1,-1.4,-3.5,-2.7,-21.3,-4.9,-12.9,-127,0,0.0,0,0.0,-3.5,-1.4,-3,15,-1.35,-0.54,-3.2
1,-1.8,-1.9,-3.0,1.1,-37.6,-5.2,-148,0,0.0,0,0.0,-1.9,-1.8,0,7,-0.33,-0.39,-3.5
1,-1.5,-1.1,-3.1,13.4,9.8,5.2,-155,62,0.0,0,0.0,-1.1,-1.5,4,0,0.37,-0.29,-3.6
1,-0.9,-2.6,-3.0,15.1,35.1,4.8,-151,0,0.0,0,0.0,-2.6,-0.9,2,-4,0.27,-0.31,-3.5
1,-0.3,-2.8,-2.8,12.6,-5.5,6.2,-141,0,0.0,0,0.0,-2.8,-0.3,0,-4,-0.57,-0.17,-3.2
1,0.0,-1.7,-2.6,1.7,-13.9,0.0,-131,0,0.0,0,0.0,-1.7,0.0,-2,-1,-0.08,0.19,-3.1
1,0.0,-1.6,-2.6,-5.1,15.9,1.2,-129,16,0.0,0,0.0,-1.6,0.0,-3,2,0.36,0.19,-3.1
1,-0.2,-2.3,-2.5,-6.7,16.6,1.3,-125,0,0.0,0,0.0,-2.3,-0.2,-3,1,-0.19,0.15,-3.0
1,-0.2,-1.9,-2.4,-0.7,-8.6,2.6,-122,0,0.0,0,0.0,-1.9,-0.2,0,0,-0.51,0.04,-2.9
1,-0.1,-1.7,-2.4,2.7,9.5,-1.1,-119,0,0.0,0,0.0,-1.7,-0.1,2,-2,0.11,-0.0,-2.9
1,0.1,-2.2,-2.5,6.2,12.0,-4.8,-124,65,0.0,0,0.0,-2.2,0.1,5,-3,-0.07,-0.06,-3.0
1,0.4,-1.8,-2.7,4.8,-3.7,-2.8,-132,0,0.0,0,0.0,-1.8,0.4,5,-2,-0.04,-0.04,-3.2
1,0.5,-1.8,-2.7,0.8,10.8,0.9,-136,0,0.0,0,0.0,-1.8,0.5,3,-2,0.08,-0.03,-3.2
1,0.5,-2.0,-2.6,0.3,4.2,3.8,-133,23,0.0,0,0.0,-2.0,0.5,0,-3,-0.28,-0.08,-3.1
1,0.6,-1.7,-2.5,2.2,4.2,0.6,-126,0,0.0,0,0.0,-1.7,0.6,0,-2,-0.09,-0.09,-3.0
1,0.8,-1.8,-2.5,3.7,7.8,0.4,-125,0,0.0,0,0.0,-1.8,0.8,1,-2,-0.03,-0.17,-3.0
1,1.0,-1.7,-2.5,5.9,2.0,0.8,-124,0,0.0,0,0.0,-1.7,1.0,0,-1,-0.16,-0.18,-3.0
1,1.3,-1.7,-2.4,5.5,7.8,0.8,-122,0,0.0,0,0.0,-1.7,1.3,0,-1,-0.02,-0.09,-3.0
1,1.5,-1.7,-2.4,2.3,3.8,0.6,-120,0,0.0,0,0.0,-1.7,1.5,0,0,-0.08,0.07,-2.9
1,1.5,-1.7,-2.6,-4.3,7.5,-6.4,-124,18,0.0,0,0.0,-1.7,1.5,0,2,-0.1,0.08,-3.1
1,1.3,-1.7,-2.8,-8.5,3.4,-3.2,-135,-57,0.0,0,0.0,-1.7,1.3,-1,4,-0.25,0.06,-3.3
1,1.0,-1.6,-2.9,-8.1,7.3,-3.9,-142,-89,0.0,0,0.0,-1.6,1.0,-1,4,-0.09,-0.0,-3.4
1,0.8,-1.7,-3.1,-3.1,4.8,-5.5,-152,0,0.0,0,0.0,-1.7,0.8,0,3,-0.08,-0.06,-3.6
1,0.8,-1.6,-3.3,2.8,4.6,-6.0,-163,0,0.0,0,0.0,-1.6,0.8,2,2,-0.12,-0.18,-3.8
1,1.0,-1.6,-3.5,6.0,5.3,-2.9,-172,66,0.0,0,0.0,-1.6,1.0,3,0,-0.05,-0.16,-4.0
1,1.2,-1.5,-3.5,4.1,3.8,2.0,-175,83,0.0,0,0.0,-1.5,1.2,1,0,-0.01,-0.07,-4.0
1,1.4,-1.5,-3.4,4.7,6.2,4.5,-170,73,0.0,0,0.0,-1.5,1.4,-1,-1,-0.1,-0.06,-3.9
1,1.7,-1.5,-3.2,4.6,3.7,4.4,-161,78,0.0,0,0.0,-1.5,1.7,-1,-2,-0.14,0.01,-3.7
1,1.9,-1.4,-3.0,0.8,5.9,1.9,-153,0,0.0,0,0.0,-1.4,1.9,0,-1,0.04,0.05,-3.6
1,1.9,-1.4,-3.0,-2.2,4.8,1.0,-150,14,0.0,0,0.0,-1.4,1.9,-1,0,-0.13,0.03,-3.5
1,1.8,-1.4,-3.0,-2.9,5.3,0.3,-148,-10,0.0,0,0.0,-1.4,1.8,-1,0,-0.1,0.03,-3.5
1,1.7,-1.4,-3.0,-2.7,12.4,-1.6,-148,0,0.0,0,0.0,-1.4,1.7,0,0,0.07,0.12,-3.5
1,1.7,-2.1,-3.1,-2.0,19.7,-5.0,-151,0,0.0,0,0.0,-2.1,1.7,1,-1,-0.05,0.1,-3.6
1,1.8,-2.3,-3.2,1.6,5.7,2.4,-157,0,0.0,0,0.0,-2.3,1.8,2,-2,-0.84,-0.07,-3.7
1,1.8,-1.6,-3.1,-3.1,-6.8,3.7,-155,0,0.0,0,0.0,-1.6,1.8,0,-1,-0.42,0.11,-3.6
1,1.6,-1.7,-3.0,-5.0,15.8,-2.0,-151,0,0.0,0,0.0,-1.7,1.6,0,0,0.32,-0.02,-3.6
1,1.5,-1.8,-3.1,-0.6,1.0,-0.6,-154,0,0.0,0,0.0,-1.8,1.5,-1,2,-0.57,-0.4,-3.6
1,1.6,-1.3,-3.2,6.1,-4.3,-1.0,-157,37,0.0,0,0.0,-1.3,1.6,-1,4,-0.43,-0.38,-3.7
1,1.2,-2.0,-3.5,-11.7,9.2,-1.4,-169,0,0.0,0,0.0,-2.0,1.2,-2,6,-0.8,0.08,-4.0
1,1.2,-1.8,-3.5,-3.1,2.3,2.1,-176,0,0.0,0,0.0,-1.8,1.2,0,0,-0.38,0.63,-4.1
1,0.8,-1.8,-3.4,-22.9,12.4,1.5,-172,0,0.0,0,0.0,-1.8,0.8,-9,6,-0.11,0.38,-4.0
1,0.1,-1.8,-3.4,-10.6,4.3,-3.0,-170,0,0.0,0,0.0,-1.8,0.1,-4,4,-0.55,-0.54,-4.0
1,-0.3,-1.5,-3.7,-14.1,1.1,-7.9,-180,0,0.0,0,0.0,-1.5,-0.3,-4,8,-0.32,0.18,-4.2
1,-0.8,-1.4,-3.8,-14.2,1.0,0.0,-190,-167,0.0,0,0.0,-1.4,-0.8,-6,8,0.03,0.24,-4.4
1,-1.2,-1.2,-3.7,-8.5,4.6,4.1,-186,0,0.0,0,0.0,-1.2,-1.2,-5,2,-0.4,0.02,-4.3
1,-1.4,-1.2,-3.6,-8.4,11.1,1.4,-179,0,0.0,0,0.0,-1.2,-1.4,-2,0,-0.23,0.22,-4.1
1,-1.6,-1.4,-3.6,-4.0,7.4,-1.4,-178,-83,0.0,0,0.0,-1.4,-1.6,0,0,-0.07,-0.24,-4.2
1,-1.7,-1.2,-3.6,-0.3,3.0,-1.3,-180,-28,0.0,0,0.0,-1.2,-1.7,1,-1,-0.35,-0.0,-4.2
1,-1.6,-1.2,-3.7,7.1,8.0,-2.0,-184,0,0.0,0,0.0,-1.2,-1.6,3,-2,-0.43,-0.64,-4.3
1,-1.4,-1.0,-3.7,4.0,-3.8,0.0,-186,83,0.0,0,0.0,-1.0,-1.4,0,0,0.03,-0.04,-4.3
1,-1.2,-0.8,-3.7,0.4,0.9,0.0,-185,50,0.0,0,0.0,-0.8,-1.2,-2,1,-0.06,0.01,-4.3
1,-1.1,-0.5,-3.8,3.8,2.2,-1.5,-187,0,0.0,0,0.0,-0.5,-1.1,-1,1,0.05,-0.07,-4.3
1,-0.7,-0.6,-3.8,12.9,8.0,1.5,-188,0,0.0,0,0.0,-0.6,-0.7,0,0,0.26,-0.47,-4.3
1,-0.3,-0.7,-3.7,14.8,9.3,2.7,-184,170,0.0,0,0.0,-0.7,-0.3,1,-2,-0.27,-0.16,-4.2
1,0.4,-0.8,-3.6,14.6,11.3,3.2,-180,252,0.0,0,0.0,-0.8,0.4,1,-4,-0.09,-0.45,-4.1
1,0.9,-1.0,-3.4,5.9,4.3,2.4,-173,149,0.0,0,0.0,-1.0,0.9,-4,2,0.18,0.75,-4.0
1,1.2,-0.7,-3.5,8.1,1.5,-3.6,-171,125,0.0,0,0.0,-0.7,1.2,-1,2,-0.47,-0.46,-4.0
1,1.5,-0.5,-3.6,6.4,6.0,-3.2,-179,0,0.0,0,0.0,-0.5,1.5,-1,4,0.22,0.02,-4.2
1,2.0,-0.7,-3.7,18.0,9.5,1.0,-183,0,0.0,0,0.0,-0.7,2.0,-1,2,0.41,-0.58,-4.3
1,2.7,-0.7,-3.6,19.0,6.2,5.3,-181,233,0.0,0,0.0,-0.7,2.7,-6,5,-0.48,-0.12,-4.2
1,3.4,-0.8,-3.4,21.0,10.3,7.1,-174,289,0.0,0,0.0,-0.8,3.4,-10,7,-0.34,-0.82,-4.0
1,4.2,-0.9,-3.2,21.0,5.0,7.7,-161,0,0.0,0,0.0,-0.9,4.2,-18,12,0.07,-0.53,-3.7
1,5.0,-0.8,-2.8,23.6,5.0,6.8,-145,0,0.0,0,0.0,-0.8,5.0,-23,17,-0.32,-0.48,-3.4
1,6.0,-0.8,-2.6,27.0,7.1,4.0,-132,0,0.0,0,0.0,-0.8,6.0,-26,24,-0.14,-0.27,-3.2
1,6.8,-0.9,-2.6,21.5,8.6,0.8,-129,325,0.0,0,0.0,-0.9,6.8,-34,33,0.08,-0.66,-3.2
1,7.5,-1.0,-2.2,14.5,3.8,16.0,-116,0,0.0,0,0.0,-1.0,7.5,-49,41,-0.26,-0.75,-2.8
1,7.7,-0.9,-1.5,9.4,5.2,16.2,-86,189,0.0,0,0.0,-0.9,7.7,-67,53,-0.26,-1.03,-2.1
1,7.8,-1.0,-0.9,5.6,5.2,10.6,-53,121,0.0,0,0.0,-1.0,7.8,-81,69,0.42,-0.69,-1.5
1,7.9,-1.0,-0.8,1.8,3.6,0.0,-40,78,0.0,0,0.0,-1.0,7.9,-91,86,-0.2,-0.72,-1.4
1,7.6,-0.8,-0.8,-4.3,5.9,-1.6,-37,0,0.0,0,0.0,-0.8,7.6,-102,102,-0.61,-0.54,-1.4
1,7.2,-0.8,-1.0,-7.4,5.0,-7.3,-48,0,0.0,0,0.0,-0.8,7.2,-113,118,-0.07,-0.52,-1.7
1,6.9,-0.7,-1.5,-7.8,5.0,-9.5,-68,0,0.0,0,0.0,-0.7,6.9,-122,130,-0.33,-0.17,-2.1
1,6.6,-0.6,-1.9,-11.0,6.4,-10.2,-86,-87,0.0,0,0.0,-0.6,6.6,-131,139,-0.3,0.04,-2.5
1,6.0,-0.7,-2.1,-15.6,10.9,-1.6,-101,0,0.0,0,0.0,-0.7,6.0,-144,149,0.01,-0.31,-2.7
1,5.3,-0.9,-2.1,-13.1,12.9,-0.4,-107,-181,0.0,0,0.0,-0.9,5.3,-151,153,-0.17,-0.58,-2.8
1,5.0,-1.1,-1.9,-6.2,10.3,8.6,-98,-110,0.0,0,0.0,-1.1,5.0,-158,152,-0.43,0.16,-2.5
1,5.0,-1.2,-1.2,-5.7,8.4,19.7,-69,0,0.0,0,0.0,-1.2,5.0,-163,152,-0.06,0.35,-1.8
1,4.9,-1.3,-0.2,-4.4,4.3,31.5,-22,0,0.0,0,0.0,-1.3,4.9,-169,147,-0.26,0.31,-0.8
1,4.9,-1.2,1.3,-6.6,-1.1,37.6,39,-54,0.0,0,0.0,-1.2,4.9,-176,145,0.33,0.21,0.6
1,4.7,-1.1,2.6,-8.0,-3.8,26.2,108,-64,0.0,0,0.0,-1.1,4.7,-174,146,0.53,0.42,1.9
1,4.5,-0.7,3.3,-8.0,-0.8,6.8,157,0,0.0,0,0.0,-0.7,4.5,-170,153,-0.18,0.27,2.7
1,4.3,-0.4,3.5,-7.6,-2.9,-3.6,172,0,0.0,0,0.0,-0.4,4.3,-165,163,-0.35,0.34,2.8
1,4.1,-0.1,2.9,-9.7,-2.4,-19.6,157,-77,0.0,0,0.0,-0.1,4.1,-161,171,0.29,0.3,2.3
1,3.8,0.1,2.0,-6.5,4.8,-27.1,115,-96,0.0,0,0.0,0.1,3.8,-157,177,-0.31,-0.0,1.3
1,3.5,0.2,0.6,-9.2,5.2,-37.2,50,-99,0.0,0,0.0,0.2,3.5,-156,183,-0.2,0.05,-0.1
1,3.3,0.2,-0.9,-8.7,8.8,-34.1,-24,-76,0.0,0,0.0,0.2,3.3,-155,187,-0.28,0.63,-1.6
1,3.1,0.2,-2.3,-3.8,5.1,-24.8,-100,0,0.0,0,0.0,0.2,3.1,-157,183,-0.38,0.05,-2.9
1,2.9,0.3,-3.1,-6.2,5.9,-16.6,-142,-70,0.0,0,0.0,0.3,2.9,-164,177,-0.24,0.42,-3.7
1,2.8,0.3,-3.8,1.7,3.2,-19.0,-182,0,0.0,0,0.0,0.3,2.8,-161,172,0.55,0.12,-4.4
1,3.0,0.4,-4.4,2.8,1.0,-11.1,-209,31,0.0,0,0.0,0.4,3.0,-161,174,-0.06,0.48,-5.0
1,3.3,0.7,-4.8,1.7,-1.7,-10.9,-236,0,0.0,0,0.0,0.7,3.3,-164,174,-0.13,0.3,-5.5
1,3.4,1.1,-5.2,1.5,-2.6,-8.0,-255,0,0.0,0,0.0,1.1,3.4,-168,175,0.26,0.09,-5.8
1,3.3,1.3,-5.6,-1.9,-4.2,-14.7,-275,0,0.0,0,0.0,1.3,3.3,-170,178,0.28,0.34,-6.3
1,3.1,1.5,-6.3,-8.4,2.2,-11.3,-307,-49,0.0,0,0.0,1.5,3.1,-171,185,-0.19,0.43,-7.0
1,2.9,1.6,-7.0,-3.8,1.7,-17.4,-342,0,0.0,0,0.0,1.6,2.9,-171,186,0.37,-0.01,-7.7
1,3.0,1.6,-7.5,4.8,4.6,-7.8,-367,19,0.0,0,0.0,1.6,3.0,-172,182,0.36,-0.53,-8.2
1,3.2,1.5,-7.9,0.6,6.9,-8.4,-390,0,0.0,0,0.0,1.5,3.2,-179,183,0.64,-0.05,-8.6
1,3.3,1.2,-8.4,-2.3,8.1,-11.7,-412,0,0.0,0,0.0,1.2,3.3,-177,185,0.54,0.77,-9.0
1,3.3,0.9,-8.8,-0.4,13.4,-5.1,-434,0,0.0,0,0.0,0.9,3.3,-180,188,0.15,-0.52,-9.4
1,3.2,0.5,-9.0,-6.2,14.3,-2.7,-447,0,0.0,0,0.0,0.5,3.2,-186,191,0.08,0.36,-9.7
1,2.9,0.1,-9.0,-9.3,13.3,4.7,-450,0,0.0,0,0.0,0.1,2.9,-193,192,0.2,0.02,-9.7
1,2.9,-0.3,-8.9,1.0,11.5,7.6,-446,0,0.0,0,0.0,-0.3,2.9,-192,190,-0.06,0.31,-9.6
1,3.0,-0.5,-8.4,4.5,9.1,13.9,-428,0,0.0,0,0.0,-0.5,3.0,-194,189,-0.58,-0.37,-9.1
1,3.3,-0.6,-7.6,2.4,7.3,26.2,-395,65,0.0,0,0.0,-0.6,3.3,-201,181,-0.22,0.48,-8.3
1,3.6,-0.9,-6.3,2.7,6.9,30.5,-332,0,0.0,0,0.0,-0.9,3.6,-206,178,0.46,0.08,-7.0
1,3.9,-1.0,-5.0,5.5,3.1,33.7,-266,0,0.0,0,0.0,-1.0,3.9,-206,178,0.48,0.14,-5.7
1,4.2,-0.9,-3.7,9.9,2.9,28.4,-199,0,0.0,0,0.0,-0.9,4.2,-206,182,-0.36,-0.46,-4.4
1,4.6,-0.7,-2.7,7.4,-1.0,20.7,-144,0,0.0,0,0.0,-0.7,4.6,-209,188,0.04,-0.05,-3.4
1,5.0,-0.7,-2.1,12.0,3.5,7.3,-111,0,0.0,0,0.0,-0.7,5.0,-204,192,0.13,-0.06,-2.8
1,5.5,-0.7,-2.2,7.3,7.2,-9.7,-109,0,0.0,0,0.0,-0.7,5.5,-201,202,0.04,0.22,-2.9
1,5.9,-0.6,-2.5,5.3,7.1,-7.6,-122,0,0.0,0,0.0,-0.6,5.9,-198,206,-0.34,0.51,-3.2
1,6.3,-0.5,-2.6,4.1,4.8,3.1,-129,0,0.0,0,0.0,-0.5,6.3,-202,201,-0.27,0.25,-3.3
1,6.4,-0.6,-2.5,4.3,3.9,-0.9,-128,0,0.0,0,0.0,-0.6,6.4,-203,200,-0.06,-0.2,-3.2
1,6.5,-0.7,-2.5,-2.2,7.6,2.6,-124,0,0.0,0,0.0,-0.7,6.5,-206,205,-0.02,0.61,-3.2
1,6.6,-0.8,-2.3,0.3,9.4,5.3,-116,23,0.0,0,0.0,-0.8,6.6,-206,203,-0.31,0.07,-3.0
1,6.5,-0.8,-1.9,-3.5,7.7,6.6,-101,-38,0.0,0,0.0,-0.8,6.5,-210,201,0.37,-0.43,-2.6
1,6.6,-0.9,-1.5,-6.8,4.3,10.4,-80,0,0.0,0,0.0,-0.9,6.6,-209,201,-0.05,0.84,-2.2
1,6.7,-0.9,-1.3,0.0,5.0,5.2,-69,13,0.0,0,0.0,-0.9,6.7,-206,202,-0.35,0.33,-2.0
1,6.8,-0.7,-1.0,1.0,0.2,7.7,-53,19,0.0,0,0.0,-0.7,6.8,-206,198,-0.19,0.13,-1.7
1,6.8,-0.6,-0.6,-2.5,-0.7,2.1,-32,0,0.0,0,0.0,-0.6,6.8,-207,197,0.95,0.03,-1.3
1,6.7,-0.4,-0.6,-6.4,0.1,-7.4,-29,-30,0.0,0,0.0,-0.4,6.7,-202,201,0.41,0.12,-1.4
1,6.7,-0.2,-1.0,6.7,6.8,-10.5,-43,-2,0.0,0,0.0,-0.2,6.7,-197,205,-0.34,-0.43,-1.7
1,7.0,-0.2,-1.5,2.0,6.2,-9.9,-68,50,0.0,0,0.0,-0.2,7.0,-197,206,0.03,0.32,-2.2
1,7.2,-0.1,-2.0,-0.6,2.8,-12.0,-96,0,0.0,0,0.0,-0.1,7.2,-195,204,-0.02,0.37,-2.8
1,7.1,0.1,-2.5,-1.7,2.5,-10.1,-118,0,0.0,0,0.0,0.1,7.1,-196,207,-0.01,-0.25,-3.2
1,7.0,0.3,-2.8,-3.1,3.1,-2.4,-137,0,0.0,0,0.0,0.3,7.0,-199,206,-0.2,0.51,-3.5
1,7.0,0.3,-2.9,-8.3,3.0,-2.3,-143,-31,0.0,0,0.0,0.3,7.0,-202,201,0.29,0.42,-3.6
1,6.8,0.3,-3.1,-5.9,2.3,-6.1,-149,-39,0.0,0,0.0,0.3,6.8,-197,199,0.46,-0.31,-3.8
1,6.6,0.3,-3.3,-8.6,7.6,-7.2,-162,-91,0.0,0,0.0,0.3,6.6,-198,204,-0.21,-0.46,-4.1
1,6.2,0.2,-3.5,-9.7,9.3,-7.7,-173,-88,0.0,0,0.0,0.2,6.2,-199,204,0.13,0.41,-4.3
1,6.0,0.1,-3.7,-8.6,8.1,-1.4,-183,-87,0.0,0,0.0,0.1,6.0,-201,202,0.11,0.09,-4.4
1,5.8,-0.2,-3.6,-6.5,10.6,3.1,-183,0,0.0,0,0.0,-0.2,5.8,-202,200,0.08,0.2,-4.4
1,5.7,-0.5,-3.4,-0.4,13.5,10.1,-171,0,0.0,0,0.0,-0.5,5.7,-201,199,0.1,-0.43,-4.1
1,5.9,-0.7,-2.7,2.6,8.2,21.3,-145,0,0.0,0,0.0,-0.7,5.9,-205,192,-0.27,-0.0,-3.5
1,6.1,-1.1,-1.8,7.1,9.3,22.2,-100,0,0.0,0,0.0,-1.1,6.1,-205,186,0.22,-0.3,-2.5
1,6.5,-1.3,-1.0,7.4,9.2,20.3,-57,0,0.0,0,0.0,-1.3,6.5,-204,185,0.21,0.35,-1.7
1,7.0,-1.7,-0.0,18.1,12.1,25.5,-11,0,0.0,0,0.0,-1.7,7.0,-202,184,-0.35,-0.48,-0.8
1,7.4,-2.0,1.3,-1.6,8.4,34.5,49,0,0.0,0,0.0,-2.0,7.4,-215,188,0.05,0.39,0.6
1,7.8,-2.4,2.8,9.2,7.4,43.4,123,0,0.0,0,0.0,-2.4,7.8,-211,181,0.21,0.24,2.1
1,8.1,-2.8,4.5,6.0,12.5,41.5,205,0,0.0,0,0.0,-2.8,8.1,-215,182,0.09,-0.79,3.8
1,8.1,-3.2,6.4,-2.6,9.7,52.9,285,29,0.0,0,0.0,-3.2,8.1,-225,185,-0.44,0.35,5.6
1,8.0,-3.6,8.9,-3.1,5.2,63.4,413,0,0.0,0,0.0,-3.6,8.0,-228,177,0.08,0.35,8.1
1,7.9,-3.9,11.2,-5.2,4.4,50.0,533,0,0.0,0,0.0,-3.9,7.9,-225,177,0.31,0.05,10.4
1,7.8,-4.1,13.0,-4.5,8.3,40.3,621,-41,0.0,0,0.0,-4.1,7.8,-220,181,-0.52,0.28,12.2
1,7.5,-4.2,14.5,-4.1,6.6,29.8,707,0,0.0,0,0.0,-4.2,7.5,-216,187,-0.37,0.03,13.7
1,7.4,-4.3,15.4,-9.3,4.4,16.7,754,-49,0.0,0,0.0,-4.3,7.4,-211,192,-0.46,0.52,14.6
1,7.3,-4.2,15.7,-8.4,7.4,5.1,781,-56,0.0,0,0.0,-4.2,7.3,-205,196,-0.76,-0.03,15.0
1,7.1,-4.1,15.9,-7.6,7.8,0.7,793,0,0.0,0,0.0,-4.1,7.1,-205,199,-0.71,0.14,15.1
1,6.8,-4.1,16.0,-4.8,8.2,5.6,800,0,0.0,0,0.0,-4.1,6.8,-204,202,-0.51,-0.14,15.3
1,6.7,-4.1,16.6,-7.0,9.9,20.0,821,0,0.0,0,0.0,-4.1,6.7,-204,193,-0.88,0.74,15.8
1,6.5,-4.4,17.5,-0.5,9.0,28.3,864,0,0.0,0,0.0,-4.4,6.5,-204,185,-0.32,-0.41,16.7
