tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.3,-1.6,-17.2,-2.9,4.3,0.0,-30,314,0.0,3,0.0,-1.6,1.3,-85,84,0.08,-0.04,-17.2
0,1.3,-1.5,-17.0,0.6,2.3,2.8,-30,337,0.0,3,0.0,-1.5,1.3,-85,82,0.03,0.02,-17.0
0,1.4,-1.7,-17.1,1.2,12.7,-5.5,-30,357,0.0,3,0.0,-1.7,1.4,-82,84,0.32,-0.0,-17.1
0,1.4,-1.9,-17.4,0.2,6.6,-2.2,-31,361,0.0,3,0.0,-1.9,1.4,-82,85,-0.19,-0.01,-17.4
0,1.5,-1.7,-17.4,0.6,2.8,0.9,-31,368,0.0,3,0.0,-1.7,1.5,-83,84,-0.28,0.0,-17.4
0,1.5,-1.9,-17.5,-0.3,10.4,-4.2,-31,369,0.0,3,0.0,-1.9,1.5,-83,85,0.04,-0.08,-17.5
0,1.5,-1.6,-17.3,-0.8,-6.2,5.0,-31,381,0.0,3,0.0,-1.6,1.5,-85,82,-0.26,-0.03,-17.3
0,1.5,-1.5,-17.3,-0.1,11.0,-2.5,-30,376,0.0,3,0.0,-1.5,1.5,-83,84,0.49,0.09,-17.3
0,1.5,-1.9,-17.5,-1.3,7.9,-2.2,-31,366,0.0,3,0.0,-1.9,1.5,-82,84,-0.07,0.06,-17.5
0,1.4,-1.7,-17.8,-2.7,3.4,-3.1,-31,353,0.0,3,0.0,-1.7,1.4,-83,85,-0.2,-0.03,-17.8
0,1.3,-1.7,-17.7,-3.6,7.4,1.7,-31,323,0.0,3,0.0,-1.7,1.3,-85,85,-0.09,-0.05,-17.7
0,1.3,-1.8,-17.6,-0.9,4.7,-1.7,-31,331,0.0,3,0.0,-1.8,1.3,-84,84,-0.05,0.08,-17.6
0,1.4,-1.7,-17.6,1.5,4.8,-1.0,-31,359,0.0,3,0.0,-1.7,1.4,-82,83,-0.1,0.08,-17.6
0,1.6,-1.7,-17.7,3.0,6.7,2.4,-31,394,0.0,3,0.0,-1.7,1.6,-81,80,-0.03,0.1,-17.7
0,1.7,-1.7,-17.6,0.5,1.3,3.9,-31,422,0.0,3,0.0,-1.7,1.7,-82,79,-0.08,-0.02,-17.6
0,1.6,-1.6,-17.5,-4.5,5.0,0.0,-31,402,0.0,3,0.0,-1.6,1.6,-83,81,-0.0,-0.13,-17.5
0,1.4,-1.6,-17.4,-4.7,4.1,0.2,-31,344,0.0,3,0.0,-1.6,1.4,-85,83,-0.09,0.05,-17.5
0,1.3,-1.5,-17.4,-3.8,2.5,2.3,-31,317,0.0,3,0.0,-1.5,1.3,-84,81,0.09,0.04,-17.4
0,1.2,-1.6,-17.4,-3.1,7.7,0.5,-31,312,0.0,3,0.0,-1.6,1.2,-83,80,0.22,0.01,-17.4
0,1.3,-1.6,-17.3,0.3,4.0,0.6,-31,321,0.0,3,0.0,-1.6,1.3,-81,80,0.06,0.04,-17.3
0,1.3,-1.7,-17.4,0.8,9.8,-4.0,-31,341,0.0,3,0.0,-1.7,1.3,-79,81,0.06,0.01,-17.4
0,1.4,-1.8,-17.6,0.3,5.5,-1.5,-31,354,0.0,3,0.0,-1.8,1.4,-79,81,-0.23,-0.01,-17.6
0,1.4,-1.7,-17.6,-0.6,3.6,0.8,-31,357,0.0,3,0.0,-1.7,1.4,-80,80,-0.11,-0.05,-17.6
0,1.4,-1.8,-17.7,-2.3,9.9,-3.4,-31,345,0.0,3,0.0,-1.8,1.4,-81,81,-0.03,-0.13,-17.7
0,1.4,-1.8,-17.6,-0.4,-1.2,1.5,-31,346,0.0,3,0.0,-1.8,1.4,-80,79,-0.39,0.08,-17.6
0,1.4,-1.5,-17.6,0.0,6.3,-1.3,-31,359,0.0,3,0.0,-1.5,1.4,-78,77,0.05,0.01,-17.6
0,1.5,-1.8,-17.7,-1.2,9.6,-4.0,-31,370,0.0,3,0.0,-1.8,1.5,-78,77,0.16,-0.09,-17.7
0,1.5,-1.8,-17.8,-2.9,3.7,-6.2,-31,369,0.0,3,0.0,-1.8,1.5,-78,80,-0.11,-0.2,-17.8
0,1.3,-1.8,-17.9,-4.8,8.1,-2.6,-31,330,0.0,3,0.0,-1.8,1.3,-80,83,-0.08,-0.13,-17.9
0,1.2,-1.7,-17.9,-2.7,2.5,4.3,-31,300,0.0,3,0.0,-1.7,1.2,-82,82,-0.04,-0.02,-17.9
0,1.2,-1.8,-17.9,-0.7,8.4,-1.5,-31,302,0.0,3,0.0,-1.8,1.2,-80,81,0.11,-0.04,-17.9
0,1.3,-1.8,-17.9,1.9,4.5,-0.8,-31,336,0.0,3,0.0,-1.8,1.3,-78,79,-0.28,0.02,-17.9
0,1.5,-1.6,-17.7,2.9,2.1,4.1,-31,384,0.0,3,0.0,-1.6,1.5,-78,76,0.05,-0.12,-17.7
0,1.5,-1.6,-17.7,-0.6,6.4,0.0,-31,389,0.0,3,0.0,-1.6,1.5,-78,77,0.04,-0.08,-17.7
0,1.4,-1.6,-17.7,-4.7,1.6,0.8,-31,345,0.0,3,0.0,-1.6,1.4,-80,77,-0.09,-0.14,-17.7
0,1.3,-1.4,-17.6,-3.1,3.7,2.7,-31,329,0.0,3,0.0,-1.4,1.3,-82,77,0.13,-0.04,-17.6
0,1.2,-1.5,-17.5,-2.2,5.2,1.7,-31,311,0.0,3,0.0,-1.5,1.2,-81,77,0.06,0.03,-17.5
0,1.2,-1.5,-17.5,-2.1,4.1,2.3,-31,298,0.0,3,0.0,-1.5,1.2,-80,79,0.08,-0.13,-17.5
0,1.2,-1.4,-17.4,-0.8,6.4,-0.4,-31,311,0.0,3,0.0,-1.4,1.2,-79,78,0.09,-0.09,-17.4
0,1.3,-1.6,-17.5,1.0,8.0,-2.8,-31,328,0.0,3,0.0,-1.6,1.3,-78,80,0.07,-0.02,-17.5
0,1.3,-1.6,-17.5,1.0,2.9,-0.5,-31,343,0.0,3,0.0,-1.6,1.3,-79,80,-0.12,-0.07,-17.5
0,1.3,-1.5,-17.5,0.5,5.5,2.0,-31,347,0.0,3,0.0,-1.5,1.3,-80,80,-0.02,-0.02,-17.5
0,1.3,-1.6,-17.6,-1.8,5.9,-2.2,-31,339,0.0,3,0.0,-1.6,1.3,-81,80,-0.06,-0.08,-17.6
0,1.4,-1.4,-17.4,-0.1,-0.7,2.4,-31,355,0.0,3,0.0,-1.4,1.4,-81,79,-0.14,0.08,-17.4
0,1.4,-1.3,-17.4,0.6,7.4,-0.4,-31,358,0.0,3,0.0,-1.3,1.4,-80,78,0.14,-0.0,-17.4
0,1.4,-1.4,-17.4,-0.9,4.2,-1.2,-31,360,0.0,3,0.0,-1.4,1.4,-79,78,0.02,-0.02,-17.4
0,1.4,-1.5,-17.6,-3.3,8.8,-8.5,-31,356,0.0,3,0.0,-1.5,1.4,-79,82,0.14,-0.13,-17.6
0,1.2,-1.5,-17.7,-3.8,3.3,1.7,-31,305,0.0,3,0.0,-1.5,1.2,-83,84,-0.22,-0.09,-17.7
0,1.2,-1.4,-17.6,-0.4,4.4,0.8,-31,296,0.0,3,0.0,-1.4,1.2,-84,83,0.13,0.13,-17.6
0,1.2,-1.5,-17.6,2.0,9.7,-1.0,-31,315,0.0,3,0.0,-1.5,1.2,-81,82,0.08,0.1,-17.6
0,1.4,-1.5,-17.6,2.7,2.9,0.0,-31,362,0.0,3,0.0,-1.5,1.4,-80,79,-0.21,-0.05,-17.6
0,1.6,-1.3,-17.4,2.8,2.7,5.0,-31,419,0.0,3,0.0,-1.3,1.6,-81,77,-0.06,0.02,-17.4
0,1.6,-1.3,-17.4,-2.3,5.9,0.0,-31,412,0.0,3,0.0,-1.3,1.6,-83,81,0.07,-0.16,-17.4
0,1.4,-1.3,-17.4,-4.2,2.5,1.9,-31,346,0.0,3,0.0,-1.3,1.4,-86,83,-0.1,-0.0,-17.4
0,1.3,-1.2,-17.3,-5.2,5.2,1.2,-31,309,0.0,3,0.0,-1.2,1.3,-87,83,0.12,-0.07,-17.3
0,1.2,-1.4,-17.4,-2.7,8.4,-2.2,-31,301,0.0,3,0.0,-1.4,1.2,-84,83,0.14,0.04,-17.4
0,1.2,-1.4,-17.4,0.0,4.5,-3.4,-31,316,0.0,3,0.0,-1.4,1.2,-83,84,-0.08,0.06,-17.4
0,1.2,-1.4,-17.4,2.1,6.0,2.0,-31,325,0.0,3,0.0,-1.4,1.2,-83,84,-0.16,0.06,-17.4
0,1.3,-1.5,-17.4,1.0,5.5,0.0,-31,348,0.0,3,0.0,-1.5,1.3,-83,83,0.06,-0.06,-17.4
0,1.4,-1.5,-17.4,0.8,5.0,-1.0,-31,363,0.0,3,0.0,-1.5,1.4,-84,83,-0.04,-0.04,-17.4
0,1.4,-1.5,-17.4,-1.5,7.2,-2.2,-31,369,0.0,3,0.0,-1.5,1.4,-85,85,-0.16,-0.14,-17.4
0,1.5,-1.4,-17.4,-0.2,-0.2,3.0,-31,369,0.0,3,0.0,-1.4,1.5,-85,84,-0.22,0.13,-17.4
0,1.5,-1.2,-17.2,0.7,2.4,1.5,-30,383,0.0,3,0.0,-1.2,1.5,-85,82,0.08,0.04,-17.2
0,1.5,-1.3,-17.3,-1.6,8.5,-3.8,-30,379,0.0,3,0.0,-1.3,1.5,-84,83,0.36,-0.1,-17.3
0,1.5,-1.4,-17.5,-2.8,5.3,-6.2,-31,363,0.0,3,0.0,-1.4,1.5,-86,86,-0.07,0.0,-17.5
0,1.4,-1.3,-17.4,-2.8,1.7,4.5,-31,335,0.0,3,0.0,-1.3,1.4,-89,86,0.09,0.08,-17.4
0,1.3,-1.2,-17.2,-0.8,3.5,2.7,-30,339,0.0,3,0.0,-1.2,1.3,-87,85,0.01,0.07,-17.2
0,1.3,-1.4,-17.3,-0.3,10.1,-5.0,-30,337,0.0,3,0.0,-1.4,1.3,-84,88,0.22,0.02,-17.3
0,1.4,-1.4,-17.4,1.0,1.7,1.1,-31,345,0.0,3,0.0,-1.4,1.4,-86,85,-0.2,-0.09,-17.4
0,1.5,-1.0,-17.2,1.5,2.7,2.2,-30,390,0.0,3,0.0,-1.0,1.5,-87,83,0.02,-0.12,-17.2
0,1.5,-1.3,-17.2,-2.7,11.3,-4.4,-30,393,0.0,3,0.0,-1.3,1.5,-85,85,0.41,-0.11,-17.2
0,1.5,-1.3,-17.4,-2.0,0.3,-2.0,-31,368,0.0,3,0.0,-1.3,1.5,-86,86,-0.03,0.05,-17.4
0,1.4,-1.1,-17.3,-2.4,5.9,0.0,-31,346,0.0,3,0.0,-1.1,1.4,-87,85,0.03,0.05,-17.3
0,1.3,-1.3,-17.4,-3.3,8.7,0.3,-31,323,0.0,3,0.0,-1.3,1.3,-88,85,0.36,-0.12,-17.4
0,1.3,-1.3,-17.3,-2.1,3.3,-1.0,-30,323,0.0,3,0.0,-1.3,1.3,-87,86,0.2,-0.05,-17.3
0,1.3,-1.4,-17.4,-0.9,9.4,-4.4,-31,329,0.0,3,0.0,-1.4,1.3,-85,87,-0.06,-0.0,-17.4
0,1.3,-1.4,-17.5,-0.1,4.5,0.0,-31,335,0.0,3,0.0,-1.4,1.3,-86,86,-0.08,0.05,-17.5
0,1.4,-1.3,-17.5,0.3,3.6,0.0,-31,351,0.0,3,0.0,-1.3,1.4,-86,86,0.08,-0.07,-17.5
0,1.4,-1.4,-17.6,0.2,7.1,-1.9,-31,340,0.0,3,0.0,-1.4,1.4,-86,85,-0.04,-0.06,-17.6
0,1.5,-1.2,-17.6,1.6,-0.3,1.6,-31,368,0.0,3,0.0,-1.2,1.5,-84,83,0.1,0.05,-17.6
0,1.6,-1.2,-17.5,1.3,6.6,0.0,-31,404,0.0,3,0.0,-1.2,1.6,-82,82,0.31,0.06,-17.5
0,1.6,-1.3,-17.7,-1.5,7.0,-5.8,-31,410,0.0,3,0.0,-1.3,1.6,-82,84,0.0,0.11,-17.7
0,1.5,-1.2,-17.7,-3.6,-1.7,6.9,-31,370,0.0,3,0.0,-1.2,1.5,-86,85,-0.19,0.07,-17.7
0,1.3,-1.2,-17.7,-6.2,10.4,-3.0,-31,324,0.0,3,0.0,-1.2,1.3,-87,87,0.57,-0.12,-17.7
0,1.1,-1.6,-17.9,-4.1,9.7,-6.7,-31,278,0.0,3,0.0,-1.6,1.1,-85,90,-0.29,0.17,-17.9
0,1.2,-1.4,-18.1,3.0,4.8,-9.9,-32,314,0.0,3,0.0,-1.4,1.2,-80,86,-0.1,0.19,-18.1
0,1.5,-1.6,-18.3,4.3,6.5,1.5,-32,383,0.0,3,0.0,-1.6,1.5,-79,79,0.03,-0.01,-18.3
0,1.6,-1.0,-17.7,0.0,-8.4,14.8,-31,399,0.0,3,0.0,-1.0,1.6,-85,76,-0.33,-0.12,-17.7
0,1.3,-1.1,-17.7,-8.5,13.7,-5.7,-31,322,0.0,3,0.0,-1.1,1.3,-85,83,0.64,-0.12,-17.7
0,1.1,-1.4,-17.9,-5.7,2.5,-1.2,-31,274,0.0,3,0.0,-1.4,1.1,-84,84,0.14,-0.01,-17.9
0,1.1,-1.0,-17.8,-1.8,-1.4,3.6,-31,275,0.0,3,0.0,-1.0,1.1,-83,80,-0.36,0.11,-17.8
0,1.1,-1.2,-17.7,-0.1,11.7,1.9,-31,275,0.0,3,0.0,-1.2,1.1,-82,79,0.33,-0.09,-17.7
0,1.1,-1.3,-17.6,0.8,1.0,1.4,-31,286,0.0,3,0.0,-1.3,1.1,-81,79,0.02,0.06,-17.6
0,1.2,-1.2,-17.6,0.3,7.3,-2.0,-31,311,0.0,3,0.0,-1.2,1.2,-80,80,-0.02,-0.07,-17.6
0,1.3,-1.4,-17.7,0.4,8.5,-2.4,-31,327,0.0,3,0.0,-1.4,1.3,-79,80,0.11,-0.03,-17.7
0,1.4,-1.3,-17.7,0.7,1.5,0.9,-31,347,0.0,3,0.0,-1.3,1.4,-80,80,0.16,-0.07,-17.7
0,1.4,-1.3,-17.8,-0.1,7.8,-4.6,-31,343,0.0,3,0.0,-1.3,1.4,-80,81,-0.01,-0.14,-17.8
0,1.4,-1.2,-17.6,-0.2,0.2,2.2,-31,359,0.0,3,0.0,-1.2,1.4,-80,79,0.09,0.01,-17.7
0,1.5,-1.1,-17.6,0.6,3.7,0.5,-31,378,0.0,3,0.0,-1.1,1.5,-79,77,0.33,0.07,-17.6
0,1.5,-1.3,-17.7,0.1,8.0,-2.5,-31,375,0.0,3,0.0,-1.3,1.5,-78,78,0.29,0.07,-17.7
0,1.4,-1.3,-18.0,-4.7,4.5,-1.0,-31,345,0.0,3,0.0,-1.3,1.4,-80,81,-0.08,-0.12,-18.0
0,1.2,-1.2,-17.8,-4.3,3.0,0.9,-31,310,0.0,3,0.0,-1.2,1.2,-82,82,0.03,-0.02,-17.8
0,1.2,-1.3,-17.8,-0.1,9.6,-0.6,-31,309,0.0,3,0.0,-1.3,1.2,-79,81,0.37,0.06,-17.8
0,1.4,-1.4,-17.9,4.2,1.4,2.6,-31,344,0.0,3,0.0,-1.4,1.4,-77,77,-0.32,0.1,-17.9
0,1.5,-1.2,-17.7,2.2,3.9,1.9,-31,400,0.0,3,0.0,-1.2,1.5,-77,75,0.27,-0.11,-17.7
0,1.6,-1.4,-17.7,-2.7,8.7,-3.3,-31,415,0.0,3,0.0,-1.4,1.6,-77,78,0.19,-0.27,-17.7
0,1.5,-1.3,-17.7,-4.1,-0.4,0.3,-31,362,0.0,3,0.0,-1.3,1.5,-80,78,-0.22,-0.06,-17.7
0,1.4,-1.3,-17.8,-2.9,9.0,-1.7,-31,330,0.0,3,0.0,-1.3,1.4,-80,78,0.26,0.02,-17.8
0,1.3,-1.4,-17.7,-2.7,0.5,5.9,-31,322,0.0,3,0.0,-1.4,1.3,-80,76,0.1,-0.06,-17.7
0,1.3,-1.1,-17.5,-2.1,1.6,4.1,-31,326,0.0,3,0.0,-1.1,1.3,-80,76,-0.01,-0.01,-17.5
0,1.2,-1.4,-17.6,-1.3,11.6,-2.9,-31,306,0.0,3,0.0,-1.4,1.2,-79,77,0.31,-0.04,-17.6
0,1.2,-1.4,-17.6,-0.2,1.7,-1.1,-31,313,0.0,3,0.0,-1.4,1.2,-77,78,-0.07,-0.02,-17.6
0,1.3,-1.4,-17.6,-0.1,8.8,-1.7,-31,346,0.0,3,0.0,-1.4,1.3,-76,77,0.09,-0.08,-17.6
0,1.4,-1.5,-17.7,0.1,6.0,-1.1,-31,360,0.0,3,0.0,-1.5,1.4,-76,77,-0.03,-0.03,-17.7
0,1.5,-1.4,-17.7,0.3,2.1,1.3,-31,371,0.0,3,0.0,-1.4,1.5,-77,77,0.04,-0.08,-17.7
0,1.4,-1.5,-17.8,-2.0,9.4,-5.7,-31,353,0.0,3,0.0,-1.5,1.4,-77,79,0.01,-0.16,-17.8
0,1.4,-1.4,-17.7,-1.3,0.6,2.4,-31,359,0.0,3,0.0,-1.4,1.4,-78,76,-0.02,-0.05,-17.7
0,1.4,-1.3,-17.6,-0.4,4.7,2.0,-31,363,0.0,3,0.0,-1.3,1.4,-77,74,0.23,0.02,-17.6
0,1.5,-1.4,-17.6,-0.6,6.2,-2.2,-31,361,0.0,3,0.0,-1.4,1.5,-76,74,0.29,-0.03,-17.6
0,1.3,-1.5,-17.7,-4.5,6.2,-0.7,-31,343,0.0,3,0.0,-1.5,1.3,-76,77,-0.0,-0.17,-17.7
0,1.2,-1.4,-17.7,-4.1,3.4,0.0,-31,304,0.0,3,0.0,-1.4,1.2,-78,77,-0.13,0.07,-17.7
0,1.2,-1.4,-17.6,-0.2,4.9,3.9,-31,295,0.0,3,0.0,-1.4,1.2,-77,77,0.22,-0.0,-17.6
0,1.3,-1.5,-17.7,2.2,7.7,-3.1,-31,326,0.0,3,0.0,-1.5,1.3,-75,76,0.14,-0.08,-17.7
0,1.5,-1.5,-17.7,3.5,4.1,1.2,-31,383,0.0,3,0.0,-1.5,1.5,-74,75,-0.16,-0.07,-17.7
0,1.6,-1.5,-17.7,2.0,4.7,3.1,-31,411,0.0,3,0.0,-1.5,1.6,-75,74,-0.04,-0.02,-17.7
0,1.5,-1.5,-17.6,-2.9,3.5,2.0,-31,392,0.0,3,0.0,-1.5,1.5,-78,76,0.02,-0.1,-17.6
0,1.4,-1.4,-17.5,-5.9,3.6,-1.4,-31,340,0.0,3,0.0,-1.4,1.4,-79,79,0.03,-0.2,-17.5
0,1.3,-1.4,-17.5,-3.4,4.5,0.3,-31,315,0.0,3,0.0,-1.4,1.3,-80,78,0.06,-0.06,-17.5
0,1.2,-1.4,-17.5,-0.4,5.3,1.3,-31,313,0.0,3,0.0,-1.4,1.2,-79,77,0.21,0.03,-17.5
0,1.3,-1.5,-17.5,0.3,7.0,-3.7,-31,326,0.0,3,0.0,-1.5,1.3,-78,77,0.11,-0.06,-17.5
0,1.4,-1.6,-17.6,1.6,6.6,-2.6,-31,363,0.0,3,0.0,-1.6,1.4,-77,77,0.03,-0.13,-17.6
0,1.5,-1.6,-17.7,1.4,6.2,-1.3,-31,387,0.0,3,0.0,-1.6,1.5,-78,79,-0.05,-0.07,-17.7
0,1.5,-1.6,-17.7,-1.1,6.4,1.0,-31,374,0.0,3,0.0,-1.6,1.5,-81,81,0.05,-0.12,-17.7
0,1.4,-1.7,-17.8,-1.9,6.2,-0.7,-31,362,0.0,3,0.0,-1.7,1.4,-83,81,-0.06,-0.1,-17.8
0,1.4,-1.7,-17.8,-2.4,5.9,-2.4,-31,350,0.0,3,0.0,-1.7,1.4,-82,83,-0.13,-0.12,-17.8
0,1.4,-1.6,-17.8,-0.8,3.3,1.3,-31,355,0.0,3,0.0,-1.6,1.4,-82,81,-0.06,-0.03,-17.8
0,1.4,-1.5,-17.7,0.8,3.4,2.5,-31,367,0.0,3,0.0,-1.5,1.4,-82,79,0.07,-0.06,-17.7
0,1.5,-1.5,-17.6,0.5,5.2,-2.7,-31,387,0.0,3,0.0,-1.5,1.5,-81,79,0.22,-0.05,-17.6
0,1.5,-1.6,-17.8,-4.1,8.5,-2.8,-31,383,0.0,3,0.0,-1.6,1.5,-83,83,0.06,-0.29,-17.8
0,1.4,-1.7,-17.8,-4.1,4.3,-0.7,-31,339,0.0,3,0.0,-1.7,1.4,-85,86,-0.13,-0.08,-17.8
0,1.3,-1.5,-17.8,-0.3,4.7,0.6,-31,330,0.0,3,0.0,-1.5,1.3,-86,86,0.01,-0.07,-17.8
0,1.4,-1.7,-17.9,2.0,9.9,0.0,-31,359,0.0,3,0.0,-1.7,1.4,-85,85,-0.18,0.01,-17.9
0,1.5,-1.6,-17.8,3.1,2.4,1.5,-31,396,0.0,3,0.0,-1.6,1.5,-84,85,-0.15,-0.07,-17.8
0,1.7,-1.4,-17.7,0.3,2.0,1.7,-31,426,0.0,3,0.0,-1.4,1.7,-85,83,-0.04,-0.06,-17.7
0,1.6,-1.5,-17.7,-4.3,7.9,-1.3,-31,395,0.0,3,0.0,-1.5,1.6,-86,85,0.14,-0.08,-17.7
0,1.4,-1.5,-17.8,-4.8,2.7,4.3,-31,349,0.0,3,0.0,-1.5,1.4,-88,86,0.01,-0.03,-17.8
0,1.3,-1.4,-17.6,-3.4,3.4,4.1,-31,321,0.0,3,0.0,-1.4,1.3,-88,84,-0.04,-0.02,-17.6
0,1.2,-1.5,-17.6,-3.1,9.6,-1.1,-31,305,0.0,3,0.0,-1.5,1.2,-87,84,0.16,0.01,-17.6
0,1.2,-1.6,-17.6,-0.6,7.3,-1.3,-31,316,0.0,3,0.0,-1.6,1.2,-85,87,0.14,0.08,-17.6
0,1.3,-1.6,-17.7,0.5,4.8,-0.4,-31,336,0.0,3,0.0,-1.6,1.3,-84,86,-0.25,-0.02,-17.7
0,1.3,-1.6,-17.7,0.1,7.4,-1.0,-31,340,0.0,3,0.0,-1.6,1.3,-85,85,-0.08,-0.04,-17.7
0,1.4,-1.6,-17.7,1.3,3.2,0.8,-31,352,0.0,3,0.0,-1.6,1.4,-85,84,-0.01,-0.04,-17.8
0,1.4,-1.6,-17.8,-0.2,6.3,-4.3,-31,361,0.0,3,0.0,-1.6,1.4,-83,85,-0.08,-0.1,-17.8
0,1.5,-1.5,-17.8,0.1,3.6,0.0,-31,379,0.0,3,0.0,-1.5,1.5,-83,83,-0.15,0.06,-17.8
0,1.6,-1.4,-17.8,0.1,4.1,0.5,-31,393,0.0,3,0.0,-1.4,1.6,-83,82,0.11,0.04,-17.8
0,1.6,-1.5,-17.9,-1.8,6.8,-1.4,-31,392,0.0,3,0.0,-1.5,1.6,-83,83,-0.03,-0.04,-17.9
0,1.3,-1.6,-18.1,-5.2,6.6,-3.1,-32,333,0.0,3,0.0,-1.6,1.3,-86,87,-0.09,-0.07,-18.1
0,1.2,-1.5,-18.1,-4.1,3.8,0.0,-32,289,0.0,3,0.0,-1.5,1.2,-87,88,-0.06,0.03,-18.1
0,1.2,-1.5,-18.0,-0.9,6.5,0.0,-31,299,0.0,3,0.0,-1.5,1.2,-85,86,-0.03,0.11,-18.0
0,1.3,-1.6,-18.0,2.1,6.3,0.0,-32,330,0.0,3,0.0,-1.6,1.3,-83,83,-0.18,0.03,-18.0
0,1.5,-1.4,-17.9,3.6,1.4,5.9,-31,377,0.0,3,0.0,-1.4,1.5,-82,80,-0.04,-0.06,-17.9
0,1.6,-1.4,-17.9,0.1,5.2,1.7,-31,403,0.0,3,0.0,-1.4,1.6,-83,80,-0.01,-0.11,-17.9
0,1.5,-1.3,-17.8,-2.6,4.4,-1.7,-31,384,0.0,3,0.0,-1.3,1.5,-85,83,0.08,-0.09,-17.8
0,1.4,-1.3,-17.8,-4.8,3.1,0.7,-31,343,0.0,3,0.0,-1.3,1.4,-86,84,0.14,0.02,-17.8
0,1.3,-1.2,-17.7,-4.6,4.5,3.9,-31,311,0.0,3,0.0,-1.2,1.3,-87,83,0.0,-0.01,-17.7
0,1.2,-1.3,-17.7,-3.5,6.6,0.6,-31,287,0.0,3,0.0,-1.3,1.2,-87,83,0.2,-0.09,-17.7
0,1.1,-1.4,-17.7,-2.2,5.9,-1.0,-31,281,0.0,3,0.0,-1.4,1.1,-86,84,0.11,-0.11,-17.7
0,1.1,-1.3,-17.6,-0.8,4.8,-1.0,-31,279,0.0,3,0.0,-1.3,1.1,-85,85,-0.06,-0.03,-17.6
0,1.2,-1.4,-17.7,1.1,8.0,-2.3,-31,298,0.0,3,0.0,-1.4,1.2,-84,85,0.12,-0.0,-17.7
0,1.2,-1.4,-17.8,1.5,4.3,1.5,-31,320,0.0,3,0.0,-1.4,1.2,-83,84,-0.1,-0.04,-17.8
0,1.3,-1.4,-17.9,1.3,5.4,-0.9,-31,337,0.0,3,0.0,-1.4,1.3,-83,84,-0.05,-0.09,-17.9
0,1.4,-1.3,-17.8,1.0,4.5,0.0,-31,364,0.0,3,0.0,-1.3,1.4,-83,83,0.02,-0.11,-17.8
0,1.5,-1.3,-17.8,1.3,3.6,0.5,-31,382,0.0,3,0.0,-1.3,1.5,-83,82,0.1,-0.06,-17.8
0,1.5,-1.3,-17.9,-1.5,5.0,-0.8,-31,377,0.0,3,0.0,-1.3,1.5,-84,84,0.08,-0.12,-17.9
0,1.3,-1.4,-18.0,-4.8,7.6,-1.9,-32,326,0.0,3,0.0,-1.4,1.3,-87,89,-0.05,-0.23,-18.0
0,1.2,-1.4,-18.1,-3.1,3.1,1.7,-32,293,0.0,3,0.0,-1.4,1.2,-88,88,-0.06,-0.05,-18.1
0,1.2,-1.4,-18.0,-1.1,7.4,-1.0,-32,308,0.0,3,0.0,-1.4,1.2,-87,87,0.12,-0.08,-18.0
0,1.3,-1.4,-18.0,2.1,4.1,1.5,-32,342,0.0,3,0.0,-1.4,1.3,-85,85,-0.08,-0.05,-18.0
0,1.5,-1.2,-17.9,2.7,-1.0,3.6,-31,383,0.0,3,0.0,-1.2,1.5,-86,83,-0.19,-0.02,-17.9
0,1.6,-1.1,-17.8,-0.1,6.9,1.3,-31,394,0.0,3,0.0,-1.1,1.6,-85,83,0.16,-0.01,-17.8
0,1.5,-1.3,-17.9,-2.9,4.7,-2.4,-31,379,0.0,3,0.0,-1.3,1.5,-87,85,0.13,-0.02,-17.9
0,1.5,-1.0,-17.7,-3.7,-0.1,2.8,-31,364,0.0,3,0.0,-1.0,1.5,-88,84,0.08,-0.08,-17.7
0,1.3,-1.0,-17.6,-4.3,9.3,-1.7,-31,324,0.0,3,0.0,-1.0,1.3,-89,85,0.29,-0.04,-17.6
0,1.2,-1.2,-17.7,-3.6,5.1,0.3,-31,290,0.0,3,0.0,-1.2,1.2,-87,86,0.05,0.09,-17.7
0,1.1,-1.1,-17.7,-1.8,2.9,3.3,-31,282,0.0,3,0.0,-1.1,1.1,-87,86,-0.11,0.06,-17.7
0,1.1,-1.1,-17.7,-0.8,8.3,-1.4,-31,286,0.0,3,0.0,-1.1,1.1,-86,85,0.1,-0.06,-17.7
0,1.2,-1.2,-17.7,1.3,3.6,1.1,-31,312,0.0,3,0.0,-1.2,1.2,-84,84,0.05,-0.02,-17.7
0,1.4,-1.1,-17.6,2.0,5.2,-2.7,-31,347,0.0,3,0.0,-1.1,1.4,-82,83,-0.03,-0.08,-17.6
0,1.5,-1.2,-17.7,2.4,4.9,1.3,-31,366,0.0,3,0.0,-1.2,1.5,-81,82,-0.12,0.12,-17.7
0,1.5,-1.0,-17.6,0.8,0.6,2.9,-31,389,0.0,3,0.0,-1.0,1.5,-82,80,0.1,0.03,-17.6
0,1.6,-1.1,-17.7,-1.2,6.4,0.6,-31,401,0.0,3,0.0,-1.1,1.6,-81,79,0.14,0.06,-17.7
0,1.5,-1.0,-17.6,-5.2,3.6,-3.0,-31,384,0.0,3,0.0,-1.0,1.5,-83,83,0.07,-0.14,-17.6
