tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.7,2.8,-350.4,-2.7,2.4,0.0,8,342,9.5,0,0.0,2.8,1.7,18,-19,0.68,0.68,0.0
0,1.8,2.5,-350.3,2.9,7.4,-1.0,9,348,9.5,0,0.0,2.5,1.8,2,-1,0.77,0.71,0.0
0,2.7,2.2,-350.6,0.0,7.4,-1.0,-7,477,9.5,0,0.0,2.2,2.7,-13,15,0.64,1.31,0.0
0,3.2,2.2,-350.6,0.4,4.4,-5.1,-13,628,9.5,0,0.0,2.2,3.2,-20,23,0.72,1.25,0.0
0,4.0,1.8,-350.7,18.5,10.3,4.9,-23,837,9.5,0,0.0,1.8,4.0,-49,48,0.74,0.48,0.0
0,5.1,1.6,-350.7,24.2,-1.7,-2.4,-18,1168,9.5,0,0.0,1.6,5.1,-65,67,0.32,-0.23,0.0
0,6.1,1.3,-350.6,14.3,5.3,7.1,-17,1417,9.5,0,0.0,1.3,6.1,-133,128,0.67,-0.99,0.0
0,6.6,1.3,-350.4,14.5,7.8,-5.7,1,1557,9.5,0,0.0,1.3,6.6,-159,158,0.38,-1.27,0.0
0,4.4,1.2,-350.8,-51.2,10.5,-0.9,-26,862,9.6,0,0.0,1.2,4.4,-234,233,0.44,-0.16,0.0
0,3.5,1.2,-350.7,-28.7,-5.9,-3.3,-22,647,9.6,0,0.0,1.2,3.5,-244,242,0.29,2.18,0.0
0,4.1,1.7,-351.6,-34.5,2.1,-24.5,-80,807,9.6,0,0.0,1.7,4.1,-225,234,0.43,3.28,0.0
0,3.2,1.8,-352.4,-48.3,0.3,-24.0,-139,529,9.6,0,0.0,1.8,3.2,-230,230,0.58,2.93,0.0
0,-0.6,1.4,-352.7,-78.8,14.2,-0.5,-180,-521,9.6,0,0.0,1.4,-0.6,-208,201,1.28,4.39,0.0
0,-2.5,0.8,-352.5,-73.5,14.8,13.1,-175,-987,9.6,0,0.0,0.8,-2.5,-164,150,0.7,4.93,0.0
0,-2.4,-0.3,-351.3,3.8,15.3,5.2,-79,-825,9.6,0,0.0,-0.3,-2.4,-21,16,0.1,3.8,0.0
0,-1.0,-0.3,-351.0,13.1,6.5,14.4,-56,-418,9.6,0,0.0,-0.3,-1.0,31,-38,-0.51,2.76,0.0
0,0.6,0.0,-350.0,19.6,-5.1,1.5,22,110,9.6,0,0.0,0.0,0.6,56,-56,0.78,-1.92,0.0
0,1.5,0.5,-350.0,31.5,-5.3,1.6,35,338,9.6,0,0.0,0.5,1.5,47,-54,-0.23,-0.4,0.0
0,2.4,0.9,-349.9,0.5,-0.8,-6.7,40,591,9.6,0,0.0,0.9,2.4,15,-8,1.06,-1.98,0.0
0,2.0,1.0,-350.0,-9.1,3.8,0.0,26,446,9.6,0,0.0,1.0,2.0,-12,12,0.77,-0.61,0.0
0,1.4,0.7,-350.1,-11.5,8.9,-7.1,24,260,9.6,0,0.0,0.7,1.4,-28,33,0.49,0.61,0.0
0,1.4,0.4,-350.5,-5.4,10.8,-7.1,1,242,9.6,0,0.0,0.4,1.4,-22,30,0.12,1.01,0.0
0,1.9,-0.0,-350.9,4.4,5.0,-3.4,-42,362,9.6,0,0.0,-0.0,1.9,-8,12,0.4,1.03,0.0
0,2.2,-0.0,-350.9,1.5,2.7,7.0,-42,454,9.6,0,0.0,-0.0,2.2,-6,1,0.32,0.56,0.0
0,2.5,-0.1,-350.8,1.2,8.0,-3.6,-30,542,9.6,0,0.0,-0.1,2.5,-3,3,0.09,0.29,0.0
0,2.6,-0.2,-350.8,-0.5,6.6,-2.0,-34,565,9.6,0,0.0,-0.2,2.6,-3,4,0.08,0.08,0.0
0,2.3,-0.1,-351.4,-14.1,1.3,-7.7,-74,511,9.6,0,0.0,-0.1,2.3,-14,21,0.12,-0.28,0.0
0,1.8,-0.0,-351.4,-8.8,2.0,1.4,-85,398,9.6,0,0.0,-0.0,1.8,-23,21,0.36,-0.03,0.0
0,1.8,-0.1,-351.8,1.9,4.4,0.6,-108,409,9.6,0,0.0,-0.1,1.8,-19,21,0.47,0.39,0.0
0,2.2,-0.1,-351.7,6.0,3.6,0.6,-107,480,9.6,0,0.0,-0.1,2.2,-15,15,0.23,0.19,0.0
0,2.4,-0.1,-351.8,-7.5,-0.3,2.2,-117,484,9.6,0,0.0,-0.1,2.4,-17,16,0.66,0.29,0.0
0,2.4,-0.0,-351.9,1.5,1.5,-5.6,-121,498,9.6,0,0.0,-0.0,2.4,-13,14,0.06,0.49,0.0
0,2.2,-0.1,-352.3,-9.4,6.2,-7.3,-147,492,9.6,0,0.0,-0.1,2.2,-18,22,0.36,0.06,0.0
0,2.0,-0.2,-352.5,-8.0,6.4,-5.8,-166,415,9.6,0,0.0,-0.2,2.0,-17,21,0.3,0.45,0.0
0,2.2,-0.5,-352.8,3.2,6.7,0.0,-190,497,9.6,0,0.0,-0.5,2.2,-12,14,0.2,-0.26,0.0
0,2.5,-0.6,-352.5,11.2,6.9,13.7,-177,599,9.6,0,0.0,-0.6,2.5,-17,11,0.36,-0.33,0.0
0,2.4,-0.5,-352.0,-7.9,4.5,10.6,-131,516,9.6,0,0.0,-0.5,2.4,-32,27,0.21,-0.41,0.0
0,2.8,-0.5,-351.7,30.6,0.2,-5.7,-110,623,9.6,0,0.0,-0.5,2.8,-21,18,-0.31,0.53,0.0
0,4.3,-0.6,-351.7,-23.9,5.0,9.6,-112,962,9.6,0,0.0,-0.6,4.3,-30,24,-0.39,0.18,0.0
0,3.0,-0.3,-351.6,-46.9,5.0,0.0,-95,527,9.6,0,0.0,-0.3,3.0,-40,38,0.29,0.25,0.0
0,0.2,0.2,-351.9,-40.8,-4.5,-14.6,-109,-147,9.6,0,0.0,0.2,0.2,-11,18,0.32,1.61,0.0
0,-0.1,-0.3,-352.4,14.4,45.7,-8.1,-150,-40,9.6,0,0.0,-0.3,-0.1,17,-6,0.68,-0.3,0.0
0,2.5,-0.1,-352.5,31.5,-3.1,4.2,-176,736,9.6,0,0.0,-0.1,2.5,15,-20,1.11,-0.62,0.0
0,2.9,-1.1,-352.6,-2.1,15.9,-3.4,-172,682,9.6,0,0.0,-1.1,2.9,6,-2,-0.24,-0.55,0.0
0,2.4,-1.0,-352.5,-1.5,15.3,7.4,-173,516,9.6,0,0.0,-1.0,2.4,-12,10,0.75,-0.04,0.0
0,2.6,-0.6,-352.3,2.9,-6.9,1.9,-156,583,9.6,0,0.0,-0.6,2.6,-11,6,-0.53,0.12,0.0
0,2.5,-0.7,-352.6,-4.3,-3.1,-4.8,-169,536,9.6,0,0.0,-0.7,2.5,-4,7,0.21,0.59,0.0
0,2.5,-1.0,-352.6,-10.1,10.3,3.8,-180,506,9.6,0,0.0,-1.0,2.5,2,-1,0.24,0.79,0.0
